target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
201,Maine–Montparnasse (6e/14e/15e),6,"[0.13817007839679718, 0.11777865141630173, 0.13141855597496033, 0.1307961493730545, 0.11146049946546555, 0.11471803486347198, 0.14131580293178558, 0.11434225738048553]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.13287746906280518,0.1328776478767395
202,Maine–Montparnasse (6e/14e/15e),6,"[0.13816876709461212, 0.11777883768081665, 0.13141973316669464, 0.13079595565795898, 0.11146092414855957, 0.11471744626760483, 0.14131613075733185, 0.11434219777584076]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09819772094488144,0.09819789230823517
203,Maine–Montparnasse (6e/14e/15e),6,"[0.13816776871681213, 0.11777961254119873, 0.1314191222190857, 0.13079577684402466, 0.11146064102649689, 0.11471754312515259, 0.14131739735603333, 0.11434217542409897]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.11828195303678513,0.11828204244375229
204,Maine–Montparnasse (6e/14e/15e),6,"[0.13816776871681213, 0.11777933686971664, 0.1314198076725006, 0.13079579174518585, 0.11146092414855957, 0.11471729725599289, 0.1413169503211975, 0.11434216797351837]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.11828169226646423,0.11828180402517319
205,Maine–Montparnasse (6e/14e/15e),6,"[0.13816887140274048, 0.11777912080287933, 0.13141891360282898, 0.13079595565795898, 0.1114606037735939, 0.1147177517414093, 0.14131659269332886, 0.11434221267700195]",3,"[0.03390716761350632, 0.08995281904935837, 0.19189636409282684, 0.19423049688339233, 0.07413089275360107, 0.06603924185037613, 0.17017357051372528, 0.17966948449611664]",0.12368199229240417,0.12368227541446686
206,Maine–Montparnasse (6e/14e/15e),6,"[0.13816894590854645, 0.11777941882610321, 0.1314181238412857, 0.1307959407567978, 0.11146028339862823, 0.11471804231405258, 0.14131703972816467, 0.11434222757816315]",7,"[0.04343021661043167, 0.0761568546295166, 0.19002984464168549, 0.1524629443883896, 0.09108663350343704, 0.05971981957554817, 0.19002984464168549, 0.19708383083343506]",0.11619274318218231,0.1161927804350853
207,Maine–Montparnasse (6e/14e/15e),6,"[0.13817070424556732, 0.11777898669242859, 0.13141697645187378, 0.13079619407653809, 0.111459881067276, 0.11471869051456451, 0.14131629467010498, 0.11434230208396912]",2,"[0.05058032274246216, 0.07806196063756943, 0.2035651057958603, 0.12979112565517426, 0.10196904838085175, 0.05083925276994705, 0.18723709881305695, 0.19795610010623932]",0.1160273626446724,0.11602754145860672
208,Maine–Montparnasse (6e/14e/15e),6,"[0.1381717026233673, 0.11777821183204651, 0.13141761720180511, 0.1307963877916336, 0.11146017909049988, 0.11471859365701675, 0.1413150429725647, 0.11434231698513031]",6,"[0.0679599791765213, 0.10088139027357101, 0.18243271112442017, 0.10392406582832336, 0.10674534738063812, 0.038950804620981216, 0.20972944796085358, 0.18937626481056213]",0.10375914722681046,0.10375925153493881
209,Maine–Montparnasse (6e/14e/15e),6,"[0.13817131519317627, 0.11777874827384949, 0.13141679763793945, 0.13079628348350525, 0.11145982146263123, 0.11471882462501526, 0.14131590723991394, 0.11434231698513031]",2,"[0.08715397864580154, 0.1293734312057495, 0.1853976547718048, 0.09297768026590347, 0.1293734312057495, 0.028313033282756805, 0.16472221910953522, 0.18268851935863495]",0.09457272291183472,0.09457282721996307
210,Maine–Montparnasse (6e/14e/15e),6,"[0.13816581666469574, 0.11777888983488083, 0.13142326474189758, 0.13079559803009033, 0.11146224290132523, 0.1147158145904541, 0.14131632447242737, 0.11434205621480942]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.10088063776493073,0.10088065266609192
211,Maine–Montparnasse (6e/14e/15e),6,"[0.13816705346107483, 0.11777862906455994, 0.13142231106758118, 0.13079571723937988, 0.11146192252635956, 0.11471663415431976, 0.14131587743759155, 0.11434189975261688]",0,"[0.17415083944797516, 0.1280481517314911, 0.1448843777179718, 0.06758726388216019, 0.14587998390197754, 0.020414145663380623, 0.17415083944797516, 0.1448843777179718]",0.09522192180156708,0.09522196650505066
212,Maine–Montparnasse (6e/14e/15e),6,"[0.13816773891448975, 0.11777900904417038, 0.13142047822475433, 0.13079598546028137, 0.11146102845668793, 0.11471762508153915, 0.141316220164299, 0.11434189975261688]",0,"[0.17531917989253998, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685867726802826, 0.019114047288894653, 0.17531917989253998, 0.1458563655614853]",0.10206170380115509,0.10206177830696106
213,Maine–Montparnasse (6e/14e/15e),6,"[0.1381717026233673, 0.11777932941913605, 0.13141471147537231, 0.1307968646287918, 0.11145848035812378, 0.11472100019454956, 0.14131620526313782, 0.11434175819158554]",0,"[0.17531917989253998, 0.1289072036743164, 0.14585638046264648, 0.06276896595954895, 0.14685866236686707, 0.019114049151539803, 0.17531917989253998, 0.14585638046264648]",0.10206541419029236,0.1020655557513237
214,Maine–Montparnasse (6e/14e/15e),6,"[0.138169065117836, 0.11777997016906738, 0.13141539692878723, 0.13079476356506348, 0.11146068572998047, 0.1147216334939003, 0.1413196176290512, 0.11433886736631393]",6,"[0.16073979437351227, 0.07421569526195526, 0.1952129453420639, 0.12159448117017746, 0.008490122854709625, 0.08763746917247772, 0.22137397527694702, 0.1307355761528015]",0.1298457533121109,0.1298459768295288
215,Maine–Montparnasse (6e/14e/15e),6,"[0.13816799223423004, 0.11778031289577484, 0.13141697645187378, 0.13079439103603363, 0.11146065592765808, 0.1147206574678421, 0.14131954312324524, 0.11433946341276169]",2,"[0.15278948843479156, 0.06969743221998215, 0.21787315607070923, 0.11419179290533066, 0.007368401158601046, 0.09996259212493896, 0.21509212255477905, 0.12302494049072266]",0.13901767134666443,0.139017716050148
216,Maine–Montparnasse (6e/14e/15e),6,"[0.13816894590854645, 0.11778036504983902, 0.13141721487045288, 0.13079379498958588, 0.11146022379398346, 0.11472047120332718, 0.14131920039653778, 0.11433977633714676]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.1320507824420929,0.13205090165138245
217,Maine–Montparnasse (6e/14e/15e),6,"[0.13816873729228973, 0.11778037250041962, 0.13141705095767975, 0.13079437613487244, 0.1114601269364357, 0.11471977829933167, 0.14131903648376465, 0.11434058845043182]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.13205085694789886,0.1320509910583496
218,Maine–Montparnasse (6e/14e/15e),6,"[0.13817009329795837, 0.1177792102098465, 0.13141722977161407, 0.13079577684402466, 0.11146017163991928, 0.11471901834011078, 0.14131693542003632, 0.11434164643287659]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.17508292198181152,0.1750830113887787
219,Maine–Montparnasse (6e/14e/15e),6,"[0.13816896080970764, 0.11777912080287933, 0.1314183622598648, 0.1307958960533142, 0.11146077513694763, 0.11471822112798691, 0.14131689071655273, 0.11434175819158554]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20338276028633118,0.2033827304840088
220,Maine–Montparnasse (6e/14e/15e),6,"[0.1381705105304718, 0.11777839064598083, 0.1314186155796051, 0.13079622387886047, 0.11146053671836853, 0.11471807211637497, 0.14131538569927216, 0.11434226483106613]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20338311791419983,0.20338304340839386
221,Maine–Montparnasse (6e/14e/15e),6,"[0.1381705105304718, 0.11777839064598083, 0.1314186155796051, 0.13079622387886047, 0.11146053671836853, 0.11471807211637497, 0.14131538569927216, 0.11434226483106613]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.098199263215065,0.09819942712783813
222,Maine–Montparnasse (6e/14e/15e),6,"[0.13816876709461212, 0.11777883768081665, 0.13141973316669464, 0.13079595565795898, 0.11146092414855957, 0.11471745371818542, 0.14131613075733185, 0.11434219777584076]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09819772094488144,0.09819789230823517
223,Maine–Montparnasse (6e/14e/15e),6,"[0.1381683051586151, 0.11777936667203903, 0.13141901791095734, 0.13079586625099182, 0.1114606186747551, 0.11471763253211975, 0.1413169801235199, 0.11434219032526016]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09819763153791428,0.09819777309894562
224,Maine–Montparnasse (6e/14e/15e),6,"[0.1381683051586151, 0.11777936667203903, 0.13141901791095734, 0.13079586625099182, 0.1114606186747551, 0.11471763253211975, 0.1413169801235199, 0.11434219032526016]",2,"[0.036238476634025574, 0.11542787402868271, 0.19531625509262085, 0.18130658566951752, 0.06602158397436142, 0.05881509557366371, 0.15155798196792603, 0.19531625509262085]",0.12708090245723724,0.12708115577697754
225,Maine–Montparnasse (6e/14e/15e),6,"[0.1381688117980957, 0.1177796870470047, 0.1314176321029663, 0.1307958960533142, 0.11146007478237152, 0.11471820622682571, 0.1413174867630005, 0.11434222012758255]",2,"[0.04515286162495613, 0.11229284107685089, 0.19001144170761108, 0.17638227343559265, 0.0814899206161499, 0.05721766874194145, 0.14744164049625397, 0.19001144170761108]",0.10437841713428497,0.10437856614589691
226,Maine–Montparnasse (6e/14e/15e),6,"[0.13817043602466583, 0.11777924746274948, 0.1314166933298111, 0.1307961493730545, 0.11145974695682526, 0.11471874266862869, 0.1413167268037796, 0.11434228718280792]",7,"[0.059041790664196014, 0.09215407818555832, 0.15593451261520386, 0.14474962651729584, 0.10655605792999268, 0.04695617035031319, 0.18117991089820862, 0.21342791616916656]",0.10002055019140244,0.1000206395983696
227,Maine–Montparnasse (6e/14e/15e),6,"[0.13817131519317627, 0.11777874827384949, 0.13141679763793945, 0.13079628348350525, 0.11145982146263123, 0.11471882462501526, 0.14131590723991394, 0.11434231698513031]",7,"[0.06235488876700401, 0.09256108850240707, 0.1504131704568863, 0.13962431252002716, 0.11253541707992554, 0.04529353603720665, 0.19134673476219177, 0.2058708518743515]",0.09555917233228683,0.0955592542886734
228,Maine–Montparnasse (6e/14e/15e),6,"[0.13817176222801208, 0.11777850240468979, 0.13141685724258423, 0.1307963728904724, 0.1114598736166954, 0.11471886932849884, 0.1413155049085617, 0.1143423467874527]",6,"[0.0733400210738182, 0.10886768251657486, 0.16858389973640442, 0.12868370115756989, 0.13236092031002045, 0.03195037320256233, 0.20248113572597504, 0.1537322998046875]",0.08511041104793549,0.08511050045490265
229,Maine–Montparnasse (6e/14e/15e),6,"[0.1381637156009674, 0.11777845025062561, 0.13142696022987366, 0.13079537451267242, 0.11146368086338043, 0.11471424996852875, 0.14131571352481842, 0.11434195190668106]",6,"[0.06317689269781113, 0.09378127753734589, 0.1452222764492035, 0.17006461322307587, 0.1749243438243866, 0.02752283588051796, 0.1813356727361679, 0.14397203922271729]",0.10627692937850952,0.1062769740819931
230,Maine–Montparnasse (6e/14e/15e),6,"[0.13816635310649872, 0.11777877062559128, 0.13142229616641998, 0.1307961791753769, 0.11146185547113419, 0.11471612006425858, 0.14131604135036469, 0.11434236913919449]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.10088144242763519,0.10088151693344116
231,Maine–Montparnasse (6e/14e/15e),6,"[0.13816751539707184, 0.11777979880571365, 0.13141892850399017, 0.1307956725358963, 0.11146056652069092, 0.11471790075302124, 0.1413177102804184, 0.11434196680784225]",1,"[0.08690138161182404, 0.2091214805841446, 0.12525005638599396, 0.0628134086728096, 0.2091214805841446, 0.019127583131194115, 0.16424478590488434, 0.12341983616352081]",0.15911459922790527,0.15911471843719482
232,Maine–Montparnasse (6e/14e/15e),6,"[0.13816827535629272, 0.11777961254119873, 0.13141877949237823, 0.13079573214054108, 0.11146017909049988, 0.11471853405237198, 0.14131709933280945, 0.11434176564216614]",7,"[0.09532161802053452, 0.10735934972763062, 0.1873558908700943, 0.03153982013463974, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588038325309753]",0.20543725788593292,0.20543734729290009
233,Maine–Montparnasse (6e/14e/15e),6,"[0.13816803693771362, 0.11778026074171066, 0.13141708076000214, 0.13079603016376495, 0.11145952343940735, 0.11471989005804062, 0.14131797850131989, 0.11434127390384674]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295579195022583, 0.03248251602053642, 0.19163888692855835, 0.0098913898691535, 0.17606091499328613, 0.19295579195022583]",0.203291118144989,0.20329125225543976
234,Maine–Montparnasse (6e/14e/15e),6,"[0.13817238807678223, 0.11777942627668381, 0.13141418993473053, 0.1307961791753769, 0.11145824939012527, 0.11472202092409134, 0.1413164585828781, 0.114341139793396]",0,"[0.17531919479370117, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685866236686707, 0.019114049151539803, 0.17531919479370117, 0.1458563655614853]",0.10206600278615952,0.10206606239080429
235,Maine–Montparnasse (6e/14e/15e),6,"[0.13816845417022705, 0.1177801564335823, 0.13141727447509766, 0.1307942122220993, 0.1114606112241745, 0.11472053825855255, 0.1413191258907318, 0.11433960497379303]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.13375157117843628,0.13375163078308105
236,Maine–Montparnasse (6e/14e/15e),6,"[0.13816937804222107, 0.11778010427951813, 0.13141725957393646, 0.13079388439655304, 0.11146026849746704, 0.11472051590681076, 0.14131879806518555, 0.11433978378772736]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.13375137746334076,0.13375139236450195
237,Maine–Montparnasse (6e/14e/15e),6,"[0.13816916942596436, 0.11778011173009872, 0.13141709566116333, 0.1307944506406784, 0.11146016418933868, 0.11471980065107346, 0.14131861925125122, 0.11434059590101242]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.15138602256774902,0.1513861119747162
238,Maine–Montparnasse (6e/14e/15e),6,"[0.13816988468170166, 0.1177791953086853, 0.13141708076000214, 0.13079601526260376, 0.11146028339862823, 0.11471880972385406, 0.1413169801235199, 0.11434181034564972]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.17142483592033386,0.17142507433891296
239,Maine–Montparnasse (6e/14e/15e),6,"[0.13817118108272552, 0.11777845770120621, 0.1314176768064499, 0.13079629838466644, 0.11146017909049988, 0.114718496799469, 0.14131544530391693, 0.11434230953454971]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.2033839076757431,0.20338383316993713
240,Maine–Montparnasse (6e/14e/15e),6,"[0.13816983997821808, 0.11777864396572113, 0.13141891360282898, 0.1307961344718933, 0.11146064102649689, 0.11471790075302124, 0.1413157880306244, 0.11434224992990494]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.2033824622631073,0.2033824324607849
241,Maine–Montparnasse (6e/14e/15e),6,"[0.13817007839679718, 0.11777865141630173, 0.13141855597496033, 0.1307961493730545, 0.11146049946546555, 0.11471803486347198, 0.14131580293178558, 0.11434225738048553]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08850574493408203,0.0885058268904686
242,Maine–Montparnasse (6e/14e/15e),6,"[0.13817007839679718, 0.11777865141630173, 0.13141855597496033, 0.1307961493730545, 0.11146049946546555, 0.11471803486347198, 0.14131580293178558, 0.11434225738048553]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08850574493408203,0.0885058268904686
243,Maine–Montparnasse (6e/14e/15e),6,"[0.13816779851913452, 0.11777989566326141, 0.1314184069633484, 0.13079574704170227, 0.1114603579044342, 0.11471778899431229, 0.14131784439086914, 0.11434218287467957]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803095042705536, 0.16737622022628784, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803095042705536]",0.08285612612962723,0.08285622298717499
244,Maine–Montparnasse (6e/14e/15e),6,"[0.13816823065280914, 0.11777964234352112, 0.13141846656799316, 0.13079582154750824, 0.11146039515733719, 0.11471782624721527, 0.1413174271583557, 0.11434219777584076]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803094893693924, 0.16737623512744904, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803094893693924]",0.08285634964704514,0.08285650610923767
245,Maine–Montparnasse (6e/14e/15e),6,"[0.13817088305950165, 0.11777900159358978, 0.13141675293445587, 0.13079622387886047, 0.11145979166030884, 0.11471878737211227, 0.14131632447242737, 0.11434231698513031]",2,"[0.05013777315616608, 0.11049514263868332, 0.1869695484638214, 0.1735585629940033, 0.09048648923635483, 0.05630166828632355, 0.14508125185966492, 0.1869695484638214]",0.09395647794008255,0.0939565896987915
246,Maine–Montparnasse (6e/14e/15e),6,"[0.13817088305950165, 0.11777900159358978, 0.13141675293445587, 0.13079622387886047, 0.11145979166030884, 0.11471879482269287, 0.14131632447242737, 0.11434231698513031]",6,"[0.06391763687133789, 0.09966132044792175, 0.16863754391670227, 0.15654149651527405, 0.11535578966140747, 0.05078139901161194, 0.17646728456020355, 0.16863754391670227]",0.0715646892786026,0.07156478613615036
247,Maine–Montparnasse (6e/14e/15e),6,"[0.13817131519317627, 0.11777874827384949, 0.13141679763793945, 0.13079628348350525, 0.11145982146263123, 0.11471882462501526, 0.14131590723991394, 0.11434231698513031]",6,"[0.07296361029148102, 0.10830890387296677, 0.16771863400936127, 0.1320377141237259, 0.13168157637119293, 0.03290442377328873, 0.2014418989419937, 0.15294325351715088]",0.08324704319238663,0.08324718475341797
248,Maine–Montparnasse (6e/14e/15e),6,"[0.1381578892469406, 0.11777743697166443, 0.13143660128116608, 0.1307947337627411, 0.1114673838019371, 0.11471007019281387, 0.141314297914505, 0.1143416240811348]",6,"[0.06317689269781113, 0.09378127008676529, 0.14522229135036469, 0.17006461322307587, 0.1749243289232254, 0.027522830292582512, 0.1813356578350067, 0.14397203922271729]",0.10626798123121262,0.10626798123121262
249,Maine–Montparnasse (6e/14e/15e),6,"[0.1381668597459793, 0.11777909100055695, 0.13142091035842896, 0.13079620897769928, 0.11146130412817001, 0.11471667885780334, 0.14131653308868408, 0.11434242129325867]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.21693091094493866,0.2169308364391327
250,Maine–Montparnasse (6e/14e/15e),6,"[0.13816744089126587, 0.11777949333190918, 0.13141970336437225, 0.1307956874370575, 0.11146087944507599, 0.11471761763095856, 0.1413172483444214, 0.11434194445610046]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.2169322967529297,0.2169322967529297
251,Maine–Montparnasse (6e/14e/15e),6,"[0.1381683349609375, 0.11777937412261963, 0.13141924142837524, 0.13079598546028137, 0.11146017909049988, 0.11471863090991974, 0.1413165032863617, 0.11434172838926315]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.16376785933971405,0.16376790404319763
252,Maine–Montparnasse (6e/14e/15e),6,"[0.13816826045513153, 0.11777970939874649, 0.13141857087612152, 0.13079583644866943, 0.11145996302366257, 0.11471962183713913, 0.14131702482700348, 0.11434107273817062]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.1637684553861618,0.163768470287323
253,Maine–Montparnasse (6e/14e/15e),6,"[0.13816918432712555, 0.11777889728546143, 0.13141942024230957, 0.13079582154750824, 0.11146025359630585, 0.11471974849700928, 0.14131572842597961, 0.11434097588062286]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295580685138702, 0.03248251974582672, 0.19163890182971954, 0.0098913898691535, 0.17606091499328613, 0.19295580685138702]",0.2032901793718338,0.20329029858112335
254,Maine–Montparnasse (6e/14e/15e),6,"[0.13817447423934937, 0.11777850240468979, 0.13141556084156036, 0.1307951658964157, 0.11145837604999542, 0.11472295224666595, 0.14131484925746918, 0.1143401637673378]",1,"[0.136768639087677, 0.17386674880981445, 0.17386674880981445, 0.04896683990955353, 0.11456625908613205, 0.014911104924976826, 0.16318683326244354, 0.17386674880981445]",0.13595890998840332,0.13595888018608093
255,Maine–Montparnasse (6e/14e/15e),6,"[0.13817022740840912, 0.11777905374765396, 0.13141833245754242, 0.13079434633255005, 0.11146091669797897, 0.11472001671791077, 0.14131715893745422, 0.11433998495340347]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.15138763189315796,0.15138769149780273
256,Maine–Montparnasse (6e/14e/15e),6,"[0.1381705403327942, 0.11777909845113754, 0.1314178705215454, 0.1307947039604187, 0.11146052181720734, 0.11471971869468689, 0.1413169652223587, 0.1143406331539154]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.15138749778270721,0.1513875424861908
257,Maine–Montparnasse (6e/14e/15e),6,"[0.13817022740840912, 0.11777865141630173, 0.13141794502735138, 0.13079610466957092, 0.11146065592765808, 0.11471854895353317, 0.14131611585617065, 0.11434181034564972]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.17142488062381744,0.17142508924007416
258,Maine–Montparnasse (6e/14e/15e),6,"[0.13817107677459717, 0.11777815967798233, 0.13141848146915436, 0.13079631328582764, 0.11146050691604614, 0.11471819132566452, 0.14131498336791992, 0.11434228718280792]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.17508286237716675,0.1750829666852951
259,Maine–Montparnasse (6e/14e/15e),6,"[0.13817107677459717, 0.11777815967798233, 0.13141848146915436, 0.13079631328582764, 0.11146050691604614, 0.11471819132566452, 0.14131498336791992, 0.11434227973222733]",2,"[0.09378720074892044, 0.055239710956811905, 0.2271673083305359, 0.07123515009880066, 0.037139154970645905, 0.06109688803553581, 0.2271673083305359, 0.2271673083305359]",0.18735536932945251,0.18735553324222565
260,Maine–Montparnasse (6e/14e/15e),6,"[0.13817007839679718, 0.11777865141630173, 0.13141855597496033, 0.1307961493730545, 0.11146049201488495, 0.11471803486347198, 0.14131580293178558, 0.11434224247932434]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08850574493408203,0.0885058268904686
261,Maine–Montparnasse (6e/14e/15e),6,"[0.13817007839679718, 0.11777865141630173, 0.13141855597496033, 0.1307961493730545, 0.11146049946546555, 0.11471804231405258, 0.14131580293178558, 0.11434224992990494]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08850577473640442,0.08850584924221039
262,Maine–Montparnasse (6e/14e/15e),6,"[0.13816773891448975, 0.11777861416339874, 0.1314210146665573, 0.1307963728904724, 0.11146138608455658, 0.11471675336360931, 0.14131571352481842, 0.11434244364500046]",6,"[0.04074870049953461, 0.06048833578824997, 0.09366747736930847, 0.19976119697093964, 0.2054695188999176, 0.01775205507874489, 0.21300038695335388, 0.16911235451698303]",0.208934023976326,0.20893418788909912
263,Maine–Montparnasse (6e/14e/15e),6,"[0.13816821575164795, 0.11777931451797485, 0.13141955435276031, 0.13079574704170227, 0.11146048456430435, 0.1147182509303093, 0.14131663739681244, 0.11434175819158554]",3,"[0.0387892872095108, 0.05757972598075867, 0.08916343003511429, 0.2161959707736969, 0.19558940827846527, 0.016898438334465027, 0.20275816321372986, 0.1830255687236786]",0.22050237655639648,0.22050243616104126
264,Maine–Montparnasse (6e/14e/15e),6,"[0.1381695568561554, 0.1177789643406868, 0.13141916692256927, 0.1307961344718933, 0.11145985126495361, 0.11471931636333466, 0.1413155049085617, 0.11434157937765121]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23876112699508667,0.23876121640205383
265,Maine–Montparnasse (6e/14e/15e),6,"[0.13816913962364197, 0.1177791953086853, 0.13141867518424988, 0.13079598546028137, 0.11146003007888794, 0.1147196963429451, 0.14131620526313782, 0.11434110254049301]",2,"[0.09196916222572327, 0.10358350723981857, 0.19811302423477173, 0.030430560931563377, 0.17953287065029144, 0.009266538545489311, 0.19811302423477173, 0.1889912486076355]",0.21037200093269348,0.2103719264268875
266,Maine–Montparnasse (6e/14e/15e),6,"[0.13816939294338226, 0.11777891218662262, 0.1314195692539215, 0.13079558312892914, 0.1114601418375969, 0.11471996456384659, 0.14131568372249603, 0.11434080451726913]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.2054397165775299,0.2054397165775299
267,Maine–Montparnasse (6e/14e/15e),6,"[0.13817471265792847, 0.11777864396572113, 0.1314150094985962, 0.13079522550106049, 0.11145810782909393, 0.11472360789775848, 0.14131484925746918, 0.11433988064527512]",1,"[0.1370205283164978, 0.1737193912267685, 0.1737193912267685, 0.04905702918767929, 0.11477725207805634, 0.01493857055902481, 0.16304850578308105, 0.1737193912267685]",0.13563860952854156,0.1356387883424759
