target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
200,Maine–Montparnasse (6e/14e/15e),6,"[0.1711963564157486, 0.0998387336730957, 0.13849782943725586, 0.13396227359771729, 0.07772696018218994, 0.08492685109376907, 0.21044526994228363, 0.08340571075677872]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.0783102959394455,0.07831043004989624
201,Maine–Montparnasse (6e/14e/15e),6,"[0.1711941957473755, 0.09983959048986435, 0.13849757611751556, 0.13396203517913818, 0.07772673666477203, 0.0849270299077034, 0.21044713258743286, 0.08340571075677872]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.1556168794631958,0.15561708807945251
202,Maine–Montparnasse (6e/14e/15e),6,"[0.17118656635284424, 0.09984052181243896, 0.13850262761116028, 0.1339612752199173, 0.0777282863855362, 0.08492588251829147, 0.21044914424419403, 0.0834057554602623]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.135135680437088,0.13513585925102234
203,Maine–Montparnasse (6e/14e/15e),6,"[0.17118212580680847, 0.09984303265810013, 0.138499915599823, 0.1339607685804367, 0.07772691547870636, 0.08492688089609146, 0.21045462787151337, 0.08340571820735931]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.15961822867393494,0.1596183329820633
204,Maine–Montparnasse (6e/14e/15e),6,"[0.17118147015571594, 0.09984223544597626, 0.13850291073322296, 0.13396073877811432, 0.07772805541753769, 0.08492603152990341, 0.2104528546333313, 0.0834057480096817]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.1596164107322693,0.15961652994155884
205,Maine–Montparnasse (6e/14e/15e),6,"[0.17118778824806213, 0.09984131157398224, 0.13849909603595734, 0.13396136462688446, 0.07772693783044815, 0.08492686599493027, 0.2104508876800537, 0.08340571075677872]",3,"[0.03390716761350632, 0.08995281904935837, 0.19189636409282684, 0.19423049688339233, 0.07413089275360107, 0.06603924185037613, 0.17017357051372528, 0.17966948449611664]",0.15205402672290802,0.1520542949438095
206,Maine–Montparnasse (6e/14e/15e),6,"[0.17118889093399048, 0.0998421236872673, 0.13849569857120514, 0.13396146893501282, 0.07772565633058548, 0.08492781966924667, 0.21045266091823578, 0.08340568840503693]",7,"[0.04343021661043167, 0.0761568546295166, 0.19002984464168549, 0.1524629443883896, 0.09108663350343704, 0.05971981957554817, 0.19002984464168549, 0.19708383083343506]",0.14314189553260803,0.143141970038414
207,Maine–Montparnasse (6e/14e/15e),6,"[0.1711987853050232, 0.09984034299850464, 0.13849079608917236, 0.1339624524116516, 0.07772432267665863, 0.08492883294820786, 0.21044883131980896, 0.08340564370155334]",2,"[0.05058032274246216, 0.07806196063756943, 0.2035651057958603, 0.12979112565517426, 0.10196904838085175, 0.05083925276994705, 0.18723709881305695, 0.19795610010623932]",0.14423874020576477,0.1442389041185379
208,Maine–Montparnasse (6e/14e/15e),6,"[0.17120318114757538, 0.09983782470226288, 0.13849355280399323, 0.1339629590511322, 0.07772568613290787, 0.08492781966924667, 0.21044331789016724, 0.08340567350387573]",6,"[0.0679599791765213, 0.10088139027357101, 0.18243271112442017, 0.10392406582832336, 0.10674534738063812, 0.038950804620981216, 0.20972944796085358, 0.18937626481056213]",0.12022601813077927,0.12022608518600464
209,Maine–Montparnasse (6e/14e/15e),6,"[0.17120200395584106, 0.09983948618173599, 0.13849005103111267, 0.13396279513835907, 0.07772421091794968, 0.08492892235517502, 0.21044693887233734, 0.08340564370155334]",2,"[0.08715397864580154, 0.1293734312057495, 0.1853976547718048, 0.09297768026590347, 0.1293734312057495, 0.028313033282756805, 0.16472221910953522, 0.18268851935863495]",0.13251417875289917,0.13251420855522156
210,Maine–Montparnasse (6e/14e/15e),6,"[0.1711685210466385, 0.09984162449836731, 0.13851775228977203, 0.13395947217941284, 0.07773317396640778, 0.08492221683263779, 0.2104513943195343, 0.08340586721897125]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.12515190243721008,0.12515190243721008
211,Maine–Montparnasse (6e/14e/15e),6,"[0.17117436230182648, 0.09984064102172852, 0.13851314783096313, 0.13396026194095612, 0.07773303985595703, 0.08492330461740494, 0.2104499638080597, 0.0834052637219429]",0,"[0.17415083944797516, 0.1280481517314911, 0.1448843777179718, 0.06758726388216019, 0.14587998390197754, 0.020414145663380623, 0.17415083944797516, 0.1448843777179718]",0.10491060465574265,0.1049107164144516
212,Maine–Montparnasse (6e/14e/15e),6,"[0.17117922008037567, 0.09984152019023895, 0.13850542902946472, 0.13396185636520386, 0.07773000001907349, 0.0849260464310646, 0.21045075356960297, 0.08340519666671753]",0,"[0.17531917989253998, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685867726802826, 0.019114047288894653, 0.17531917989253998, 0.1458563655614853]",0.11151419579982758,0.11151425540447235
213,Maine–Montparnasse (6e/14e/15e),6,"[0.17120301723480225, 0.09984096884727478, 0.1384805291891098, 0.1339668333530426, 0.07772189378738403, 0.08493366092443466, 0.21044909954071045, 0.08340402692556381]",0,"[0.17531917989253998, 0.1289072036743164, 0.14585638046264648, 0.06276896595954895, 0.14685866236686707, 0.019114049151539803, 0.17531917989253998, 0.14585638046264648]",0.11153151094913483,0.11153159290552139
214,Maine–Montparnasse (6e/14e/15e),6,"[0.17118360102176666, 0.09984314441680908, 0.13848063349723816, 0.1339588463306427, 0.07773292064666748, 0.08493254333734512, 0.2104727327823639, 0.08339560776948929]",6,"[0.16073979437351227, 0.07421569526195526, 0.1952129453420639, 0.12159448117017746, 0.008490122854709625, 0.08763746917247772, 0.22137397527694702, 0.1307355761528015]",0.07702246308326721,0.07702265679836273
215,Maine–Montparnasse (6e/14e/15e),6,"[0.17117856442928314, 0.09984482079744339, 0.13848809897899628, 0.13395677506923676, 0.07773172855377197, 0.08493142575025558, 0.21047095954418182, 0.08339757472276688]",2,"[0.15278948843479156, 0.06969743221998215, 0.21787315607070923, 0.11419179290533066, 0.007368401158601046, 0.09996259212493896, 0.21509212255477905, 0.12302494049072266]",0.08950652182102203,0.08950662612915039
216,Maine–Montparnasse (6e/14e/15e),6,"[0.17118534445762634, 0.09984481334686279, 0.13848955929279327, 0.13395372033119202, 0.07772883772850037, 0.08493145555257797, 0.210468128323555, 0.08339808881282806]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.0940319150686264,0.09403201937675476
217,Maine–Montparnasse (6e/14e/15e),6,"[0.17118597030639648, 0.09984501451253891, 0.13848957419395447, 0.1339556723833084, 0.0777270570397377, 0.08493095636367798, 0.2104651778936386, 0.08340061455965042]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.09402965009212494,0.09402978420257568
218,Maine–Montparnasse (6e/14e/15e),6,"[0.17119410634040833, 0.09984106570482254, 0.13849127292633057, 0.1339610368013382, 0.0777263194322586, 0.08492913097143173, 0.2104533165693283, 0.08340378105640411]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.14713230729103088,0.14713239669799805
219,Maine–Montparnasse (6e/14e/15e),6,"[0.17118757963180542, 0.09984119236469269, 0.13849638402462006, 0.13396136462688446, 0.07772824168205261, 0.08492765575647354, 0.21045313775539398, 0.08340448141098022]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.18772515654563904,0.18772512674331665
220,Maine–Montparnasse (6e/14e/15e),6,"[0.1711963564157486, 0.0998387411236763, 0.13849784433841705, 0.13396227359771729, 0.07772697508335114, 0.08492685109376907, 0.21044526994228363, 0.08340571820735931]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.18772494792938232,0.18772494792938232
221,Maine–Montparnasse (6e/14e/15e),6,"[0.1711963564157486, 0.0998387336730957, 0.13849782943725586, 0.13396227359771729, 0.07772696763277054, 0.08492685109376907, 0.21044526994228363, 0.08340571075677872]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.13514313101768494,0.13514333963394165
222,Maine–Montparnasse (6e/14e/15e),6,"[0.17118655145168304, 0.09984052181243896, 0.13850262761116028, 0.1339612603187561, 0.0777282789349556, 0.08492587506771088, 0.21044911444187164, 0.0834057554602623]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.13513565063476562,0.13513582944869995
223,Maine–Montparnasse (6e/14e/15e),6,"[0.17118491232395172, 0.09984219074249268, 0.13849957287311554, 0.13396109640598297, 0.07772695273160934, 0.08492686599493027, 0.21045279502868652, 0.08340571820735931]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.13513633608818054,0.13513648509979248
224,Maine–Montparnasse (6e/14e/15e),6,"[0.17118491232395172, 0.09984219074249268, 0.13849957287311554, 0.13396109640598297, 0.07772695273160934, 0.08492686599493027, 0.21045279502868652, 0.08340571820735931]",2,"[0.036238476634025574, 0.11542787402868271, 0.19531625509262085, 0.18130658566951752, 0.06602158397436142, 0.05881509557366371, 0.15155798196792603, 0.19531625509262085]",0.16654521226882935,0.16654548048973083
225,Maine–Montparnasse (6e/14e/15e),6,"[0.17118868231773376, 0.09984294325113297, 0.1384935826063156, 0.13396140933036804, 0.07772479206323624, 0.08492846041917801, 0.21045446395874023, 0.08340566605329514]",2,"[0.04515286162495613, 0.11229284107685089, 0.19001144170761108, 0.17638227343559265, 0.0814899206161499, 0.05721766874194145, 0.14744164049625397, 0.19001144170761108]",0.14687711000442505,0.146877259016037
226,Maine–Montparnasse (6e/14e/15e),6,"[0.17119768261909485, 0.0998411700129509, 0.13848954439163208, 0.13396233320236206, 0.07772374153137207, 0.08492923527956009, 0.21045063436031342, 0.08340562880039215]",7,"[0.059041790664196014, 0.09215407818555832, 0.15593451261520386, 0.14474962651729584, 0.10655605792999268, 0.04695617035031319, 0.18117991089820862, 0.21342791616916656]",0.13866588473320007,0.13866591453552246
227,Maine–Montparnasse (6e/14e/15e),6,"[0.17120201885700226, 0.0998394712805748, 0.13849003612995148, 0.13396279513835907, 0.07772421091794968, 0.08492890745401382, 0.21044692397117615, 0.08340564370155334]",7,"[0.06235488876700401, 0.09256108850240707, 0.1504131704568863, 0.13962431252002716, 0.11253541707992554, 0.04529353603720665, 0.19134673476219177, 0.2058708518743515]",0.12919753789901733,0.1291975975036621
228,Maine–Montparnasse (6e/14e/15e),6,"[0.17120417952537537, 0.09983862936496735, 0.13849028944969177, 0.13396303355693817, 0.07772444933652878, 0.08492874354124069, 0.2104450911283493, 0.08340565860271454]",6,"[0.0733400210738182, 0.10886768251657486, 0.16858389973640442, 0.12868370115756989, 0.13236092031002045, 0.03195037320256233, 0.20248113572597504, 0.1537322998046875]",0.10065069049596786,0.10065077245235443
229,Maine–Montparnasse (6e/14e/15e),6,"[0.17115451395511627, 0.09984102100133896, 0.13853362202644348, 0.1339581310749054, 0.07773864269256592, 0.08491815626621246, 0.2104499489068985, 0.08340602368116379]",6,"[0.06317689269781113, 0.09378127753734589, 0.1452222764492035, 0.17006461322307587, 0.1749243438243866, 0.02752283588051796, 0.1813356727361679, 0.14397203922271729]",0.14104612171649933,0.14104613661766052
230,Maine–Montparnasse (6e/14e/15e),6,"[0.171171635389328, 0.09984122216701508, 0.13851357996463776, 0.1339622139930725, 0.07773207873106003, 0.08492282032966614, 0.21044959127902985, 0.08340685069561005]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.1251555234193802,0.125155508518219
231,Maine–Montparnasse (6e/14e/15e),6,"[0.17117981612682343, 0.0998438149690628, 0.13849857449531555, 0.13396070897579193, 0.07772756367921829, 0.08492737263441086, 0.21045701205730438, 0.08340512961149216]",1,"[0.08690138161182404, 0.2091214805841446, 0.12525005638599396, 0.0628134086728096, 0.2091214805841446, 0.019127583131194115, 0.16424478590488434, 0.12341983616352081]",0.22162578999996185,0.2216258943080902
232,Maine–Montparnasse (6e/14e/15e),6,"[0.17118336260318756, 0.09984304755926132, 0.13849791884422302, 0.1339612752199173, 0.07772698253393173, 0.08492833375930786, 0.21045461297035217, 0.08340446650981903]",7,"[0.09532161802053452, 0.10735934972763062, 0.1873558908700943, 0.03153982013463974, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588038325309753]",0.24950703978538513,0.2495071440935135
233,Maine–Montparnasse (6e/14e/15e),6,"[0.17118191719055176, 0.09984487295150757, 0.13849036395549774, 0.13396337628364563, 0.07772573083639145, 0.08493194729089737, 0.21045871078968048, 0.08340317755937576]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295579195022583, 0.03248251602053642, 0.19163888692855835, 0.0098913898691535, 0.17606091499328613, 0.19295579195022583]",0.251662015914917,0.25166213512420654
234,Maine–Montparnasse (6e/14e/15e),6,"[0.171205535531044, 0.09984128922224045, 0.13847754895687103, 0.13396413624286652, 0.0777222141623497, 0.08493539690971375, 0.21045169234275818, 0.0834021121263504]",0,"[0.17531919479370117, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685866236686707, 0.019114049151539803, 0.17531919479370117, 0.1458563655614853]",0.11153305321931839,0.11153312027454376
235,Maine–Montparnasse (6e/14e/15e),6,"[0.17118124663829803, 0.09984440356492996, 0.1384894847869873, 0.13395576179027557, 0.07773131132125854, 0.08493116497993469, 0.21046873927116394, 0.08339789509773254]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.07829124480485916,0.07829128950834274
236,Maine–Montparnasse (6e/14e/15e),6,"[0.17118750512599945, 0.09984395653009415, 0.13848979771137238, 0.13395395874977112, 0.07772906869649887, 0.08493127673864365, 0.21046626567840576, 0.08339809626340866]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.0782904177904129,0.07829047739505768
237,Maine–Montparnasse (6e/14e/15e),6,"[0.1711881160736084, 0.09984415769577026, 0.13848981261253357, 0.1339559108018875, 0.0777272880077362, 0.08493079245090485, 0.21046331524848938, 0.08340062201023102]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.09491389989852905,0.09491397440433502
238,Maine–Montparnasse (6e/14e/15e),6,"[0.17119330167770386, 0.09984111040830612, 0.13849082589149475, 0.13396190106868744, 0.07772637903690338, 0.08492904156446457, 0.21045295894145966, 0.08340442925691605]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.14441916346549988,0.1444193422794342
239,Maine–Montparnasse (6e/14e/15e),6,"[0.17120049893856049, 0.09983868896961212, 0.13849379122257233, 0.13396267592906952, 0.07772563397884369, 0.08492785692214966, 0.21044516563415527, 0.08340568095445633]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.1877291202545166,0.1877290904521942
240,Maine–Montparnasse (6e/14e/15e),6,"[0.17119261622428894, 0.09983962029218674, 0.13849909603595734, 0.13396188616752625, 0.07772723585367203, 0.08492664992809296, 0.21044717729091644, 0.08340571820735931]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.1877225786447525,0.1877225935459137
241,Maine–Montparnasse (6e/14e/15e),6,"[0.1711941957473755, 0.09983959048986435, 0.13849757611751556, 0.13396205008029938, 0.07772673666477203, 0.0849270224571228, 0.21044713258743286, 0.08340570330619812]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09926193952560425,0.0992620438337326
242,Maine–Montparnasse (6e/14e/15e),6,"[0.1711941957473755, 0.09983959048986435, 0.13849757611751556, 0.13396205008029938, 0.07772673666477203, 0.0849270224571228, 0.21044713258743286, 0.08340571075677872]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09926193952560425,0.0992620438337326
243,Maine–Montparnasse (6e/14e/15e),6,"[0.17118290066719055, 0.09984384477138519, 0.13849687576293945, 0.13396082818508148, 0.07772573828697205, 0.08492773771286011, 0.21045643091201782, 0.08340568840503693]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803095042705536, 0.16737622022628784, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803095042705536]",0.11888034641742706,0.11888045072555542
244,Maine–Montparnasse (6e/14e/15e),6,"[0.17118504643440247, 0.09984299540519714, 0.13849709928035736, 0.1339610517024994, 0.07772596925497055, 0.08492756634950638, 0.2104545682668686, 0.08340569585561752]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803094893693924, 0.16737623512744904, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803094893693924]",0.11888119578361511,0.11888134479522705
245,Maine–Montparnasse (6e/14e/15e),6,"[0.17119982838630676, 0.09984032064676285, 0.13848976790905, 0.13396258652210236, 0.07772397994995117, 0.08492907136678696, 0.21044878661632538, 0.08340563625097275]",2,"[0.05013777315616608, 0.11049514263868332, 0.1869695484638214, 0.1735585629940033, 0.09048648923635483, 0.05630166828632355, 0.14508125185966492, 0.1869695484638214]",0.138271301984787,0.13827139139175415
246,Maine–Montparnasse (6e/14e/15e),6,"[0.17119984328746796, 0.09984032064676285, 0.13848978281021118, 0.13396257162094116, 0.07772397994995117, 0.08492907136678696, 0.21044880151748657, 0.08340564370155334]",6,"[0.06391763687133789, 0.09966132044792175, 0.16863754391670227, 0.15654149651527405, 0.11535578966140747, 0.05078139901161194, 0.17646728456020355, 0.16863754391670227]",0.1015268862247467,0.10152697563171387
247,Maine–Montparnasse (6e/14e/15e),6,"[0.17120198905467987, 0.0998394712805748, 0.13849003612995148, 0.13396279513835907, 0.07772420346736908, 0.08492890745401382, 0.21044692397117615, 0.08340563625097275]",6,"[0.07296361029148102, 0.10830890387296677, 0.16771863400936127, 0.1320377141237259, 0.13168157637119293, 0.03290442377328873, 0.2014418989419937, 0.15294325351715088]",0.09894722700119019,0.09894735366106033
248,Maine–Montparnasse (6e/14e/15e),6,"[0.17111656069755554, 0.09983997046947479, 0.13857494294643402, 0.13395442068576813, 0.07775279134511948, 0.0849076360464096, 0.2104472815990448, 0.08340637385845184]",6,"[0.06317689269781113, 0.09378127008676529, 0.14522229135036469, 0.17006461322307587, 0.1749243289232254, 0.027522830292582512, 0.1813356578350067, 0.14397203922271729]",0.14099562168121338,0.14099563658237457
249,Maine–Montparnasse (6e/14e/15e),6,"[0.17117546498775482, 0.09984198212623596, 0.13850754499435425, 0.13396255671977997, 0.07772991061210632, 0.08492443710565567, 0.21045129001140594, 0.08340679109096527]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.25788766145706177,0.257887601852417
250,Maine–Montparnasse (6e/14e/15e),6,"[0.17117872834205627, 0.09984301775693893, 0.13850194215774536, 0.13396061956882477, 0.07772883027791977, 0.08492642641067505, 0.21045523881912231, 0.08340515941381454]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.2578945755958557,0.2578945755958557
251,Maine–Montparnasse (6e/14e/15e),6,"[0.17118293046951294, 0.0998423770070076, 0.13849997520446777, 0.13396239280700684, 0.07772750407457352, 0.08492840081453323, 0.21045193076133728, 0.08340448141098022]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.1134735494852066,0.11347360908985138
252,Maine–Montparnasse (6e/14e/15e),6,"[0.17118147015571594, 0.09984318912029266, 0.13849659264087677, 0.13396242260932922, 0.07772790640592575, 0.08493035286664963, 0.21045546233654022, 0.08340258151292801]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.11347552388906479,0.11347553879022598
253,Maine–Montparnasse (6e/14e/15e),6,"[0.17118467390537262, 0.09984081238508224, 0.13850009441375732, 0.13396212458610535, 0.07772991806268692, 0.0849296897649765, 0.21045047044754028, 0.08340232074260712]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295580685138702, 0.03248251974582672, 0.19163890182971954, 0.0098913898691535, 0.17606091499328613, 0.19295580685138702]",0.251650333404541,0.25165045261383057
254,Maine–Montparnasse (6e/14e/15e),6,"[0.17121359705924988, 0.09983807057142258, 0.13848251104354858, 0.13395991921424866, 0.07772483676671982, 0.08493480831384659, 0.21044763922691345, 0.08339863270521164]",1,"[0.136768639087677, 0.17386674880981445, 0.17386674880981445, 0.04896683990955353, 0.11456625908613205, 0.014911104924976826, 0.16318683326244354, 0.17386674880981445]",0.160746768116951,0.1607467234134674
255,Maine–Montparnasse (6e/14e/15e),6,"[0.17119094729423523, 0.0998406931757927, 0.13849465548992157, 0.13395532965660095, 0.07773149758577347, 0.0849294513463974, 0.21045862138271332, 0.08339881151914597]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.0949191004037857,0.09491918981075287
256,Maine–Montparnasse (6e/14e/15e),6,"[0.17119428515434265, 0.09984079748392105, 0.13849319517612457, 0.13395659625530243, 0.07772902399301529, 0.08492951095104218, 0.210455983877182, 0.083400659263134]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.09491798281669617,0.09491807222366333
257,Maine–Montparnasse (6e/14e/15e),6,"[0.17119425535202026, 0.0998394712805748, 0.138494610786438, 0.13396205008029938, 0.07772794365882874, 0.08492788672447205, 0.21044935286045074, 0.08340447396039963]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.1444181501865387,0.1444183588027954
258,Maine–Montparnasse (6e/14e/15e),6,"[0.1711992770433426, 0.09983788430690765, 0.13849732279777527, 0.13396258652210236, 0.07772696018218994, 0.08492688089609146, 0.2104434221982956, 0.08340571075677872]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.14712858200073242,0.14712870121002197
259,Maine–Montparnasse (6e/14e/15e),6,"[0.1711992770433426, 0.09983788430690765, 0.13849732279777527, 0.13396257162094116, 0.07772696018218994, 0.08492687344551086, 0.2104433923959732, 0.08340571820735931]",2,"[0.09378720074892044, 0.055239710956811905, 0.2271673083305359, 0.07123515009880066, 0.037139154970645905, 0.06109688803553581, 0.2271673083305359, 0.2271673083305359]",0.17572152614593506,0.1757216602563858
260,Maine–Montparnasse (6e/14e/15e),6,"[0.1711941957473755, 0.09983959048986435, 0.13849757611751556, 0.13396205008029938, 0.07772673666477203, 0.0849270224571228, 0.21044713258743286, 0.08340570330619812]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09926193952560425,0.0992620438337326
261,Maine–Montparnasse (6e/14e/15e),6,"[0.1711941957473755, 0.09983959048986435, 0.13849757611751556, 0.13396203517913818, 0.07772673666477203, 0.0849270224571228, 0.21044713258743286, 0.08340570330619812]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09926193952560425,0.0992620438337326
262,Maine–Montparnasse (6e/14e/15e),6,"[0.17117980122566223, 0.09984029084444046, 0.13850802183151245, 0.13396303355693817, 0.07773037999868393, 0.08492409437894821, 0.21044759452342987, 0.08340680599212646]",6,"[0.04074870049953461, 0.06048833578824997, 0.09366747736930847, 0.19976119697093964, 0.2054695188999176, 0.01775205507874489, 0.21300038695335388, 0.16911235451698303]",0.24842050671577454,0.2484205961227417
263,Maine–Montparnasse (6e/14e/15e),6,"[0.1711822897195816, 0.09984225034713745, 0.13850128650665283, 0.13396118581295013, 0.0777282565832138, 0.08492738008499146, 0.2104528397321701, 0.08340450376272202]",3,"[0.0387892872095108, 0.05757972598075867, 0.08916343003511429, 0.2161959707736969, 0.19558940827846527, 0.016898438334465027, 0.20275816321372986, 0.1830255687236786]",0.2644292414188385,0.26442933082580566
264,Maine–Montparnasse (6e/14e/15e),6,"[0.17118865251541138, 0.09984076023101807, 0.13849955797195435, 0.1339631825685501, 0.07772714644670486, 0.08492916822433472, 0.21044766902923584, 0.0834038183093071]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2813805341720581,0.2813805341720581
265,Maine–Montparnasse (6e/14e/15e),6,"[0.17118579149246216, 0.09984149783849716, 0.13849708437919617, 0.13396291434764862, 0.07772837579250336, 0.08493003249168396, 0.21045178174972534, 0.0834025964140892]",2,"[0.09196916222572327, 0.10358350723981857, 0.19811302423477173, 0.030430560931563377, 0.17953287065029144, 0.009266538545489311, 0.19811302423477173, 0.1889912486076355]",0.24488545954227448,0.2448853999376297
266,Maine–Montparnasse (6e/14e/15e),6,"[0.1711854636669159, 0.09984075278043747, 0.13850048184394836, 0.1339612454175949, 0.07772983610630035, 0.08492977172136307, 0.21045078337192535, 0.08340165764093399]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.249507874250412,0.249507874250412
