target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
201,Maine–Montparnasse (6e/14e/15e),6,"[0.1704196035861969, 0.09596879780292511, 0.14351053535938263, 0.13714954257011414, 0.07615318894386292, 0.08466912806034088, 0.2071405053138733, 0.08498867601156235]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.16089391708374023,0.16089412569999695
202,Maine–Montparnasse (6e/14e/15e),6,"[0.17041204869747162, 0.09596941620111465, 0.14351534843444824, 0.1371491551399231, 0.07615499943494797, 0.08466728776693344, 0.20714274048805237, 0.08498907089233398]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.13029611110687256,0.13029630482196808
203,Maine–Montparnasse (6e/14e/15e),6,"[0.170407235622406, 0.0959717333316803, 0.14351390302181244, 0.13714849948883057, 0.07615453004837036, 0.08466704189777374, 0.2071475386619568, 0.08498947322368622]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.15461274981498718,0.15461285412311554
204,Maine–Montparnasse (6e/14e/15e),6,"[0.1704067587852478, 0.09597091376781464, 0.14351622760295868, 0.1371486485004425, 0.07615535706281662, 0.08466652035713196, 0.20714613795280457, 0.08498942106962204]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.15461158752441406,0.15461167693138123
205,Maine–Montparnasse (6e/14e/15e),6,"[0.1704130619764328, 0.0959702581167221, 0.1435125470161438, 0.13714902102947235, 0.07615398615598679, 0.08466798812150955, 0.20714406669139862, 0.08498908579349518]",3,"[0.03390716761350632, 0.08995281904935837, 0.19189636409282684, 0.19423049688339233, 0.07413089275360107, 0.06603924185037613, 0.17017357051372528, 0.17966948449611664]",0.14540722966194153,0.14540749788284302
206,Maine–Montparnasse (6e/14e/15e),6,"[0.17041398584842682, 0.09597110748291016, 0.1435098648071289, 0.1371488869190216, 0.07615300267934799, 0.08466865122318268, 0.20714542269706726, 0.08498912304639816]",7,"[0.04343021661043167, 0.0761568546295166, 0.19002984464168549, 0.1524629443883896, 0.09108663350343704, 0.05971981957554817, 0.19002984464168549, 0.19708383083343506]",0.13735485076904297,0.13735492527484894
207,Maine–Montparnasse (6e/14e/15e),6,"[0.1704239696264267, 0.09596973657608032, 0.14350484311580658, 0.13714952766895294, 0.07615110278129578, 0.08467081189155579, 0.20714150369167328, 0.08498857915401459]",2,"[0.05058032274246216, 0.07806196063756943, 0.2035651057958603, 0.12979112565517426, 0.10196904838085175, 0.05083925276994705, 0.18723709881305695, 0.19795610010623932]",0.1387471854686737,0.13874731957912445
208,Maine–Montparnasse (6e/14e/15e),6,"[0.17042869329452515, 0.09596739709377289, 0.14350633323192596, 0.13715016841888428, 0.07615157216787338, 0.0846710279583931, 0.20713667571544647, 0.08498815447092056]",6,"[0.0679599791765213, 0.10088139027357101, 0.18243271112442017, 0.10392406582832336, 0.10674534738063812, 0.038950804620981216, 0.20972944796085358, 0.18937626481056213]",0.11765695363283157,0.11765707284212112
209,Maine–Montparnasse (6e/14e/15e),6,"[0.17042721807956696, 0.09596901386976242, 0.1435038447380066, 0.13714978098869324, 0.07615070044994354, 0.08467138558626175, 0.2071397453546524, 0.08498837053775787]",2,"[0.08715397864580154, 0.1293734312057495, 0.1853976547718048, 0.09297768026590347, 0.1293734312057495, 0.028313033282756805, 0.16472221910953522, 0.18268851935863495]",0.1311521828174591,0.13115225732326508
210,Maine–Montparnasse (6e/14e/15e),6,"[0.17039434611797333, 0.09596975892782211, 0.14352911710739136, 0.13714845478534698, 0.07616010308265686, 0.08466245234012604, 0.20714597404003143, 0.08498986065387726]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.1281779408454895,0.1281779408454895
211,Maine–Montparnasse (6e/14e/15e),6,"[0.1704031378030777, 0.09596846997737885, 0.143523707985878, 0.13714855909347534, 0.07615822553634644, 0.0846664234995842, 0.20714351534843445, 0.08498791605234146]",0,"[0.17415083944797516, 0.1280481517314911, 0.1448843777179718, 0.06758726388216019, 0.14587998390197754, 0.020414145663380623, 0.17415083944797516, 0.1448843777179718]",0.10710588097572327,0.10710594803094864
212,Maine–Montparnasse (6e/14e/15e),6,"[0.1704084873199463, 0.09596943855285645, 0.14351673424243927, 0.13714952766895294, 0.07615529000759125, 0.08466944843530655, 0.207143634557724, 0.08498751372098923]",0,"[0.17531917989253998, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685867726802826, 0.019114047288894653, 0.17531917989253998, 0.1458563655614853]",0.11384335905313492,0.1138434112071991
213,Maine–Montparnasse (6e/14e/15e),6,"[0.17043575644493103, 0.09596937894821167, 0.14349238574504852, 0.13715192675590515, 0.07614562660455704, 0.08468110114336014, 0.20713989436626434, 0.08498391509056091]",0,"[0.17531917989253998, 0.1289072036743164, 0.14585638046264648, 0.06276896595954895, 0.14685866236686707, 0.019114049151539803, 0.17531917989253998, 0.14585638046264648]",0.11386428028345108,0.11386440694332123
214,Maine–Montparnasse (6e/14e/15e),6,"[0.17043155431747437, 0.09596919268369675, 0.14348670840263367, 0.1371418982744217, 0.07614993304014206, 0.0846901535987854, 0.20716026425361633, 0.08497028052806854]",6,"[0.16073979437351227, 0.07421569526195526, 0.1952129453420639, 0.12159448117017746, 0.008490122854709625, 0.08763746917247772, 0.22137397527694702, 0.1307355761528015]",0.07237060368061066,0.07237078994512558
215,Maine–Montparnasse (6e/14e/15e),6,"[0.1704218089580536, 0.0959709957242012, 0.14349590241909027, 0.13714128732681274, 0.07615135610103607, 0.0846848338842392, 0.2071593552827835, 0.08497445285320282]",2,"[0.15278948843479156, 0.06969743221998215, 0.21787315607070923, 0.11419179290533066, 0.007368401158601046, 0.09996259212493896, 0.21509212255477905, 0.12302494049072266]",0.08406810462474823,0.0840681865811348
216,Maine–Montparnasse (6e/14e/15e),6,"[0.1704237312078476, 0.09597166627645493, 0.14349931478500366, 0.1371392458677292, 0.07615054398775101, 0.08468194305896759, 0.20715679228305817, 0.08497678488492966]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.08771137148141861,0.08771148324012756
217,Maine–Montparnasse (6e/14e/15e),6,"[0.17041932046413422, 0.09597254544496536, 0.1435016393661499, 0.1371418982744217, 0.07615114748477936, 0.08467742800712585, 0.20715491473674774, 0.08498121798038483]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.08771076798439026,0.08771084249019623
218,Maine–Montparnasse (6e/14e/15e),6,"[0.17042309045791626, 0.0959698036313057, 0.14350369572639465, 0.13714763522148132, 0.0761515349149704, 0.08467359095811844, 0.2071453183889389, 0.0849853903055191]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.14101314544677734,0.1410132646560669
219,Maine–Montparnasse (6e/14e/15e),6,"[0.17041562497615814, 0.09596984833478928, 0.1435086727142334, 0.13714846968650818, 0.07615393400192261, 0.08467079699039459, 0.20714597404003143, 0.08498664945363998]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.1805696189403534,0.1805696040391922
220,Maine–Montparnasse (6e/14e/15e),6,"[0.17042185366153717, 0.09596803784370422, 0.14351043105125427, 0.13714978098869324, 0.07615312188863754, 0.08466940373182297, 0.2071388065814972, 0.08498849719762802]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.1805679202079773,0.1805678904056549
221,Maine–Montparnasse (6e/14e/15e),6,"[0.17042185366153717, 0.09596802294254303, 0.14351043105125427, 0.13714978098869324, 0.07615312188863754, 0.08466940373182297, 0.2071388065814972, 0.08498849719762802]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.13030439615249634,0.13030458986759186
222,Maine–Montparnasse (6e/14e/15e),6,"[0.17041204869747162, 0.09596941620111465, 0.14351534843444824, 0.1371491551399231, 0.07615499943494797, 0.08466728776693344, 0.20714274048805237, 0.08498907089233398]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.13029611110687256,0.13029628992080688
223,Maine–Montparnasse (6e/14e/15e),6,"[0.17041011154651642, 0.0959710106253624, 0.1435132622718811, 0.13714876770973206, 0.07615427672863007, 0.08466751128435135, 0.2071458250284195, 0.08498929440975189]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.1302955448627472,0.13029572367668152
224,Maine–Montparnasse (6e/14e/15e),6,"[0.17041011154651642, 0.0959710106253624, 0.1435132622718811, 0.13714876770973206, 0.07615427672863007, 0.08466751128435135, 0.2071458250284195, 0.08498929440975189]",2,"[0.036238476634025574, 0.11542787402868271, 0.19531625509262085, 0.18130658566951752, 0.06602158397436142, 0.05881509557366371, 0.15155798196792603, 0.19531625509262085]",0.1603211611509323,0.160321444272995
225,Maine–Montparnasse (6e/14e/15e),6,"[0.17041362822055817, 0.09597192704677582, 0.14350828528404236, 0.13714870810508728, 0.07615245878696442, 0.08466894179582596, 0.20714692771434784, 0.08498921990394592]",2,"[0.04515286162495613, 0.11229284107685089, 0.19001144170761108, 0.17638227343559265, 0.0814899206161499, 0.05721766874194145, 0.14744164049625397, 0.19001144170761108]",0.1412188857793808,0.14121907949447632
226,Maine–Montparnasse (6e/14e/15e),6,"[0.17042270302772522, 0.0959705263376236, 0.1435040533542633, 0.13714931905269623, 0.07615082710981369, 0.08467084169387817, 0.20714309811592102, 0.08498869091272354]",7,"[0.059041790664196014, 0.09215407818555832, 0.15593451261520386, 0.14474962651729584, 0.10655605792999268, 0.04695617035031319, 0.18117991089820862, 0.21342791616916656]",0.13480672240257263,0.1348068118095398
227,Maine–Montparnasse (6e/14e/15e),6,"[0.17042720317840576, 0.09596901386976242, 0.1435038447380066, 0.13714978098869324, 0.07615070044994354, 0.08467138558626175, 0.2071397453546524, 0.08498837053775787]",7,"[0.06235488876700401, 0.09256108850240707, 0.1504131704568863, 0.13962431252002716, 0.11253541707992554, 0.04529353603720665, 0.19134673476219177, 0.2058708518743515]",0.12610827386379242,0.1261083483695984
228,Maine–Montparnasse (6e/14e/15e),6,"[0.17042946815490723, 0.09596823900938034, 0.14350372552871704, 0.13715003430843353, 0.07615064084529877, 0.08467166125774384, 0.2071380466222763, 0.08498819917440414]",6,"[0.0733400210738182, 0.10886768251657486, 0.16858389973640442, 0.12868370115756989, 0.13236092031002045, 0.03195037320256233, 0.20248113572597504, 0.1537322998046875]",0.09938914328813553,0.0993892103433609
229,Maine–Montparnasse (6e/14e/15e),6,"[0.17038090527057648, 0.0959685668349266, 0.14354287087917328, 0.1371481865644455, 0.07616519927978516, 0.08465806394815445, 0.2071458399295807, 0.08499034494161606]",6,"[0.06317689269781113, 0.09378127753734589, 0.1452222764492035, 0.17006461322307587, 0.1749243438243866, 0.02752283588051796, 0.1813356727361679, 0.14397203922271729]",0.1397029310464859,0.1397029608488083
230,Maine–Montparnasse (6e/14e/15e),6,"[0.17039796710014343, 0.09596938639879227, 0.1435253620147705, 0.13715071976184845, 0.07615872472524643, 0.08466359227895737, 0.20714379847049713, 0.08499052375555038]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.12818248569965363,0.12818250060081482
231,Maine–Montparnasse (6e/14e/15e),6,"[0.17040780186653137, 0.09597188234329224, 0.1435120403766632, 0.13714803755283356, 0.07615400850772858, 0.08466937392950058, 0.20714883506298065, 0.08498801290988922]",1,"[0.08690138161182404, 0.2091214805841446, 0.12525005638599396, 0.0628134086728096, 0.2091214805841446, 0.019127583131194115, 0.16424478590488434, 0.12341983616352081]",0.22897601127624512,0.22897614538669586
232,Maine–Montparnasse (6e/14e/15e),6,"[0.1704133301973343, 0.09597094357013702, 0.14351026713848114, 0.13714826107025146, 0.07615237683057785, 0.0846722424030304, 0.20714613795280457, 0.08498650044202805]",7,"[0.09532161802053452, 0.10735934972763062, 0.1873558908700943, 0.03153982013463974, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588038325309753]",0.24989846348762512,0.24989856779575348
233,Maine–Montparnasse (6e/14e/15e),6,"[0.17041583359241486, 0.09597215056419373, 0.1435018926858902, 0.13714924454689026, 0.07614993304014206, 0.08467790484428406, 0.20714932680130005, 0.08498366922140121]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295579195022583, 0.03248251602053642, 0.19163888692855835, 0.0098913898691535, 0.17606091499328613, 0.19295579195022583]",0.2517896890640259,0.25178980827331543
234,Maine–Montparnasse (6e/14e/15e),6,"[0.17044217884540558, 0.095969058573246, 0.14348816871643066, 0.1371488720178604, 0.07614413648843765, 0.08468595147132874, 0.20714114606380463, 0.08498043566942215]",0,"[0.17531919479370117, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685866236686707, 0.019114049151539803, 0.17531919479370117, 0.1458563655614853]",0.11387056112289429,0.11387060582637787
235,Maine–Montparnasse (6e/14e/15e),6,"[0.17042307555675507, 0.09597070515155792, 0.1434977650642395, 0.13714075088500977, 0.07615134865045547, 0.0846838727593422, 0.20715723931789398, 0.08497528731822968]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.07472206652164459,0.07472216337919235
236,Maine–Montparnasse (6e/14e/15e),6,"[0.17042598128318787, 0.09597090631723404, 0.1434992104768753, 0.1371394693851471, 0.07615046203136444, 0.08468221127986908, 0.20715509355068207, 0.08497661352157593]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.07472121715545654,0.07472126185894012
237,Maine–Montparnasse (6e/14e/15e),6,"[0.1704215556383133, 0.09597176313400269, 0.14350152015686035, 0.1371421217918396, 0.07615107297897339, 0.08467769622802734, 0.20715321600437164, 0.0849810391664505]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.09189525246620178,0.09189534187316895
238,Maine–Montparnasse (6e/14e/15e),6,"[0.17042118310928345, 0.09597000479698181, 0.14350375533103943, 0.1371486485004425, 0.07615210860967636, 0.08467243611812592, 0.20714539289474487, 0.08498642593622208]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.1382729411125183,0.13827311992645264
239,Maine–Montparnasse (6e/14e/15e),6,"[0.1704259216785431, 0.09596813470125198, 0.14350685477256775, 0.13714991509914398, 0.07615180313587189, 0.08467060327529907, 0.20713840425014496, 0.08498834073543549]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.1805717647075653,0.18057173490524292
240,Maine–Montparnasse (6e/14e/15e),6,"[0.17041806876659393, 0.09596874564886093, 0.14351187646389008, 0.13714951276779175, 0.07615368813276291, 0.08466868102550507, 0.20714065432548523, 0.08498872816562653]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.18056520819664001,0.18056516349315643
241,Maine–Montparnasse (6e/14e/15e),6,"[0.1704196035861969, 0.09596878290176392, 0.14351053535938263, 0.13714954257011414, 0.07615318894386292, 0.08466912806034088, 0.2071405053138733, 0.08498867601156235]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09423540532588959,0.09423547983169556
242,Maine–Montparnasse (6e/14e/15e),6,"[0.1704196035861969, 0.09596879780292511, 0.14351055026054382, 0.13714954257011414, 0.07615318894386292, 0.08466912806034088, 0.2071405053138733, 0.08498867601156235]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09423549473285675,0.09423557668924332
243,Maine–Montparnasse (6e/14e/15e),6,"[0.17040780186653137, 0.09597257524728775, 0.14351150393486023, 0.13714835047721863, 0.07615367323160172, 0.08466760814189911, 0.2071489542722702, 0.0849895253777504]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803095042705536, 0.16737622022628784, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803095042705536]",0.11467389017343521,0.11467401683330536
244,Maine–Montparnasse (6e/14e/15e),6,"[0.17041006684303284, 0.09597182273864746, 0.14351141452789307, 0.13714858889579773, 0.07615360617637634, 0.0846678838133812, 0.2071472853422165, 0.08498936146497726]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803094893693924, 0.16737623512744904, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803094893693924]",0.11467523127794266,0.11467539519071579
245,Maine–Montparnasse (6e/14e/15e),6,"[0.17042496800422668, 0.09596976637840271, 0.14350394904613495, 0.13714955747127533, 0.07615078240633011, 0.08467110991477966, 0.2071414291858673, 0.084988534450531]",2,"[0.05013777315616608, 0.11049514263868332, 0.1869695484638214, 0.1735585629940033, 0.09048648923635483, 0.05630166828632355, 0.14508125185966492, 0.1869695484638214]",0.13294193148612976,0.1329420804977417
246,Maine–Montparnasse (6e/14e/15e),6,"[0.1704249531030655, 0.09596975892782211, 0.14350394904613495, 0.13714955747127533, 0.07615077495574951, 0.08467110991477966, 0.20714139938354492, 0.08498852699995041]",6,"[0.06391763687133789, 0.09966132044792175, 0.16863754391670227, 0.15654149651527405, 0.11535578966140747, 0.05078139901161194, 0.17646728456020355, 0.16863754391670227]",0.09821724146604538,0.09821731597185135
247,Maine–Montparnasse (6e/14e/15e),6,"[0.17042721807956696, 0.09596901386976242, 0.1435038447380066, 0.13714978098869324, 0.07615070044994354, 0.08467138558626175, 0.2071397453546524, 0.08498837053775787]",6,"[0.07296361029148102, 0.10830890387296677, 0.16771863400936127, 0.1320377141237259, 0.13168157637119293, 0.03290442377328873, 0.2014418989419937, 0.15294325351715088]",0.09760034829378128,0.09760051965713501
248,Maine–Montparnasse (6e/14e/15e),6,"[0.17034436762332916, 0.09596595913171768, 0.14357897639274597, 0.13714739680290222, 0.07617854326963425, 0.08464647829532623, 0.20714664459228516, 0.08499172329902649]",6,"[0.06317689269781113, 0.09378127008676529, 0.14522229135036469, 0.17006461322307587, 0.1749243289232254, 0.027522830292582512, 0.1813356578350067, 0.14397203922271729]",0.13965371251106262,0.139653742313385
249,Maine–Montparnasse (6e/14e/15e),6,"[0.17040152847766876, 0.09597029536962509, 0.1435203105211258, 0.13715066015720367, 0.0761568695306778, 0.08466503024101257, 0.20714488625526428, 0.08499044179916382]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.25733354687690735,0.25733351707458496
250,Maine–Montparnasse (6e/14e/15e),6,"[0.17040692269802094, 0.09597103297710419, 0.1435146927833557, 0.1371481716632843, 0.07615498453378677, 0.08466871827840805, 0.207147479057312, 0.08498797565698624]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.2573455274105072,0.2573455572128296
251,Maine–Montparnasse (6e/14e/15e),6,"[0.1704138219356537, 0.09597013890743256, 0.1435113400220871, 0.137149378657341, 0.07615237683057785, 0.08467303216457367, 0.20714381337165833, 0.0849861353635788]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.11705105006694794,0.11705108731985092
252,Maine–Montparnasse (6e/14e/15e),6,"[0.17041687667369843, 0.0959702879190445, 0.14350636303424835, 0.13714852929115295, 0.07615099847316742, 0.08467800915241241, 0.20714642107486725, 0.08498252183198929]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.1170545220375061,0.11705458164215088
253,Maine–Montparnasse (6e/14e/15e),6,"[0.17042206227779388, 0.09596769511699677, 0.14350788295269012, 0.1371484100818634, 0.07615141570568085, 0.08467960357666016, 0.20714177191257477, 0.08498119562864304]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295580685138702, 0.03248251974582672, 0.19163890182971954, 0.0098913898691535, 0.17606091499328613, 0.19295580685138702]",0.25179141759872437,0.2517915368080139
254,Maine–Montparnasse (6e/14e/15e),6,"[0.17045637965202332, 0.09596516937017441, 0.1434890478849411, 0.1371442675590515, 0.076142817735672, 0.08469200879335403, 0.2071358561515808, 0.08497438579797745]",1,"[0.136768639087677, 0.17386674880981445, 0.17386674880981445, 0.04896683990955353, 0.11456625908613205, 0.014911104924976826, 0.16318683326244354, 0.17386674880981445]",0.16263943910598755,0.16263939440250397
255,Maine–Montparnasse (6e/14e/15e),6,"[0.17042884230613708, 0.09596794098615646, 0.14350266754627228, 0.13714131712913513, 0.07615222781896591, 0.08468089997768402, 0.20714890956878662, 0.0849771723151207]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.09190057218074799,0.09190065413713455
256,Maine–Montparnasse (6e/14e/15e),6,"[0.17042817175388336, 0.09596867859363556, 0.14350323379039764, 0.13714298605918884, 0.07615162432193756, 0.08467809110879898, 0.2071467489004135, 0.08498048037290573]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.0918990820646286,0.09189913421869278
257,Maine–Montparnasse (6e/14e/15e),6,"[0.17042241990566254, 0.09596839547157288, 0.1435064673423767, 0.13714902102947235, 0.07615307718515396, 0.08467201888561249, 0.20714238286018372, 0.08498623222112656]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.13827288150787354,0.13827309012413025
258,Maine–Montparnasse (6e/14e/15e),6,"[0.17042489349842072, 0.09596729278564453, 0.1435096710920334, 0.13715004920959473, 0.07615281641483307, 0.08466990292072296, 0.2071370631456375, 0.0849883034825325]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.14100858569145203,0.1410086452960968
259,Maine–Montparnasse (6e/14e/15e),6,"[0.17042487859725952, 0.09596729278564453, 0.1435096710920334, 0.13715004920959473, 0.07615282386541367, 0.08466990292072296, 0.2071370631456375, 0.0849883034825325]",2,"[0.09378720074892044, 0.055239710956811905, 0.2271673083305359, 0.07123515009880066, 0.037139154970645905, 0.06109688803553581, 0.2271673083305359, 0.2271673083305359]",0.16885200142860413,0.16885218024253845
260,Maine–Montparnasse (6e/14e/15e),6,"[0.1704196035861969, 0.09596879780292511, 0.14351053535938263, 0.13714954257011414, 0.07615318894386292, 0.08466912806034088, 0.2071405053138733, 0.08498867601156235]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09423552453517914,0.09423559904098511
261,Maine–Montparnasse (6e/14e/15e),6,"[0.1704196184873581, 0.0959688052535057, 0.14351055026054382, 0.13714955747127533, 0.07615319639444351, 0.08466913551092148, 0.20714052021503448, 0.08498868346214294]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09423540532588959,0.09423546493053436
262,Maine–Montparnasse (6e/14e/15e),6,"[0.1704060286283493, 0.09596877545118332, 0.1435200721025467, 0.13715112209320068, 0.07615674287080765, 0.08466558158397675, 0.20714150369167328, 0.08499010652303696]",6,"[0.04074870049953461, 0.06048833578824997, 0.09366747736930847, 0.19976119697093964, 0.2054695188999176, 0.01775205507874489, 0.21300038695335388, 0.16911235451698303]",0.24741852283477783,0.24741864204406738
263,Maine–Montparnasse (6e/14e/15e),6,"[0.17041243612766266, 0.09597010165452957, 0.14351293444633484, 0.1371484100818634, 0.07615334540605545, 0.08467158675193787, 0.20714478194713593, 0.08498644828796387]",3,"[0.0387892872095108, 0.05757972598075867, 0.08916343003511429, 0.2161959707736969, 0.19558940827846527, 0.016898438334465027, 0.20275816321372986, 0.1830255687236786]",0.26245683431625366,0.26245689392089844
264,Maine–Montparnasse (6e/14e/15e),6,"[0.17042160034179688, 0.09596843272447586, 0.14350946247577667, 0.13714982569217682, 0.07615067809820175, 0.08467616140842438, 0.20713941752910614, 0.0849844440817833]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2798074781894684,0.27980753779411316
265,Maine–Montparnasse (6e/14e/15e),6,"[0.17042137682437897, 0.09596876800060272, 0.14350616931915283, 0.13714902102947235, 0.07615087181329727, 0.08467855304479599, 0.20714306831359863, 0.08498219400644302]",2,"[0.09196916222572327, 0.10358350723981857, 0.19811302423477173, 0.030430560931563377, 0.17953287065029144, 0.009266538545489311, 0.19811302423477173, 0.1889912486076355]",0.24494308233261108,0.2449430376291275
266,Maine–Montparnasse (6e/14e/15e),6,"[0.1704239398241043, 0.09596750140190125, 0.14350782334804535, 0.13714741170406342, 0.0761508196592331, 0.08468073606491089, 0.2071416676044464, 0.08498016744852066]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.24992132186889648,0.24992133677005768
267,Maine–Montparnasse (6e/14e/15e),6,"[0.17045964300632477, 0.0959651917219162, 0.14348569512367249, 0.13714440166950226, 0.07614167034626007, 0.0846949890255928, 0.2071356177330017, 0.0849727988243103]",1,"[0.1370205283164978, 0.1737193912267685, 0.1737193912267685, 0.04905702918767929, 0.11477725207805634, 0.01493857055902481, 0.16304850578308105, 0.1737193912267685]",0.16234777867794037,0.16234800219535828
