target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
201,Maine–Montparnasse (6e/14e/15e),6,"[0.17199251055717468, 0.10063488781452179, 0.1386677622795105, 0.1384778916835785, 0.08221831172704697, 0.09311384707689285, 0.18630221486091614, 0.08859255909919739]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.15498539805412292,0.15498563647270203
202,Maine–Montparnasse (6e/14e/15e),6,"[0.17198452353477478, 0.10063641518354416, 0.13867247104644775, 0.13847734034061432, 0.08222097158432007, 0.09311330318450928, 0.18630117177963257, 0.08859381824731827]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.1255224347114563,0.12552261352539062
203,Maine–Montparnasse (6e/14e/15e),6,"[0.17197966575622559, 0.10063889622688293, 0.13867011666297913, 0.13847672939300537, 0.08221957832574844, 0.09311306476593018, 0.1863086223602295, 0.08859340101480484]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.14991754293441772,0.14991766214370728
204,Maine–Montparnasse (6e/14e/15e),6,"[0.17197905480861664, 0.10063831508159637, 0.1386728137731552, 0.13847680389881134, 0.082221120595932, 0.09311296790838242, 0.18630486726760864, 0.08859401941299438]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.14991509914398193,0.14991524815559387
205,Maine–Montparnasse (6e/14e/15e),6,"[0.1719857156276703, 0.10063692927360535, 0.13866928219795227, 0.13847729563713074, 0.08221913874149323, 0.09311342984437943, 0.1863052099943161, 0.08859307318925858]",3,"[0.03390716761350632, 0.08995281904935837, 0.19189636409282684, 0.19423049688339233, 0.07413089275360107, 0.06603924185037613, 0.17017357051372528, 0.17966948449611664]",0.14416223764419556,0.14416252076625824
206,Maine–Montparnasse (6e/14e/15e),6,"[0.17198672890663147, 0.10063745081424713, 0.13866618275642395, 0.13847722113132477, 0.08221737295389175, 0.09311353415250778, 0.18630914390087128, 0.08859233558177948]",7,"[0.04343021661043167, 0.0761568546295166, 0.19002984464168549, 0.1524629443883896, 0.09108663350343704, 0.05971981957554817, 0.19002984464168549, 0.19708383083343506]",0.13770055770874023,0.13770057260990143
207,Maine–Montparnasse (6e/14e/15e),6,"[0.17199720442295074, 0.10063503682613373, 0.13866156339645386, 0.13847804069519043, 0.08221478760242462, 0.09311424195766449, 0.18630822002887726, 0.08859103918075562]",2,"[0.05058032274246216, 0.07806196063756943, 0.2035651057958603, 0.12979112565517426, 0.10196904838085175, 0.05083925276994705, 0.18723709881305695, 0.19795610010623932]",0.13929904997348785,0.139299213886261
208,Maine–Montparnasse (6e/14e/15e),6,"[0.17200201749801636, 0.10063256323337555, 0.13866396248340607, 0.13847865164279938, 0.08221617341041565, 0.09311448782682419, 0.18630072474479675, 0.08859146386384964]",6,"[0.0679599791765213, 0.10088139027357101, 0.18243271112442017, 0.10392406582832336, 0.10674534738063812, 0.038950804620981216, 0.20972944796085358, 0.18937626481056213]",0.11999347805976868,0.11999361217021942
209,Maine–Montparnasse (6e/14e/15e),6,"[0.17200060188770294, 0.10063400119543076, 0.13866081833839417, 0.1384783238172531, 0.0822143703699112, 0.0931144505739212, 0.18630670011043549, 0.08859078586101532]",2,"[0.08715397864580154, 0.1293734312057495, 0.1853976547718048, 0.09297768026590347, 0.1293734312057495, 0.028313033282756805, 0.16472221910953522, 0.18268851935863495]",0.12695224583148956,0.12695233523845673
210,Maine–Montparnasse (6e/14e/15e),6,"[0.17196573317050934, 0.10063915699720383, 0.13868647813796997, 0.13847622275352478, 0.08222886919975281, 0.09311197698116302, 0.18629412353038788, 0.08859743922948837]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.1250256597995758,0.1250256597995758
211,Maine–Montparnasse (6e/14e/15e),6,"[0.17197325825691223, 0.1006370261311531, 0.1386827677488327, 0.13847649097442627, 0.08222691714763641, 0.09311369061470032, 0.1862943470478058, 0.08859560638666153]",0,"[0.17415083944797516, 0.1280481517314911, 0.1448843777179718, 0.06758726388216019, 0.14587998390197754, 0.020414145663380623, 0.17415083944797516, 0.1448843777179718]",0.10307158529758453,0.10307163000106812
212,Maine–Montparnasse (6e/14e/15e),6,"[0.17197857797145844, 0.10063709318637848, 0.13867580890655518, 0.13847747445106506, 0.08222240954637527, 0.09311515092849731, 0.18629954755306244, 0.08859388530254364]",0,"[0.17531917989253998, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685867726802826, 0.019114047288894653, 0.17531917989253998, 0.1458563655614853]",0.10997085273265839,0.10997092723846436
213,Maine–Montparnasse (6e/14e/15e),6,"[0.1720060408115387, 0.10063304752111435, 0.13865357637405396, 0.13848046958446503, 0.08220808953046799, 0.09311985969543457, 0.18631266057491302, 0.08858635276556015]",0,"[0.17531917989253998, 0.1289072036743164, 0.14585638046264648, 0.06276896595954895, 0.14685866236686707, 0.019114049151539803, 0.17531917989253998, 0.14585638046264648]",0.10999488830566406,0.10999500006437302
214,Maine–Montparnasse (6e/14e/15e),6,"[0.1719961166381836, 0.10063167661428452, 0.1386561542749405, 0.1384708285331726, 0.08221416175365448, 0.09312208741903305, 0.18633441627025604, 0.08857456594705582]",6,"[0.16073979437351227, 0.07421569526195526, 0.1952129453420639, 0.12159448117017746, 0.008490122854709625, 0.08763746917247772, 0.22137397527694702, 0.1307355761528015]",0.08194860816001892,0.08194878697395325
215,Maine–Montparnasse (6e/14e/15e),6,"[0.1719875931739807, 0.10063514858484268, 0.1386624276638031, 0.13846980035305023, 0.08221594244241714, 0.09312044829130173, 0.18632960319519043, 0.08857905864715576]",2,"[0.15278948843479156, 0.06969743221998215, 0.21787315607070923, 0.11419179290533066, 0.007368401158601046, 0.09996259212493896, 0.21509212255477905, 0.12302494049072266]",0.09335333853960037,0.09335342049598694
216,Maine–Montparnasse (6e/14e/15e),6,"[0.1719924956560135, 0.10063555091619492, 0.13866335153579712, 0.1384677290916443, 0.08221381157636642, 0.09311869740486145, 0.18632872402668, 0.08857958018779755]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.0939003974199295,0.09390050172805786
217,Maine–Montparnasse (6e/14e/15e),6,"[0.17198945581912994, 0.10063733160495758, 0.1386623978614807, 0.13847027719020844, 0.08221437782049179, 0.09311697632074356, 0.18632547557353973, 0.08858370780944824]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.09390124678611755,0.0939013808965683
218,Maine–Montparnasse (6e/14e/15e),6,"[0.1719948649406433, 0.1006348729133606, 0.1386626660823822, 0.13847610354423523, 0.08221554756164551, 0.09311547130346298, 0.1863120198249817, 0.08858845382928848]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.1518246978521347,0.1518247276544571
219,Maine–Montparnasse (6e/14e/15e),6,"[0.17198707163333893, 0.10063616186380386, 0.13866707682609558, 0.13847671449184418, 0.08221929520368576, 0.09311479330062866, 0.18630793690681458, 0.08859098702669144]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.1911354809999466,0.19113542139530182
220,Maine–Montparnasse (6e/14e/15e),6,"[0.17199482023715973, 0.10063398629426956, 0.13866795599460602, 0.1384781450033188, 0.08221843093633652, 0.09311399608850479, 0.1863001137971878, 0.0885925367474556]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.19113656878471375,0.19113650918006897
221,Maine–Montparnasse (6e/14e/15e),6,"[0.17199483513832092, 0.10063398629426956, 0.13866794109344482, 0.1384781450033188, 0.08221842348575592, 0.09311399608850479, 0.1863001137971878, 0.0885925367474556]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.1255323886871338,0.1255325824022293
222,Maine–Montparnasse (6e/14e/15e),6,"[0.17198452353477478, 0.10063641518354416, 0.13867247104644775, 0.1384773552417755, 0.08222097158432007, 0.09311331063508987, 0.18630117177963257, 0.08859381824731827]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.1255224347114563,0.12552261352539062
223,Maine–Montparnasse (6e/14e/15e),6,"[0.17198263108730316, 0.10063789784908295, 0.13866972923278809, 0.13847699761390686, 0.08221936970949173, 0.0931132361292839, 0.18630686402320862, 0.08859323710203171]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.12552329897880554,0.12552347779273987
224,Maine–Montparnasse (6e/14e/15e),6,"[0.17198263108730316, 0.10063791275024414, 0.13866974413394928, 0.13847701251506805, 0.08221939206123352, 0.0931132510304451, 0.18630686402320862, 0.0885932594537735]",2,"[0.036238476634025574, 0.11542787402868271, 0.19531625509262085, 0.18130658566951752, 0.06602158397436142, 0.05881509557366371, 0.15155798196792603, 0.19531625509262085]",0.15677177906036377,0.15677207708358765
225,Maine–Montparnasse (6e/14e/15e),6,"[0.1719864457845688, 0.10063812881708145, 0.13866424560546875, 0.13847708702087402, 0.08221626281738281, 0.09311354905366898, 0.18631236255168915, 0.08859190344810486]",2,"[0.04515286162495613, 0.11229284107685089, 0.19001144170761108, 0.17638227343559265, 0.0814899206161499, 0.05721766874194145, 0.14744164049625397, 0.19001144170761108]",0.13635489344596863,0.13635504245758057
226,Maine–Montparnasse (6e/14e/15e),6,"[0.17199593782424927, 0.10063578933477402, 0.13866044580936432, 0.1384778469800949, 0.08221413940191269, 0.09311417490243912, 0.18631087243556976, 0.08859081566333771]",7,"[0.059041790664196014, 0.09215407818555832, 0.15593451261520386, 0.14474962651729584, 0.10655605792999268, 0.04695617035031319, 0.18117991089820862, 0.21342791616916656]",0.13156607747077942,0.1315661519765854
227,Maine–Montparnasse (6e/14e/15e),6,"[0.17200060188770294, 0.10063400119543076, 0.13866081833839417, 0.1384783387184143, 0.0822143629193306, 0.0931144505739212, 0.18630670011043549, 0.08859079331159592]",7,"[0.06235488876700401, 0.09256108850240707, 0.1504131704568863, 0.13962431252002716, 0.11253541707992554, 0.04529353603720665, 0.19134673476219177, 0.2058708518743515]",0.12376861274242401,0.12376867234706879
228,Maine–Montparnasse (6e/14e/15e),6,"[0.17200294137001038, 0.10063309967517853, 0.1386609971523285, 0.1384785771369934, 0.08221448957920074, 0.09311458468437195, 0.18630461394786835, 0.08859076350927353]",6,"[0.0733400210738182, 0.10886768251657486, 0.16858389973640442, 0.12868370115756989, 0.13236092031002045, 0.03195037320256233, 0.20248113572597504, 0.1537322998046875]",0.0999978706240654,0.09999796748161316
229,Maine–Montparnasse (6e/14e/15e),6,"[0.1719513088464737, 0.10064011812210083, 0.13870108127593994, 0.13847555220127106, 0.08223714679479599, 0.09311090409755707, 0.18628276884555817, 0.08860108256340027]",6,"[0.06317689269781113, 0.09378127753734589, 0.1452222764492035, 0.17006461322307587, 0.1749243438243866, 0.02752283588051796, 0.1813356727361679, 0.14397203922271729]",0.1352343112230301,0.13523432612419128
230,Maine–Montparnasse (6e/14e/15e),6,"[0.17196865379810333, 0.10063853859901428, 0.13868263363838196, 0.13847865164279938, 0.08222731202840805, 0.0931125059723854, 0.18629369139671326, 0.0885980948805809]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.12502987682819366,0.12502989172935486
231,Maine–Montparnasse (6e/14e/15e),6,"[0.17197853326797485, 0.1006389781832695, 0.1386694610118866, 0.13847628235816956, 0.08221933245658875, 0.09311419725418091, 0.1863107532262802, 0.08859246224164963]",1,"[0.08690138161182404, 0.2091214805841446, 0.12525005638599396, 0.0628134086728096, 0.2091214805841446, 0.019127583131194115, 0.16424478590488434, 0.12341983616352081]",0.2163856029510498,0.21638575196266174
232,Maine–Montparnasse (6e/14e/15e),6,"[0.1719837635755539, 0.10063739120960236, 0.13866931200027466, 0.13847649097442627, 0.08221744000911713, 0.09311571717262268, 0.18630897998809814, 0.08859093487262726]",7,"[0.09532161802053452, 0.10735934972763062, 0.1873558908700943, 0.03153982013463974, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588038325309753]",0.24655398726463318,0.24655410647392273
233,Maine–Montparnasse (6e/14e/15e),6,"[0.1719844490289688, 0.1006380245089531, 0.13866303861141205, 0.13847729563713074, 0.08221416175365448, 0.09311917424201965, 0.18631583452224731, 0.08858795464038849]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295579195022583, 0.03248251602053642, 0.19163888692855835, 0.0098913898691535, 0.17606091499328613, 0.19295579195022583]",0.24719445407390594,0.2471945732831955
234,Maine–Montparnasse (6e/14e/15e),6,"[0.17201091349124908, 0.10063193738460541, 0.1386518031358719, 0.13847734034061432, 0.08220641314983368, 0.09312217682600021, 0.1863163560628891, 0.0885830894112587]",0,"[0.17531919479370117, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685866236686707, 0.019114049151539803, 0.17531919479370117, 0.1458563655614853]",0.10999895632266998,0.10999904572963715
235,Maine–Montparnasse (6e/14e/15e),6,"[0.17198951542377472, 0.10063496977090836, 0.13866357505321503, 0.13846918940544128, 0.08221597969532013, 0.0931200459599495, 0.1863269954919815, 0.08857976645231247]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.08689486980438232,0.08689490705728531
236,Maine–Montparnasse (6e/14e/15e),6,"[0.17199482023715973, 0.10063467174768448, 0.13866356015205383, 0.13846798241138458, 0.08221394568681717, 0.09311883896589279, 0.18632665276527405, 0.08857958763837814]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.08689424395561218,0.08689429610967636
237,Maine–Montparnasse (6e/14e/15e),6,"[0.17199178040027618, 0.10063643753528595, 0.13866259157657623, 0.13847050070762634, 0.08221449702978134, 0.09311710298061371, 0.1863233745098114, 0.08858369290828705]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.10558746755123138,0.10558754950761795
238,Maine–Montparnasse (6e/14e/15e),6,"[0.17199301719665527, 0.10063549876213074, 0.1386619508266449, 0.13847702741622925, 0.08221641182899475, 0.09311521053314209, 0.18631120026111603, 0.08858969062566757]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.14872300624847412,0.14872318506240845
239,Maine–Montparnasse (6e/14e/15e),6,"[0.17199915647506714, 0.10063350200653076, 0.13866426050662994, 0.1384783834218979, 0.08221632987260818, 0.09311430901288986, 0.1863025277853012, 0.08859159797430038]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.1911402940750122,0.19114026427268982
240,Maine–Montparnasse (6e/14e/15e),6,"[0.17199088633060455, 0.10063506662845612, 0.13866916298866272, 0.13847778737545013, 0.08221909403800964, 0.0931137353181839, 0.1863013058900833, 0.08859290927648544]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.19113370776176453,0.19113370776176453
241,Maine–Montparnasse (6e/14e/15e),6,"[0.17199251055717468, 0.10063488781452179, 0.1386677622795105, 0.1384778916835785, 0.08221831172704697, 0.09311384707689285, 0.18630221486091614, 0.08859255164861679]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09618289023637772,0.09618298709392548
242,Maine–Montparnasse (6e/14e/15e),6,"[0.17199251055717468, 0.10063489526510239, 0.1386677622795105, 0.1384778916835785, 0.08221831172704697, 0.09311385452747345, 0.18630219995975494, 0.08859255164861679]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.0961829200387001,0.09618300199508667
243,Maine–Montparnasse (6e/14e/15e),6,"[0.1719803512096405, 0.1006394475698471, 0.13866733014583588, 0.1384766399860382, 0.0822179988026619, 0.09311314672231674, 0.18631237745285034, 0.08859275281429291]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803095042705536, 0.16737622022628784, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803095042705536]",0.10984406620264053,0.1098441556096077
244,Maine–Montparnasse (6e/14e/15e),6,"[0.17198267579078674, 0.10063855350017548, 0.1386675089597702, 0.1384768933057785, 0.08221811801195145, 0.09311328083276749, 0.186310276389122, 0.08859273791313171]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803094893693924, 0.16737623512744904, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803094893693924]",0.10984508693218231,0.10984526574611664
245,Maine–Montparnasse (6e/14e/15e),6,"[0.1719982624053955, 0.10063489526510239, 0.13866062462329865, 0.13847807049751282, 0.08221424371004105, 0.09311431646347046, 0.18630878627300262, 0.08859078586101532]",2,"[0.05013777315616608, 0.11049514263868332, 0.1869695484638214, 0.1735585629940033, 0.09048648923635483, 0.05630166828632355, 0.14508125185966492, 0.1869695484638214]",0.12731507420539856,0.12731516361236572
246,Maine–Montparnasse (6e/14e/15e),6,"[0.1719982624053955, 0.10063489526510239, 0.13866062462329865, 0.138478085398674, 0.08221425861120224, 0.09311431646347046, 0.18630878627300262, 0.08859079331159592]",6,"[0.06391763687133789, 0.09966132044792175, 0.16863754391670227, 0.15654149651527405, 0.11535578966140747, 0.05078139901161194, 0.17646728456020355, 0.16863754391670227]",0.09521977603435516,0.09521990269422531
247,Maine–Montparnasse (6e/14e/15e),6,"[0.17200060188770294, 0.10063400119543076, 0.13866081833839417, 0.1384783238172531, 0.0822143703699112, 0.0931144580245018, 0.18630670011043549, 0.08859079331159592]",6,"[0.07296361029148102, 0.10830890387296677, 0.16771863400936127, 0.1320377141237259, 0.13168157637119293, 0.03290442377328873, 0.2014418989419937, 0.15294325351715088]",0.09806109964847565,0.09806129336357117
248,Maine–Montparnasse (6e/14e/15e),6,"[0.17191222310066223, 0.10064321756362915, 0.13873915374279022, 0.1384737193584442, 0.08225873857736588, 0.09310801327228546, 0.18625430762767792, 0.0886106863617897]",6,"[0.06317689269781113, 0.09378127008676529, 0.14522229135036469, 0.17006461322307587, 0.1749243289232254, 0.027522830292582512, 0.1813356578350067, 0.14397203922271729]",0.13517528772354126,0.13517528772354126
249,Maine–Montparnasse (6e/14e/15e),6,"[0.17197252810001373, 0.1006387323141098, 0.13867709040641785, 0.13847872614860535, 0.08222416788339615, 0.09311281144618988, 0.18629921972751617, 0.08859673887491226]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.25324931740760803,0.25324931740760803
250,Maine–Montparnasse (6e/14e/15e),6,"[0.17197750508785248, 0.10063847154378891, 0.13867253065109253, 0.13847635686397552, 0.08222108334302902, 0.09311410039663315, 0.18630683422088623, 0.08859317749738693]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.25326043367385864,0.25326043367385864
251,Maine–Montparnasse (6e/14e/15e),6,"[0.17198380827903748, 0.100636787712574, 0.13867130875587463, 0.13847747445106506, 0.08221804350614548, 0.09311673790216446, 0.18630450963974, 0.08859138190746307]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.12331809103488922,0.12331816554069519
252,Maine–Montparnasse (6e/14e/15e),6,"[0.1719852089881897, 0.10063626617193222, 0.13866905868053436, 0.13847656548023224, 0.08221632242202759, 0.0931192934513092, 0.1863093227148056, 0.0885879397392273]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.12331949174404144,0.12331953644752502
253,Maine–Montparnasse (6e/14e/15e),6,"[0.17198939621448517, 0.10063369572162628, 0.13867256045341492, 0.13847632706165314, 0.08221816271543503, 0.09312058240175247, 0.18630105257034302, 0.08858830481767654]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295580685138702, 0.03248251974582672, 0.19163890182971954, 0.0098913898691535, 0.17606091499328613, 0.19295580685138702]",0.2471870630979538,0.24718716740608215
254,Maine–Montparnasse (6e/14e/15e),6,"[0.1720244139432907, 0.10062628239393234, 0.13865770399570465, 0.13847294449806213, 0.08220556378364563, 0.09312426298856735, 0.18631120026111603, 0.08857759833335876]",1,"[0.136768639087677, 0.17386674880981445, 0.17386674880981445, 0.04896683990955353, 0.11456625908613205, 0.014911104924976826, 0.16318683326244354, 0.17386674880981445]",0.158501535654068,0.1585014909505844
255,Maine–Montparnasse (6e/14e/15e),6,"[0.17199771106243134, 0.1006322056055069, 0.1386675387620926, 0.1384696513414383, 0.0822174996137619, 0.09311879426240921, 0.18631494045257568, 0.08858177065849304]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.10559459030628204,0.10559462755918503
256,Maine–Montparnasse (6e/14e/15e),6,"[0.171998530626297, 0.10063312947750092, 0.13866552710533142, 0.13847136497497559, 0.08221621811389923, 0.09311746805906296, 0.18631361424922943, 0.08858419209718704]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.10559388250112534,0.10559394955635071
257,Maine–Montparnasse (6e/14e/15e),6,"[0.171994149684906, 0.10063409060239792, 0.1386653333902359, 0.13847734034061432, 0.08221834897994995, 0.09311522543430328, 0.18630509078502655, 0.08859042823314667]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.14872317016124725,0.14872333407402039
258,Maine–Montparnasse (6e/14e/15e),6,"[0.17199796438217163, 0.10063301026821136, 0.13866744935512543, 0.13847842812538147, 0.08221815526485443, 0.09311419725418091, 0.18629848957061768, 0.08859234303236008]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.15182355046272278,0.15182363986968994
259,Maine–Montparnasse (6e/14e/15e),6,"[0.17199796438217163, 0.10063301026821136, 0.13866744935512543, 0.13847842812538147, 0.08221815526485443, 0.09311419725418091, 0.18629848957061768, 0.08859235793352127]",2,"[0.09378720074892044, 0.055239710956811905, 0.2271673083305359, 0.07123515009880066, 0.037139154970645905, 0.06109688803553581, 0.2271673083305359, 0.2271673083305359]",0.17847612500190735,0.1784762740135193
260,Maine–Montparnasse (6e/14e/15e),6,"[0.1719924956560135, 0.10063488036394119, 0.1386677622795105, 0.1384778916835785, 0.08221830427646637, 0.09311385452747345, 0.18630219995975494, 0.08859255164861679]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09618297964334488,0.09618307650089264
261,Maine–Montparnasse (6e/14e/15e),6,"[0.17199251055717468, 0.10063488036394119, 0.1386677622795105, 0.1384778916835785, 0.08221831917762756, 0.09311385452747345, 0.18630219995975494, 0.08859255164861679]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09618296474218369,0.09618306159973145
262,Maine–Montparnasse (6e/14e/15e),6,"[0.1719771772623062, 0.10063693672418594, 0.1386774629354477, 0.13847921788692474, 0.08222439140081406, 0.09311307966709137, 0.1862950474023819, 0.08859670162200928]",6,"[0.04074870049953461, 0.06048833578824997, 0.09366747736930847, 0.19976119697093964, 0.2054695188999176, 0.01775205507874489, 0.21300038695335388, 0.16911235451698303]",0.24358700215816498,0.24358713626861572
263,Maine–Montparnasse (6e/14e/15e),6,"[0.17198273539543152, 0.10063686221837997, 0.1386723667383194, 0.13847656548023224, 0.0822191908955574, 0.09311560541391373, 0.18630504608154297, 0.08859165012836456]",3,"[0.0387892872095108, 0.05757972598075867, 0.08916343003511429, 0.2161959707736969, 0.19558940827846527, 0.016898438334465027, 0.20275816321372986, 0.1830255687236786]",0.257641464471817,0.2576415538787842
264,Maine–Montparnasse (6e/14e/15e),6,"[0.17199136316776276, 0.10063428431749344, 0.13867133855819702, 0.13847790658473969, 0.08221625536680222, 0.09311839193105698, 0.1863006353378296, 0.08858983963727951]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.27711719274520874,0.2771173119544983
265,Maine–Montparnasse (6e/14e/15e),6,"[0.17198987305164337, 0.10063447058200836, 0.13866941630840302, 0.13847705721855164, 0.08221656829118729, 0.0931195616722107, 0.18630513548851013, 0.0885879173874855]",2,"[0.09196916222572327, 0.10358350723981857, 0.19811302423477173, 0.030430560931563377, 0.17953287065029144, 0.009266538545489311, 0.19811302423477173, 0.1889912486076355]",0.24419373273849487,0.2441936880350113
266,Maine–Montparnasse (6e/14e/15e),6,"[0.17199121415615082, 0.10063306987285614, 0.13867324590682983, 0.13847537338733673, 0.08221730589866638, 0.09312082827091217, 0.18630185723304749, 0.08858705312013626]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.246565043926239,0.246565043926239
267,Maine–Montparnasse (6e/14e/15e),6,"[0.172026589512825, 0.10062617063522339, 0.13865578174591064, 0.1384727507829666, 0.08220445364713669, 0.09312625974416733, 0.1863117218017578, 0.08857627958059311]",1,"[0.1370205283164978, 0.1737193912267685, 0.1737193912267685, 0.04905702918767929, 0.11477725207805634, 0.01493857055902481, 0.16304850578308105, 0.1737193912267685]",0.15817958116531372,0.15817981958389282
