target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
200,Maine–Montparnasse (6e/14e/15e),6,"[0.16701927781105042, 0.09613468497991562, 0.14136813580989838, 0.13522683084011078, 0.07598688453435898, 0.08622466772794724, 0.213074192404747, 0.08496533334255219]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.07777439802885056,0.07777450978755951
201,Maine–Montparnasse (6e/14e/15e),6,"[0.16701705753803253, 0.0961354523897171, 0.1413680613040924, 0.13522666692733765, 0.07598687708377838, 0.0862245187163353, 0.21307587623596191, 0.08496542274951935]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.15899993479251862,0.15900012850761414
202,Maine–Montparnasse (6e/14e/15e),6,"[0.1670098900794983, 0.09613620489835739, 0.14137300848960876, 0.13522616028785706, 0.07598847895860672, 0.08622298389673233, 0.2130776345729828, 0.08496559411287308]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.13153594732284546,0.1315360963344574
203,Maine–Montparnasse (6e/14e/15e),6,"[0.16700509190559387, 0.09613852202892303, 0.14137090742588043, 0.1352258175611496, 0.07598786056041718, 0.08622312545776367, 0.21308276057243347, 0.08496589213609695]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.1555217206478119,0.15552182495594025
204,Maine–Montparnasse (6e/14e/15e),6,"[0.1670047491788864, 0.09613773226737976, 0.14137357473373413, 0.1352257877588272, 0.07598868757486343, 0.08622252941131592, 0.21308107674121857, 0.08496582508087158]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.15552054345607758,0.15552064776420593
205,Maine–Montparnasse (6e/14e/15e),6,"[0.16701073944568634, 0.09613698720932007, 0.14136981964111328, 0.13522623479366302, 0.07598747313022614, 0.08622372895479202, 0.2130793333053589, 0.08496567606925964]",3,"[0.03390716761350632, 0.08995281904935837, 0.19189636409282684, 0.19423049688339233, 0.07413089275360107, 0.06603924185037613, 0.17017357051372528, 0.17966948449611664]",0.14576584100723267,0.14576609432697296
206,Maine–Montparnasse (6e/14e/15e),6,"[0.16701145470142365, 0.09613777697086334, 0.14136677980422974, 0.1352262794971466, 0.07598651945590973, 0.08622444421052933, 0.21308103203773499, 0.08496573567390442]",7,"[0.04343021661043167, 0.0761568546295166, 0.19002984464168549, 0.1524629443883896, 0.09108663350343704, 0.05971981957554817, 0.19002984464168549, 0.19708383083343506]",0.13690772652626038,0.13690775632858276
207,Maine–Montparnasse (6e/14e/15e),6,"[0.16702096164226532, 0.09613625705242157, 0.1413617879152298, 0.13522697985172272, 0.0759848803281784, 0.08622615784406662, 0.21307756006717682, 0.08496546745300293]",2,"[0.05058032274246216, 0.07806196063756943, 0.2035651057958603, 0.12979112565517426, 0.10196904838085175, 0.05083925276994705, 0.18723709881305695, 0.19795610010623932]",0.1385883241891861,0.13858847320079803
208,Maine–Montparnasse (6e/14e/15e),6,"[0.16702574491500854, 0.09613393992185593, 0.14136391878128052, 0.13522732257843018, 0.07598550617694855, 0.08622600883245468, 0.21307244896888733, 0.08496516942977905]",6,"[0.0679599791765213, 0.10088139027357101, 0.18243271112442017, 0.10392406582832336, 0.10674534738063812, 0.038950804620981216, 0.20972944796085358, 0.18937626481056213]",0.11671414226293564,0.11671421676874161
209,Maine–Montparnasse (6e/14e/15e),6,"[0.16702412068843842, 0.09613549709320068, 0.14136090874671936, 0.13522721827030182, 0.07598457485437393, 0.08622656762599945, 0.21307583153247833, 0.08496534824371338]",2,"[0.08715397864580154, 0.1293734312057495, 0.1853976547718048, 0.09297768026590347, 0.1293734312057495, 0.028313033282756805, 0.16472221910953522, 0.18268851935863495]",0.13195040822029114,0.13195045292377472
210,Maine–Montparnasse (6e/14e/15e),6,"[0.16699334979057312, 0.09613692760467529, 0.14138752222061157, 0.13522493839263916, 0.07599315047264099, 0.08621873706579208, 0.21307946741580963, 0.08496591448783875]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.1277356892824173,0.1277357041835785
211,Maine–Montparnasse (6e/14e/15e),6,"[0.1670011430978775, 0.0961356908082962, 0.1413816511631012, 0.13522544503211975, 0.07599212229251862, 0.08622180670499802, 0.21307773888111115, 0.0849643275141716]",0,"[0.17415083944797516, 0.1280481517314911, 0.1448843777179718, 0.06758726388216019, 0.14587998390197754, 0.020414145663380623, 0.17415083944797516, 0.1448843777179718]",0.10859622061252594,0.1085963100194931
212,Maine–Montparnasse (6e/14e/15e),6,"[0.16700570285320282, 0.09613662213087082, 0.14137417078018188, 0.13522687554359436, 0.07598945498466492, 0.08622459322214127, 0.21307846903800964, 0.08496411889791489]",0,"[0.17531917989253998, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685867726802826, 0.019114047288894653, 0.17531917989253998, 0.1458563655614853]",0.11529534310102463,0.1152954027056694
213,Maine–Montparnasse (6e/14e/15e),6,"[0.16703028976917267, 0.09613638371229172, 0.14134851098060608, 0.1352306306362152, 0.07598117738962173, 0.08623476326465607, 0.21307682991027832, 0.0849614366889]",0,"[0.17531917989253998, 0.1289072036743164, 0.14585638046264648, 0.06276896595954895, 0.14685866236686707, 0.019114049151539803, 0.17531917989253998, 0.14585638046264648]",0.11531422287225723,0.11531437188386917
214,Maine–Montparnasse (6e/14e/15e),6,"[0.16702400147914886, 0.09613700211048126, 0.14134101569652557, 0.13522139191627502, 0.07598837465047836, 0.08624206483364105, 0.21309833228588104, 0.0849478468298912]",6,"[0.16073979437351227, 0.07421569526195526, 0.1952129453420639, 0.12159448117017746, 0.008490122854709625, 0.08763746917247772, 0.22137397527694702, 0.1307355761528015]",0.07234832644462585,0.07234849780797958
215,Maine–Montparnasse (6e/14e/15e),6,"[0.16701535880565643, 0.09613875299692154, 0.1413508802652359, 0.1352202594280243, 0.0759885385632515, 0.08623763173818588, 0.2130967080593109, 0.08495181053876877]",2,"[0.15278948843479156, 0.06969743221998215, 0.21787315607070923, 0.11419179290533066, 0.007368401158601046, 0.09996259212493896, 0.21509212255477905, 0.12302494049072266]",0.08407770842313766,0.08407779783010483
216,Maine–Montparnasse (6e/14e/15e),6,"[0.16701817512512207, 0.09613902121782303, 0.14135438203811646, 0.1352178305387497, 0.07598681002855301, 0.08623556792736053, 0.21309427917003632, 0.08495394140481949]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.08795354515314102,0.08795365691184998
217,Maine–Montparnasse (6e/14e/15e),6,"[0.1670147031545639, 0.09613963961601257, 0.14135700464248657, 0.13522015511989594, 0.07598637789487839, 0.08623194694519043, 0.21309202909469604, 0.08495817333459854]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.08795122802257538,0.08795131742954254
218,Maine–Montparnasse (6e/14e/15e),6,"[0.16701945662498474, 0.09613660722970963, 0.14136038720607758, 0.1352252960205078, 0.07598599046468735, 0.08622840791940689, 0.2130814790725708, 0.08496235311031342]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.13944461941719055,0.13944464921951294
219,Maine–Montparnasse (6e/14e/15e),6,"[0.16701258718967438, 0.09613678604364395, 0.1413659006357193, 0.1352258175611496, 0.07598801702260971, 0.0862259790301323, 0.2130814790725708, 0.08496346324682236]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.17935743927955627,0.1793574094772339
220,Maine–Montparnasse (6e/14e/15e),6,"[0.16701927781105042, 0.09613468497991562, 0.14136813580989838, 0.13522684574127197, 0.07598688453435898, 0.08622466772794724, 0.213074192404747, 0.08496533334255219]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.1793549358844757,0.17935490608215332
221,Maine–Montparnasse (6e/14e/15e),6,"[0.16701927781105042, 0.09613468497991562, 0.14136813580989838, 0.13522684574127197, 0.07598688453435898, 0.08622466772794724, 0.213074192404747, 0.08496533334255219]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.13154369592666626,0.1315438449382782
222,Maine–Montparnasse (6e/14e/15e),6,"[0.16700990498065948, 0.09613621234893799, 0.14137302339076996, 0.13522616028785706, 0.07598848640918732, 0.08622299134731293, 0.21307764947414398, 0.08496561646461487]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.13153591752052307,0.1315360814332962
223,Maine–Montparnasse (6e/14e/15e),6,"[0.16700784862041473, 0.09613775461912155, 0.14137043058872223, 0.13522601127624512, 0.07598768174648285, 0.08622341603040695, 0.21308104693889618, 0.0849657878279686]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.13153591752052307,0.1315360963344574
224,Maine–Montparnasse (6e/14e/15e),6,"[0.16700784862041473, 0.09613776206970215, 0.14137044548988342, 0.1352260261774063, 0.07598768919706345, 0.08622342348098755, 0.21308107674121857, 0.0849657952785492]",2,"[0.036238476634025574, 0.11542787402868271, 0.19531625509262085, 0.18130658566951752, 0.06602158397436142, 0.05881509557366371, 0.15155798196792603, 0.19531625509262085]",0.16119594871997833,0.16119620203971863
225,Maine–Montparnasse (6e/14e/15e),6,"[0.16701100766658783, 0.09613855183124542, 0.1413649022579193, 0.1352262645959854, 0.07598592340946198, 0.08622482419013977, 0.2130827158689499, 0.08496581763029099]",2,"[0.04515286162495613, 0.11229284107685089, 0.19001144170761108, 0.17638227343559265, 0.0814899206161499, 0.05721766874194145, 0.14744164049625397, 0.19001144170761108]",0.14230723679065704,0.14230738580226898
226,Maine–Montparnasse (6e/14e/15e),6,"[0.16701966524124146, 0.09613703936338425, 0.14136074483394623, 0.13522689044475555, 0.07598455995321274, 0.08622629940509796, 0.21307925879955292, 0.0849655494093895]",7,"[0.059041790664196014, 0.09215407818555832, 0.15593451261520386, 0.14474962651729584, 0.10655605792999268, 0.04695617035031319, 0.18117991089820862, 0.21342791616916656]",0.1345447301864624,0.13454481959342957
227,Maine–Montparnasse (6e/14e/15e),6,"[0.16702412068843842, 0.09613549709320068, 0.14136090874671936, 0.13522721827030182, 0.07598457485437393, 0.08622656762599945, 0.21307583153247833, 0.08496534824371338]",7,"[0.06235488876700401, 0.09256108850240707, 0.1504131704568863, 0.13962431252002716, 0.11253541707992554, 0.04529353603720665, 0.19134673476219177, 0.2058708518743515]",0.12551039457321167,0.12551048398017883
228,Maine–Montparnasse (6e/14e/15e),6,"[0.1670263409614563, 0.096134714782238, 0.14136096835136414, 0.13522736728191376, 0.07598457485437393, 0.086226686835289, 0.21307411789894104, 0.08496523648500443]",6,"[0.0733400210738182, 0.10886768251657486, 0.16858389973640442, 0.12868370115756989, 0.13236092031002045, 0.03195037320256233, 0.20248113572597504, 0.1537322998046875]",0.09906075149774551,0.09906083345413208
229,Maine–Montparnasse (6e/14e/15e),6,"[0.16698099672794342, 0.09613608568906784, 0.1414024531841278, 0.13522402942180634, 0.07599792629480362, 0.08621469140052795, 0.2130778729915619, 0.0849660187959671]",6,"[0.06317689269781113, 0.09378127753734589, 0.1452222764492035, 0.17006461322307587, 0.1749243438243866, 0.02752283588051796, 0.1813356727361679, 0.14397203922271729]",0.14020203053951263,0.14020207524299622
230,Maine–Montparnasse (6e/14e/15e),6,"[0.1669965386390686, 0.09613649547100067, 0.14138342440128326, 0.1352275311946869, 0.07599201798439026, 0.08621957898139954, 0.21307764947414398, 0.084966741502285]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.12773948907852173,0.12773951888084412
231,Maine–Montparnasse (6e/14e/15e),6,"[0.16700492799282074, 0.0961388349533081, 0.14136843383312225, 0.13522577285766602, 0.07598795741796494, 0.08622493594884872, 0.21308448910713196, 0.0849645733833313]",1,"[0.08690138161182404, 0.2091214805841446, 0.12525005638599396, 0.0628134086728096, 0.2091214805841446, 0.019127583131194115, 0.16424478590488434, 0.12341983616352081]",0.2286391258239746,0.22863930463790894
232,Maine–Montparnasse (6e/14e/15e),6,"[0.1670098900794983, 0.09613800048828125, 0.14136670529842377, 0.13522616028785706, 0.0759868323802948, 0.08622726798057556, 0.21308189630508423, 0.08496320992708206]",7,"[0.09532161802053452, 0.10735934972763062, 0.1873558908700943, 0.03153982013463974, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588038325309753]",0.249904066324234,0.24990418553352356
233,Maine–Montparnasse (6e/14e/15e),6,"[0.16701096296310425, 0.09613960236310959, 0.141357883810997, 0.13522782921791077, 0.07598522305488586, 0.08623222261667252, 0.21308553218841553, 0.08496072888374329]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295579195022583, 0.03248251602053642, 0.19163888692855835, 0.0098913898691535, 0.17606091499328613, 0.19295579195022583]",0.2522622048854828,0.25226229429244995
234,Maine–Montparnasse (6e/14e/15e),6,"[0.16703549027442932, 0.09613625705242157, 0.14134372770786285, 0.13522782921791077, 0.07598061114549637, 0.0862388014793396, 0.21307899057865143, 0.08495829254388809]",0,"[0.17531919479370117, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685866236686707, 0.019114049151539803, 0.17531919479370117, 0.1458563655614853]",0.11531901359558105,0.11531902849674225
235,Maine–Montparnasse (6e/14e/15e),6,"[0.1670168787240982, 0.0961383730173111, 0.1413528025150299, 0.135219544172287, 0.0759883001446724, 0.08623681217432022, 0.21309465169906616, 0.08495265245437622]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.07256225496530533,0.07256226241588593
236,Maine–Montparnasse (6e/14e/15e),6,"[0.16702042520046234, 0.09613824635744095, 0.14135444164276123, 0.13521797955036163, 0.0759868323802948, 0.08623569458723068, 0.21309256553649902, 0.08495383709669113]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.07256066799163818,0.07256069779396057
237,Maine–Montparnasse (6e/14e/15e),6,"[0.1670169085264206, 0.0961388647556305, 0.14135706424713135, 0.13522031903266907, 0.07598638534545898, 0.08623205870389938, 0.21309030055999756, 0.08495806157588959]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.08834414929151535,0.08834419399499893
238,Maine–Montparnasse (6e/14e/15e),6,"[0.16701774299144745, 0.09613680839538574, 0.14136064052581787, 0.13522620499134064, 0.07598632574081421, 0.08622745424509048, 0.21308141946792603, 0.08496338129043579]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.1367039680480957,0.1367042064666748
239,Maine–Montparnasse (6e/14e/15e),6,"[0.16702303290367126, 0.09613469988107681, 0.14136432111263275, 0.13522711396217346, 0.07598565518856049, 0.08622574061155319, 0.21307416260242462, 0.08496527373790741]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.17935869097709656,0.1793586015701294
240,Maine–Montparnasse (6e/14e/15e),6,"[0.1670156568288803, 0.0961354523897171, 0.1413695067167282, 0.13522659242153168, 0.07598733901977539, 0.08622412383556366, 0.2130759209394455, 0.08496546745300293]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.17935249209403992,0.1793525069952011
241,Maine–Montparnasse (6e/14e/15e),6,"[0.16701704263687134, 0.0961354523897171, 0.1413680613040924, 0.13522666692733765, 0.07598687708377838, 0.0862245187163353, 0.21307587623596191, 0.08496542274951935]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09441371262073517,0.09441378712654114
242,Maine–Montparnasse (6e/14e/15e),6,"[0.16701705753803253, 0.0961354523897171, 0.1413680762052536, 0.13522666692733765, 0.07598687708377838, 0.08622454106807709, 0.21307587623596191, 0.08496543765068054]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09441375732421875,0.09441385418176651
243,Maine–Montparnasse (6e/14e/15e),6,"[0.1670054793357849, 0.09613930433988571, 0.14136816561222076, 0.13522586226463318, 0.07598700374364853, 0.08622375875711441, 0.21308447420597076, 0.08496596664190292]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803095042705536, 0.16737622022628784, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803095042705536]",0.1157744899392128,0.11577462404966354
244,Maine–Montparnasse (6e/14e/15e),6,"[0.1670076996088028, 0.09613852947950363, 0.14136824011802673, 0.1352260261774063, 0.07598699629306793, 0.08622387796640396, 0.21308276057243347, 0.08496586233377457]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803094893693924, 0.16737623512744904, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803094893693924]",0.11577574163675308,0.11577588319778442
245,Maine–Montparnasse (6e/14e/15e),6,"[0.16702190041542053, 0.09613625705242157, 0.1413608193397522, 0.1352270394563675, 0.07598457485437393, 0.08622642606496811, 0.21307756006717682, 0.08496544510126114]",2,"[0.05013777315616608, 0.11049514263868332, 0.1869695484638214, 0.1735585629940033, 0.09048648923635483, 0.05630166828632355, 0.14508125185966492, 0.1869695484638214]",0.13414955139160156,0.13414965569972992
246,Maine–Montparnasse (6e/14e/15e),6,"[0.16702190041542053, 0.09613625705242157, 0.141360804438591, 0.1352270394563675, 0.07598456740379333, 0.0862264335155487, 0.21307754516601562, 0.08496543765068054]",6,"[0.06391763687133789, 0.09966132044792175, 0.16863754391670227, 0.15654149651527405, 0.11535578966140747, 0.05078139901161194, 0.17646728456020355, 0.16863754391670227]",0.09846875816583633,0.09846880286931992
247,Maine–Montparnasse (6e/14e/15e),6,"[0.16702412068843842, 0.09613548964262009, 0.14136090874671936, 0.13522721827030182, 0.07598457485437393, 0.08622656762599945, 0.21307583153247833, 0.08496534824371338]",6,"[0.07296361029148102, 0.10830890387296677, 0.16771863400936127, 0.1320377141237259, 0.13168157637119293, 0.03290442377328873, 0.2014418989419937, 0.15294325351715088]",0.09731025248765945,0.09731034934520721
248,Maine–Montparnasse (6e/14e/15e),6,"[0.16694729030132294, 0.09613437950611115, 0.14144138991832733, 0.1352214813232422, 0.07601039856672287, 0.08620401471853256, 0.2130746990442276, 0.08496634662151337]",6,"[0.06317689269781113, 0.09378127008676529, 0.14522229135036469, 0.17006461322307587, 0.1749243289232254, 0.027522830292582512, 0.1813356578350067, 0.14397203922271729]",0.1401563137769699,0.1401563435792923
249,Maine–Montparnasse (6e/14e/15e),6,"[0.1669997274875641, 0.09613728523254395, 0.14137786626815796, 0.13522778451442719, 0.07599025219678879, 0.08622099459171295, 0.2130793184041977, 0.08496677130460739]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.2562745213508606,0.2562745213508606
250,Maine–Montparnasse (6e/14e/15e),6,"[0.16700425744056702, 0.09613806009292603, 0.141371488571167, 0.13522572815418243, 0.07598894089460373, 0.08622422814369202, 0.21308282017707825, 0.08496451377868652]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.2562839984893799,0.2562839388847351
251,Maine–Montparnasse (6e/14e/15e),6,"[0.16701023280620575, 0.09613733738660812, 0.14136819541454315, 0.1352272480726242, 0.07598698139190674, 0.08622781187295914, 0.21307925879955292, 0.08496291190385818]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.11748884618282318,0.11748890578746796
252,Maine–Montparnasse (6e/14e/15e),6,"[0.16701214015483856, 0.09613784402608871, 0.14136287569999695, 0.13522689044475555, 0.07598653435707092, 0.0862320140004158, 0.2130822390317917, 0.08495956659317017]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.11749187111854553,0.1174919605255127
253,Maine–Montparnasse (6e/14e/15e),6,"[0.1670169085264206, 0.09613540023565292, 0.1413649469614029, 0.13522642850875854, 0.07598740607500076, 0.08623295277357101, 0.21307747066020966, 0.08495847880840302]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295580685138702, 0.03248251974582672, 0.19163890182971954, 0.0098913898691535, 0.17606091499328613, 0.19295580685138702]",0.2522602677345276,0.2522604167461395
254,Maine–Montparnasse (6e/14e/15e),6,"[0.16704872250556946, 0.09613253176212311, 0.14134466648101807, 0.13522326946258545, 0.0759807676076889, 0.08624336123466492, 0.213074192404747, 0.08495254814624786]",1,"[0.136768639087677, 0.17386674880981445, 0.17386674880981445, 0.04896683990955353, 0.11456625908613205, 0.014911104924976826, 0.16318683326244354, 0.17386674880981445]",0.16381265223026276,0.16381260752677917
255,Maine–Montparnasse (6e/14e/15e),6,"[0.16702356934547424, 0.09613534808158875, 0.14135904610157013, 0.13521918654441833, 0.07598849385976791, 0.08623412251472473, 0.21308571100234985, 0.08495448529720306]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.08834964781999588,0.08834973722696304
256,Maine–Montparnasse (6e/14e/15e),6,"[0.16702358424663544, 0.09613578766584396, 0.14135967195034027, 0.13522078096866608, 0.07598713040351868, 0.08623194694519043, 0.21308347582817078, 0.08495768904685974]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.08834753185510635,0.08834761381149292
257,Maine–Montparnasse (6e/14e/15e),6,"[0.1670190989971161, 0.09613524377346039, 0.14136388897895813, 0.1352262794971466, 0.07598734647035599, 0.08622684329748154, 0.21307802200317383, 0.08496320992708206]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.13670358061790466,0.13670380413532257
258,Maine–Montparnasse (6e/14e/15e),6,"[0.1670222133398056, 0.09613391757011414, 0.14136750996112823, 0.1352270394563675, 0.07598666846752167, 0.0862249955534935, 0.21307247877120972, 0.08496522158384323]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.13943852484226227,0.13943862915039062
259,Maine–Montparnasse (6e/14e/15e),6,"[0.1670221984386444, 0.09613391757011414, 0.14136750996112823, 0.1352270394563675, 0.07598666846752167, 0.0862249955534935, 0.21307247877120972, 0.08496522158384323]",2,"[0.09378720074892044, 0.055239710956811905, 0.2271673083305359, 0.07123515009880066, 0.037139154970645905, 0.06109688803553581, 0.2271673083305359, 0.2271673083305359]",0.16768305003643036,0.1676832139492035
260,Maine–Montparnasse (6e/14e/15e),6,"[0.16701704263687134, 0.0961354523897171, 0.1413680613040924, 0.13522666692733765, 0.07598687708377838, 0.0862245187163353, 0.21307587623596191, 0.08496543020009995]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09441377222537994,0.0944138765335083
261,Maine–Montparnasse (6e/14e/15e),6,"[0.16701705753803253, 0.0961354598402977, 0.1413680762052536, 0.13522666692733765, 0.07598688453435898, 0.0862245261669159, 0.2130758911371231, 0.08496543765068054]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09441371262073517,0.09441378712654114
262,Maine–Montparnasse (6e/14e/15e),6,"[0.16700418293476105, 0.09613574296236038, 0.1413780152797699, 0.13522809743881226, 0.07599027454853058, 0.08622126281261444, 0.2130758911371231, 0.08496657013893127]",6,"[0.04074870049953461, 0.06048833578824997, 0.09366747736930847, 0.19976119697093964, 0.2054695188999176, 0.01775205507874489, 0.21300038695335388, 0.16911235451698303]",0.24652104079723358,0.24652117490768433
263,Maine–Montparnasse (6e/14e/15e),6,"[0.16700921952724457, 0.09613722562789917, 0.1413697749376297, 0.13522611558437347, 0.0759878009557724, 0.08622657507658005, 0.2130802422761917, 0.08496315032243729]",3,"[0.0387892872095108, 0.05757972598075867, 0.08916343003511429, 0.2161959707736969, 0.19558940827846527, 0.016898438334465027, 0.20275816321372986, 0.1830255687236786]",0.2619727849960327,0.2619727849960327
264,Maine–Montparnasse (6e/14e/15e),6,"[0.16701744496822357, 0.09613572806119919, 0.14136654138565063, 0.13522779941558838, 0.075985848903656, 0.08623029291629791, 0.2130749374628067, 0.08496145904064178]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.27807027101516724,0.2780703008174896
265,Maine–Montparnasse (6e/14e/15e),6,"[0.16701656579971313, 0.09613629430532455, 0.1413630247116089, 0.13522718846797943, 0.07598653435707092, 0.0862322598695755, 0.21307878196239471, 0.08495935797691345]",2,"[0.09196916222572327, 0.10358350723981857, 0.19811302423477173, 0.030430560931563377, 0.17953287065029144, 0.009266538545489311, 0.19811302423477173, 0.1889912486076355]",0.24470184743404388,0.2447018176317215
266,Maine–Montparnasse (6e/14e/15e),6,"[0.16701862215995789, 0.0961351990699768, 0.1413646936416626, 0.13522553443908691, 0.0759870633482933, 0.08623390644788742, 0.21307751536369324, 0.08495745807886124]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.24992087483406067,0.24992090463638306
