target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
201,Maine–Montparnasse (6e/14e/15e),6,"[0.15568211674690247, 0.07944097369909286, 0.166777104139328, 0.1484929919242859, 0.08095645159482956, 0.08172724395990372, 0.19340771436691284, 0.09351546317338943]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.19000916182994843,0.19000941514968872
202,Maine–Montparnasse (6e/14e/15e),6,"[0.15566891431808472, 0.07943947613239288, 0.1667802333831787, 0.14850178360939026, 0.08095743507146835, 0.08172251284122467, 0.19340695440769196, 0.09352272003889084]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.10949669778347015,0.10949687659740448
203,Maine–Montparnasse (6e/14e/15e),6,"[0.1556713581085205, 0.07943864166736603, 0.16678157448768616, 0.14850439131259918, 0.08095569908618927, 0.08171924203634262, 0.19339962303638458, 0.09352947026491165]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.1318594217300415,0.13185951113700867
204,Maine–Montparnasse (6e/14e/15e),6,"[0.15566566586494446, 0.07943849265575409, 0.16678206622600555, 0.1485062688589096, 0.08095681667327881, 0.0817190632224083, 0.19340261816978455, 0.09352895617485046]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.13185632228851318,0.13185644149780273
205,Maine–Montparnasse (6e/14e/15e),6,"[0.15567590296268463, 0.07943973690271378, 0.1667795032262802, 0.14849916100502014, 0.08095617592334747, 0.08172302693128586, 0.19340376555919647, 0.09352274984121323]",3,"[0.03390716761350632, 0.08995281904935837, 0.19189636409282684, 0.19423049688339233, 0.07413089275360107, 0.06603924185037613, 0.17017357051372528, 0.17966948449611664]",0.11349628120660782,0.11349653452634811
206,Maine–Montparnasse (6e/14e/15e),6,"[0.15568260848522186, 0.07943996042013168, 0.1667788177728653, 0.14849668741226196, 0.08095493912696838, 0.08172345906496048, 0.19340063631534576, 0.09352291375398636]",7,"[0.04343021661043167, 0.0761568546295166, 0.19002984464168549, 0.1524629443883896, 0.09108663350343704, 0.05971981957554817, 0.19002984464168549, 0.19708383083343506]",0.1057375818490982,0.10573764890432358
207,Maine–Montparnasse (6e/14e/15e),6,"[0.1556968241930008, 0.07944189012050629, 0.16677486896514893, 0.1484859734773636, 0.08095432072877884, 0.08172975480556488, 0.19340361654758453, 0.09351274371147156]",2,"[0.05058032274246216, 0.07806196063756943, 0.2035651057958603, 0.12979112565517426, 0.10196904838085175, 0.05083925276994705, 0.18723709881305695, 0.19795610010623932]",0.10666234791278839,0.10666248947381973
208,Maine–Montparnasse (6e/14e/15e),6,"[0.15569424629211426, 0.07944271713495255, 0.16677352786064148, 0.14848344027996063, 0.08095605671405792, 0.08173300325870514, 0.1934109628200531, 0.09350605309009552]",6,"[0.0679599791765213, 0.10088139027357101, 0.18243271112442017, 0.10392406582832336, 0.10674534738063812, 0.038950804620981216, 0.20972944796085358, 0.18937626481056213]",0.0983387753367424,0.09833887219429016
209,Maine–Montparnasse (6e/14e/15e),6,"[0.1556999385356903, 0.07944252341985703, 0.16677366197109222, 0.14848290383815765, 0.08095446228981018, 0.08173186331987381, 0.1934056133031845, 0.09350910782814026]",2,"[0.08715397864580154, 0.1293734312057495, 0.1853976547718048, 0.09297768026590347, 0.1293734312057495, 0.028313033282756805, 0.16472221910953522, 0.18268851935863495]",0.11516860127449036,0.11516867578029633
210,Maine–Montparnasse (6e/14e/15e),6,"[0.1556319296360016, 0.07943592965602875, 0.16678796708583832, 0.14852403104305267, 0.08096107095479965, 0.08171162754297256, 0.19340896606445312, 0.09353846311569214]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.12899330258369446,0.12899333238601685
211,Maine–Montparnasse (6e/14e/15e),6,"[0.15564267337322235, 0.07943528145551682, 0.1667848825454712, 0.1485198736190796, 0.0809609442949295, 0.08172047883272171, 0.19340825080871582, 0.09352769702672958]",0,"[0.17415083944797516, 0.1280481517314911, 0.1448843777179718, 0.06758726388216019, 0.14587998390197754, 0.020414145663380623, 0.17415083944797516, 0.1448843777179718]",0.10982730239629745,0.10982738435268402
212,Maine–Montparnasse (6e/14e/15e),6,"[0.15565717220306396, 0.0794360563158989, 0.1667814999818802, 0.14851413667201996, 0.08095723390579224, 0.08172499388456345, 0.19340458512306213, 0.09352435916662216]",0,"[0.17531917989253998, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685867726802826, 0.019114047288894653, 0.17531917989253998, 0.1458563655614853]",0.11694866418838501,0.11694874614477158
213,Maine–Montparnasse (6e/14e/15e),6,"[0.15571756660938263, 0.07944003492593765, 0.16676537692546844, 0.14848430454730988, 0.08094754815101624, 0.08174850791692734, 0.1933993697166443, 0.09349726885557175]",0,"[0.17531917989253998, 0.1289072036743164, 0.14585638046264648, 0.06276896595954895, 0.14685866236686707, 0.019114049151539803, 0.17531917989253998, 0.14585638046264648]",0.11695998162031174,0.1169600784778595
214,Maine–Montparnasse (6e/14e/15e),6,"[0.15574614703655243, 0.07943733781576157, 0.16675162315368652, 0.14848706126213074, 0.08094761520624161, 0.08176517486572266, 0.19338791072368622, 0.09347715973854065]",6,"[0.16073979437351227, 0.07421569526195526, 0.1952129453420639, 0.12159448117017746, 0.008490122854709625, 0.08763746917247772, 0.22137397527694702, 0.1307355761528015]",0.06720437854528427,0.0672045648097992
215,Maine–Montparnasse (6e/14e/15e),6,"[0.15572381019592285, 0.0794358029961586, 0.16676099598407745, 0.14849616587162018, 0.08094986528158188, 0.08175280690193176, 0.193386971950531, 0.09349362552165985]",2,"[0.15278948843479156, 0.06969743221998215, 0.21787315607070923, 0.11419179290533066, 0.007368401158601046, 0.09996259212493896, 0.21509212255477905, 0.12302494049072266]",0.07532330602407455,0.07532338052988052
216,Maine–Montparnasse (6e/14e/15e),6,"[0.15571825206279755, 0.07943825423717499, 0.16676820814609528, 0.14849302172660828, 0.08095281571149826, 0.08174397796392441, 0.19338810443878174, 0.09349735081195831]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.07496181130409241,0.07496196031570435
217,Maine–Montparnasse (6e/14e/15e),6,"[0.15570801496505737, 0.07943892478942871, 0.16677246987819672, 0.14849445223808289, 0.08095276355743408, 0.08173538744449615, 0.1933891475200653, 0.09350892156362534]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.07496136426925659,0.07496149837970734
218,Maine–Montparnasse (6e/14e/15e),6,"[0.1557018756866455, 0.0794408842921257, 0.1667715311050415, 0.14848800003528595, 0.08095348626375198, 0.0817345380783081, 0.1934012919664383, 0.09350840002298355]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.12116703391075134,0.1211671233177185
219,Maine–Montparnasse (6e/14e/15e),6,"[0.15568700432777405, 0.07944004237651825, 0.1667737066745758, 0.14849558472633362, 0.08095414936542511, 0.08172953128814697, 0.1934034675359726, 0.0935165137052536]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.1538495421409607,0.1538495123386383
220,Maine–Montparnasse (6e/14e/15e),6,"[0.15568283200263977, 0.07944139093160629, 0.1667763590812683, 0.1484912484884262, 0.0809568539261818, 0.0817287415266037, 0.1934100091457367, 0.09351266920566559]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.15385115146636963,0.15385110676288605
221,Maine–Montparnasse (6e/14e/15e),6,"[0.15568283200263977, 0.07944139093160629, 0.1667763590812683, 0.1484912484884262, 0.0809568539261818, 0.0817287415266037, 0.1934100091457367, 0.09351266920566559]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.10951891541481018,0.10951908677816391
222,Maine–Montparnasse (6e/14e/15e),6,"[0.15566889941692352, 0.07943946868181229, 0.16678021848201752, 0.14850176870822906, 0.08095743507146835, 0.08172251284122467, 0.19340693950653076, 0.09352271258831024]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.10949668288230896,0.10949686169624329
223,Maine–Montparnasse (6e/14e/15e),6,"[0.15567351877689362, 0.07943917065858841, 0.16678056120872498, 0.14850182831287384, 0.08095594495534897, 0.08172109723091125, 0.19340169429779053, 0.09352614730596542]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.1094941571354866,0.10949434340000153
224,Maine–Montparnasse (6e/14e/15e),6,"[0.15567351877689362, 0.07943917065858841, 0.16678056120872498, 0.14850182831287384, 0.08095594495534897, 0.08172109723091125, 0.19340169429779053, 0.09352614730596542]",2,"[0.036238476634025574, 0.11542787402868271, 0.19531625509262085, 0.18130658566951752, 0.06602158397436142, 0.05881509557366371, 0.15155798196792603, 0.19531625509262085]",0.13141140341758728,0.13141165673732758
225,Maine–Montparnasse (6e/14e/15e),6,"[0.15568631887435913, 0.07943993806838989, 0.16677869856357574, 0.14849592745304108, 0.08095403760671616, 0.08172311633825302, 0.19339783489704132, 0.09352412074804306]",2,"[0.04515286162495613, 0.11229284107685089, 0.19001144170761108, 0.17638227343559265, 0.0814899206161499, 0.05721766874194145, 0.14744164049625397, 0.19001144170761108]",0.11294109374284744,0.11294127255678177
226,Maine–Montparnasse (6e/14e/15e),6,"[0.1556984782218933, 0.07944168895483017, 0.16677513718605042, 0.14848637580871582, 0.08095364272594452, 0.08172886818647385, 0.19340108335018158, 0.09351469576358795]",7,"[0.059041790664196014, 0.09215407818555832, 0.15593451261520386, 0.14474962651729584, 0.10655605792999268, 0.04695617035031319, 0.18117991089820862, 0.21342791616916656]",0.10980632156133652,0.1098063588142395
227,Maine–Montparnasse (6e/14e/15e),6,"[0.1556999385356903, 0.07944252341985703, 0.16677366197109222, 0.14848290383815765, 0.08095446228981018, 0.08173186331987381, 0.1934056133031845, 0.09350910782814026]",7,"[0.06235488876700401, 0.09256108850240707, 0.1504131704568863, 0.13962431252002716, 0.11253541707992554, 0.04529353603720665, 0.19134673476219177, 0.2058708518743515]",0.10372156649827957,0.10372163355350494
228,Maine–Montparnasse (6e/14e/15e),6,"[0.1557006686925888, 0.07944292575120926, 0.16677290201187134, 0.14848114550113678, 0.08095485717058182, 0.0817333534359932, 0.19340786337852478, 0.09350630640983582]",6,"[0.0733400210738182, 0.10886768251657486, 0.16858389973640442, 0.12868370115756989, 0.13236092031002045, 0.03195037320256233, 0.20248113572597504, 0.1537322998046875]",0.08327698707580566,0.08327711373567581
229,Maine–Montparnasse (6e/14e/15e),6,"[0.1555958390235901, 0.0794331431388855, 0.1667943298816681, 0.148543119430542, 0.08096558600664139, 0.08170358836650848, 0.193415567278862, 0.09354882687330246]",6,"[0.06317689269781113, 0.09378127753734589, 0.1452222764492035, 0.17006461322307587, 0.1749243438243866, 0.02752283588051796, 0.1813356727361679, 0.14397203922271729]",0.11670628190040588,0.11670629680156708
230,Maine–Montparnasse (6e/14e/15e),6,"[0.15563669800758362, 0.07943496108055115, 0.166786789894104, 0.148522287607193, 0.08096018433570862, 0.08171537518501282, 0.19340762495994568, 0.09353609383106232]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.12899962067604065,0.12899963557720184
231,Maine–Montparnasse (6e/14e/15e),6,"[0.1556718647480011, 0.07943640649318695, 0.16678166389465332, 0.14850866794586182, 0.08095575869083405, 0.08172281086444855, 0.1933954358100891, 0.09352744370698929]",1,"[0.08690138161182404, 0.2091214805841446, 0.12525005638599396, 0.0628134086728096, 0.2091214805841446, 0.019127583131194115, 0.16424478590488434, 0.12341983616352081]",0.23991847038269043,0.2399185746908188
232,Maine–Montparnasse (6e/14e/15e),6,"[0.15567505359649658, 0.07943645864725113, 0.16677996516227722, 0.1485074907541275, 0.08095525205135345, 0.08172816783189774, 0.19339734315872192, 0.09352026134729385]",7,"[0.09532161802053452, 0.10735934972763062, 0.1873558908700943, 0.03153982013463974, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588038325309753]",0.23120740056037903,0.23120751976966858
233,Maine–Montparnasse (6e/14e/15e),6,"[0.15569011867046356, 0.07943616062402725, 0.1667722761631012, 0.14850665628910065, 0.08094862103462219, 0.08173727244138718, 0.19339264929294586, 0.09351630508899689]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295579195022583, 0.03248251602053642, 0.19163888692855835, 0.0098913898691535, 0.17606091499328613, 0.19295579195022583]",0.23137108981609344,0.2313711941242218
234,Maine–Montparnasse (6e/14e/15e),6,"[0.1557239592075348, 0.079440176486969, 0.16676294803619385, 0.148485004901886, 0.08094693720340729, 0.08175443857908249, 0.19339683651924133, 0.09348967671394348]",0,"[0.17531919479370117, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685866236686707, 0.019114049151539803, 0.17531919479370117, 0.1458563655614853]",0.11696832627058029,0.11696838587522507
235,Maine–Montparnasse (6e/14e/15e),6,"[0.15571808815002441, 0.07943621277809143, 0.1667643040418625, 0.1484968066215515, 0.08095171302556992, 0.08175007253885269, 0.19338838756084442, 0.0934944897890091]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.07091949880123138,0.07091952860355377
236,Maine–Montparnasse (6e/14e/15e),6,"[0.15571898221969604, 0.07943866401910782, 0.16676746308803558, 0.1484912782907486, 0.08095322549343109, 0.08174546808004379, 0.1933903694152832, 0.09349455684423447]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.07091951370239258,0.07091957330703735
237,Maine–Montparnasse (6e/14e/15e),6,"[0.15570873022079468, 0.07943933457136154, 0.16677170991897583, 0.1484927088022232, 0.08095315843820572, 0.08173687011003494, 0.19339141249656677, 0.0935061126947403]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.0887516587972641,0.08875171095132828
238,Maine–Montparnasse (6e/14e/15e),6,"[0.15570007264614105, 0.07944118231534958, 0.16677117347717285, 0.14848819375038147, 0.0809527039527893, 0.08173292875289917, 0.19340193271636963, 0.09351185709238052]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.11840005218982697,0.11840029060840607
239,Maine–Montparnasse (6e/14e/15e),6,"[0.15569235384464264, 0.07944220304489136, 0.16677452623844147, 0.14848585426807404, 0.08095580339431763, 0.08173120766878128, 0.19340886175632477, 0.09350927174091339]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.15385788679122925,0.15385782718658447
240,Maine–Montparnasse (6e/14e/15e),6,"[0.15567854046821594, 0.0794406607747078, 0.16677777469158173, 0.14849498867988586, 0.0809568390250206, 0.0817263126373291, 0.19340813159942627, 0.09351672977209091]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.15384426712989807,0.15384426712989807
241,Maine–Montparnasse (6e/14e/15e),6,"[0.15568211674690247, 0.07944097369909286, 0.166777104139328, 0.1484929919242859, 0.08095645159482956, 0.08172724395990372, 0.19340771436691284, 0.09351546317338943]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.07096315920352936,0.07096318900585175
242,Maine–Montparnasse (6e/14e/15e),6,"[0.15568211674690247, 0.07944097369909286, 0.166777104139328, 0.1484929919242859, 0.08095645159482956, 0.08172724395990372, 0.19340771436691284, 0.09351546317338943]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.07096315920352936,0.07096318900585175
243,Maine–Montparnasse (6e/14e/15e),6,"[0.15567730367183685, 0.07943881303071976, 0.16678105294704437, 0.14850236475467682, 0.08095456659793854, 0.08171948790550232, 0.19339658319950104, 0.09352989494800568]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803095042705536, 0.16737622022628784, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803095042705536]",0.09484213590621948,0.09484227001667023
244,Maine–Montparnasse (6e/14e/15e),6,"[0.15567800402641296, 0.07943921536207199, 0.16678032279014587, 0.14850063621997833, 0.08095496147871017, 0.08172096312046051, 0.1933988332748413, 0.09352709352970123]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803094893693924, 0.16737623512744904, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803094893693924]",0.09484616667032242,0.09484635293483734
245,Maine–Montparnasse (6e/14e/15e),6,"[0.155699223279953, 0.0794421061873436, 0.16677440702915192, 0.14848463237285614, 0.08095405995845795, 0.08173037320375443, 0.19340334832668304, 0.0935119017958641]",2,"[0.05013777315616608, 0.11049514263868332, 0.1869695484638214, 0.1735585629940033, 0.09048648923635483, 0.05630166828632355, 0.14508125185966492, 0.1869695484638214]",0.10501949489116669,0.10501962900161743
246,Maine–Montparnasse (6e/14e/15e),6,"[0.1556992083787918, 0.079442098736763, 0.16677439212799072, 0.14848463237285614, 0.08095404505729675, 0.08173036575317383, 0.19340333342552185, 0.09351189434528351]",6,"[0.06391763687133789, 0.09966132044792175, 0.16863754391670227, 0.15654149651527405, 0.11535578966140747, 0.05078139901161194, 0.17646728456020355, 0.16863754391670227]",0.07578827440738678,0.07578835636377335
247,Maine–Montparnasse (6e/14e/15e),6,"[0.1556999385356903, 0.07944252341985703, 0.16677366197109222, 0.14848290383815765, 0.08095446228981018, 0.08173186331987381, 0.1934056133031845, 0.09350910782814026]",6,"[0.07296361029148102, 0.10830890387296677, 0.16771863400936127, 0.1320377141237259, 0.13168157637119293, 0.03290442377328873, 0.2014418989419937, 0.15294325351715088]",0.08129094541072845,0.08129110187292099
248,Maine–Montparnasse (6e/14e/15e),6,"[0.15550103783607483, 0.07942567020654678, 0.16681133210659027, 0.14859411120414734, 0.08097715675830841, 0.08168165385723114, 0.19343140721321106, 0.09357762336730957]",6,"[0.06317689269781113, 0.09378127008676529, 0.14522229135036469, 0.17006461322307587, 0.1749243289232254, 0.027522830292582512, 0.1813356578350067, 0.14397203922271729]",0.1166035458445549,0.1166035607457161
249,Maine–Montparnasse (6e/14e/15e),6,"[0.15564963221549988, 0.07943572103977203, 0.1667848825454712, 0.14851629734039307, 0.08095825463533401, 0.08171742409467697, 0.19340376555919647, 0.09353403002023697]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.2292228788137436,0.2292228490114212
250,Maine–Montparnasse (6e/14e/15e),6,"[0.15566521883010864, 0.07943619042634964, 0.16678233444690704, 0.1485110968351364, 0.08095698058605194, 0.08172238618135452, 0.19339855015277863, 0.09352727234363556]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.2292468398809433,0.22924678027629852
251,Maine–Montparnasse (6e/14e/15e),6,"[0.15566910803318024, 0.07943617552518845, 0.16677935421466827, 0.14851069450378418, 0.08095481246709824, 0.08173001557588577, 0.1934008002281189, 0.0935191661119461]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.13304942846298218,0.13304944336414337
252,Maine–Montparnasse (6e/14e/15e),6,"[0.15568074584007263, 0.07943558692932129, 0.16677354276180267, 0.14851009845733643, 0.08095161616802216, 0.08173858374357224, 0.19339801371097565, 0.09351176023483276]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.1330530047416687,0.13305306434631348
253,Maine–Montparnasse (6e/14e/15e),6,"[0.1556721180677414, 0.0794360339641571, 0.16677233576774597, 0.14851301908493042, 0.0809532031416893, 0.0817423090338707, 0.19340534508228302, 0.09350564330816269]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295580685138702, 0.03248251974582672, 0.19163890182971954, 0.0098913898691535, 0.17606091499328613, 0.19295580685138702]",0.23138010501861572,0.23138020932674408
254,Maine–Montparnasse (6e/14e/15e),6,"[0.1557295024394989, 0.0794401541352272, 0.1667613536119461, 0.14848129451274872, 0.08095216006040573, 0.08176679164171219, 0.19340325891971588, 0.0934654101729393]",1,"[0.136768639087677, 0.17386674880981445, 0.17386674880981445, 0.04896683990955353, 0.11456625908613205, 0.014911104924976826, 0.16318683326244354, 0.17386674880981445]",0.16597500443458557,0.16597500443458557
255,Maine–Montparnasse (6e/14e/15e),6,"[0.15570998191833496, 0.07943973690271378, 0.16676607728004456, 0.14849023520946503, 0.08095517009496689, 0.08174719661474228, 0.1934012472629547, 0.09349042177200317]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.08875607699155807,0.08875616639852524
256,Maine–Montparnasse (6e/14e/15e),6,"[0.15570595860481262, 0.07944048941135406, 0.16676980257034302, 0.14848892390727997, 0.0809553936123848, 0.08174137771129608, 0.19340109825134277, 0.09349692612886429]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.08875252306461334,0.08875259011983871
257,Maine–Montparnasse (6e/14e/15e),6,"[0.15569379925727844, 0.07944133877754211, 0.16677118837833405, 0.1484890729188919, 0.08095438033342361, 0.08173391222953796, 0.1934073567390442, 0.0935090109705925]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.11840223520994186,0.11840244382619858
258,Maine–Montparnasse (6e/14e/15e),6,"[0.15568535029888153, 0.07944194972515106, 0.16677525639533997, 0.14848849177360535, 0.08095705509185791, 0.0817306786775589, 0.19341203570365906, 0.0935092344880104]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.12116090953350067,0.12116099894046783
259,Maine–Montparnasse (6e/14e/15e),6,"[0.15568535029888153, 0.07944194972515106, 0.16677525639533997, 0.14848849177360535, 0.08095705509185791, 0.0817306786775589, 0.19341203570365906, 0.0935092344880104]",2,"[0.09378720074892044, 0.055239710956811905, 0.2271673083305359, 0.07123515009880066, 0.037139154970645905, 0.06109688803553581, 0.2271673083305359, 0.2271673083305359]",0.141741544008255,0.14174172282218933
260,Maine–Montparnasse (6e/14e/15e),6,"[0.15568211674690247, 0.07944097369909286, 0.166777104139328, 0.1484929919242859, 0.08095645159482956, 0.08172724395990372, 0.19340771436691284, 0.09351546317338943]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.07096315920352936,0.07096318900585175
261,Maine–Montparnasse (6e/14e/15e),6,"[0.15568211674690247, 0.07944097369909286, 0.166777104139328, 0.1484929919242859, 0.08095645159482956, 0.08172724395990372, 0.19340771436691284, 0.09351546317338943]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.07096315920352936,0.07096318900585175
262,Maine–Montparnasse (6e/14e/15e),6,"[0.15565109252929688, 0.07943654805421829, 0.1667833924293518, 0.1485127955675125, 0.08095905929803848, 0.08172041177749634, 0.19340825080871582, 0.09352842718362808]",6,"[0.04074870049953461, 0.06048833578824997, 0.09366747736930847, 0.19976119697093964, 0.2054695188999176, 0.01775205507874489, 0.21300038695335388, 0.16911235451698303]",0.2190621793270111,0.21906229853630066
263,Maine–Montparnasse (6e/14e/15e),6,"[0.15566842257976532, 0.07943623512983322, 0.16678062081336975, 0.1485099196434021, 0.08095648139715195, 0.08172775059938431, 0.19340047240257263, 0.09352008998394012]",3,"[0.0387892872095108, 0.05757972598075867, 0.08916343003511429, 0.2161959707736969, 0.19558940827846527, 0.016898438334465027, 0.20275816321372986, 0.1830255687236786]",0.23129335045814514,0.2312934398651123
264,Maine–Montparnasse (6e/14e/15e),6,"[0.15567302703857422, 0.07943662256002426, 0.1667768806219101, 0.14850777387619019, 0.08095470070838928, 0.08173686265945435, 0.19340497255325317, 0.09350917488336563]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.25253623723983765,0.2525362968444824
265,Maine–Montparnasse (6e/14e/15e),6,"[0.15568219125270844, 0.07943642139434814, 0.16677206754684448, 0.14850662648677826, 0.08095242083072662, 0.0817415714263916, 0.19340254366397858, 0.09350616484880447]",2,"[0.09196916222572327, 0.10358350723981857, 0.19811302423477173, 0.030430560931563377, 0.17953287065029144, 0.009266538545489311, 0.19811302423477173, 0.1889912486076355]",0.22554126381874084,0.22554126381874084
266,Maine–Montparnasse (6e/14e/15e),6,"[0.15567392110824585, 0.07943574339151382, 0.16677270829677582, 0.1485128402709961, 0.08095398545265198, 0.08174393326044083, 0.19340471923351288, 0.09350220113992691]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.23124796152114868,0.2312479466199875
267,Maine–Montparnasse (6e/14e/15e),6,"[0.155734583735466, 0.07944032549858093, 0.1667565554380417, 0.1484825164079666, 0.0809505432844162, 0.08177222311496735, 0.19340315461158752, 0.09346001595258713]",1,"[0.1370205283164978, 0.1737193912267685, 0.1737193912267685, 0.04905702918767929, 0.11477725207805634, 0.01493857055902481, 0.16304850578308105, 0.1737193912267685]",0.16569115221500397,0.1656913459300995
