target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
201,Maine–Montparnasse (6e/14e/15e),6,"[0.1720384806394577, 0.10064858198165894, 0.13872551918029785, 0.1384611576795578, 0.08218679577112198, 0.09315225481987, 0.18625923991203308, 0.08852795511484146]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.15501248836517334,0.15501269698143005
202,Maine–Montparnasse (6e/14e/15e),6,"[0.1720302253961563, 0.10065001249313354, 0.13873010873794556, 0.13846124708652496, 0.08218954503536224, 0.09315155446529388, 0.18625803291797638, 0.08852935582399368]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.1256018579006195,0.12560203671455383
203,Maine–Montparnasse (6e/14e/15e),6,"[0.1720254123210907, 0.10065236687660217, 0.1387275606393814, 0.1384609043598175, 0.08218815922737122, 0.09315118938684464, 0.18626482784748077, 0.0885295420885086]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.15000230073928833,0.1500023901462555
204,Maine–Montparnasse (6e/14e/15e),6,"[0.1720246970653534, 0.1006518006324768, 0.13873028755187988, 0.13846108317375183, 0.08218971639871597, 0.09315112233161926, 0.1862613409757614, 0.08852993696928024]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.14999991655349731,0.15000003576278687
205,Maine–Montparnasse (6e/14e/15e),6,"[0.17203156650066376, 0.10065052658319473, 0.1387268751859665, 0.13846106827259064, 0.08218767493963242, 0.09315171092748642, 0.186261847615242, 0.08852884918451309]",3,"[0.03390716761350632, 0.08995281904935837, 0.19189636409282684, 0.19423049688339233, 0.07413089275360107, 0.06603924185037613, 0.17017357051372528, 0.17966948449611664]",0.14425523579120636,0.14425548911094666
206,Maine–Montparnasse (6e/14e/15e),6,"[0.17203275859355927, 0.10065106302499771, 0.13872376084327698, 0.13846085965633392, 0.08218587934970856, 0.09315182268619537, 0.18626555800437927, 0.0885283574461937]",7,"[0.04343021661043167, 0.0761568546295166, 0.19002984464168549, 0.1524629443883896, 0.09108663350343704, 0.05971981957554817, 0.19002984464168549, 0.19708383083343506]",0.1378149390220642,0.1378149837255478
207,Maine–Montparnasse (6e/14e/15e),6,"[0.17204350233078003, 0.10064877569675446, 0.13871930539608002, 0.13846087455749512, 0.08218318969011307, 0.09315270930528641, 0.18626496195793152, 0.08852674067020416]",2,"[0.05058032274246216, 0.07806196063756943, 0.2035651057958603, 0.12979112565517426, 0.10196904838085175, 0.05083925276994705, 0.18723709881305695, 0.19795610010623932]",0.13941143453121185,0.1394115835428238
208,Maine–Montparnasse (6e/14e/15e),6,"[0.17204827070236206, 0.10064639896154404, 0.13872186839580536, 0.13846120238304138, 0.0821845754981041, 0.09315306693315506, 0.18625810742378235, 0.08852654695510864]",6,"[0.0679599791765213, 0.10088139027357101, 0.18243271112442017, 0.10392406582832336, 0.10674534738063812, 0.038950804620981216, 0.20972944796085358, 0.18937626481056213]",0.12010999023914337,0.12011009454727173
209,Maine–Montparnasse (6e/14e/15e),6,"[0.1720469743013382, 0.10064781457185745, 0.1387186348438263, 0.1384609192609787, 0.08218274265527725, 0.0931529849767685, 0.18626366555690765, 0.08852630853652954]",2,"[0.08715397864580154, 0.1293734312057495, 0.1853976547718048, 0.09297768026590347, 0.1293734312057495, 0.028313033282756805, 0.16472221910953522, 0.18268851935863495]",0.12705455720424652,0.1270546317100525
210,Maine–Montparnasse (6e/14e/15e),6,"[0.1720106601715088, 0.10065245628356934, 0.13874387741088867, 0.138461634516716, 0.0821976587176323, 0.09314989298582077, 0.1862509399652481, 0.0885329321026802]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.12512579560279846,0.12512581050395966
211,Maine–Montparnasse (6e/14e/15e),6,"[0.17201946675777435, 0.10065010190010071, 0.13874050974845886, 0.13846148550510406, 0.08219518512487411, 0.09315197914838791, 0.1862504780292511, 0.08853080868721008]",0,"[0.17415083944797516, 0.1280481517314911, 0.1448843777179718, 0.06758726388216019, 0.14587998390197754, 0.020414145663380623, 0.17415083944797516, 0.1448843777179718]",0.10314993560314178,0.10315001010894775
212,Maine–Montparnasse (6e/14e/15e),6,"[0.1720251739025116, 0.10065025091171265, 0.1387336403131485, 0.138462096452713, 0.08219057321548462, 0.09315352886915207, 0.1862553507089615, 0.08852946013212204]",0,"[0.17531917989253998, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685867726802826, 0.019114047288894653, 0.17531917989253998, 0.1458563655614853]",0.11004948616027832,0.11004957556724548
213,Maine–Montparnasse (6e/14e/15e),6,"[0.17205478250980377, 0.10064630210399628, 0.1387118697166443, 0.1384628564119339, 0.08217538148164749, 0.0931590124964714, 0.18626783788204193, 0.08852189779281616]",0,"[0.17531917989253998, 0.1289072036743164, 0.14585638046264648, 0.06276896595954895, 0.14685866236686707, 0.019114049151539803, 0.17531917989253998, 0.14585638046264648]",0.11007357388734818,0.11007367819547653
214,Maine–Montparnasse (6e/14e/15e),6,"[0.1720508635044098, 0.10064323991537094, 0.1387154757976532, 0.13845285773277283, 0.08217891305685043, 0.09316320717334747, 0.18628709018230438, 0.08850835263729095]",6,"[0.16073979437351227, 0.07421569526195526, 0.1952129453420639, 0.12159448117017746, 0.008490122854709625, 0.08763746917247772, 0.22137397527694702, 0.1307355761528015]",0.08193999528884888,0.0819401741027832
215,Maine–Montparnasse (6e/14e/15e),6,"[0.1720401495695114, 0.10064704716205597, 0.1387213170528412, 0.13845279812812805, 0.08218161016702652, 0.09316074103116989, 0.18628261983394623, 0.08851368725299835]",2,"[0.15278948843479156, 0.06969743221998215, 0.21787315607070923, 0.11419179290533066, 0.007368401158601046, 0.09996259212493896, 0.21509212255477905, 0.12302494049072266]",0.09332478046417236,0.09332488477230072
216,Maine–Montparnasse (6e/14e/15e),6,"[0.172043576836586, 0.10064787417650223, 0.1387220323085785, 0.13845065236091614, 0.0821802169084549, 0.0931585431098938, 0.18628229200839996, 0.08851481229066849]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.09385447949171066,0.09385459125041962
217,Maine–Montparnasse (6e/14e/15e),6,"[0.1720387041568756, 0.10065008699893951, 0.13872064650058746, 0.13845349848270416, 0.08218155801296234, 0.09315620362758636, 0.18627974390983582, 0.08851954340934753]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.09385620057582855,0.0938563123345375
218,Maine–Montparnasse (6e/14e/15e),6,"[0.17204244434833527, 0.10064825415611267, 0.13872064650058746, 0.1384589672088623, 0.08218339085578918, 0.09315433353185654, 0.1862681657075882, 0.08852381259202957]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.1518957018852234,0.15189580619335175
219,Maine–Montparnasse (6e/14e/15e),6,"[0.1720339059829712, 0.10064956545829773, 0.13872487843036652, 0.13846011459827423, 0.08218739926815033, 0.09315339475870132, 0.18626438081264496, 0.08852636069059372]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.19122111797332764,0.19122107326984406
220,Maine–Montparnasse (6e/14e/15e),6,"[0.17204083502292633, 0.10064771771430969, 0.13872575759887695, 0.13846123218536377, 0.08218690007925034, 0.09315243363380432, 0.18625733256340027, 0.08852773904800415]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.19122202694416046,0.19122198224067688
221,Maine–Montparnasse (6e/14e/15e),6,"[0.17204083502292633, 0.10064772516489029, 0.13872577250003815, 0.13846123218536377, 0.08218690007925034, 0.09315243363380432, 0.18625734746456146, 0.08852774649858475]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.12561258673667908,0.1256127953529358
222,Maine–Montparnasse (6e/14e/15e),6,"[0.1720302253961563, 0.10064999014139175, 0.13873010873794556, 0.13846124708652496, 0.08218952268362045, 0.09315155446529388, 0.18625803291797638, 0.08852934092283249]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.12560191750526428,0.1256021112203598
223,Maine–Montparnasse (6e/14e/15e),6,"[0.17202843725681305, 0.10065145790576935, 0.13872727751731873, 0.13846099376678467, 0.0821879506111145, 0.09315145015716553, 0.186263307929039, 0.08852920681238174]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.12560215592384338,0.1256023347377777
224,Maine–Montparnasse (6e/14e/15e),6,"[0.17202843725681305, 0.10065145790576935, 0.13872727751731873, 0.13846099376678467, 0.0821879506111145, 0.09315145015716553, 0.186263307929039, 0.08852919936180115]",2,"[0.036238476634025574, 0.11542787402868271, 0.19531625509262085, 0.18130658566951752, 0.06602158397436142, 0.05881509557366371, 0.15155798196792603, 0.19531625509262085]",0.1568644791841507,0.15686476230621338
225,Maine–Montparnasse (6e/14e/15e),6,"[0.17203250527381897, 0.10065171867609024, 0.1387217789888382, 0.13846071064472198, 0.08218475431203842, 0.09315180778503418, 0.18626853823661804, 0.08852815628051758]",2,"[0.04515286162495613, 0.11229284107685089, 0.19001144170761108, 0.17638227343559265, 0.0814899206161499, 0.05721766874194145, 0.14744164049625397, 0.19001144170761108]",0.13644878566265106,0.1364489644765854
226,Maine–Montparnasse (6e/14e/15e),6,"[0.17204228043556213, 0.10064952075481415, 0.1387181431055069, 0.13846074044704437, 0.08218254894018173, 0.09315262734889984, 0.1862674057483673, 0.08852673321962357]",7,"[0.059041790664196014, 0.09215407818555832, 0.15593451261520386, 0.14474962651729584, 0.10655605792999268, 0.04695617035031319, 0.18117991089820862, 0.21342791616916656]",0.1317088007926941,0.13170889019966125
227,Maine–Montparnasse (6e/14e/15e),6,"[0.1720469743013382, 0.10064779967069626, 0.1387186348438263, 0.1384609192609787, 0.08218275010585785, 0.0931529849767685, 0.18626365065574646, 0.08852630853652954]",7,"[0.06235488876700401, 0.09256108850240707, 0.1504131704568863, 0.13962431252002716, 0.11253541707992554, 0.04529353603720665, 0.19134673476219177, 0.2058708518743515]",0.12391269952058792,0.12391278147697449
228,Maine–Montparnasse (6e/14e/15e),6,"[0.17204931378364563, 0.10064694285392761, 0.1387188732624054, 0.13846100866794586, 0.0821828544139862, 0.09315317124128342, 0.18626175820827484, 0.08852609246969223]",6,"[0.0733400210738182, 0.10886768251657486, 0.16858389973640442, 0.12868370115756989, 0.13236092031002045, 0.03195037320256233, 0.20248113572597504, 0.1537322998046875]",0.10010553896427155,0.1001056432723999
229,Maine–Montparnasse (6e/14e/15e),6,"[0.17199546098709106, 0.10065320134162903, 0.1387583613395691, 0.13846220076084137, 0.08220613747835159, 0.09314853698015213, 0.18623988330364227, 0.08853615820407867]",6,"[0.06317689269781113, 0.09378127753734589, 0.1452222764492035, 0.17006461322307587, 0.1749243438243866, 0.02752283588051796, 0.1813356727361679, 0.14397203922271729]",0.1353643536567688,0.13536436855793
230,Maine–Montparnasse (6e/14e/15e),6,"[0.17201395332813263, 0.1006518006324768, 0.13874007761478424, 0.13846394419670105, 0.082195945084095, 0.09315045922994614, 0.18625015020370483, 0.08853363990783691]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.12513041496276855,0.12513044476509094
231,Maine–Montparnasse (6e/14e/15e),6,"[0.17202535271644592, 0.10065214335918427, 0.1387271285057068, 0.13846071064472198, 0.0821874812245369, 0.09315257519483566, 0.1862659603357315, 0.08852866291999817]",1,"[0.08690138161182404, 0.2091214805841446, 0.12525005638599396, 0.0628134086728096, 0.2091214805841446, 0.019127583131194115, 0.16424478590488434, 0.12341983616352081]",0.2164912074804306,0.21649134159088135
232,Maine–Montparnasse (6e/14e/15e),6,"[0.17203113436698914, 0.10065045207738876, 0.13872718811035156, 0.1384606808423996, 0.08218532800674438, 0.09315428137779236, 0.1862640082836151, 0.08852691203355789]",7,"[0.09532161802053452, 0.10735934972763062, 0.1873558908700943, 0.03153982013463974, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588038325309753]",0.2466946542263031,0.24669475853443146
233,Maine–Montparnasse (6e/14e/15e),6,"[0.17203296720981598, 0.10065089911222458, 0.13872113823890686, 0.13846133649349213, 0.08218149840831757, 0.0931580662727356, 0.1862701177597046, 0.08852408081293106]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295579195022583, 0.03248251602053642, 0.19163888692855835, 0.0098913898691535, 0.17606091499328613, 0.19295579195022583]",0.24733063578605652,0.24733075499534607
234,Maine–Montparnasse (6e/14e/15e),6,"[0.17206108570098877, 0.10064487904310226, 0.13871051371097565, 0.13845950365066528, 0.08217307925224304, 0.09316179901361465, 0.18627065420150757, 0.08851845562458038]",0,"[0.17531919479370117, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685866236686707, 0.019114049151539803, 0.17531919479370117, 0.1458563655614853]",0.11007849127054214,0.11007852852344513
235,Maine–Montparnasse (6e/14e/15e),6,"[0.17204158008098602, 0.1006469875574112, 0.1387224644422531, 0.13845224678516388, 0.0821818932890892, 0.09316019713878632, 0.18628014624118805, 0.088514544069767]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.08691749721765518,0.08691753447055817
236,Maine–Montparnasse (6e/14e/15e),6,"[0.17204591631889343, 0.10064702481031418, 0.1387222707271576, 0.1384507268667221, 0.08218032866716385, 0.09315872937440872, 0.18628041446208954, 0.08851459622383118]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.0869167223572731,0.08691678196191788
237,Maine–Montparnasse (6e/14e/15e),6,"[0.17204102873802185, 0.10064924508333206, 0.13872088491916656, 0.13845358788967133, 0.0821816697716713, 0.09315639734268188, 0.1862778663635254, 0.08851933479309082]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.10564007610082626,0.10564012080430984
238,Maine–Montparnasse (6e/14e/15e),6,"[0.17204010486602783, 0.10064897686243057, 0.1387198269367218, 0.1384599506855011, 0.08218443393707275, 0.0931539312005043, 0.18626761436462402, 0.08852514624595642]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.14879272878170013,0.14879293739795685
239,Maine–Montparnasse (6e/14e/15e),6,"[0.17204536497592926, 0.10064729303121567, 0.13872209191322327, 0.1384611278772354, 0.08218473941087723, 0.09315282106399536, 0.18625971674919128, 0.08852686733007431]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.1912258267402649,0.1912257969379425
240,Maine–Montparnasse (6e/14e/15e),6,"[0.1720367968082428, 0.10064873844385147, 0.13872690498828888, 0.13846120238304138, 0.08218760043382645, 0.09315209835767746, 0.18625834584236145, 0.08852829784154892]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.191219300031662,0.1912192702293396
241,Maine–Montparnasse (6e/14e/15e),6,"[0.1720384955406189, 0.10064858943223953, 0.13872553408145905, 0.1384611576795578, 0.08218680322170258, 0.09315225481987, 0.18625923991203308, 0.08852797001600266]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09627654403448105,0.09627661108970642
242,Maine–Montparnasse (6e/14e/15e),6,"[0.1720384955406189, 0.10064858943223953, 0.13872553408145905, 0.138461172580719, 0.08218680322170258, 0.09315225481987, 0.18625923991203308, 0.08852797746658325]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09627654403448105,0.09627662599086761
243,Maine–Montparnasse (6e/14e/15e),6,"[0.17202621698379517, 0.10065294802188873, 0.13872477412223816, 0.13846074044704437, 0.08218654245138168, 0.09315130859613419, 0.1862683743238449, 0.08852913975715637]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803095042705536, 0.16737622022628784, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803095042705536]",0.10992617905139923,0.1099262535572052
244,Maine–Montparnasse (6e/14e/15e),6,"[0.1720285713672638, 0.10065208375453949, 0.13872501254081726, 0.13846082985401154, 0.08218666166067123, 0.09315147250890732, 0.1862664818763733, 0.08852893114089966]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803094893693924, 0.16737623512744904, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803094893693924]",0.10992757976055145,0.10992774367332458
245,Maine–Montparnasse (6e/14e/15e),6,"[0.17204463481903076, 0.1006486639380455, 0.1387183964252472, 0.13846084475517273, 0.0821826383471489, 0.09315279871225357, 0.18626554310321808, 0.08852652460336685]",2,"[0.05013777315616608, 0.11049514263868332, 0.1869695484638214, 0.1735585629940033, 0.09048648923635483, 0.05630166828632355, 0.14508125185966492, 0.1869695484638214]",0.1274111419916153,0.12741130590438843
246,Maine–Montparnasse (6e/14e/15e),6,"[0.17204463481903076, 0.1006486564874649, 0.1387183964252472, 0.13846084475517273, 0.08218265324831009, 0.09315279126167297, 0.18626552820205688, 0.08852652460336685]",6,"[0.06391763687133789, 0.09966132044792175, 0.16863754391670227, 0.15654149651527405, 0.11535578966140747, 0.05078139901161194, 0.17646728456020355, 0.16863754391670227]",0.09532494843006134,0.09532502293586731
247,Maine–Montparnasse (6e/14e/15e),6,"[0.1720469743013382, 0.10064780712127686, 0.1387186199426651, 0.1384609192609787, 0.08218275010585785, 0.09315299242734909, 0.18626363575458527, 0.08852630853652954]",6,"[0.07296361029148102, 0.10830890387296677, 0.16771863400936127, 0.1320377141237259, 0.13168157637119293, 0.03290442377328873, 0.2014418989419937, 0.15294325351715088]",0.09816814213991165,0.09816830605268478
248,Maine–Montparnasse (6e/14e/15e),6,"[0.17195436358451843, 0.10065572708845139, 0.1387961357831955, 0.13846366107463837, 0.08222826570272446, 0.09314494580030441, 0.1862121969461441, 0.08854471892118454]",6,"[0.06317689269781113, 0.09378127008676529, 0.14522229135036469, 0.17006461322307587, 0.1749243289232254, 0.027522830292582512, 0.1813356578350067, 0.14397203922271729]",0.1353028118610382,0.13530287146568298
249,Maine–Montparnasse (6e/14e/15e),6,"[0.17201809585094452, 0.1006520614027977, 0.13873454928398132, 0.13846367597579956, 0.08219274878501892, 0.09315085411071777, 0.18625544011592865, 0.08853258192539215]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.2534603476524353,0.2534602880477905
250,Maine–Montparnasse (6e/14e/15e),6,"[0.1720241755247116, 0.10065159201622009, 0.13873019814491272, 0.13846087455749512, 0.08218924701213837, 0.09315242618322372, 0.18626224994659424, 0.08852913230657578]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.25347334146499634,0.25347328186035156
251,Maine–Montparnasse (6e/14e/15e),6,"[0.17203110456466675, 0.10064985603094101, 0.1387292742729187, 0.13846176862716675, 0.08218588680028915, 0.09315529465675354, 0.1862596720457077, 0.08852717280387878]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.12338113784790039,0.12338121235370636
252,Maine–Montparnasse (6e/14e/15e),6,"[0.17203396558761597, 0.10064899176359177, 0.1387273222208023, 0.1384606808423996, 0.08218353241682053, 0.0931583121418953, 0.18626375496387482, 0.0885234922170639]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.12338294833898544,0.12338298559188843
253,Maine–Montparnasse (6e/14e/15e),6,"[0.1720384657382965, 0.10064633935689926, 0.13873109221458435, 0.13846029341220856, 0.08218512684106827, 0.09315982460975647, 0.18625576794147491, 0.08852314203977585]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295580685138702, 0.03248251974582672, 0.19163890182971954, 0.0098913898691535, 0.17606091499328613, 0.19295580685138702]",0.24732567369937897,0.24732577800750732
254,Maine–Montparnasse (6e/14e/15e),6,"[0.17207683622837067, 0.10063875466585159, 0.13871726393699646, 0.13845442235469818, 0.08217131346464157, 0.09316474944353104, 0.1862649917602539, 0.08851171284914017]",1,"[0.136768639087677, 0.17386674880981445, 0.17386674880981445, 0.04896683990955353, 0.11456625908613205, 0.014911104924976826, 0.16318683326244354, 0.17386674880981445]",0.15858134627342224,0.15858131647109985
255,Maine–Montparnasse (6e/14e/15e),6,"[0.1720481663942337, 0.10064475238323212, 0.1387263387441635, 0.13845223188400269, 0.0821840763092041, 0.09315864741802216, 0.1862698197364807, 0.08851603418588638]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.10564760863780975,0.10564766824245453
256,Maine–Montparnasse (6e/14e/15e),6,"[0.17204773426055908, 0.10064602643251419, 0.13872404396533966, 0.13845400512218475, 0.0821833685040474, 0.09315689653158188, 0.1862689107656479, 0.08851899951696396]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.10564668476581573,0.10564672201871872
257,Maine–Montparnasse (6e/14e/15e),6,"[0.172041118144989, 0.10064760595560074, 0.13872331380844116, 0.1384602189064026, 0.08218640089035034, 0.09315399080514908, 0.18626195192337036, 0.0885254368185997]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.14879335463047028,0.148793563246727
258,Maine–Montparnasse (6e/14e/15e),6,"[0.172044038772583, 0.10064678639173508, 0.13872532546520233, 0.13846130669116974, 0.08218660205602646, 0.09315270185470581, 0.18625591695308685, 0.0885273814201355]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.1518949270248413,0.15189503133296967
259,Maine–Montparnasse (6e/14e/15e),6,"[0.172044038772583, 0.10064678639173508, 0.13872532546520233, 0.13846130669116974, 0.08218660205602646, 0.09315270185470581, 0.18625591695308685, 0.0885273739695549]",2,"[0.09378720074892044, 0.055239710956811905, 0.2271673083305359, 0.07123515009880066, 0.037139154970645905, 0.06109688803553581, 0.2271673083305359, 0.2271673083305359]",0.17856520414352417,0.17856532335281372
260,Maine–Montparnasse (6e/14e/15e),6,"[0.1720384955406189, 0.10064858943223953, 0.13872553408145905, 0.1384611576795578, 0.08218680322170258, 0.09315225481987, 0.18625923991203308, 0.08852797746658325]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09627655893564224,0.09627665579319
261,Maine–Montparnasse (6e/14e/15e),6,"[0.1720384955406189, 0.10064858198165894, 0.13872551918029785, 0.1384611576795578, 0.08218680322170258, 0.09315225481987, 0.18625923991203308, 0.08852797001600266]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.09627654403448105,0.09627661108970642
262,Maine–Montparnasse (6e/14e/15e),6,"[0.1720227748155594, 0.10065034031867981, 0.13873502612113953, 0.1384638547897339, 0.08219294995069504, 0.09315121173858643, 0.1862516552209854, 0.08853215724229813]",6,"[0.04074870049953461, 0.06048833578824997, 0.09366747736930847, 0.19976119697093964, 0.2054695188999176, 0.01775205507874489, 0.21300038695335388, 0.16911235451698303]",0.2437955141067505,0.24379569292068481
263,Maine–Montparnasse (6e/14e/15e),6,"[0.17202997207641602, 0.10064993053674698, 0.1387302726507187, 0.13846087455749512, 0.08218710869550705, 0.09315416216850281, 0.18626029789447784, 0.0885273814201355]",3,"[0.0387892872095108, 0.05757972598075867, 0.08916343003511429, 0.2161959707736969, 0.19558940827846527, 0.016898438334465027, 0.20275816321372986, 0.1830255687236786]",0.25786155462265015,0.2578616142272949
264,Maine–Montparnasse (6e/14e/15e),6,"[0.1720392256975174, 0.10064730793237686, 0.13872957229614258, 0.13846184313297272, 0.0821838453412056, 0.09315718710422516, 0.1862558275461197, 0.0885252058506012]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.27736687660217285,0.2773669362068176
265,Maine–Montparnasse (6e/14e/15e),6,"[0.17203865945339203, 0.10064727067947388, 0.1387278139591217, 0.13846085965633392, 0.08218374848365784, 0.09315867722034454, 0.18625999987125397, 0.08852305263280869]",2,"[0.09196916222572327, 0.10358350723981857, 0.19811302423477173, 0.030430560931563377, 0.17953287065029144, 0.009266538545489311, 0.19811302423477173, 0.1889912486076355]",0.24432885646820068,0.2443287968635559
266,Maine–Montparnasse (6e/14e/15e),6,"[0.17204079031944275, 0.10064560174942017, 0.13873191177845, 0.13845929503440857, 0.0821840837597847, 0.0931602194905281, 0.1862563043832779, 0.0885218158364296]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.24670973420143127,0.2467096894979477
267,Maine–Montparnasse (6e/14e/15e),6,"[0.17207933962345123, 0.10063861310482025, 0.13871552050113678, 0.13845419883728027, 0.08216997236013412, 0.09316688030958176, 0.18626508116722107, 0.08851047605276108]",1,"[0.1370205283164978, 0.1737193912267685, 0.1737193912267685, 0.04905702918767929, 0.11477725207805634, 0.01493857055902481, 0.16304850578308105, 0.1737193912267685]",0.15825951099395752,0.15825973451137543
