target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
201,Maine–Montparnasse (6e/14e/15e),6,"[0.15120556950569153, 0.1108042448759079, 0.13648542761802673, 0.1354316920042038, 0.09892405569553375, 0.10502149909734726, 0.1579074114561081, 0.1042201891541481]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.13659483194351196,0.1365950107574463
202,Maine–Montparnasse (6e/14e/15e),6,"[0.15120239555835724, 0.11080466955900192, 0.13648788630962372, 0.1354314386844635, 0.09892498701810837, 0.10502053797245026, 0.15790779888629913, 0.10422029346227646]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.1019241139292717,0.10192430019378662
203,Maine–Montparnasse (6e/14e/15e),6,"[0.1512002795934677, 0.11080607771873474, 0.13648666441440582, 0.13543106615543365, 0.09892445057630539, 0.10502069443464279, 0.1579105406999588, 0.10422030836343765]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.12365162372589111,0.12365175038576126
204,Maine–Montparnasse (6e/14e/15e),6,"[0.15120011568069458, 0.11080560833215714, 0.13648806512355804, 0.13543115556240082, 0.09892500191926956, 0.10502029210329056, 0.15790943801403046, 0.10422033816576004]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.12365087866783142,0.12365102767944336
205,Maine–Montparnasse (6e/14e/15e),6,"[0.15120276808738708, 0.11080516129732132, 0.13648621737957, 0.13543136417865753, 0.09892431646585464, 0.10502103716135025, 0.15790894627571106, 0.10422024130821228]",3,"[0.03390716761350632, 0.08995281904935837, 0.19189636409282684, 0.19423049688339233, 0.07413089275360107, 0.06603924185037613, 0.17017357051372528, 0.17966948449611664]",0.12453009933233261,0.1245303750038147
206,Maine–Montparnasse (6e/14e/15e),6,"[0.15120308101177216, 0.11080562323331833, 0.13648457825183868, 0.13543127477169037, 0.09892366826534271, 0.10502149909734726, 0.1579100638628006, 0.1042201966047287]",7,"[0.04343021661043167, 0.0761568546295166, 0.19002984464168549, 0.1524629443883896, 0.09108663350343704, 0.05971981957554817, 0.19002984464168549, 0.19708383083343506]",0.1177409365773201,0.11774099618196487
207,Maine–Montparnasse (6e/14e/15e),6,"[0.15120728313922882, 0.1108047217130661, 0.1364821344614029, 0.13543164730072021, 0.09892275929450989, 0.10502252727746964, 0.1579088270664215, 0.10422006994485855]",2,"[0.05058032274246216, 0.07806196063756943, 0.2035651057958603, 0.12979112565517426, 0.10196904838085175, 0.05083925276994705, 0.18723709881305695, 0.19795610010623932]",0.11823247373104095,0.1182326227426529
208,Maine–Montparnasse (6e/14e/15e),6,"[0.15120942890644073, 0.11080333590507507, 0.13648341596126556, 0.13543204963207245, 0.09892332553863525, 0.1050223708152771, 0.15790611505508423, 0.10422007739543915]",6,"[0.0679599791765213, 0.10088139027357101, 0.18243271112442017, 0.10392406582832336, 0.10674534738063812, 0.038950804620981216, 0.20972944796085358, 0.18937626481056213]",0.10371897369623184,0.1037190705537796
209,Maine–Montparnasse (6e/14e/15e),6,"[0.15120868384838104, 0.11080426722764969, 0.13648176193237305, 0.13543181121349335, 0.09892262518405914, 0.10502275824546814, 0.15790806710720062, 0.10422004759311676]",2,"[0.08715397864580154, 0.1293734312057495, 0.1853976547718048, 0.09297768026590347, 0.1293734312057495, 0.028313033282756805, 0.16472221910953522, 0.18268851935863495]",0.10094738006591797,0.10094746947288513
210,Maine–Montparnasse (6e/14e/15e),6,"[0.15119506418704987, 0.11080506443977356, 0.13649524748325348, 0.13543102145195007, 0.09892779588699341, 0.10501789301633835, 0.15790729224681854, 0.10422056168317795]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.10492609441280365,0.10492608696222305
211,Maine–Montparnasse (6e/14e/15e),6,"[0.15119820833206177, 0.11080434173345566, 0.13649307191371918, 0.13543108105659485, 0.09892722964286804, 0.10501955449581146, 0.15790672600269318, 0.10421984642744064]",0,"[0.17415083944797516, 0.1280481517314911, 0.1448843777179718, 0.06758726388216019, 0.14587998390197754, 0.020414145663380623, 0.17415083944797516, 0.1448843777179718]",0.09280694276094437,0.09280700236558914
212,Maine–Montparnasse (6e/14e/15e),6,"[0.15120016038417816, 0.11080488562583923, 0.13648928701877594, 0.1354314684867859, 0.09892548620700836, 0.10502130538225174, 0.15790778398513794, 0.10421966016292572]",0,"[0.17531917989253998, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685867726802826, 0.019114047288894653, 0.17531917989253998, 0.1458563655614853]",0.09968853741884232,0.09968861937522888
213,Maine–Montparnasse (6e/14e/15e),6,"[0.1512106955051422, 0.11080466955900192, 0.13647699356079102, 0.1354326456785202, 0.09892036765813828, 0.10502740740776062, 0.15790918469429016, 0.10421810299158096]",0,"[0.17531917989253998, 0.1289072036743164, 0.14585638046264648, 0.06276896595954895, 0.14685866236686707, 0.019114049151539803, 0.17531917989253998, 0.14585638046264648]",0.09969626367092133,0.09969637542963028
214,Maine–Montparnasse (6e/14e/15e),6,"[0.15120656788349152, 0.11080460250377655, 0.13647721707820892, 0.135427787899971, 0.09892497211694717, 0.10503029078245163, 0.15791785717010498, 0.10421082377433777]",6,"[0.16073979437351227, 0.07421569526195526, 0.1952129453420639, 0.12159448117017746, 0.008490122854709625, 0.08763746917247772, 0.22137397527694702, 0.1307355761528015]",0.10456235706806183,0.10456255078315735
215,Maine–Montparnasse (6e/14e/15e),6,"[0.15120317041873932, 0.11080577969551086, 0.13648095726966858, 0.13542737066745758, 0.0989249050617218, 0.10502805560827255, 0.15791694819927216, 0.10421286523342133]",2,"[0.15278948843479156, 0.06969743221998215, 0.21787315607070923, 0.11419179290533066, 0.007368401158601046, 0.09996259212493896, 0.21509212255477905, 0.12302494049072266]",0.11451177299022675,0.11451186239719391
216,Maine–Montparnasse (6e/14e/15e),6,"[0.15120504796504974, 0.11080607026815414, 0.13648183643817902, 0.135426327586174, 0.09892375022172928, 0.10502710938453674, 0.1579161286354065, 0.10421380400657654]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.11049194633960724,0.1104920506477356
217,Maine–Montparnasse (6e/14e/15e),6,"[0.15120387077331543, 0.11080654710531235, 0.13648182153701782, 0.13542765378952026, 0.0989234521985054, 0.10502533614635468, 0.15791526436805725, 0.10421601682901382]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.11049231886863708,0.11049243807792664
218,Maine–Montparnasse (6e/14e/15e),6,"[0.15120631456375122, 0.11080483347177505, 0.1364823877811432, 0.13543067872524261, 0.0989234521985054, 0.1050235778093338, 0.15791039168834686, 0.10421845316886902]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.15928128361701965,0.15928137302398682
219,Maine–Montparnasse (6e/14e/15e),6,"[0.15120330452919006, 0.11080494523048401, 0.13648484647274017, 0.13543111085891724, 0.09892473369836807, 0.10502216964960098, 0.15790987014770508, 0.10421910136938095]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.19149728119373322,0.19149723649024963
220,Maine–Montparnasse (6e/14e/15e),6,"[0.15120655298233032, 0.1108037531375885, 0.1364855170249939, 0.13543182611465454, 0.09892410784959793, 0.10502154380083084, 0.15790654718875885, 0.10422015935182571]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.1914972960948944,0.19149723649024963
221,Maine–Montparnasse (6e/14e/15e),6,"[0.15120655298233032, 0.1108037680387497, 0.1364855170249939, 0.13543182611465454, 0.09892411530017853, 0.10502155125141144, 0.15790656208992004, 0.10422017425298691]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.10192779451608658,0.10192796587944031
222,Maine–Montparnasse (6e/14e/15e),6,"[0.15120239555835724, 0.11080466955900192, 0.13648788630962372, 0.1354314386844635, 0.09892498701810837, 0.10502053797245026, 0.15790779888629913, 0.10422029346227646]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.10192408412694931,0.10192427784204483
223,Maine–Montparnasse (6e/14e/15e),6,"[0.15120148658752441, 0.11080561578273773, 0.1364864557981491, 0.1354312002658844, 0.09892438352108002, 0.10502085089683533, 0.15790972113609314, 0.10422027111053467]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.10192398726940155,0.10192420333623886
224,Maine–Montparnasse (6e/14e/15e),6,"[0.1512015014886856, 0.11080562323331833, 0.1364864557981491, 0.1354312151670456, 0.09892439097166061, 0.10502085834741592, 0.15790972113609314, 0.10422027856111526]",2,"[0.036238476634025574, 0.11542787402868271, 0.19531625509262085, 0.18130658566951752, 0.06602158397436142, 0.05881509557366371, 0.15155798196792603, 0.19531625509262085]",0.13150522112846375,0.13150545954704285
225,Maine–Montparnasse (6e/14e/15e),6,"[0.15120288729667664, 0.11080611497163773, 0.1364835798740387, 0.135431170463562, 0.09892326593399048, 0.10502175986766815, 0.15791107714176178, 0.1042202040553093]",2,"[0.04515286162495613, 0.11229284107685089, 0.19001144170761108, 0.17638227343559265, 0.0814899206161499, 0.05721766874194145, 0.14744164049625397, 0.19001144170761108]",0.1098514273762703,0.10985157638788223
226,Maine–Montparnasse (6e/14e/15e),6,"[0.15120671689510345, 0.1108051985502243, 0.13648156821727753, 0.13543154299259186, 0.09892252087593079, 0.10502263158559799, 0.15790976583957672, 0.10422007739543915]",7,"[0.059041790664196014, 0.09215407818555832, 0.15593451261520386, 0.14474962651729584, 0.10655605792999268, 0.04695617035031319, 0.18117991089820862, 0.21342791616916656]",0.10591406375169754,0.1059141531586647
227,Maine–Montparnasse (6e/14e/15e),6,"[0.15120868384838104, 0.11080426722764969, 0.13648176193237305, 0.13543181121349335, 0.09892262518405914, 0.10502275824546814, 0.15790806710720062, 0.10422004759311676]",7,"[0.06235488876700401, 0.09256108850240707, 0.1504131704568863, 0.13962431252002716, 0.11253541707992554, 0.04529353603720665, 0.19134673476219177, 0.2058708518743515]",0.10030459612607956,0.10030464082956314
228,Maine–Montparnasse (6e/14e/15e),6,"[0.15120968222618103, 0.11080379784107208, 0.13648183643817902, 0.13543196022510529, 0.09892269223928452, 0.10502281039953232, 0.15790720283985138, 0.10422004014253616]",6,"[0.0733400210738182, 0.10886768251657486, 0.16858389973640442, 0.12868370115756989, 0.13236092031002045, 0.03195037320256233, 0.20248113572597504, 0.1537322998046875]",0.08467323333024979,0.08467335999011993
229,Maine–Montparnasse (6e/14e/15e),6,"[0.15118959546089172, 0.11080453544855118, 0.1365029215812683, 0.13543088734149933, 0.09893077611923218, 0.1050153374671936, 0.15790508687496185, 0.10422081500291824]",6,"[0.06317689269781113, 0.09378127753734589, 0.1452222764492035, 0.17006461322307587, 0.1749243438243866, 0.02752283588051796, 0.1813356727361679, 0.14397203922271729]",0.11139476299285889,0.11139475554227829
230,Maine–Montparnasse (6e/14e/15e),6,"[0.15119633078575134, 0.11080486327409744, 0.13649320602416992, 0.135432168841362, 0.09892711043357849, 0.10501843690872192, 0.15790681540966034, 0.10422111302614212]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.10492786765098572,0.10492788255214691
231,Maine–Montparnasse (6e/14e/15e),6,"[0.15119989216327667, 0.11080625653266907, 0.13648608326911926, 0.13543075323104858, 0.09892445802688599, 0.10502161085605621, 0.15791131556034088, 0.10421967506408691]",1,"[0.08690138161182404, 0.2091214805841446, 0.12525005638599396, 0.0628134086728096, 0.2091214805841446, 0.019127583131194115, 0.16424478590488434, 0.12341983616352081]",0.17696477472782135,0.1769648790359497
232,Maine–Montparnasse (6e/14e/15e),6,"[0.1512019783258438, 0.1108056977391243, 0.13648569583892822, 0.13543079793453217, 0.09892373532056808, 0.10502290725708008, 0.15791016817092896, 0.10421901196241379]",7,"[0.09532161802053452, 0.10735934972763062, 0.1873558908700943, 0.03153982013463974, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588038325309753]",0.21567407250404358,0.21567416191101074
233,Maine–Montparnasse (6e/14e/15e),6,"[0.1512020379304886, 0.11080655455589294, 0.13648192584514618, 0.135431170463562, 0.09892266988754272, 0.1050257533788681, 0.15791228413581848, 0.10421768575906754]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295579195022583, 0.03248251602053642, 0.19163888692855835, 0.0098913898691535, 0.17606091499328613, 0.19295579195022583]",0.2145543396472931,0.21455442905426025
234,Maine–Montparnasse (6e/14e/15e),6,"[0.1512126326560974, 0.11080454289913177, 0.13647575676441193, 0.13543105125427246, 0.09891998767852783, 0.10502947121858597, 0.15791012346744537, 0.1042165458202362]",0,"[0.17531919479370117, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685866236686707, 0.019114049151539803, 0.17531919479370117, 0.1458563655614853]",0.09969763457775116,0.09969773143529892
235,Maine–Montparnasse (6e/14e/15e),6,"[0.15120401978492737, 0.11080560833215714, 0.13648171722888947, 0.1354270875453949, 0.09892474859952927, 0.10502763837575912, 0.15791594982147217, 0.10421330481767654]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.10933803021907806,0.10933809727430344
236,Maine–Montparnasse (6e/14e/15e),6,"[0.15120601654052734, 0.11080558598041534, 0.13648192584514618, 0.13542646169662476, 0.09892379492521286, 0.10502716153860092, 0.15791526436805725, 0.10421378165483475]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.10933741927146912,0.1093374639749527
237,Maine–Montparnasse (6e/14e/15e),6,"[0.15120486915111542, 0.11080610007047653, 0.13648192584514618, 0.1354278028011322, 0.09892351925373077, 0.10502540320158005, 0.1579144299030304, 0.10421601682901382]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.1276540607213974,0.12765412032604218
238,Maine–Montparnasse (6e/14e/15e),6,"[0.15120558440685272, 0.1108049750328064, 0.1364821493625641, 0.1354312151670456, 0.0989236980676651, 0.1050231009721756, 0.15791034698486328, 0.10421901196241379]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.15586122870445251,0.15586145222187042
239,Maine–Montparnasse (6e/14e/15e),6,"[0.15120820701122284, 0.11080378293991089, 0.1364835500717163, 0.13543188571929932, 0.09892334789037704, 0.10502221435308456, 0.1579068899154663, 0.10422009229660034]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.1914989948272705,0.1914989948272705
240,Maine–Montparnasse (6e/14e/15e),6,"[0.1512049436569214, 0.1108042299747467, 0.13648614287376404, 0.1354316622018814, 0.09892433881759644, 0.10502123832702637, 0.15790727734565735, 0.10422021150588989]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.19149598479270935,0.19149598479270935
241,Maine–Montparnasse (6e/14e/15e),6,"[0.15120556950569153, 0.1108042448759079, 0.13648542761802673, 0.1354316920042038, 0.09892405569553375, 0.10502149909734726, 0.1579074114561081, 0.1042201891541481]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08464156091213226,0.08464165031909943
242,Maine–Montparnasse (6e/14e/15e),6,"[0.15120556950569153, 0.1108042374253273, 0.13648541271686554, 0.1354316771030426, 0.09892404824495316, 0.10502148419618607, 0.1579074114561081, 0.1042201817035675]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08464153110980988,0.08464162051677704
243,Maine–Montparnasse (6e/14e/15e),6,"[0.15120045840740204, 0.11080656200647354, 0.13648518919944763, 0.1354309767484665, 0.09892386943101883, 0.10502111911773682, 0.15791162848472595, 0.10422027856111526]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803095042705536, 0.16737622022628784, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803095042705536]",0.08661331981420517,0.08661340922117233
244,Maine–Montparnasse (6e/14e/15e),6,"[0.15120142698287964, 0.11080610007047653, 0.136485293507576, 0.13543111085891724, 0.09892392158508301, 0.1050211638212204, 0.1579107642173767, 0.10422025620937347]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803094893693924, 0.16737623512744904, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803094893693924]",0.08661381900310516,0.08661399036645889
245,Maine–Montparnasse (6e/14e/15e),6,"[0.15120770037174225, 0.1108047291636467, 0.1364816576242447, 0.1354316771030426, 0.09892258793115616, 0.10502270609140396, 0.15790891647338867, 0.10422006994485855]",2,"[0.05013777315616608, 0.11049514263868332, 0.1869695484638214, 0.1735585629940033, 0.09048648923635483, 0.05630166828632355, 0.14508125185966492, 0.1869695484638214]",0.10005885362625122,0.10005896538496017
246,Maine–Montparnasse (6e/14e/15e),6,"[0.15120770037174225, 0.1108047291636467, 0.1364816576242447, 0.1354316771030426, 0.09892258793115616, 0.10502269119024277, 0.15790891647338867, 0.10422006994485855]",6,"[0.06391763687133789, 0.09966132044792175, 0.16863754391670227, 0.15654149651527405, 0.11535578966140747, 0.05078139901161194, 0.17646728456020355, 0.16863754391670227]",0.074345663189888,0.07434573769569397
247,Maine–Montparnasse (6e/14e/15e),6,"[0.15120868384838104, 0.11080426722764969, 0.13648176193237305, 0.13543181121349335, 0.09892263263463974, 0.10502275824546814, 0.15790806710720062, 0.10422004759311676]",6,"[0.07296361029148102, 0.10830890387296677, 0.16771863400936127, 0.1320377141237259, 0.13168157637119293, 0.03290442377328873, 0.2014418989419937, 0.15294325351715088]",0.08277086168527603,0.08277100324630737
248,Maine–Montparnasse (6e/14e/15e),6,"[0.15117469429969788, 0.11080344021320343, 0.13652294874191284, 0.1354304552078247, 0.09893855452537537, 0.10500860959291458, 0.15789982676506042, 0.10422150790691376]",6,"[0.06317689269781113, 0.09378127008676529, 0.14522229135036469, 0.17006461322307587, 0.1749243289232254, 0.027522830292582512, 0.1813356578350067, 0.14397203922271729]",0.1113741546869278,0.11137417703866959
249,Maine–Montparnasse (6e/14e/15e),6,"[0.15119774639606476, 0.11080535501241684, 0.13649028539657593, 0.13543212413787842, 0.09892597049474716, 0.10501934587955475, 0.15790815651416779, 0.10422101616859436]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.22532647848129272,0.22532644867897034
250,Maine–Montparnasse (6e/14e/15e),6,"[0.1511995941400528, 0.11080577224493027, 0.1364876925945282, 0.13543082773685455, 0.09892509132623672, 0.10502114146947861, 0.15791019797325134, 0.1042197123169899]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.22533011436462402,0.22533011436462402
251,Maine–Montparnasse (6e/14e/15e),6,"[0.15120205283164978, 0.11080527305603027, 0.13648660480976105, 0.13543131947517395, 0.09892384707927704, 0.10502320528030396, 0.15790870785713196, 0.10421895980834961]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.14277535676956177,0.14277540147304535
252,Maine–Montparnasse (6e/14e/15e),6,"[0.1512024998664856, 0.1108054593205452, 0.13648493587970734, 0.13543082773685455, 0.09892353415489197, 0.10502544045448303, 0.15791015326976776, 0.10421718657016754]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.14277613162994385,0.14277619123458862
253,Maine–Montparnasse (6e/14e/15e),6,"[0.15120439231395721, 0.11080396175384521, 0.13648664951324463, 0.13543076813220978, 0.0989241972565651, 0.1050257757306099, 0.15790732204914093, 0.10421691089868546]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295580685138702, 0.03248251974582672, 0.19163890182971954, 0.0098913898691535, 0.17606091499328613, 0.19295580685138702]",0.21455276012420654,0.2145528644323349
254,Maine–Montparnasse (6e/14e/15e),6,"[0.15121819078922272, 0.11080218106508255, 0.1364782154560089, 0.1354287564754486, 0.09892018139362335, 0.10503162443637848, 0.15790730714797974, 0.10421363264322281]",1,"[0.136768639087677, 0.17386674880981445, 0.17386674880981445, 0.04896683990955353, 0.11456625908613205, 0.014911104924976826, 0.16318683326244354, 0.17386674880981445]",0.1389557421207428,0.1389557123184204
255,Maine–Montparnasse (6e/14e/15e),6,"[0.15120749175548553, 0.11080385744571686, 0.13648417592048645, 0.13542747497558594, 0.09892507642507553, 0.10502621531486511, 0.15791146457195282, 0.10421434789896011]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.12765750288963318,0.12765759229660034
256,Maine–Montparnasse (6e/14e/15e),6,"[0.1512078195810318, 0.1108042299747467, 0.13648347556591034, 0.135428324341774, 0.0989241898059845, 0.10502523183822632, 0.15791082382202148, 0.10421598702669144]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.12765686213970184,0.127656951546669
257,Maine–Montparnasse (6e/14e/15e),6,"[0.15120619535446167, 0.1108040064573288, 0.13648393750190735, 0.1354314237833023, 0.0989244133234024, 0.10502266138792038, 0.1579083502292633, 0.10421901941299438]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.155861496925354,0.1558617353439331
258,Maine–Montparnasse (6e/14e/15e),6,"[0.1512078493833542, 0.11080330610275269, 0.1364852339029312, 0.13543197512626648, 0.09892401844263077, 0.10502173006534576, 0.15790577232837677, 0.10422013700008392]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.15928047895431519,0.15928056836128235
259,Maine–Montparnasse (6e/14e/15e),6,"[0.1512078493833542, 0.11080332100391388, 0.1364852488040924, 0.13543197512626648, 0.09892402589321136, 0.10502173751592636, 0.15790577232837677, 0.10422014445066452]",2,"[0.09378720074892044, 0.055239710956811905, 0.2271673083305359, 0.07123515009880066, 0.037139154970645905, 0.06109688803553581, 0.2271673083305359, 0.2271673083305359]",0.176862895488739,0.17686308920383453
260,Maine–Montparnasse (6e/14e/15e),6,"[0.15120556950569153, 0.1108042448759079, 0.13648542761802673, 0.1354316920042038, 0.09892405569553375, 0.10502149909734726, 0.1579074114561081, 0.1042201891541481]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08464156091213226,0.08464165031909943
261,Maine–Montparnasse (6e/14e/15e),6,"[0.15120556950569153, 0.1108042448759079, 0.13648542761802673, 0.1354316920042038, 0.09892405569553375, 0.10502149164676666, 0.1579074114561081, 0.1042201891541481]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08464156091213226,0.08464165031909943
262,Maine–Montparnasse (6e/14e/15e),6,"[0.15119971334934235, 0.11080441623926163, 0.13649047911167145, 0.1354324072599411, 0.09892608970403671, 0.1050194650888443, 0.1579064577817917, 0.10422099381685257]",6,"[0.04074870049953461, 0.06048833578824997, 0.09366747736930847, 0.19976119697093964, 0.2054695188999176, 0.01775205507874489, 0.21300038695335388, 0.16911235451698303]",0.21656140685081482,0.21656158566474915
263,Maine–Montparnasse (6e/14e/15e),6,"[0.15120168030261993, 0.11080522835254669, 0.13648730516433716, 0.13543088734149933, 0.09892438352108002, 0.10502244532108307, 0.15790905058383942, 0.10421904176473618]",3,"[0.0387892872095108, 0.05757972598075867, 0.08916343003511429, 0.2161959707736969, 0.19558940827846527, 0.016898438334465027, 0.20275816321372986, 0.1830255687236786]",0.2289031445980072,0.22890318930149078
264,Maine–Montparnasse (6e/14e/15e),6,"[0.1512051373720169, 0.11080427467823029, 0.13648635149002075, 0.13543151319026947, 0.09892319142818451, 0.10502457618713379, 0.15790671110153198, 0.10421828925609589]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.24780932068824768,0.24780939519405365
265,Maine–Montparnasse (6e/14e/15e),6,"[0.15120446681976318, 0.11080452799797058, 0.13648511469364166, 0.13543111085891724, 0.09892364591360092, 0.10502555966377258, 0.15790843963623047, 0.10421715676784515]",2,"[0.09196916222572327, 0.10358350723981857, 0.19811302423477173, 0.030430560931563377, 0.17953287065029144, 0.009266538545489311, 0.19811302423477173, 0.1889912486076355]",0.21761712431907654,0.21761707961559296
266,Maine–Montparnasse (6e/14e/15e),6,"[0.15120510756969452, 0.11080382019281387, 0.13648687303066254, 0.1354302614927292, 0.0989239513874054, 0.1050262525677681, 0.1579073667526245, 0.10421635210514069]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.21567998826503754,0.21568000316619873
267,Maine–Montparnasse (6e/14e/15e),6,"[0.15121901035308838, 0.11080228537321091, 0.13647697865962982, 0.13542874157428741, 0.09891974180936813, 0.10503295809030533, 0.15790732204914093, 0.10421296209096909]",1,"[0.1370205283164978, 0.1737193912267685, 0.1737193912267685, 0.04905702918767929, 0.11477725207805634, 0.01493857055902481, 0.16304850578308105, 0.1737193912267685]",0.1386367678642273,0.13863694667816162
