target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
201,Maine–Montparnasse (6e/14e/15e),6,"[0.1336791068315506, 0.12178041785955429, 0.12703284621238708, 0.1354341208934784, 0.11060698330402374, 0.1132182851433754, 0.14338485896587372, 0.11486338078975677]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.12457289546728134,0.12457311153411865
202,Maine–Montparnasse (6e/14e/15e),6,"[0.13367745280265808, 0.12178056687116623, 0.12703414261341095, 0.13543424010276794, 0.11060746759176254, 0.11321745067834854, 0.14338533580303192, 0.11486338078975677]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09414000809192657,0.0941401943564415
203,Maine–Montparnasse (6e/14e/15e),6,"[0.13367661833763123, 0.1217813640832901, 0.12703362107276917, 0.13543348014354706, 0.11060715466737747, 0.11321794986724854, 0.14338651299476624, 0.11486329138278961]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.11357508599758148,0.11357516050338745
204,Maine–Montparnasse (6e/14e/15e),6,"[0.1336764246225357, 0.12178107351064682, 0.12703430652618408, 0.1354338526725769, 0.11060746014118195, 0.11321744322776794, 0.14338615536689758, 0.1148633286356926]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.11357448250055313,0.11357457935810089
205,Maine–Montparnasse (6e/14e/15e),6,"[0.13367778062820435, 0.1217808946967125, 0.12703333795070648, 0.13543382287025452, 0.1106070950627327, 0.11321806162595749, 0.14338569343090057, 0.11486334353685379]",3,"[0.03390716761350632, 0.08995281904935837, 0.19189636409282684, 0.19423049688339233, 0.07413089275360107, 0.06603924185037613, 0.17017357051372528, 0.17966948449611664]",0.11969040334224701,0.1196906715631485
206,Maine–Montparnasse (6e/14e/15e),6,"[0.13367809355258942, 0.12178120017051697, 0.1270325481891632, 0.13543342053890228, 0.11060675233602524, 0.11321864277124405, 0.14338605105876923, 0.11486329883337021]",7,"[0.04343021661043167, 0.0761568546295166, 0.19002984464168549, 0.1524629443883896, 0.09108663350343704, 0.05971981957554817, 0.19002984464168549, 0.19708383083343506]",0.11404848098754883,0.1140485629439354
207,Maine–Montparnasse (6e/14e/15e),6,"[0.13368022441864014, 0.12178081274032593, 0.12703125178813934, 0.13543352484703064, 0.11060631275177002, 0.11321944743394852, 0.14338518679141998, 0.11486335098743439]",2,"[0.05058032274246216, 0.07806196063756943, 0.2035651057958603, 0.12979112565517426, 0.10196904838085175, 0.05083925276994705, 0.18723709881305695, 0.19795610010623932]",0.11530911177396774,0.11530925333499908
208,Maine–Montparnasse (6e/14e/15e),6,"[0.1336810290813446, 0.12178000062704086, 0.12703177332878113, 0.13543426990509033, 0.1106066182255745, 0.11321894079446793, 0.14338400959968567, 0.11486343294382095]",6,"[0.0679599791765213, 0.10088139027357101, 0.18243271112442017, 0.10392406582832336, 0.10674534738063812, 0.038950804620981216, 0.20972944796085358, 0.18937626481056213]",0.10262864828109741,0.10262876003980637
209,Maine–Montparnasse (6e/14e/15e),6,"[0.13368086516857147, 0.12178055197000504, 0.12703099846839905, 0.13543365895748138, 0.11060623824596405, 0.11321953684091568, 0.14338475465774536, 0.11486335843801498]",2,"[0.08715397864580154, 0.1293734312057495, 0.1853976547718048, 0.09297768026590347, 0.1293734312057495, 0.028313033282756805, 0.16472221910953522, 0.18268851935863495]",0.09432531893253326,0.09432537853717804
210,Maine–Montparnasse (6e/14e/15e),6,"[0.13367344439029694, 0.12178052961826324, 0.1270378977060318, 0.13543494045734406, 0.11060890555381775, 0.11321494728326797, 0.14338594675064087, 0.11486341059207916]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.09959164261817932,0.09959167242050171
211,Maine–Montparnasse (6e/14e/15e),6,"[0.13367484509944916, 0.12178027629852295, 0.12703673541545868, 0.13543486595153809, 0.11060883104801178, 0.11321575939655304, 0.14338569343090057, 0.11486301571130753]",0,"[0.17415083944797516, 0.1280481517314911, 0.1448843777179718, 0.06758726388216019, 0.14587998390197754, 0.020414145663380623, 0.17415083944797516, 0.1448843777179718]",0.09746004641056061,0.09746012836694717
212,Maine–Montparnasse (6e/14e/15e),6,"[0.13367603719234467, 0.12178065627813339, 0.12703491747379303, 0.13543446362018585, 0.11060789227485657, 0.113217294216156, 0.1433858722448349, 0.11486290395259857]",0,"[0.17531917989253998, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685867726802826, 0.019114047288894653, 0.17531917989253998, 0.1458563655614853]",0.1044798269867897,0.10447987914085388
213,Maine–Montparnasse (6e/14e/15e),6,"[0.13368156552314758, 0.12178090959787369, 0.12702886760234833, 0.13543346524238586, 0.11060546338558197, 0.1132221668958664, 0.14338548481464386, 0.11486218124628067]",0,"[0.17531917989253998, 0.1289072036743164, 0.14585638046264648, 0.06276896595954895, 0.14685866236686707, 0.019114049151539803, 0.17531917989253998, 0.14585638046264648]",0.10448355972766876,0.1044837087392807
214,Maine–Montparnasse (6e/14e/15e),6,"[0.13367797434329987, 0.12178138643503189, 0.12702900171279907, 0.135430708527565, 0.11060970276594162, 0.11322247236967087, 0.1433909833431244, 0.11485777050256729]",6,"[0.16073979437351227, 0.07421569526195526, 0.1952129453420639, 0.12159448117017746, 0.008490122854709625, 0.08763746917247772, 0.22137397527694702, 0.1307355761528015]",0.13247422873973846,0.13247443735599518
215,Maine–Montparnasse (6e/14e/15e),6,"[0.13367676734924316, 0.12178189307451248, 0.12703092396259308, 0.13543064892292023, 0.11060907691717148, 0.11322134733200073, 0.14339058101177216, 0.11485882103443146]",2,"[0.15278948843479156, 0.06969743221998215, 0.21787315607070923, 0.11419179290533066, 0.007368401158601046, 0.09996259212493896, 0.21509212255477905, 0.12302494049072266]",0.14284080266952515,0.14284086227416992
216,Maine–Montparnasse (6e/14e/15e),6,"[0.13367807865142822, 0.12178213149309158, 0.12703128159046173, 0.13542987406253815, 0.11060814559459686, 0.11322136968374252, 0.1433897465467453, 0.11485942453145981]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.1360854208469391,0.13608556985855103
217,Maine–Montparnasse (6e/14e/15e),6,"[0.13367801904678345, 0.12178220599889755, 0.12703125178813934, 0.13543061912059784, 0.11060748249292374, 0.11322075873613358, 0.1433890014886856, 0.11486069858074188]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.13608530163764954,0.1360854208469391
218,Maine–Montparnasse (6e/14e/15e),6,"[0.1336793601512909, 0.12178094685077667, 0.12703141570091248, 0.13543295860290527, 0.11060702800750732, 0.11321969330310822, 0.14338628947734833, 0.11486232280731201]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.17821353673934937,0.17821362614631653
219,Maine–Montparnasse (6e/14e/15e),6,"[0.1336778700351715, 0.12178083509206772, 0.12703265249729156, 0.1354336440563202, 0.1106075644493103, 0.11321857571601868, 0.14338631927967072, 0.11486264318227768]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20659109950065613,0.20659103989601135
220,Maine–Montparnasse (6e/14e/15e),6,"[0.13367953896522522, 0.1217801570892334, 0.12703286111354828, 0.1354343295097351, 0.11060702800750732, 0.11321822553873062, 0.14338445663452148, 0.11486341059207916]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.2065911591053009,0.2065911591053009
221,Maine–Montparnasse (6e/14e/15e),6,"[0.13367953896522522, 0.1217801570892334, 0.12703286111354828, 0.1354343295097351, 0.11060702800750732, 0.11321822553873062, 0.14338445663452148, 0.11486341059207916]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09414196014404297,0.0941421389579773
222,Maine–Montparnasse (6e/14e/15e),6,"[0.13367745280265808, 0.12178057432174683, 0.12703414261341095, 0.13543424010276794, 0.11060746759176254, 0.11321747303009033, 0.14338533580303192, 0.11486339569091797]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.094139963388443,0.09414014965295792
223,Maine–Montparnasse (6e/14e/15e),6,"[0.13367719948291779, 0.1217811331152916, 0.12703348696231842, 0.13543365895748138, 0.11060713231563568, 0.11321799457073212, 0.143386110663414, 0.114863321185112]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.0941404402256012,0.09414059668779373
224,Maine–Montparnasse (6e/14e/15e),6,"[0.13367719948291779, 0.1217811331152916, 0.12703350186347961, 0.13543365895748138, 0.11060713231563568, 0.11321799457073212, 0.143386110663414, 0.114863321185112]",2,"[0.036238476634025574, 0.11542787402868271, 0.19531625509262085, 0.18130658566951752, 0.06602158397436142, 0.05881509557366371, 0.15155798196792603, 0.19531625509262085]",0.12292353063821793,0.12292381376028061
225,Maine–Montparnasse (6e/14e/15e),6,"[0.1336781084537506, 0.12178148329257965, 0.127032071352005, 0.1354331076145172, 0.11060653626918793, 0.1132190153002739, 0.14338642358779907, 0.11486327648162842]",2,"[0.04515286162495613, 0.11229284107685089, 0.19001144170761108, 0.17638227343559265, 0.0814899206161499, 0.05721766874194145, 0.14744164049625397, 0.19001144170761108]",0.10079465061426163,0.10079479962587357
226,Maine–Montparnasse (6e/14e/15e),6,"[0.13368001580238342, 0.12178107351064682, 0.12703099846839905, 0.13543325662612915, 0.11060617119073868, 0.11321966350078583, 0.14338557422161102, 0.1148633137345314]",7,"[0.059041790664196014, 0.09215407818555832, 0.15593451261520386, 0.14474962651729584, 0.10655605792999268, 0.04695617035031319, 0.18117991089820862, 0.21342791616916656]",0.09697515517473221,0.09697525203227997
227,Maine–Montparnasse (6e/14e/15e),6,"[0.13368088006973267, 0.12178055197000504, 0.12703099846839905, 0.13543365895748138, 0.11060624569654465, 0.11321954429149628, 0.14338475465774536, 0.11486336588859558]",7,"[0.06235488876700401, 0.09256108850240707, 0.1504131704568863, 0.13962431252002716, 0.11253541707992554, 0.04529353603720665, 0.19134673476219177, 0.2058708518743515]",0.0925113782286644,0.09251146018505096
228,Maine–Montparnasse (6e/14e/15e),6,"[0.1336812973022461, 0.12178029865026474, 0.12703101336956024, 0.1354338675737381, 0.11060628294944763, 0.1132194921374321, 0.14338435232639313, 0.11486338824033737]",6,"[0.0733400210738182, 0.10886768251657486, 0.16858389973640442, 0.12868370115756989, 0.13236092031002045, 0.03195037320256233, 0.20248113572597504, 0.1537322998046875]",0.08293063938617706,0.08293074369430542
229,Maine–Montparnasse (6e/14e/15e),6,"[0.13367021083831787, 0.12177996337413788, 0.12704172730445862, 0.13543608784675598, 0.1106104776263237, 0.11321227997541428, 0.14338575303554535, 0.11486348509788513]",6,"[0.06317689269781113, 0.09378127753734589, 0.1452222764492035, 0.17006461322307587, 0.1749243438243866, 0.02752283588051796, 0.1813356727361679, 0.14397203922271729]",0.10264590382575989,0.10264593362808228
230,Maine–Montparnasse (6e/14e/15e),6,"[0.13367415964603424, 0.1217804029583931, 0.12703685462474823, 0.13543543219566345, 0.1106085255742073, 0.11321533471345901, 0.14338554441928864, 0.11486374586820602]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.09959281980991364,0.09959281980991364
231,Maine–Montparnasse (6e/14e/15e),6,"[0.13367630541324615, 0.12178154289722443, 0.12703336775302887, 0.13543321192264557, 0.11060734838247299, 0.11321824043989182, 0.143387109041214, 0.11486285924911499]",1,"[0.08690138161182404, 0.2091214805841446, 0.12525005638599396, 0.0628134086728096, 0.2091214805841446, 0.019127583131194115, 0.16424478590488434, 0.12341983616352081]",0.1559717059135437,0.15597178041934967
232,Maine–Montparnasse (6e/14e/15e),6,"[0.13367712497711182, 0.12178130447864532, 0.12703320384025574, 0.13543325662612915, 0.11060710996389389, 0.11321885138750076, 0.1433866322040558, 0.11486253887414932]",7,"[0.09532161802053452, 0.10735934972763062, 0.1873558908700943, 0.03153982013463974, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588038325309753]",0.20820948481559753,0.20820960402488708
233,Maine–Montparnasse (6e/14e/15e),6,"[0.13367711007595062, 0.12178180366754532, 0.12703147530555725, 0.1354329138994217, 0.11060671508312225, 0.11322067677974701, 0.14338773488998413, 0.11486164480447769]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295579195022583, 0.03248251602053642, 0.19163888692855835, 0.0098913898691535, 0.17606091499328613, 0.19295579195022583]",0.2065822184085846,0.20658232271671295
234,Maine–Montparnasse (6e/14e/15e),6,"[0.13368232548236847, 0.12178108841180801, 0.12702812254428864, 0.1354323774576187, 0.11060556024312973, 0.11322318017482758, 0.14338617026805878, 0.11486116051673889]",0,"[0.17531919479370117, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685866236686707, 0.019114049151539803, 0.17531919479370117, 0.1458563655614853]",0.10448376089334488,0.10448385030031204
235,Maine–Montparnasse (6e/14e/15e),6,"[0.13367727398872375, 0.12178181856870651, 0.12703122198581696, 0.13543055951595306, 0.11060886830091476, 0.11322112381458282, 0.14339004456996918, 0.11485907435417175]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.13562528789043427,0.13562536239624023
236,Maine–Montparnasse (6e/14e/15e),6,"[0.13367851078510284, 0.12178187817335129, 0.12703128159046173, 0.13543008267879486, 0.11060818284749985, 0.11322131007909775, 0.14338934421539307, 0.114859439432621]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.1356252282857895,0.13562527298927307
237,Maine–Montparnasse (6e/14e/15e),6,"[0.13367843627929688, 0.12178194522857666, 0.12703126668930054, 0.13543082773685455, 0.11060751229524612, 0.1132206991314888, 0.14338859915733337, 0.11486072838306427]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.15186822414398193,0.1518682986497879
238,Maine–Montparnasse (6e/14e/15e),6,"[0.13367913663387299, 0.12178093194961548, 0.12703128159046173, 0.13543330132961273, 0.11060702055692673, 0.1132194921374321, 0.14338622987270355, 0.1148626059293747]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.17446936666965485,0.17446961998939514
239,Maine–Montparnasse (6e/14e/15e),6,"[0.13368047773838043, 0.12178023904561996, 0.12703187763690948, 0.1354340761899948, 0.1106066182255745, 0.11321890354156494, 0.1433843970298767, 0.11486340314149857]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20659232139587402,0.20659229159355164
240,Maine–Montparnasse (6e/14e/15e),6,"[0.13367876410484314, 0.1217803955078125, 0.12703323364257812, 0.13543421030044556, 0.11060712486505508, 0.1132180392742157, 0.1433848887681961, 0.11486339569091797]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.206590473651886,0.2065904289484024
241,Maine–Montparnasse (6e/14e/15e),6,"[0.1336791068315506, 0.12178041785955429, 0.12703284621238708, 0.1354341208934784, 0.11060697585344315, 0.1132182851433754, 0.14338485896587372, 0.11486338078975677]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08725452423095703,0.0872546136379242
242,Maine–Montparnasse (6e/14e/15e),6,"[0.1336791068315506, 0.12178041785955429, 0.12703284621238708, 0.1354341208934784, 0.11060697585344315, 0.1132182851433754, 0.14338485896587372, 0.11486338078975677]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08725452423095703,0.0872546136379242
243,Maine–Montparnasse (6e/14e/15e),6,"[0.13367685675621033, 0.12178166955709457, 0.12703292071819305, 0.1354331076145172, 0.1106068342924118, 0.11321847140789032, 0.1433868706226349, 0.11486326158046722]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803095042705536, 0.16737622022628784, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803095042705536]",0.07912009954452515,0.0791202187538147
244,Maine–Montparnasse (6e/14e/15e),6,"[0.13367727398872375, 0.12178141623735428, 0.12703293561935425, 0.13543331623077393, 0.11060688644647598, 0.11321841925382614, 0.14338646829128265, 0.11486328393220901]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803094893693924, 0.16737623512744904, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803094893693924]",0.07912030071020126,0.07912047207355499
245,Maine–Montparnasse (6e/14e/15e),6,"[0.13368044793605804, 0.12178082019090652, 0.12703099846839905, 0.13543346524238586, 0.11060620099306107, 0.11321960389614105, 0.1433851718902588, 0.1148633360862732]",2,"[0.05013777315616608, 0.11049514263868332, 0.1869695484638214, 0.1735585629940033, 0.09048648923635483, 0.05630166828632355, 0.14508125185966492, 0.1869695484638214]",0.09069809317588806,0.0906982347369194
246,Maine–Montparnasse (6e/14e/15e),6,"[0.13368044793605804, 0.12178082019090652, 0.12703099846839905, 0.13543346524238586, 0.11060621589422226, 0.11321961134672165, 0.1433851718902588, 0.11486334353685379]",6,"[0.06391763687133789, 0.09966132044792175, 0.16863754391670227, 0.15654149651527405, 0.11535578966140747, 0.05078139901161194, 0.17646728456020355, 0.16863754391670227]",0.06884011626243591,0.06884022057056427
247,Maine–Montparnasse (6e/14e/15e),6,"[0.13368088006973267, 0.12178055197000504, 0.12703099846839905, 0.13543365895748138, 0.11060624569654465, 0.11321954429149628, 0.14338475465774536, 0.11486335843801498]",6,"[0.07296361029148102, 0.10830890387296677, 0.16771863400936127, 0.1320377141237259, 0.13168157637119293, 0.03290442377328873, 0.2014418989419937, 0.15294325351715088]",0.08095341920852661,0.08095355331897736
248,Maine–Montparnasse (6e/14e/15e),6,"[0.13366153836250305, 0.12177867442369461, 0.12705174088478088, 0.1354389637708664, 0.11061455309391022, 0.11320536583662033, 0.14338551461696625, 0.11486368626356125]",6,"[0.06317689269781113, 0.09378127008676529, 0.14522229135036469, 0.17006461322307587, 0.1749243289232254, 0.027522830292582512, 0.1813356578350067, 0.14397203922271729]",0.10263128578662872,0.10263128578662872
249,Maine–Montparnasse (6e/14e/15e),6,"[0.13367508351802826, 0.12178076803684235, 0.12703543901443481, 0.13543486595153809, 0.11060791462659836, 0.1132163554430008, 0.1433858573436737, 0.11486370861530304]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.21057264506816864,0.21057258546352386
250,Maine–Montparnasse (6e/14e/15e),6,"[0.13367600739002228, 0.12178123742341995, 0.12703414261341095, 0.1354336142539978, 0.11060769110918045, 0.11321766674518585, 0.14338675141334534, 0.11486289650201797]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.2105749249458313,0.2105749100446701
251,Maine–Montparnasse (6e/14e/15e),6,"[0.13367702066898346, 0.12178100645542145, 0.12703368067741394, 0.1354338377714157, 0.11060714721679688, 0.11321873217821121, 0.1433861255645752, 0.11486250907182693]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.16787183284759521,0.1678718626499176
252,Maine–Montparnasse (6e/14e/15e),6,"[0.1336769312620163, 0.12178120762109756, 0.12703290581703186, 0.13543330132961273, 0.1106073260307312, 0.11321986466646194, 0.1433870643377304, 0.11486142873764038]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.16787199676036835,0.16787202656269073
253,Maine–Montparnasse (6e/14e/15e),6,"[0.13367755711078644, 0.1217804029583931, 0.12703359127044678, 0.13543392717838287, 0.11060778051614761, 0.11321940273046494, 0.1433860808610916, 0.11486126482486725]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295580685138702, 0.03248251974582672, 0.19163890182971954, 0.0098913898691535, 0.17606091499328613, 0.19295580685138702]",0.20658057928085327,0.2065807282924652
254,Maine–Montparnasse (6e/14e/15e),6,"[0.1336841583251953, 0.12178017199039459, 0.12702922523021698, 0.13543161749839783, 0.1106063649058342, 0.11322350054979324, 0.14338533580303192, 0.11485966295003891]",1,"[0.136768639087677, 0.17386674880981445, 0.17386674880981445, 0.04896683990955353, 0.11456625908613205, 0.014911104924976826, 0.16318683326244354, 0.17386674880981445]",0.13677823543548584,0.13677820563316345
255,Maine–Montparnasse (6e/14e/15e),6,"[0.13367900252342224, 0.12178077548742294, 0.12703223526477814, 0.13543151319026947, 0.11060874164104462, 0.11322017759084702, 0.14338774979114532, 0.11485985666513443]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.15186968445777893,0.1518697738647461
256,Maine–Montparnasse (6e/14e/15e),6,"[0.13367959856987, 0.1217808946967125, 0.12703189253807068, 0.13543181121349335, 0.11060790717601776, 0.11322008818387985, 0.14338703453540802, 0.11486084014177322]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.15186955034732819,0.15186960995197296
257,Maine–Montparnasse (6e/14e/15e),6,"[0.13367924094200134, 0.12178037315607071, 0.1270321160554886, 0.13543391227722168, 0.11060741543769836, 0.11321883648633957, 0.14338548481464386, 0.11486267298460007]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.17446935176849365,0.17446956038475037
258,Maine–Montparnasse (6e/14e/15e),6,"[0.13368013501167297, 0.1217799186706543, 0.12703268229961395, 0.13543449342250824, 0.11060699075460434, 0.11321830004453659, 0.14338405430316925, 0.11486343294382095]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.17821291089057922,0.1782129853963852
259,Maine–Montparnasse (6e/14e/15e),6,"[0.13368013501167297, 0.1217799186706543, 0.12703268229961395, 0.13543449342250824, 0.11060699075460434, 0.11321830004453659, 0.14338405430316925, 0.11486343294382095]",2,"[0.09378720074892044, 0.055239710956811905, 0.2271673083305359, 0.07123515009880066, 0.037139154970645905, 0.06109688803553581, 0.2271673083305359, 0.2271673083305359]",0.1905914545059204,0.19059160351753235
260,Maine–Montparnasse (6e/14e/15e),6,"[0.1336791068315506, 0.12178041785955429, 0.12703284621238708, 0.1354341208934784, 0.11060698330402374, 0.1132182851433754, 0.14338485896587372, 0.11486338078975677]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08725452423095703,0.0872546136379242
261,Maine–Montparnasse (6e/14e/15e),6,"[0.1336791068315506, 0.12178042531013489, 0.12703286111354828, 0.1354341208934784, 0.11060698330402374, 0.113218292593956, 0.1433848738670349, 0.11486338824033737]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08725450932979584,0.0872545912861824
262,Maine–Montparnasse (6e/14e/15e),6,"[0.1336759477853775, 0.12178026884794235, 0.127035453915596, 0.1354352980852127, 0.11060799658298492, 0.11321625113487244, 0.14338506758213043, 0.11486376076936722]",6,"[0.04074870049953461, 0.06048833578824997, 0.09366747736930847, 0.19976119697093964, 0.2054695188999176, 0.01775205507874489, 0.21300038695335388, 0.16911235451698303]",0.20242388546466827,0.2024240493774414
263,Maine–Montparnasse (6e/14e/15e),6,"[0.13367682695388794, 0.12178100645542145, 0.12703396379947662, 0.13543365895748138, 0.11060745269060135, 0.1132182702422142, 0.14338627457618713, 0.1148625835776329]",3,"[0.0387892872095108, 0.05757972598075867, 0.08916343003511429, 0.2161959707736969, 0.19558940827846527, 0.016898438334465027, 0.20275816321372986, 0.1830255687236786]",0.21329878270626068,0.21329885721206665
264,Maine–Montparnasse (6e/14e/15e),6,"[0.13367828726768494, 0.12178051471710205, 0.1270335167646408, 0.135434091091156, 0.11060694605112076, 0.11321929097175598, 0.14338524639606476, 0.11486221849918365]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23098689317703247,0.23098693788051605
265,Maine–Montparnasse (6e/14e/15e),6,"[0.13367778062820435, 0.12178070098161697, 0.12703292071819305, 0.13543371856212616, 0.11060740053653717, 0.11321975290775299, 0.14338625967502594, 0.11486147344112396]",2,"[0.09196916222572327, 0.10358350723981857, 0.19811302423477173, 0.030430560931563377, 0.17953287065029144, 0.009266538545489311, 0.19811302423477173, 0.1889912486076355]",0.21337589621543884,0.21337589621543884
266,Maine–Montparnasse (6e/14e/15e),6,"[0.13367779552936554, 0.12178043276071548, 0.12703372538089752, 0.13543358445167542, 0.11060779541730881, 0.11321962624788284, 0.1433861404657364, 0.11486099660396576]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.20821115374565125,0.20821118354797363
267,Maine–Montparnasse (6e/14e/15e),6,"[0.13368436694145203, 0.12178033590316772, 0.12702856957912445, 0.13543158769607544, 0.11060620099306107, 0.11322421580553055, 0.14338551461696625, 0.11485922336578369]",1,"[0.1370205283164978, 0.1737193912267685, 0.1737193912267685, 0.04905702918767929, 0.11477725207805634, 0.01493857055902481, 0.16304850578308105, 0.1737193912267685]",0.136467844247818,0.1364680528640747
