target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
201,Maine–Montparnasse (6e/14e/15e),6,"[0.13530953228473663, 0.12140066176652908, 0.12805041670799255, 0.1327114999294281, 0.11008535325527191, 0.11428644508123398, 0.14365379512310028, 0.11450231820344925]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.1254800707101822,0.1254803091287613
202,Maine–Montparnasse (6e/14e/15e),6,"[0.13530805706977844, 0.121400848031044, 0.12805171310901642, 0.13271142542362213, 0.11008572578430176, 0.11428578197956085, 0.1436542570590973, 0.11450225114822388]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09598197788000107,0.09598216414451599
203,Maine–Montparnasse (6e/14e/15e),6,"[0.13530725240707397, 0.12140165269374847, 0.12805107235908508, 0.13271093368530273, 0.11008545011281967, 0.11428619176149368, 0.14365527033805847, 0.11450223624706268]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.11566169559955597,0.11566178500652313
204,Maine–Montparnasse (6e/14e/15e),6,"[0.13530708849430084, 0.1214013546705246, 0.12805180251598358, 0.13271112740039825, 0.11008569598197937, 0.11428575962781906, 0.1436549723148346, 0.1145022064447403]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.11566104739904404,0.11566118150949478
205,Maine–Montparnasse (6e/14e/15e),6,"[0.13530831038951874, 0.12140114605426788, 0.12805083394050598, 0.13271121680736542, 0.11008543521165848, 0.11428625881671906, 0.14365452527999878, 0.11450227349996567]",3,"[0.03390716761350632, 0.08995281904935837, 0.19189636409282684, 0.19423049688339233, 0.07413089275360107, 0.06603924185037613, 0.17017357051372528, 0.17966948449611664]",0.12195088714361191,0.1219511404633522
206,Maine–Montparnasse (6e/14e/15e),6,"[0.13530857861042023, 0.12140145897865295, 0.12804999947547913, 0.1327110230922699, 0.1100851371884346, 0.11428673565387726, 0.14365480840206146, 0.11450230330228806]",7,"[0.04343021661043167, 0.0761568546295166, 0.19002984464168549, 0.1524629443883896, 0.09108663350343704, 0.05971981957554817, 0.19002984464168549, 0.19708383083343506]",0.11547424644231796,0.11547431349754333
207,Maine–Montparnasse (6e/14e/15e),6,"[0.13531047105789185, 0.12140101939439774, 0.12804871797561646, 0.132711261510849, 0.11008479446172714, 0.11428738385438919, 0.143654003739357, 0.11450239270925522]",2,"[0.05058032274246216, 0.07806196063756943, 0.2035651057958603, 0.12979112565517426, 0.10196904838085175, 0.05083925276994705, 0.18723709881305695, 0.19795610010623932]",0.1162281483411789,0.11622828990221024
208,Maine–Montparnasse (6e/14e/15e),6,"[0.1353112757205963, 0.12140022963285446, 0.12804937362670898, 0.1327117681503296, 0.11008509248495102, 0.11428698152303696, 0.143653005361557, 0.11450241506099701]",6,"[0.0679599791765213, 0.10088139027357101, 0.18243271112442017, 0.10392406582832336, 0.10674534738063812, 0.038950804620981216, 0.20972944796085358, 0.18937626481056213]",0.10311674326658249,0.10311683267354965
209,Maine–Montparnasse (6e/14e/15e),6,"[0.1353110820055008, 0.12140077352523804, 0.12804850935935974, 0.13271141052246094, 0.11008475720882416, 0.11428747326135635, 0.14365363121032715, 0.11450240761041641]",2,"[0.08715397864580154, 0.1293734312057495, 0.1853976547718048, 0.09297768026590347, 0.1293734312057495, 0.028313033282756805, 0.16472221910953522, 0.18268851935863495]",0.09469392895698547,0.09469398856163025
210,Maine–Montparnasse (6e/14e/15e),6,"[0.1353044956922531, 0.1214008778333664, 0.12805554270744324, 0.1327114701271057, 0.11008689552545547, 0.1142837405204773, 0.1436549425125122, 0.11450204998254776]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.0997549518942833,0.09975498914718628
211,Maine–Montparnasse (6e/14e/15e),6,"[0.13530559837818146, 0.12140064686536789, 0.1280544102191925, 0.13271161913871765, 0.11008691042661667, 0.11428432911634445, 0.1436546891927719, 0.11450181156396866]",0,"[0.17415083944797516, 0.1280481517314911, 0.1448843777179718, 0.06758726388216019, 0.14587998390197754, 0.020414145663380623, 0.17415083944797516, 0.1448843777179718]",0.09659308195114136,0.09659309685230255
212,Maine–Montparnasse (6e/14e/15e),6,"[0.13530656695365906, 0.12140100449323654, 0.1280524879693985, 0.13271164894104004, 0.11008613556623459, 0.11428561806678772, 0.1436547338962555, 0.11450185626745224]",0,"[0.17531917989253998, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685867726802826, 0.019114047288894653, 0.17531917989253998, 0.1458563655614853]",0.1035134568810463,0.10351356118917465
213,Maine–Montparnasse (6e/14e/15e),6,"[0.13531114161014557, 0.12140121310949326, 0.12804627418518066, 0.1327119618654251, 0.1100841760635376, 0.1142895370721817, 0.14365403354167938, 0.1145017147064209]",0,"[0.17531917989253998, 0.1289072036743164, 0.14585638046264648, 0.06276896595954895, 0.14685866236686707, 0.019114049151539803, 0.17531917989253998, 0.14585638046264648]",0.10351728647947311,0.10351741313934326
214,Maine–Montparnasse (6e/14e/15e),6,"[0.135307177901268, 0.12140187621116638, 0.1280464082956314, 0.13270984590053558, 0.11008816212415695, 0.11428946256637573, 0.14365901052951813, 0.1144980862736702]",6,"[0.16073979437351227, 0.07421569526195526, 0.1952129453420639, 0.12159448117017746, 0.008490122854709625, 0.08763746917247772, 0.22137397527694702, 0.1307355761528015]",0.1308840960264206,0.1308842897415161
215,Maine–Montparnasse (6e/14e/15e),6,"[0.13530632853507996, 0.1214023306965828, 0.12804824113845825, 0.13270939886569977, 0.11008751392364502, 0.11428865045309067, 0.14365866780281067, 0.11449883878231049]",2,"[0.15278948843479156, 0.06969743221998215, 0.21787315607070923, 0.11419179290533066, 0.007368401158601046, 0.09996259212493896, 0.21509212255477905, 0.12302494049072266]",0.1408683806657791,0.14086845517158508
216,Maine–Montparnasse (6e/14e/15e),6,"[0.13530778884887695, 0.12140250205993652, 0.12804852426052094, 0.1327085644006729, 0.11008664220571518, 0.11428876221179962, 0.14365790784358978, 0.1144992932677269]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.13426120579242706,0.1342613250017166
217,Maine–Montparnasse (6e/14e/15e),6,"[0.13530801236629486, 0.12140251696109772, 0.12804849445819855, 0.1327090561389923, 0.11008597910404205, 0.11428837478160858, 0.14365729689598083, 0.11450029909610748]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.13426107168197632,0.13426119089126587
218,Maine–Montparnasse (6e/14e/15e),6,"[0.13530951738357544, 0.12140121310949326, 0.1280488818883896, 0.13271088898181915, 0.11008549481630325, 0.11428754776716232, 0.1436549723148346, 0.11450158059597015]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.17654699087142944,0.1765470802783966
219,Maine–Montparnasse (6e/14e/15e),6,"[0.13530823588371277, 0.1214011088013649, 0.12805017828941345, 0.13271118700504303, 0.11008589714765549, 0.11428665369749069, 0.14365507662296295, 0.1145017221570015]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20507389307022095,0.20507386326789856
220,Maine–Montparnasse (6e/14e/15e),6,"[0.13530993461608887, 0.12140041589736938, 0.12805047631263733, 0.13271166384220123, 0.1100853979587555, 0.114286407828331, 0.14365345239639282, 0.11450233310461044]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.2050740122795105,0.20507395267486572
221,Maine–Montparnasse (6e/14e/15e),6,"[0.13530993461608887, 0.12140041589736938, 0.12805047631263733, 0.13271166384220123, 0.1100853979587555, 0.1142864003777504, 0.14365345239639282, 0.11450233310461044]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.0959838479757309,0.09598405659198761
222,Maine–Montparnasse (6e/14e/15e),6,"[0.13530805706977844, 0.121400848031044, 0.12805171310901642, 0.13271142542362213, 0.11008573323488235, 0.11428578197956085, 0.1436542570590973, 0.11450225114822388]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09598202258348465,0.09598219394683838
223,Maine–Montparnasse (6e/14e/15e),6,"[0.13530777394771576, 0.12140140682458878, 0.12805096805095673, 0.13271108269691467, 0.11008544266223907, 0.11428621411323547, 0.14365489780902863, 0.11450225859880447]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09598246961832047,0.0959826409816742
224,Maine–Montparnasse (6e/14e/15e),6,"[0.13530777394771576, 0.12140140682458878, 0.12805096805095673, 0.13271108269691467, 0.11008544266223907, 0.11428621411323547, 0.14365489780902863, 0.11450225859880447]",2,"[0.036238476634025574, 0.11542787402868271, 0.19531625509262085, 0.18130658566951752, 0.06602158397436142, 0.05881509557366371, 0.15155798196792603, 0.19531625509262085]",0.12505939602851868,0.12505963444709778
225,Maine–Montparnasse (6e/14e/15e),6,"[0.13530854880809784, 0.12140174210071564, 0.12804947793483734, 0.13271084427833557, 0.11008495092391968, 0.11428704857826233, 0.14365513622760773, 0.11450232565402985]",2,"[0.04515286162495613, 0.11229284107685089, 0.19001144170761108, 0.17638227343559265, 0.0814899206161499, 0.05721766874194145, 0.14744164049625397, 0.19001144170761108]",0.10283361375331879,0.10283377021551132
226,Maine–Montparnasse (6e/14e/15e),6,"[0.13531027734279633, 0.12140128761529922, 0.12804840505123138, 0.13271109759807587, 0.11008468270301819, 0.11428756266832352, 0.14365431666374207, 0.11450239270925522]",7,"[0.059041790664196014, 0.09215407818555832, 0.15593451261520386, 0.14474962651729584, 0.10655605792999268, 0.04695617035031319, 0.18117991089820862, 0.21342791616916656]",0.09863757342100143,0.09863762557506561
227,Maine–Montparnasse (6e/14e/15e),6,"[0.1353110820055008, 0.12140076607465744, 0.12804850935935974, 0.13271141052246094, 0.11008475720882416, 0.11428747326135635, 0.14365363121032715, 0.11450240761041641]",7,"[0.06235488876700401, 0.09256108850240707, 0.1504131704568863, 0.13962431252002716, 0.11253541707992554, 0.04529353603720665, 0.19134673476219177, 0.2058708518743515]",0.09407587349414825,0.09407596290111542
228,Maine–Montparnasse (6e/14e/15e),6,"[0.13531148433685303, 0.12140052020549774, 0.12804855406284332, 0.13271155953407288, 0.11008480191230774, 0.11428742110729218, 0.1436532735824585, 0.1145024374127388]",6,"[0.0733400210738182, 0.10886768251657486, 0.16858389973640442, 0.12868370115756989, 0.13236092031002045, 0.03195037320256233, 0.20248113572597504, 0.1537322998046875]",0.08407969772815704,0.0840798169374466
229,Maine–Montparnasse (6e/14e/15e),6,"[0.13530169427394867, 0.1214003935456276, 0.1280595362186432, 0.13271182775497437, 0.11008815467357635, 0.114281564950943, 0.143654927611351, 0.11450187116861343]",6,"[0.06317689269781113, 0.09378127753734589, 0.1452222764492035, 0.17006461322307587, 0.1749243438243866, 0.02752283588051796, 0.1813356727361679, 0.14397203922271729]",0.10515208542346954,0.10515211522579193
230,Maine–Montparnasse (6e/14e/15e),6,"[0.13530509173870087, 0.12140075862407684, 0.12805454432964325, 0.13271206617355347, 0.11008657515048981, 0.11428402364253998, 0.14365458488464355, 0.11450241506099701]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.09975595772266388,0.09975595772266388
231,Maine–Montparnasse (6e/14e/15e),6,"[0.13530679047107697, 0.12140186876058578, 0.1280507743358612, 0.13271081447601318, 0.11008568108081818, 0.11428636312484741, 0.14365577697753906, 0.11450192332267761]",1,"[0.08690138161182404, 0.2091214805841446, 0.12525005638599396, 0.0628134086728096, 0.2091214805841446, 0.019127583131194115, 0.16424478590488434, 0.12341983616352081]",0.15673741698265076,0.1567375361919403
232,Maine–Montparnasse (6e/14e/15e),6,"[0.1353074163198471, 0.12140165269374847, 0.12805062532424927, 0.1327109932899475, 0.11008548736572266, 0.11428683996200562, 0.14365528523921967, 0.1145017147064209]",7,"[0.09532161802053452, 0.10735934972763062, 0.1873558908700943, 0.03153982013463974, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588038325309753]",0.2075909972190857,0.20759110152721405
233,Maine–Montparnasse (6e/14e/15e),6,"[0.13530708849430084, 0.12140218913555145, 0.12804880738258362, 0.13271114230155945, 0.11008521914482117, 0.11428835988044739, 0.1436561495065689, 0.11450112611055374]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295579195022583, 0.03248251602053642, 0.19163888692855835, 0.0098913898691535, 0.17606091499328613, 0.19295579195022583]",0.2059333324432373,0.20593346655368805
234,Maine–Montparnasse (6e/14e/15e),6,"[0.13531166315078735, 0.12140142172574997, 0.12804549932479858, 0.13271115720272064, 0.11008437722921371, 0.11429040133953094, 0.14365461468696594, 0.11450093239545822]",0,"[0.17531919479370117, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685866236686707, 0.019114049151539803, 0.17531919479370117, 0.1458563655614853]",0.103517547249794,0.10351759195327759
235,Maine–Montparnasse (6e/14e/15e),6,"[0.13530689477920532, 0.12140223383903503, 0.12804855406284332, 0.13270922005176544, 0.1100873202085495, 0.11428850889205933, 0.14365822076797485, 0.11449901014566422]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.1339626908302307,0.1339627504348755
236,Maine–Montparnasse (6e/14e/15e),6,"[0.1353081911802292, 0.12140224874019623, 0.12804856896400452, 0.13270871341228485, 0.11008668690919876, 0.11428871750831604, 0.14365756511688232, 0.1144993007183075]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.13396240770816803,0.1339624524116516
237,Maine–Montparnasse (6e/14e/15e),6,"[0.1353083997964859, 0.12140227109193802, 0.12804855406284332, 0.13270920515060425, 0.11008601635694504, 0.1142883226275444, 0.14365695416927338, 0.11450030654668808]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.15052849054336548,0.15052857995033264
238,Maine–Montparnasse (6e/14e/15e),6,"[0.1353093832731247, 0.12140119820833206, 0.12804877758026123, 0.13271112740039825, 0.11008547246456146, 0.11428742855787277, 0.1436549574136734, 0.11450178921222687]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.17284709215164185,0.17284730076789856
239,Maine–Montparnasse (6e/14e/15e),6,"[0.13531075417995453, 0.12140046805143356, 0.12804944813251495, 0.13271160423755646, 0.11008508503437042, 0.11428694427013397, 0.14365336298942566, 0.11450237780809402]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20507502555847168,0.20507502555847168
240,Maine–Montparnasse (6e/14e/15e),6,"[0.13530921936035156, 0.12140064686536789, 0.1280507892370224, 0.1327115297317505, 0.11008547991514206, 0.11428624391555786, 0.14365382492542267, 0.11450230330228806]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.2050732970237732,0.2050732672214508
241,Maine–Montparnasse (6e/14e/15e),6,"[0.13530953228473663, 0.12140066176652908, 0.12805041670799255, 0.1327114999294281, 0.11008535325527191, 0.11428644508123398, 0.14365379512310028, 0.11450231820344925]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08802521228790283,0.0880252867937088
242,Maine–Montparnasse (6e/14e/15e),6,"[0.13530951738357544, 0.12140066176652908, 0.12805041670799255, 0.1327114999294281, 0.11008535325527191, 0.11428644508123398, 0.14365379512310028, 0.11450231820344925]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08802521228790283,0.0880252867937088
243,Maine–Montparnasse (6e/14e/15e),6,"[0.1353074312210083, 0.12140193581581116, 0.1280503123998642, 0.13271073997020721, 0.11008518189191818, 0.11428660899400711, 0.14365555346012115, 0.11450225859880447]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803095042705536, 0.16737622022628784, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803095042705536]",0.08087839186191559,0.08087854087352753
244,Maine–Montparnasse (6e/14e/15e),6,"[0.13530784845352173, 0.12140168994665146, 0.12805035710334778, 0.13271088898181915, 0.11008523404598236, 0.11428657174110413, 0.1436552107334137, 0.11450227349996567]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803094893693924, 0.16737623512744904, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803094893693924]",0.08087857067584991,0.08087873458862305
245,Maine–Montparnasse (6e/14e/15e),6,"[0.13531069457530975, 0.12140103429555893, 0.12804844975471497, 0.1327112466096878, 0.11008471995592117, 0.11428751051425934, 0.1436539739370346, 0.11450240015983582]",2,"[0.05013777315616608, 0.11049514263868332, 0.1869695484638214, 0.1735585629940033, 0.09048648923635483, 0.05630166828632355, 0.14508125185966492, 0.1869695484638214]",0.09268392622470856,0.09268403053283691
246,Maine–Montparnasse (6e/14e/15e),6,"[0.13531069457530975, 0.12140103429555893, 0.12804844975471497, 0.1327112466096878, 0.11008471250534058, 0.11428751051425934, 0.1436539739370346, 0.11450239270925522]",6,"[0.06391763687133789, 0.09966132044792175, 0.16863754391670227, 0.15654149651527405, 0.11535578966140747, 0.05078139901161194, 0.17646728456020355, 0.16863754391670227]",0.07047852873802185,0.07047860324382782
247,Maine–Montparnasse (6e/14e/15e),6,"[0.1353110820055008, 0.12140076607465744, 0.12804850935935974, 0.13271141052246094, 0.11008475720882416, 0.11428746581077576, 0.14365363121032715, 0.11450240761041641]",6,"[0.07296361029148102, 0.10830890387296677, 0.16771863400936127, 0.1320377141237259, 0.13168157637119293, 0.03290442377328873, 0.2014418989419937, 0.15294325351715088]",0.08216774463653564,0.0821678638458252
248,Maine–Montparnasse (6e/14e/15e),6,"[0.135294109582901, 0.12139929085969925, 0.12806998193264008, 0.1327126920223236, 0.11009147018194199, 0.11427593976259232, 0.14365513622760773, 0.11450140178203583]",6,"[0.06317689269781113, 0.09378127008676529, 0.14522229135036469, 0.17006461322307587, 0.1749243289232254, 0.027522830292582512, 0.1813356578350067, 0.14397203922271729]",0.10513992607593536,0.10513994842767715
249,Maine–Montparnasse (6e/14e/15e),6,"[0.13530588150024414, 0.1214011013507843, 0.12805302441120148, 0.13271182775497437, 0.11008608341217041, 0.11428485065698624, 0.14365479350090027, 0.11450246721506119]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.21448323130607605,0.21448323130607605
250,Maine–Montparnasse (6e/14e/15e),6,"[0.13530653715133667, 0.12140156328678131, 0.12805160880088806, 0.1327110230922699, 0.11008595675230026, 0.11428588628768921, 0.14365549385547638, 0.11450189352035522]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.21448495984077454,0.21448494493961334
251,Maine–Montparnasse (6e/14e/15e),6,"[0.13530728220939636, 0.1214013621211052, 0.12805114686489105, 0.13271144032478333, 0.11008550971746445, 0.11428675800561905, 0.14365483820438385, 0.11450167745351791]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.1656855195760727,0.16568557918071747
252,Maine–Montparnasse (6e/14e/15e),6,"[0.1353069245815277, 0.12140163034200668, 0.12805037200450897, 0.1327112764120102, 0.11008574068546295, 0.11428765207529068, 0.14365558326244354, 0.11450087279081345]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.16568608582019806,0.16568616032600403
253,Maine–Montparnasse (6e/14e/15e),6,"[0.13530749082565308, 0.12140083312988281, 0.12805117666721344, 0.13271160423755646, 0.11008618026971817, 0.11428732424974442, 0.1436547487974167, 0.11450066417455673]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295580685138702, 0.03248251974582672, 0.19163890182971954, 0.0098913898691535, 0.17606091499328613, 0.19295580685138702]",0.20593154430389404,0.2059316635131836
254,Maine–Montparnasse (6e/14e/15e),6,"[0.13531307876110077, 0.12140056490898132, 0.12804670631885529, 0.13271047174930573, 0.11008518934249878, 0.11429049074649811, 0.14365382492542267, 0.11449970304965973]",1,"[0.136768639087677, 0.17386674880981445, 0.17386674880981445, 0.04896683990955353, 0.11456625908613205, 0.014911104924976826, 0.16318683326244354, 0.17386674880981445]",0.1359131932258606,0.1359131783246994
255,Maine–Montparnasse (6e/14e/15e),6,"[0.13530878722667694, 0.12140114605426788, 0.12804974615573883, 0.13270965218544006, 0.11008717119693756, 0.1142878383398056, 0.14365625381469727, 0.11449950933456421]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.15052971243858337,0.15052977204322815
256,Maine–Montparnasse (6e/14e/15e),6,"[0.13530950248241425, 0.12140119820833206, 0.1280493438243866, 0.13270986080169678, 0.11008637398481369, 0.11428781598806381, 0.14365559816360474, 0.11450032144784927]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.15052953362464905,0.15052959322929382
257,Maine–Montparnasse (6e/14e/15e),6,"[0.13530950248241425, 0.1214006319642067, 0.12804968655109406, 0.1327114701271057, 0.11008581519126892, 0.1142868846654892, 0.14365431666374207, 0.11450176686048508]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.1728469282388687,0.17284715175628662
258,Maine–Montparnasse (6e/14e/15e),6,"[0.13531050086021423, 0.12140016257762909, 0.1280503273010254, 0.13271179795265198, 0.1100853756070137, 0.11428645253181458, 0.14365307986736298, 0.11450236290693283]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.1765461415052414,0.17654621601104736
259,Maine–Montparnasse (6e/14e/15e),6,"[0.13531048595905304, 0.12140015512704849, 0.1280503123998642, 0.13271179795265198, 0.1100853681564331, 0.11428645253181458, 0.14365307986736298, 0.11450235545635223]",2,"[0.09378720074892044, 0.055239710956811905, 0.2271673083305359, 0.07123515009880066, 0.037139154970645905, 0.06109688803553581, 0.2271673083305359, 0.2271673083305359]",0.18915247917175293,0.18915262818336487
260,Maine–Montparnasse (6e/14e/15e),6,"[0.13530953228473663, 0.12140066176652908, 0.12805041670799255, 0.1327114999294281, 0.11008535325527191, 0.11428644508123398, 0.14365379512310028, 0.11450231820344925]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08802521228790283,0.0880252867937088
261,Maine–Montparnasse (6e/14e/15e),6,"[0.13530951738357544, 0.12140066176652908, 0.12805041670799255, 0.1327114999294281, 0.11008535325527191, 0.11428644508123398, 0.14365379512310028, 0.11450231820344925]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08802521228790283,0.0880252867937088
262,Maine–Montparnasse (6e/14e/15e),6,"[0.13530667126178741, 0.12140056490898132, 0.12805311381816864, 0.13271214067935944, 0.11008614301681519, 0.11428475379943848, 0.14365409314632416, 0.11450248956680298]",6,"[0.04074870049953461, 0.06048833578824997, 0.09366747736930847, 0.19976119697093964, 0.2054695188999176, 0.01775205507874489, 0.21300038695335388, 0.16911235451698303]",0.20636716485023499,0.20636731386184692
263,Maine–Montparnasse (6e/14e/15e),6,"[0.135307177901268, 0.1214013397693634, 0.12805145978927612, 0.13271118700504303, 0.11008577048778534, 0.11428637057542801, 0.14365500211715698, 0.11450168490409851]",3,"[0.0387892872095108, 0.05757972598075867, 0.08916343003511429, 0.2161959707736969, 0.19558940827846527, 0.016898438334465027, 0.20275816321372986, 0.1830255687236786]",0.2176494002342224,0.21764948964118958
264,Maine–Montparnasse (6e/14e/15e),6,"[0.13530832529067993, 0.12140089273452759, 0.1280510425567627, 0.1327117532491684, 0.11008535325527191, 0.11428718268871307, 0.1436539888381958, 0.1145014762878418]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23495525121688843,0.2349553108215332
265,Maine–Montparnasse (6e/14e/15e),6,"[0.13530772924423218, 0.1214010939002037, 0.12805044651031494, 0.13271158933639526, 0.11008582264184952, 0.11428755521774292, 0.14365486800670624, 0.11450088024139404]",2,"[0.09196916222572327, 0.10358350723981857, 0.19811302423477173, 0.030430560931563377, 0.17953287065029144, 0.009266538545489311, 0.19811302423477173, 0.1889912486076355]",0.2126072347164154,0.21260717511177063
266,Maine–Montparnasse (6e/14e/15e),6,"[0.13530763983726501, 0.1214008778333664, 0.128051295876503, 0.13271136581897736, 0.11008621007204056, 0.11428746581077576, 0.14365479350090027, 0.11450047045946121]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.20759204030036926,0.20759202539920807
267,Maine–Montparnasse (6e/14e/15e),6,"[0.13531316816806793, 0.12140074372291565, 0.12804603576660156, 0.13271057605743408, 0.11008509993553162, 0.11429113149642944, 0.14365394413471222, 0.11449936032295227]",1,"[0.1370205283164978, 0.1737193912267685, 0.1737193912267685, 0.04905702918767929, 0.11477725207805634, 0.01493857055902481, 0.16304850578308105, 0.1737193912267685]",0.13560275733470917,0.1356029361486435
