target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
201,Maine–Montparnasse (6e/14e/15e),6,"[0.13845890760421753, 0.11693373322486877, 0.13256427645683289, 0.13099686801433563, 0.11168377101421356, 0.11435456573963165, 0.1402197927236557, 0.11478821188211441]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.13446450233459473,0.13446477055549622
202,Maine–Montparnasse (6e/14e/15e),6,"[0.13845744729042053, 0.11693374067544937, 0.13256557285785675, 0.13099655508995056, 0.11168444156646729, 0.11435361206531525, 0.14022023975849152, 0.11478840559720993]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09762197732925415,0.09762214869260788
203,Maine–Montparnasse (6e/14e/15e),6,"[0.13845638930797577, 0.11693432927131653, 0.13256528973579407, 0.1309964507818222, 0.11168450862169266, 0.11435302346944809, 0.14022129774093628, 0.11478868871927261]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.11773212999105453,0.11773224174976349
204,Maine–Montparnasse (6e/14e/15e),6,"[0.13845635950565338, 0.11693408340215683, 0.13256587088108063, 0.13099640607833862, 0.11168471723794937, 0.11435296386480331, 0.1402209848165512, 0.11478863656520844]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.11773208528757095,0.1177322119474411
205,Maine–Montparnasse (6e/14e/15e),6,"[0.13845759630203247, 0.11693401634693146, 0.13256485760211945, 0.13099664449691772, 0.1116841658949852, 0.1143537387251854, 0.1402205526828766, 0.11478845030069351]",3,"[0.03390716761350632, 0.08995281904935837, 0.19189636409282684, 0.19423049688339233, 0.07413089275360107, 0.06603924185037613, 0.17017357051372528, 0.17966948449611664]",0.12298154085874557,0.12298180907964706
206,Maine–Montparnasse (6e/14e/15e),6,"[0.13845770061016083, 0.11693430691957474, 0.13256418704986572, 0.1309967190027237, 0.1116839200258255, 0.11435385793447495, 0.14022086560726166, 0.11478850245475769]",7,"[0.04343021661043167, 0.0761568546295166, 0.19002984464168549, 0.1524629443883896, 0.09108663350343704, 0.05971981957554817, 0.19002984464168549, 0.19708383083343506]",0.11548598855733871,0.1154860407114029
207,Maine–Montparnasse (6e/14e/15e),6,"[0.13845965266227722, 0.11693409830331802, 0.1325627565383911, 0.13099707663059235, 0.11168310791254044, 0.11435507982969284, 0.1402200311422348, 0.11478818207979202]",2,"[0.05058032274246216, 0.07806196063756943, 0.2035651057958603, 0.12979112565517426, 0.10196904838085175, 0.05083925276994705, 0.18723709881305695, 0.19795610010623932]",0.11516247689723969,0.11516259610652924
208,Maine–Montparnasse (6e/14e/15e),6,"[0.1384606957435608, 0.11693349480628967, 0.132563054561615, 0.1309971809387207, 0.11168305575847626, 0.1143556758761406, 0.14021897315979004, 0.11478791385889053]",6,"[0.0679599791765213, 0.10088139027357101, 0.18243271112442017, 0.10392406582832336, 0.10674534738063812, 0.038950804620981216, 0.20972944796085358, 0.18937626481056213]",0.1034073531627655,0.10340745747089386
209,Maine–Montparnasse (6e/14e/15e),6,"[0.13846030831336975, 0.11693394184112549, 0.13256245851516724, 0.1309971958398819, 0.11168290674686432, 0.11435548216104507, 0.14021964371204376, 0.11478805541992188]",2,"[0.08715397864580154, 0.1293734312057495, 0.1853976547718048, 0.09297768026590347, 0.1293734312057495, 0.028313033282756805, 0.16472221910953522, 0.18268851935863495]",0.09397311508655548,0.09397318214178085
210,Maine–Montparnasse (6e/14e/15e),6,"[0.1384541094303131, 0.11693346500396729, 0.13256928324699402, 0.13099581003189087, 0.11168625205755234, 0.11435141414403915, 0.14022088050842285, 0.11478880792856216]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.1010751724243164,0.10107515752315521
211,Maine–Montparnasse (6e/14e/15e),6,"[0.13845601677894592, 0.11693330854177475, 0.13256767392158508, 0.13099609315395355, 0.11168517917394638, 0.11435376107692719, 0.14022018015384674, 0.11478784680366516]",0,"[0.17415083944797516, 0.1280481517314911, 0.1448843777179718, 0.06758726388216019, 0.14587998390197754, 0.020414145663380623, 0.17415083944797516, 0.1448843777179718]",0.09498398005962372,0.09498409181833267
212,Maine–Montparnasse (6e/14e/15e),6,"[0.13845710456371307, 0.116933673620224, 0.1325659602880478, 0.13099636137485504, 0.11168411374092102, 0.11435502022504807, 0.14022022485733032, 0.11478759348392487]",0,"[0.17531917989253998, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685867726802826, 0.019114047288894653, 0.17531917989253998, 0.1458563655614853]",0.10182616114616394,0.10182623565196991
213,Maine–Montparnasse (6e/14e/15e),6,"[0.13846276700496674, 0.11693432182073593, 0.13255953788757324, 0.130997434258461, 0.11168012022972107, 0.11436093598604202, 0.14021925628185272, 0.11478564888238907]",0,"[0.17531917989253998, 0.1289072036743164, 0.14585638046264648, 0.06276896595954895, 0.14685866236686707, 0.019114049151539803, 0.17531917989253998, 0.14585638046264648]",0.10183267295360565,0.1018327847123146
214,Maine–Montparnasse (6e/14e/15e),6,"[0.13846318423748016, 0.11693502962589264, 0.13255718350410461, 0.13099592924118042, 0.11167977005243301, 0.11436741799116135, 0.14022187888622284, 0.11477962881326675]",6,"[0.16073979437351227, 0.07421569526195526, 0.1952129453420639, 0.12159448117017746, 0.008490122854709625, 0.08763746917247772, 0.22137397527694702, 0.1307355761528015]",0.12964029610157013,0.12964048981666565
215,Maine–Montparnasse (6e/14e/15e),6,"[0.13846077024936676, 0.11693517118692398, 0.13255983591079712, 0.13099557161331177, 0.1116809993982315, 0.11436381191015244, 0.14022210240364075, 0.11478174477815628]",2,"[0.15278948843479156, 0.06969743221998215, 0.21787315607070923, 0.11419179290533066, 0.007368401158601046, 0.09996259212493896, 0.21509212255477905, 0.12302494049072266]",0.13863298296928406,0.13863308727741241
216,Maine–Montparnasse (6e/14e/15e),6,"[0.13846057653427124, 0.11693533509969711, 0.13256072998046875, 0.13099539279937744, 0.11168144643306732, 0.11436158418655396, 0.14022184908390045, 0.11478311568498611]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.13151927292346954,0.1315194070339203
217,Maine–Montparnasse (6e/14e/15e),6,"[0.13845926523208618, 0.11693524569272995, 0.13256165385246277, 0.13099578022956848, 0.11168236285448074, 0.11435858905315399, 0.1402219533920288, 0.11478514969348907]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.13151969015598297,0.13151979446411133
218,Maine–Montparnasse (6e/14e/15e),6,"[0.13845984637737274, 0.11693426966667175, 0.13256233930587769, 0.1309966892004013, 0.11168275773525238, 0.11435691267251968, 0.14022044837474823, 0.11478673666715622]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.17453283071517944,0.1745329052209854
219,Maine–Montparnasse (6e/14e/15e),6,"[0.13845837116241455, 0.11693406105041504, 0.13256384432315826, 0.13099655508995056, 0.11168372631072998, 0.11435549706220627, 0.14022070169448853, 0.11478730291128159]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20252104103565216,0.20252102613449097
220,Maine–Montparnasse (6e/14e/15e),6,"[0.13845938444137573, 0.11693354696035385, 0.13256420195102692, 0.1309969127178192, 0.1116836667060852, 0.11435482650995255, 0.14021942019462585, 0.11478810757398605]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.2025207281112671,0.2025206983089447
221,Maine–Montparnasse (6e/14e/15e),6,"[0.13845938444137573, 0.11693354696035385, 0.13256420195102692, 0.1309969127178192, 0.1116836667060852, 0.11435482650995255, 0.14021942019462585, 0.11478810757398605]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09762416779994965,0.09762432426214218
222,Maine–Montparnasse (6e/14e/15e),6,"[0.13845744729042053, 0.11693374812602997, 0.13256558775901794, 0.13099656999111176, 0.11168444901704788, 0.11435361951589584, 0.1402202546596527, 0.11478841304779053]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09762197732925415,0.09762214869260788
223,Maine–Montparnasse (6e/14e/15e),6,"[0.13845697045326233, 0.11693418025970459, 0.13256508111953735, 0.13099655508995056, 0.11168435215950012, 0.11435337364673615, 0.14022092521190643, 0.11478856950998306]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09762153029441833,0.09762168675661087
224,Maine–Montparnasse (6e/14e/15e),6,"[0.13845697045326233, 0.11693418025970459, 0.13256508111953735, 0.13099654018878937, 0.11168435215950012, 0.11435336619615555, 0.14022092521190643, 0.11478856950998306]",2,"[0.036238476634025574, 0.11542787402868271, 0.19531625509262085, 0.18130658566951752, 0.06602158397436142, 0.05881509557366371, 0.15155798196792603, 0.19531625509262085]",0.12633633613586426,0.12633660435676575
225,Maine–Montparnasse (6e/14e/15e),6,"[0.13845758140087128, 0.11693453043699265, 0.1325637847185135, 0.13099674880504608, 0.11168380081653595, 0.11435380578041077, 0.14022119343280792, 0.11478856205940247]",2,"[0.04515286162495613, 0.11229284107685089, 0.19001144170761108, 0.17638227343559265, 0.0814899206161499, 0.05721766874194145, 0.14744164049625397, 0.19001144170761108]",0.10359877347946167,0.10359895974397659
226,Maine–Montparnasse (6e/14e/15e),6,"[0.13845935463905334, 0.11693430691957474, 0.13256260752677917, 0.13099707663059235, 0.11168310791254044, 0.1143549382686615, 0.14022037386894226, 0.11478827893733978]",7,"[0.059041790664196014, 0.09215407818555832, 0.15593451261520386, 0.14474962651729584, 0.10655605792999268, 0.04695617035031319, 0.18117991089820862, 0.21342791616916656]",0.09950080513954163,0.09950084984302521
227,Maine–Montparnasse (6e/14e/15e),6,"[0.13846030831336975, 0.11693395674228668, 0.13256245851516724, 0.1309971958398819, 0.11168290674686432, 0.11435548216104507, 0.14021964371204376, 0.11478807032108307]",7,"[0.06235488876700401, 0.09256108850240707, 0.1504131704568863, 0.13962431252002716, 0.11253541707992554, 0.04529353603720665, 0.19134673476219177, 0.2058708518743515]",0.09518308937549591,0.09518314898014069
228,Maine–Montparnasse (6e/14e/15e),6,"[0.13846078515052795, 0.11693376302719116, 0.13256241381168365, 0.13099725544452667, 0.11168280988931656, 0.11435575783252716, 0.1402192860841751, 0.11478795856237411]",6,"[0.0733400210738182, 0.10886768251657486, 0.16858389973640442, 0.12868370115756989, 0.13236092031002045, 0.03195037320256233, 0.20248113572597504, 0.1537322998046875]",0.0848957970738411,0.08489590883255005
229,Maine–Montparnasse (6e/14e/15e),6,"[0.13845166563987732, 0.11693281680345535, 0.13257291913032532, 0.13099518418312073, 0.11168790608644485, 0.11434976756572723, 0.1402207911014557, 0.11478900909423828]",6,"[0.06317689269781113, 0.09378127753734589, 0.1452222764492035, 0.17006461322307587, 0.1749243438243866, 0.02752283588051796, 0.1813356727361679, 0.14397203922271729]",0.10588546097278595,0.10588546842336655
230,Maine–Montparnasse (6e/14e/15e),6,"[0.13845482468605042, 0.11693335324525833, 0.13256826996803284, 0.13099634647369385, 0.11168570071458817, 0.1143520250916481, 0.140220507979393, 0.11478894203901291]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.10107655823230743,0.10107658803462982
231,Maine–Montparnasse (6e/14e/15e),6,"[0.13845667243003845, 0.11693444103002548, 0.1325646936893463, 0.1309964507818222, 0.11168404668569565, 0.11435433477163315, 0.14022138714790344, 0.1147879883646965]",1,"[0.08690138161182404, 0.2091214805841446, 0.12525005638599396, 0.0628134086728096, 0.2091214805841446, 0.019127583131194115, 0.16424478590488434, 0.12341983616352081]",0.15969622135162354,0.15969634056091309
232,Maine–Montparnasse (6e/14e/15e),6,"[0.13845795392990112, 0.11693432182073593, 0.13256414234638214, 0.1309964656829834, 0.11168313026428223, 0.11435610055923462, 0.14022065699100494, 0.11478718370199203]",7,"[0.09532161802053452, 0.10735934972763062, 0.1873558908700943, 0.03153982013463974, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588038325309753]",0.20468927919864655,0.2046893686056137
233,Maine–Montparnasse (6e/14e/15e),6,"[0.13845893740653992, 0.11693476885557175, 0.13256223499774933, 0.130996435880661, 0.1116817444562912, 0.1143590584397316, 0.14022108912467957, 0.11478573828935623]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295579195022583, 0.03248251602053642, 0.19163888692855835, 0.0098913898691535, 0.17606091499328613, 0.19295579195022583]",0.20239602029323578,0.20239615440368652
234,Maine–Montparnasse (6e/14e/15e),6,"[0.13846421241760254, 0.11693454533815384, 0.13255822658538818, 0.13099713623523712, 0.11167910695075989, 0.11436352133750916, 0.14021910727024078, 0.11478419601917267]",0,"[0.17531919479370117, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685866236686707, 0.019114049151539803, 0.17531919479370117, 0.1458563655614853]",0.1018352210521698,0.10183526575565338
235,Maine–Montparnasse (6e/14e/15e),6,"[0.13846081495285034, 0.11693505942821503, 0.13256031274795532, 0.13099554181098938, 0.11168120801448822, 0.11436310410499573, 0.1402217447757721, 0.11478223651647568]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.13395537436008453,0.13395541906356812
236,Maine–Montparnasse (6e/14e/15e),6,"[0.13846103847026825, 0.11693516373634338, 0.13256067037582397, 0.1309954673051834, 0.11168135702610016, 0.11436186730861664, 0.1402214914560318, 0.11478302627801895]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.13395515084266663,0.1339552402496338
237,Maine–Montparnasse (6e/14e/15e),6,"[0.1384597271680832, 0.11693508177995682, 0.1325616091489792, 0.13099583983421326, 0.11168227344751358, 0.11435887217521667, 0.14022159576416016, 0.11478506028652191]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.15190088748931885,0.15190094709396362
238,Maine–Montparnasse (6e/14e/15e),6,"[0.13845941424369812, 0.11693423241376877, 0.1325625330209732, 0.13099679350852966, 0.11168311536312103, 0.11435618251562119, 0.14022061228752136, 0.11478721350431442]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.17088168859481812,0.17088186740875244
239,Maine–Montparnasse (6e/14e/15e),6,"[0.13846012949943542, 0.1169336661696434, 0.1325632482767105, 0.13099709153175354, 0.1116832047700882, 0.11435532569885254, 0.14021934568881989, 0.11478803306818008]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20252177119255066,0.20252171158790588
240,Maine–Montparnasse (6e/14e/15e),6,"[0.13845862448215485, 0.1169336810708046, 0.13256463408470154, 0.13099679350852966, 0.1116839274764061, 0.11435436457395554, 0.1402198225259781, 0.1147882491350174]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.2025197446346283,0.20251968502998352
241,Maine–Montparnasse (6e/14e/15e),6,"[0.13845889270305634, 0.11693371832370758, 0.1325642615556717, 0.13099686801433563, 0.11168375611305237, 0.11435455083847046, 0.1402197778224945, 0.11478819698095322]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08788467198610306,0.08788476139307022
242,Maine–Montparnasse (6e/14e/15e),6,"[0.13845889270305634, 0.11693371832370758, 0.1325642615556717, 0.13099686801433563, 0.11168375611305237, 0.11435455083847046, 0.1402197778224945, 0.11478819698095322]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08788467198610306,0.08788476139307022
243,Maine–Montparnasse (6e/14e/15e),6,"[0.13845644891262054, 0.11693461239337921, 0.1325646936893463, 0.13099652528762817, 0.11168429255485535, 0.11435309052467346, 0.14022162556648254, 0.11478874087333679]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803095042705536, 0.16737622022628784, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803095042705536]",0.08232739567756653,0.08232749253511429
244,Maine–Montparnasse (6e/14e/15e),6,"[0.13845692574977875, 0.11693444103002548, 0.13256463408470154, 0.13099659979343414, 0.11168420314788818, 0.11435337364673615, 0.1402212679386139, 0.11478863656520844]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803094893693924, 0.16737623512744904, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803094893693924]",0.08232778310775757,0.0823279470205307
245,Maine–Montparnasse (6e/14e/15e),6,"[0.13845983147621155, 0.11693412810564041, 0.1325625330209732, 0.13099713623523712, 0.11168300360441208, 0.11435520648956299, 0.1402200162410736, 0.11478816717863083]",2,"[0.05013777315616608, 0.11049514263868332, 0.1869695484638214, 0.1735585629940033, 0.09048648923635483, 0.05630166828632355, 0.14508125185966492, 0.1869695484638214]",0.09315765649080276,0.09315778315067291
246,Maine–Montparnasse (6e/14e/15e),6,"[0.13845983147621155, 0.11693411320447922, 0.132562518119812, 0.13099712133407593, 0.11168299615383148, 0.11435519903898239, 0.14022000133991241, 0.11478815972805023]",6,"[0.06391763687133789, 0.09966132044792175, 0.16863754391670227, 0.15654149651527405, 0.11535578966140747, 0.05078139901161194, 0.17646728456020355, 0.16863754391670227]",0.0710928663611412,0.07109294831752777
247,Maine–Montparnasse (6e/14e/15e),6,"[0.13846030831336975, 0.11693394184112549, 0.13256245851516724, 0.1309971958398819, 0.11168290674686432, 0.11435548216104507, 0.14021964371204376, 0.11478807032108307]",6,"[0.07296361029148102, 0.10830890387296677, 0.16771863400936127, 0.1320377141237259, 0.13168157637119293, 0.03290442377328873, 0.2014418989419937, 0.15294325351715088]",0.0830305963754654,0.08303071558475494
248,Maine–Montparnasse (6e/14e/15e),6,"[0.13844497501850128, 0.11693121492862701, 0.13258247077465057, 0.13099347054958344, 0.11169228702783585, 0.11434523016214371, 0.1402207762002945, 0.11478959023952484]",6,"[0.06317689269781113, 0.09378127008676529, 0.14522229135036469, 0.17006461322307587, 0.1749243289232254, 0.027522830292582512, 0.1813356578350067, 0.14397203922271729]",0.10587489604949951,0.10587497055530548
249,Maine–Montparnasse (6e/14e/15e),6,"[0.13845543563365936, 0.11693370342254639, 0.13256695866584778, 0.13099654018878937, 0.1116851419210434, 0.11435247957706451, 0.1402207762002945, 0.11478892713785172]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.21683788299560547,0.2168378382921219
250,Maine–Montparnasse (6e/14e/15e),6,"[0.1384565681219101, 0.11693418771028519, 0.13256539404392242, 0.13099637627601624, 0.11168430745601654, 0.11435423046350479, 0.14022108912467957, 0.11478795111179352]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.21684099733829498,0.2168409824371338
251,Maine–Montparnasse (6e/14e/15e),6,"[0.1384582668542862, 0.11693404614925385, 0.132564514875412, 0.1309964656829834, 0.11168292909860611, 0.11435676366090775, 0.14022015035152435, 0.11478691548109055]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.16404244303703308,0.16404253244400024
252,Maine–Montparnasse (6e/14e/15e),6,"[0.13845932483673096, 0.11693430691957474, 0.13256318867206573, 0.1309962272644043, 0.11168181896209717, 0.11435967683792114, 0.14022031426429749, 0.11478517949581146]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.1640440672636032,0.16404412686824799
253,Maine–Montparnasse (6e/14e/15e),6,"[0.13846053183078766, 0.116933673620224, 0.13256344199180603, 0.1309962123632431, 0.1116814911365509, 0.11436101794242859, 0.14021912217140198, 0.11478450894355774]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295580685138702, 0.03248251974582672, 0.19163890182971954, 0.0098913898691535, 0.17606091499328613, 0.19295580685138702]",0.20239916443824768,0.20239931344985962
254,Maine–Montparnasse (6e/14e/15e),6,"[0.13846749067306519, 0.11693403124809265, 0.1325577050447464, 0.13099662959575653, 0.11167765408754349, 0.11436783522367477, 0.14021728932857513, 0.11478147655725479]",1,"[0.136768639087677, 0.17386674880981445, 0.17386674880981445, 0.04896683990955353, 0.11456625908613205, 0.014911104924976826, 0.16318683326244354, 0.17386674880981445]",0.13576413691043854,0.13576409220695496
255,Maine–Montparnasse (6e/14e/15e),6,"[0.13846169412136078, 0.11693423986434937, 0.132561594247818, 0.13099561631679535, 0.11168178170919418, 0.1143617033958435, 0.14022023975849152, 0.1147831454873085]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.1519026756286621,0.15190276503562927
256,Maine–Montparnasse (6e/14e/15e),6,"[0.138461172580719, 0.11693427711725235, 0.13256190717220306, 0.1309959888458252, 0.11168214678764343, 0.11435968428850174, 0.14022018015384674, 0.11478468775749207]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.15190225839614868,0.15190227329730988
257,Maine–Montparnasse (6e/14e/15e),6,"[0.13845975697040558, 0.11693377047777176, 0.13256317377090454, 0.13099676370620728, 0.11168328672647476, 0.11435633152723312, 0.14021992683410645, 0.11478704959154129]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.17088192701339722,0.17088213562965393
258,Maine–Montparnasse (6e/14e/15e),6,"[0.13845999538898468, 0.11693338304758072, 0.13256396353244781, 0.13099701702594757, 0.11168348044157028, 0.11435519903898239, 0.140219047665596, 0.1147879958152771]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.1745314598083496,0.17453154921531677
259,Maine–Montparnasse (6e/14e/15e),6,"[0.13845999538898468, 0.11693338304758072, 0.13256396353244781, 0.13099701702594757, 0.11168348044157028, 0.11435519903898239, 0.140219047665596, 0.1147879958152771]",2,"[0.09378720074892044, 0.055239710956811905, 0.2271673083305359, 0.07123515009880066, 0.037139154970645905, 0.06109688803553581, 0.2271673083305359, 0.2271673083305359]",0.18648064136505127,0.1864808201789856
260,Maine–Montparnasse (6e/14e/15e),6,"[0.13845890760421753, 0.11693373322486877, 0.13256427645683289, 0.13099686801433563, 0.11168377101421356, 0.11435455828905106, 0.1402197927236557, 0.11478821188211441]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08788467198610306,0.08788476139307022
261,Maine–Montparnasse (6e/14e/15e),6,"[0.13845890760421753, 0.11693373322486877, 0.13256427645683289, 0.13099686801433563, 0.11168377101421356, 0.11435455828905106, 0.1402197927236557, 0.11478821188211441]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08788467198610306,0.08788476139307022
262,Maine–Montparnasse (6e/14e/15e),6,"[0.13845637440681458, 0.11693333834409714, 0.13256683945655823, 0.13099665939807892, 0.11168494820594788, 0.11435302346944809, 0.140220046043396, 0.1147887259721756]",6,"[0.04074870049953461, 0.06048833578824997, 0.09366747736930847, 0.19976119697093964, 0.2054695188999176, 0.01775205507874489, 0.21300038695335388, 0.16911235451698303]",0.2088097184896469,0.20880982279777527
263,Maine–Montparnasse (6e/14e/15e),6,"[0.13845784962177277, 0.11693405359983444, 0.13256482779979706, 0.13099639117717743, 0.11168338358402252, 0.11435599625110626, 0.14022035896778107, 0.11478714644908905]",3,"[0.0387892872095108, 0.05757972598075867, 0.08916343003511429, 0.2161959707736969, 0.19558940827846527, 0.016898438334465027, 0.20275816321372986, 0.1830255687236786]",0.22026102244853973,0.2202610969543457
264,Maine–Montparnasse (6e/14e/15e),6,"[0.13846004009246826, 0.11693374067544937, 0.13256391882896423, 0.13099654018878937, 0.11168190836906433, 0.1143588125705719, 0.1402190625667572, 0.11478602141141891]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23877617716789246,0.23877625167369843
265,Maine–Montparnasse (6e/14e/15e),6,"[0.13846027851104736, 0.11693394929170609, 0.13256306946277618, 0.13099636137485504, 0.11168162524700165, 0.11436023563146591, 0.14021959900856018, 0.11478497833013535]",2,"[0.09196916222572327, 0.10358350723981857, 0.19811302423477173, 0.030430560931563377, 0.17953287065029144, 0.009266538545489311, 0.19811302423477173, 0.1889912486076355]",0.20964393019676208,0.20964393019676208
266,Maine–Montparnasse (6e/14e/15e),6,"[0.13846096396446228, 0.11693374067544937, 0.1325632631778717, 0.13099612295627594, 0.11168114840984344, 0.11436175554990768, 0.14021898806095123, 0.11478405445814133]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.20469951629638672,0.20469950139522552
267,Maine–Montparnasse (6e/14e/15e),6,"[0.13846832513809204, 0.11693403869867325, 0.1325570046901703, 0.13099651038646698, 0.11167696118354797, 0.11436937004327774, 0.14021709561347961, 0.11478074640035629]",1,"[0.1370205283164978, 0.1737193912267685, 0.1737193912267685, 0.04905702918767929, 0.11477725207805634, 0.01493857055902481, 0.16304850578308105, 0.1737193912267685]",0.13544364273548126,0.13544385135173798
