target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
201,Maine–Montparnasse (6e/14e/15e),6,"[0.18045775592327118, 0.1075936108827591, 0.13951314985752106, 0.13000278174877167, 0.08702217787504196, 0.07784862071275711, 0.19741572439670563, 0.0801461935043335]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.15285128355026245,0.15285153687000275
202,Maine–Montparnasse (6e/14e/15e),6,"[0.1804490089416504, 0.10759460180997849, 0.1395188421010971, 0.1300019770860672, 0.08702457696199417, 0.0778476819396019, 0.19741687178611755, 0.08014651387929916]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.14028653502464294,0.14028668403625488
203,Maine–Montparnasse (6e/14e/15e),6,"[0.1804441511631012, 0.10759709775447845, 0.1395150125026703, 0.13000190258026123, 0.08702120184898376, 0.07784965634346008, 0.19742512702941895, 0.0801459550857544]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.16578295826911926,0.16578306257724762
204,Maine–Montparnasse (6e/14e/15e),6,"[0.18044327199459076, 0.10759630799293518, 0.13951869308948517, 0.13000163435935974, 0.0870235413312912, 0.07784844189882278, 0.19742180407047272, 0.08014630526304245]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.16578026115894318,0.16578035056591034
205,Maine–Montparnasse (6e/14e/15e),6,"[0.18045052886009216, 0.10759536921977997, 0.1395145058631897, 0.13000227510929108, 0.08702189475297928, 0.07784904539585114, 0.19742032885551453, 0.08014610409736633]",3,"[0.03390716761350632, 0.08995281904935837, 0.19189636409282684, 0.19423049688339233, 0.07413089275360107, 0.06603924185037613, 0.17017357051372528, 0.17966948449611664]",0.16337692737579346,0.16337719559669495
206,Maine–Montparnasse (6e/14e/15e),6,"[0.1804518848657608, 0.10759615898132324, 0.13951031863689423, 0.13000258803367615, 0.08701929450035095, 0.07785038650035858, 0.1974237561225891, 0.08014571666717529]",7,"[0.04343021661043167, 0.0761568546295166, 0.19002984464168549, 0.1524629443883896, 0.09108663350343704, 0.05971981957554817, 0.19002984464168549, 0.19708383083343506]",0.15325474739074707,0.15325477719306946
207,Maine–Montparnasse (6e/14e/15e),6,"[0.18046319484710693, 0.107594333589077, 0.13950501382350922, 0.13000351190567017, 0.08701756596565247, 0.07785087078809738, 0.19742007553577423, 0.08014550805091858]",2,"[0.05058032274246216, 0.07806196063756943, 0.2035651057958603, 0.12979112565517426, 0.10196904838085175, 0.05083925276994705, 0.18723709881305695, 0.19795610010623932]",0.15090897679328918,0.15090909600257874
208,Maine–Montparnasse (6e/14e/15e),6,"[0.18046802282333374, 0.10759180039167404, 0.13950888812541962, 0.13000358641147614, 0.08702097088098526, 0.077848881483078, 0.19741180539131165, 0.08014608174562454]",6,"[0.0679599791765213, 0.10088139027357101, 0.18243271112442017, 0.10392406582832336, 0.10674534738063812, 0.038950804620981216, 0.20972944796085358, 0.18937626481056213]",0.12317195534706116,0.12317211925983429
209,Maine–Montparnasse (6e/14e/15e),6,"[0.18046678602695465, 0.10759343951940536, 0.1395043581724167, 0.13000375032424927, 0.08701770752668381, 0.07785066217184067, 0.197417750954628, 0.08014556020498276]",2,"[0.08715397864580154, 0.1293734312057495, 0.1853976547718048, 0.09297768026590347, 0.1293734312057495, 0.028313033282756805, 0.16472221910953522, 0.18268851935863495]",0.12534403800964355,0.12534409761428833
210,Maine–Montparnasse (6e/14e/15e),6,"[0.18042823672294617, 0.1075957790017128, 0.1395362764596939, 0.12999987602233887, 0.08703292161226273, 0.0778440311551094, 0.1974152773618698, 0.08014767616987228]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.11234809458255768,0.11234810948371887
211,Maine–Montparnasse (6e/14e/15e),6,"[0.1804334670305252, 0.1075950562953949, 0.13953201472759247, 0.13000081479549408, 0.08703344315290451, 0.07784415036439896, 0.19741345942020416, 0.08014758676290512]",0,"[0.17415083944797516, 0.1280481517314911, 0.1448843777179718, 0.06758726388216019, 0.14587998390197754, 0.020414145663380623, 0.17415083944797516, 0.1448843777179718]",0.08932420611381531,0.08932426571846008
212,Maine–Montparnasse (6e/14e/15e),6,"[0.1804388165473938, 0.1075957790017128, 0.1395229697227478, 0.13000302016735077, 0.08702799677848816, 0.07784728705883026, 0.19741716980934143, 0.08014702051877975]",0,"[0.17531917989253998, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685867726802826, 0.019114047288894653, 0.17531917989253998, 0.1458563655614853]",0.0955425500869751,0.09554261714220047
213,Maine–Montparnasse (6e/14e/15e),6,"[0.18046414852142334, 0.10759487003087997, 0.1394953429698944, 0.13000932335853577, 0.08701466023921967, 0.07785440236330032, 0.19742223620414734, 0.08014500141143799]",0,"[0.17531917989253998, 0.1289072036743164, 0.14585638046264648, 0.06276896595954895, 0.14685866236686707, 0.019114049151539803, 0.17531917989253998, 0.14585638046264648]",0.09556469321250916,0.0955648124217987
214,Maine–Montparnasse (6e/14e/15e),6,"[0.1804332435131073, 0.10759878903627396, 0.13949988782405853, 0.13000153005123138, 0.08703307062387466, 0.07784997671842575, 0.19744358956813812, 0.08013992011547089]",6,"[0.16073979437351227, 0.07421569526195526, 0.1952129453420639, 0.12159448117017746, 0.008490122854709625, 0.08763746917247772, 0.22137397527694702, 0.1307355761528015]",0.09125049412250519,0.09125067293643951
215,Maine–Montparnasse (6e/14e/15e),6,"[0.18043050169944763, 0.1076003760099411, 0.13950663805007935, 0.12999898195266724, 0.08703043311834335, 0.07785036414861679, 0.19744174182415009, 0.08014100044965744]",2,"[0.15278948843479156, 0.06969743221998215, 0.21787315607070923, 0.11419179290533066, 0.007368401158601046, 0.09996259212493896, 0.21509212255477905, 0.12302494049072266]",0.10459358990192413,0.10459364950656891
216,Maine–Montparnasse (6e/14e/15e),6,"[0.18044117093086243, 0.1076001301407814, 0.13950678706169128, 0.12999524176120758, 0.08702519536018372, 0.07785125821828842, 0.19744019210338593, 0.08014010637998581]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.11055938154459,0.11055950820446014
217,Maine–Montparnasse (6e/14e/15e),6,"[0.18044441938400269, 0.10759992897510529, 0.13950508832931519, 0.1299971491098404, 0.08702138066291809, 0.07785222679376602, 0.19743818044662476, 0.080141581594944]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.11055655777454376,0.11055666953325272
218,Maine–Montparnasse (6e/14e/15e),6,"[0.18045572936534882, 0.10759536921977997, 0.13950662314891815, 0.1300022304058075, 0.08702109754085541, 0.07785039395093918, 0.197424054145813, 0.0801444873213768]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.16558969020843506,0.16558974981307983
219,Maine–Montparnasse (6e/14e/15e),6,"[0.18044868111610413, 0.10759548842906952, 0.13951222598552704, 0.1300024539232254, 0.08702417463064194, 0.07784923166036606, 0.1974223256111145, 0.0801454484462738]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20521536469459534,0.20521536469459534
220,Maine–Montparnasse (6e/14e/15e),6,"[0.18046016991138458, 0.10759275406599045, 0.13951365649700165, 0.13000288605690002, 0.08702291548252106, 0.07784814387559891, 0.19741316139698029, 0.08014632016420364]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.2052173614501953,0.20521734654903412
221,Maine–Montparnasse (6e/14e/15e),6,"[0.18046016991138458, 0.10759276151657104, 0.13951367139816284, 0.13000290095806122, 0.08702293038368225, 0.0778481513261795, 0.19741316139698029, 0.08014633506536484]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.14029502868652344,0.14029525220394135
222,Maine–Montparnasse (6e/14e/15e),6,"[0.18044902384281158, 0.1075945794582367, 0.1395188271999359, 0.1300019770860672, 0.08702456951141357, 0.0778476744890213, 0.19741685688495636, 0.08014650642871857]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.1402866542339325,0.14028680324554443
223,Maine–Montparnasse (6e/14e/15e),6,"[0.1804472655057907, 0.10759624093770981, 0.13951481878757477, 0.13000208139419556, 0.08702157437801361, 0.07784933596849442, 0.19742271304130554, 0.08014602959156036]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.14028805494308472,0.14028823375701904
224,Maine–Montparnasse (6e/14e/15e),6,"[0.1804472655057907, 0.10759623348712921, 0.13951481878757477, 0.13000208139419556, 0.08702157437801361, 0.07784933596849442, 0.19742271304130554, 0.08014602959156036]",2,"[0.036238476634025574, 0.11542787402868271, 0.19531625509262085, 0.18130658566951752, 0.06602158397436142, 0.05881509557366371, 0.15155798196792603, 0.19531625509262085]",0.1751483827829361,0.17514866590499878
225,Maine–Montparnasse (6e/14e/15e),6,"[0.18045173585414886, 0.10759696364402771, 0.13950760662555695, 0.1300027072429657, 0.08701743185520172, 0.07785135507583618, 0.19742682576179504, 0.08014541119337082]",2,"[0.04515286162495613, 0.11229284107685089, 0.19001144170761108, 0.17638227343559265, 0.0814899206161499, 0.05721766874194145, 0.14744164049625397, 0.19001144170761108]",0.15277709066867828,0.15277723968029022
226,Maine–Montparnasse (6e/14e/15e),6,"[0.18046195805072784, 0.10759516805410385, 0.1395033299922943, 0.13000352680683136, 0.08701623231172562, 0.07785162329673767, 0.19742292165756226, 0.08014529198408127]",7,"[0.059041790664196014, 0.09215407818555832, 0.15593451261520386, 0.14474962651729584, 0.10655605792999268, 0.04695617035031319, 0.18117991089820862, 0.21342791616916656]",0.14400683343410492,0.14400692284107208
227,Maine–Montparnasse (6e/14e/15e),6,"[0.18046678602695465, 0.10759345442056656, 0.1395043581724167, 0.13000376522541046, 0.0870177149772644, 0.07785065472126007, 0.19741776585578918, 0.08014556020498276]",7,"[0.06235488876700401, 0.09256108850240707, 0.1504131704568863, 0.13962431252002716, 0.11253541707992554, 0.04529353603720665, 0.19134673476219177, 0.2058708518743515]",0.13374796509742737,0.13374802470207214
228,Maine–Montparnasse (6e/14e/15e),6,"[0.18046921491622925, 0.10759259760379791, 0.13950486481189728, 0.13000385463237762, 0.0870184376835823, 0.07785017788410187, 0.19741518795490265, 0.0801456868648529]",6,"[0.0733400210738182, 0.10886768251657486, 0.16858389973640442, 0.12868370115756989, 0.13236092031002045, 0.03195037320256233, 0.20248113572597504, 0.1537322998046875]",0.09817372262477875,0.09817379713058472
229,Maine–Montparnasse (6e/14e/15e),6,"[0.1804119497537613, 0.10759527236223221, 0.13955502212047577, 0.12999795377254486, 0.0870429202914238, 0.07783933728933334, 0.19740843772888184, 0.08014912903308868]",6,"[0.06317689269781113, 0.09378127753734589, 0.1452222764492035, 0.17006461322307587, 0.1749243438243866, 0.02752283588051796, 0.1813356727361679, 0.14397203922271729]",0.13469594717025757,0.13469597697257996
230,Maine–Montparnasse (6e/14e/15e),6,"[0.1804315149784088, 0.10759533941745758, 0.13953164219856262, 0.13000299036502838, 0.08703126013278961, 0.07784461230039597, 0.19741401076316833, 0.08014866709709167]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.11235219985246658,0.11235225945711136
231,Maine–Montparnasse (6e/14e/15e),6,"[0.18044009804725647, 0.10759817063808441, 0.13951410353183746, 0.13000212609767914, 0.08702242374420166, 0.07784973829984665, 0.197427436709404, 0.08014590293169022]",1,"[0.08690138161182404, 0.2091214805841446, 0.12525005638599396, 0.0628134086728096, 0.2091214805841446, 0.019127583131194115, 0.16424478590488434, 0.12341983616352081]",0.1958344578742981,0.19583456218242645
232,Maine–Montparnasse (6e/14e/15e),6,"[0.18044330179691315, 0.10759733617305756, 0.13951416313648224, 0.13000282645225525, 0.0870223194360733, 0.07784991711378098, 0.19742457568645477, 0.08014563471078873]",7,"[0.09532161802053452, 0.10735934972763062, 0.1873558908700943, 0.03153982013463974, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588038325309753]",0.23559778928756714,0.23559792339801788
233,Maine–Montparnasse (6e/14e/15e),6,"[0.18043942749500275, 0.10759910196065903, 0.13950617611408234, 0.13000598549842834, 0.08701997250318527, 0.0778534933924675, 0.1974310725927353, 0.08014475554227829]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295579195022583, 0.03248251602053642, 0.19163888692855835, 0.0098913898691535, 0.17606091499328613, 0.19295579195022583]",0.2362934947013855,0.23629359900951385
234,Maine–Montparnasse (6e/14e/15e),6,"[0.1804654747247696, 0.1075957715511322, 0.1394929438829422, 0.1300065964460373, 0.08701585978269577, 0.07785513252019882, 0.19742460548877716, 0.08014364540576935]",0,"[0.17531919479370117, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685866236686707, 0.019114049151539803, 0.17531919479370117, 0.1458563655614853]",0.0955643504858017,0.09556441754102707
235,Maine–Montparnasse (6e/14e/15e),6,"[0.1804344654083252, 0.10759996622800827, 0.13950784504413605, 0.1299976408481598, 0.0870298445224762, 0.07785019278526306, 0.19743910431861877, 0.08014102280139923]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.0967651829123497,0.09676524251699448
236,Maine–Montparnasse (6e/14e/15e),6,"[0.18044357001781464, 0.10759925842285156, 0.13950729370117188, 0.12999533116817474, 0.08702592551708221, 0.07785076647996902, 0.197437584400177, 0.08014022558927536]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.0967644527554512,0.09676451236009598
237,Maine–Montparnasse (6e/14e/15e),6,"[0.18044684827327728, 0.10759909451007843, 0.13950562477111816, 0.12999726831912994, 0.08702213317155838, 0.07785174995660782, 0.19743561744689941, 0.08014172315597534]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.11721499264240265,0.11721504479646683
238,Maine–Montparnasse (6e/14e/15e),6,"[0.1804552972316742, 0.10759534686803818, 0.1395057588815689, 0.1300031691789627, 0.0870208889245987, 0.07785072177648544, 0.1974238157272339, 0.0801449716091156]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.16310623288154602,0.16310645639896393
239,Maine–Montparnasse (6e/14e/15e),6,"[0.18046501278877258, 0.10759267956018448, 0.13950896263122559, 0.1300034075975418, 0.08702053874731064, 0.07784922420978546, 0.19741423428058624, 0.08014599233865738]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20522195100784302,0.20522195100784302
240,Maine–Montparnasse (6e/14e/15e),6,"[0.18045595288276672, 0.10759365558624268, 0.13951492309570312, 0.13000257313251495, 0.08702307194471359, 0.07784821838140488, 0.1974153220653534, 0.08014632016420364]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.2052147090435028,0.20521467924118042
241,Maine–Montparnasse (6e/14e/15e),6,"[0.18045775592327118, 0.1075936108827591, 0.13951314985752106, 0.13000278174877167, 0.08702217787504196, 0.07784862071275711, 0.19741572439670563, 0.0801461935043335]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.10707618296146393,0.10707628726959229
242,Maine–Montparnasse (6e/14e/15e),6,"[0.18045775592327118, 0.1075936108827591, 0.13951316475868225, 0.13000278174877167, 0.08702217787504196, 0.07784862071275711, 0.19741572439670563, 0.08014620095491409]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.10707612335681915,0.1070762425661087
243,Maine–Montparnasse (6e/14e/15e),6,"[0.18044507503509521, 0.10759788006544113, 0.13951119780540466, 0.13000212609767914, 0.08701878041028976, 0.07785088568925858, 0.19742842018604279, 0.08014557510614395]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803095042705536, 0.16737622022628784, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803095042705536]",0.12243867665529251,0.12243876606225967
244,Maine–Montparnasse (6e/14e/15e),6,"[0.1804475039243698, 0.10759704560041428, 0.13951173424720764, 0.1300022453069687, 0.08701952546834946, 0.07785040140151978, 0.19742587208747864, 0.0801457092165947]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803094893693924, 0.16737623512744904, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803094893693924]",0.12243939191102982,0.12243954837322235
245,Maine–Montparnasse (6e/14e/15e),6,"[0.18046438694000244, 0.10759429633617401, 0.1395038515329361, 0.13000363111495972, 0.08701696991920471, 0.07785113155841827, 0.19742032885551453, 0.08014542609453201]",2,"[0.05013777315616608, 0.11049514263868332, 0.1869695484638214, 0.1735585629940033, 0.09048648923635483, 0.05630166828632355, 0.14508125185966492, 0.1869695484638214]",0.14261336624622345,0.1426135003566742
246,Maine–Montparnasse (6e/14e/15e),6,"[0.18046438694000244, 0.10759429633617401, 0.1395038366317749, 0.13000363111495972, 0.08701696991920471, 0.07785113155841827, 0.19742032885551453, 0.08014542609453201]",6,"[0.06391763687133789, 0.09966132044792175, 0.16863754391670227, 0.15654149651527405, 0.11535578966140747, 0.05078139901161194, 0.17646728456020355, 0.16863754391670227]",0.10356208682060242,0.1035621240735054
247,Maine–Montparnasse (6e/14e/15e),6,"[0.18046678602695465, 0.10759343951940536, 0.1395043432712555, 0.13000375032424927, 0.08701770752668381, 0.07785065472126007, 0.197417750954628, 0.08014555275440216]",6,"[0.07296361029148102, 0.10830890387296677, 0.16771863400936127, 0.1320377141237259, 0.13168157637119293, 0.03290442377328873, 0.2014418989419937, 0.15294325351715088]",0.0967009887099266,0.09670113027095795
248,Maine–Montparnasse (6e/14e/15e),6,"[0.1803678572177887, 0.10759447515010834, 0.13960377871990204, 0.12999287247657776, 0.08706862479448318, 0.07782738655805588, 0.19739216566085815, 0.08015286177396774]",6,"[0.06317689269781113, 0.09378127008676529, 0.14522229135036469, 0.17006461322307587, 0.1749243289232254, 0.027522830292582512, 0.1813356578350067, 0.14397203922271729]",0.1346287876367569,0.13462883234024048
249,Maine–Montparnasse (6e/14e/15e),6,"[0.18043601512908936, 0.10759607702493668, 0.13952437043190002, 0.1300036460161209, 0.08702709525823593, 0.07784665375947952, 0.1974181830883026, 0.08014804869890213]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.25406646728515625,0.2540664076805115
250,Maine–Montparnasse (6e/14e/15e),6,"[0.18043877184391022, 0.10759738832712173, 0.13951826095581055, 0.13000184297561646, 0.08702502399682999, 0.077848419547081, 0.1974240094423294, 0.08014630526304245]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.2540736198425293,0.2540736198425293
251,Maine–Montparnasse (6e/14e/15e),6,"[0.18044233322143555, 0.10759654641151428, 0.13951696455478668, 0.13000403344631195, 0.08702383935451508, 0.07784957438707352, 0.19742059707641602, 0.08014611899852753]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.10166001319885254,0.10166004300117493
252,Maine–Montparnasse (6e/14e/15e),6,"[0.18043828010559082, 0.10759753733873367, 0.13951431214809418, 0.13000459969043732, 0.08702482283115387, 0.07785077393054962, 0.1974247246980667, 0.080144964158535]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.10166160762310028,0.10166165977716446
253,Maine–Montparnasse (6e/14e/15e),6,"[0.1804412305355072, 0.10759539902210236, 0.13951948285102844, 0.13000382483005524, 0.08702978491783142, 0.0778486505150795, 0.1974160075187683, 0.08014565706253052]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295580685138702, 0.03248251974582672, 0.19163890182971954, 0.0098913898691535, 0.17606091499328613, 0.19295580685138702]",0.2362687885761261,0.23626887798309326
254,Maine–Montparnasse (6e/14e/15e),6,"[0.18047185242176056, 0.10759305953979492, 0.1395014524459839, 0.13000154495239258, 0.08702284842729568, 0.07785134017467499, 0.19741614162921906, 0.08014175295829773]",1,"[0.136768639087677, 0.17386674880981445, 0.17386674880981445, 0.04896683990955353, 0.11456625908613205, 0.014911104924976826, 0.16318683326244354, 0.17386674880981445]",0.1464422345161438,0.1464422345161438
255,Maine–Montparnasse (6e/14e/15e),6,"[0.18044766783714294, 0.10759593546390533, 0.13951346278190613, 0.1299961656332016, 0.08703121542930603, 0.07784802466630936, 0.19742591679096222, 0.08014161139726639]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.11722514033317566,0.11722522228956223
256,Maine–Montparnasse (6e/14e/15e),6,"[0.1804536134004593, 0.10759572684764862, 0.13951042294502258, 0.1299974024295807, 0.08702649921178818, 0.07784917950630188, 0.19742467999458313, 0.08014244586229324]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.1172233372926712,0.11722336709499359
257,Maine–Montparnasse (6e/14e/15e),6,"[0.1804562360048294, 0.10759372264146805, 0.1395106017589569, 0.1300029754638672, 0.08702430129051208, 0.077848881483078, 0.19741779565811157, 0.08014551550149918]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.16310620307922363,0.16310641169548035
258,Maine–Montparnasse (6e/14e/15e),6,"[0.1804634928703308, 0.1075918897986412, 0.139513298869133, 0.13000309467315674, 0.08702320605516434, 0.07784786075353622, 0.19741077721118927, 0.08014640212059021]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.16558882594108582,0.1655888855457306
259,Maine–Montparnasse (6e/14e/15e),6,"[0.180463507771492, 0.1075918897986412, 0.139513298869133, 0.13000310957431793, 0.08702321350574493, 0.07784786075353622, 0.19741077721118927, 0.08014638721942902]",2,"[0.09378720074892044, 0.055239710956811905, 0.2271673083305359, 0.07123515009880066, 0.037139154970645905, 0.06109688803553581, 0.2271673083305359, 0.2271673083305359]",0.19182372093200684,0.19182389974594116
260,Maine–Montparnasse (6e/14e/15e),6,"[0.18045775592327118, 0.1075936108827591, 0.13951316475868225, 0.13000278174877167, 0.08702217787504196, 0.07784862071275711, 0.19741572439670563, 0.08014620095491409]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.10707612335681915,0.1070762425661087
261,Maine–Montparnasse (6e/14e/15e),6,"[0.18045775592327118, 0.1075936108827591, 0.13951316475868225, 0.13000279664993286, 0.08702218532562256, 0.07784862816333771, 0.19741572439670563, 0.08014620095491409]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.10707607865333557,0.10707619786262512
262,Maine–Montparnasse (6e/14e/15e),6,"[0.18044085800647736, 0.10759437829256058, 0.1395253837108612, 0.13000386953353882, 0.08702858537435532, 0.07784569263458252, 0.19741305708885193, 0.08014831691980362]",6,"[0.04074870049953461, 0.06048833578824997, 0.09366747736930847, 0.19976119697093964, 0.2054695188999176, 0.01775205507874489, 0.21300038695335388, 0.16911235451698303]",0.24574360251426697,0.2457437813282013
263,Maine–Montparnasse (6e/14e/15e),6,"[0.1804419755935669, 0.10759655386209488, 0.13951830565929413, 0.13000254333019257, 0.08702491223812103, 0.07784860581159592, 0.1974211484193802, 0.08014603704214096]",3,"[0.0387892872095108, 0.05757972598075867, 0.08916343003511429, 0.2161959707736969, 0.19558940827846527, 0.016898438334465027, 0.20275816321372986, 0.1830255687236786]",0.2635402977466583,0.2635403275489807
264,Maine–Montparnasse (6e/14e/15e),6,"[0.18044795095920563, 0.10759484767913818, 0.13951750099658966, 0.13000483810901642, 0.08702445030212402, 0.07784926891326904, 0.19741512835025787, 0.08014597743749619]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.28492340445518494,0.2849234342575073
265,Maine–Montparnasse (6e/14e/15e),6,"[0.18044310808181763, 0.10759583115577698, 0.13951534032821655, 0.13000483810901642, 0.08702630549669266, 0.07784980535507202, 0.19741959869861603, 0.08014524728059769]",2,"[0.09196916222572327, 0.10358350723981857, 0.19811302423477173, 0.030430560931563377, 0.17953287065029144, 0.009266538545489311, 0.19811302423477173, 0.1889912486076355]",0.23247015476226807,0.2324700951576233
266,Maine–Montparnasse (6e/14e/15e),6,"[0.18044164776802063, 0.10759542137384415, 0.13952034711837769, 0.13000290095806122, 0.08702998608350754, 0.07784832268953323, 0.1974162459373474, 0.08014515787363052]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.23558512330055237,0.23558510839939117
267,Maine–Montparnasse (6e/14e/15e),6,"[0.18047183752059937, 0.107593834400177, 0.1394989937543869, 0.13000214099884033, 0.08702293038368225, 0.07785247266292572, 0.1974165439605713, 0.08014128357172012]",1,"[0.1370205283164978, 0.1737193912267685, 0.1737193912267685, 0.04905702918767929, 0.11477725207805634, 0.01493857055902481, 0.16304850578308105, 0.1737193912267685]",0.14610861241817474,0.14610880613327026
