target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
201,Maine–Montparnasse (6e/14e/15e),6,"[0.13543936610221863, 0.11803184449672699, 0.1298825442790985, 0.1298985630273819, 0.11257196217775345, 0.11468388140201569, 0.145501509308815, 0.11399036645889282]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.1306118369102478,0.13061201572418213
202,Maine–Montparnasse (6e/14e/15e),6,"[0.13543805480003357, 0.11803199350833893, 0.12988366186618805, 0.12989823520183563, 0.11257251352071762, 0.11468329280614853, 0.14550206065177917, 0.11399022489786148]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09817159175872803,0.09817177802324295
203,Maine–Montparnasse (6e/14e/15e),6,"[0.13543714582920074, 0.1180327981710434, 0.12988314032554626, 0.12989825010299683, 0.11257220059633255, 0.11468331515789032, 0.14550291001796722, 0.11399032175540924]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.11790568381547928,0.11790578812360764
204,Maine–Montparnasse (6e/14e/15e),6,"[0.13543708622455597, 0.11803247034549713, 0.1298837512731552, 0.12989813089370728, 0.11257252842187881, 0.11468308418989182, 0.1455027014017105, 0.11399021744728088]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.11790559440851212,0.11790571361780167
205,Maine–Montparnasse (6e/14e/15e),6,"[0.13543818891048431, 0.1180323138833046, 0.12988291680812836, 0.12989838421344757, 0.11257211863994598, 0.11468356102705002, 0.1455022245645523, 0.11399032920598984]",3,"[0.03390716761350632, 0.08995281904935837, 0.19189636409282684, 0.19423049688339233, 0.07413089275360107, 0.06603924185037613, 0.17017357051372528, 0.17966948449611664]",0.12262982130050659,0.12263009697198868
206,Maine–Montparnasse (6e/14e/15e),6,"[0.13543830811977386, 0.11803263425827026, 0.12988220155239105, 0.12989851832389832, 0.11257173120975494, 0.11468380689620972, 0.14550238847732544, 0.11399044096469879]",7,"[0.04343021661043167, 0.0761568546295166, 0.19002984464168549, 0.1524629443883896, 0.09108663350343704, 0.05971981957554817, 0.19002984464168549, 0.19708383083343506]",0.11435478180646896,0.11435485631227493
207,Maine–Montparnasse (6e/14e/15e),6,"[0.13544003665447235, 0.11803225427865982, 0.1298810988664627, 0.12989887595176697, 0.11257120221853256, 0.11468446999788284, 0.1455015391111374, 0.11399056762456894]",2,"[0.05058032274246216, 0.07806196063756943, 0.2035651057958603, 0.12979112565517426, 0.10196904838085175, 0.05083925276994705, 0.18723709881305695, 0.19795610010623932]",0.11430445313453674,0.11430463939905167
208,Maine–Montparnasse (6e/14e/15e),6,"[0.13544093072414398, 0.11803144216537476, 0.1298816204071045, 0.12989886105060577, 0.11257153004407883, 0.11468444764614105, 0.14550068974494934, 0.11399046331644058]",6,"[0.0679599791765213, 0.10088139027357101, 0.18243271112442017, 0.10392406582832336, 0.10674534738063812, 0.038950804620981216, 0.20972944796085358, 0.18937626481056213]",0.10117383301258087,0.10117392241954803
209,Maine–Montparnasse (6e/14e/15e),6,"[0.1354406177997589, 0.11803201586008072, 0.1298809051513672, 0.12989895045757294, 0.112571120262146, 0.11468462646007538, 0.14550116658210754, 0.11399056762456894]",2,"[0.08715397864580154, 0.1293734312057495, 0.1853976547718048, 0.09297768026590347, 0.1293734312057495, 0.028313033282756805, 0.16472221910953522, 0.18268851935863495]",0.09333436191082001,0.09333442151546478
210,Maine–Montparnasse (6e/14e/15e),6,"[0.135435089468956, 0.11803188174962997, 0.12988696992397308, 0.12989738583564758, 0.11257418245077133, 0.11468170583248138, 0.14550304412841797, 0.11398979276418686]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.09811103343963623,0.09811106324195862
211,Maine–Montparnasse (6e/14e/15e),6,"[0.13543649017810822, 0.11803154647350311, 0.12988579273223877, 0.1298975944519043, 0.1125737875699997, 0.11468274146318436, 0.14550253748893738, 0.11398951709270477]",0,"[0.17415083944797516, 0.1280481517314911, 0.1448843777179718, 0.06758726388216019, 0.14587998390197754, 0.020414145663380623, 0.17415083944797516, 0.1448843777179718]",0.09451368451118469,0.09451376646757126
212,Maine–Montparnasse (6e/14e/15e),6,"[0.13543739914894104, 0.11803188174962997, 0.12988419830799103, 0.12989796698093414, 0.11257273703813553, 0.11468375474214554, 0.14550241827964783, 0.11398965120315552]",0,"[0.17531917989253998, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685867726802826, 0.019114047288894653, 0.17531917989253998, 0.1458563655614853]",0.10131214559078217,0.10131222754716873
213,Maine–Montparnasse (6e/14e/15e),6,"[0.13544194400310516, 0.11803208291530609, 0.12987881898880005, 0.12989923357963562, 0.1125696673989296, 0.1146874651312828, 0.1455010622739792, 0.11398977041244507]",0,"[0.17531917989253998, 0.1289072036743164, 0.14585638046264648, 0.06276896595954895, 0.14685866236686707, 0.019114049151539803, 0.17531917989253998, 0.14585638046264648]",0.10131631791591644,0.101316437125206
214,Maine–Montparnasse (6e/14e/15e),6,"[0.1354399174451828, 0.11803249269723892, 0.1298781931400299, 0.12989738583564758, 0.11257218569517136, 0.11468930542469025, 0.1455041617155075, 0.11398644000291824]",6,"[0.16073979437351227, 0.07421569526195526, 0.1952129453420639, 0.12159448117017746, 0.008490122854709625, 0.08763746917247772, 0.22137397527694702, 0.1307355761528015]",0.129911869764328,0.12991204857826233
215,Maine–Montparnasse (6e/14e/15e),6,"[0.13543850183486938, 0.11803299933671951, 0.1298799067735672, 0.1298970878124237, 0.11257223039865494, 0.11468786746263504, 0.14550434052944183, 0.11398711800575256]",2,"[0.15278948843479156, 0.06969743221998215, 0.21787315607070923, 0.11419179290533066, 0.007368401158601046, 0.09996259212493896, 0.21509212255477905, 0.12302494049072266]",0.13932453095912933,0.1393246054649353
216,Maine–Montparnasse (6e/14e/15e),6,"[0.13543902337551117, 0.11803335696458817, 0.1298801451921463, 0.12989695370197296, 0.11257177591323853, 0.11468731611967087, 0.14550378918647766, 0.11398768424987793]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.1328224539756775,0.13282258808612823
217,Maine–Montparnasse (6e/14e/15e),6,"[0.13543854653835297, 0.11803349107503891, 0.1298804134130478, 0.12989747524261475, 0.1125715896487236, 0.11468616127967834, 0.1455036699771881, 0.11398867517709732]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.1328222006559372,0.13282231986522675
218,Maine–Montparnasse (6e/14e/15e),6,"[0.1354396492242813, 0.11803233623504639, 0.12988106906414032, 0.12989841401576996, 0.11257157474756241, 0.11468512564897537, 0.14550212025642395, 0.11398977041244507]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.17366153001785278,0.17366164922714233
219,Maine–Montparnasse (6e/14e/15e),6,"[0.1354384571313858, 0.11803219467401505, 0.12988229095935822, 0.12989825010299683, 0.11257226020097733, 0.11468423902988434, 0.1455024629831314, 0.11398982256650925]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20210516452789307,0.20210516452789307
220,Maine–Montparnasse (6e/14e/15e),6,"[0.13543978333473206, 0.1180315911769867, 0.1298825740814209, 0.12989859282970428, 0.11257199943065643, 0.11468393355607986, 0.14550119638442993, 0.11399035155773163]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20210516452789307,0.20210514962673187
221,Maine–Montparnasse (6e/14e/15e),6,"[0.13543978333473206, 0.1180315911769867, 0.1298825740814209, 0.12989859282970428, 0.11257199943065643, 0.11468393355607986, 0.14550119638442993, 0.11399035155773163]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09817308932542801,0.09817328304052353
222,Maine–Montparnasse (6e/14e/15e),6,"[0.13543805480003357, 0.11803199350833893, 0.12988366186618805, 0.12989823520183563, 0.11257251352071762, 0.11468329280614853, 0.14550206065177917, 0.11399022489786148]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09817159175872803,0.09817177802324295
223,Maine–Montparnasse (6e/14e/15e),6,"[0.13543765246868134, 0.1180325523018837, 0.1298830509185791, 0.1298983246088028, 0.11257215589284897, 0.11468341201543808, 0.14550256729125977, 0.11399031430482864]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09817125648260117,0.09817146509885788
224,Maine–Montparnasse (6e/14e/15e),6,"[0.13543765246868134, 0.1180325523018837, 0.1298830509185791, 0.1298983246088028, 0.11257215589284897, 0.11468341201543808, 0.14550256729125977, 0.11399031430482864]",2,"[0.036238476634025574, 0.11542787402868271, 0.19531625509262085, 0.18130658566951752, 0.06602158397436142, 0.05881509557366371, 0.15155798196792603, 0.19531625509262085]",0.1266416758298874,0.12664194405078888
225,Maine–Montparnasse (6e/14e/15e),6,"[0.1354382038116455, 0.11803294718265533, 0.12988176941871643, 0.12989859282970428, 0.11257149279117584, 0.11468394100666046, 0.14550262689590454, 0.11399050056934357]",2,"[0.04515286162495613, 0.11229284107685089, 0.19001144170761108, 0.17638227343559265, 0.0814899206161499, 0.05721766874194145, 0.14744164049625397, 0.19001144170761108]",0.10397730767726898,0.10397744923830032
226,Maine–Montparnasse (6e/14e/15e),6,"[0.13543978333473206, 0.1180325374007225, 0.1298808455467224, 0.12989890575408936, 0.11257106065750122, 0.11468450725078583, 0.14550179243087769, 0.11399060487747192]",7,"[0.059041790664196014, 0.09215407818555832, 0.15593451261520386, 0.14474962651729584, 0.10655605792999268, 0.04695617035031319, 0.18117991089820862, 0.21342791616916656]",0.09815716743469238,0.09815722703933716
227,Maine–Montparnasse (6e/14e/15e),6,"[0.1354406177997589, 0.11803201586008072, 0.1298809051513672, 0.12989895045757294, 0.112571120262146, 0.11468462646007538, 0.14550116658210754, 0.11399058252573013]",7,"[0.06235488876700401, 0.09256108850240707, 0.1504131704568863, 0.13962431252002716, 0.11253541707992554, 0.04529353603720665, 0.19134673476219177, 0.2058708518743515]",0.09328107535839081,0.09328114986419678
228,Maine–Montparnasse (6e/14e/15e),6,"[0.13544103503227234, 0.11803176999092102, 0.12988093495368958, 0.12989899516105652, 0.11257116496562958, 0.11468469351530075, 0.14550086855888367, 0.11399057507514954]",6,"[0.0733400210738182, 0.10886768251657486, 0.16858389973640442, 0.12868370115756989, 0.13236092031002045, 0.03195037320256233, 0.20248113572597504, 0.1537322998046875]",0.08246836811304092,0.08246847987174988
229,Maine–Montparnasse (6e/14e/15e),6,"[0.1354328989982605, 0.11803127080202103, 0.12989038228988647, 0.12989658117294312, 0.1125759482383728, 0.1146802008152008, 0.145503431558609, 0.11398933827877045]",6,"[0.06317689269781113, 0.09378127753734589, 0.1452222764492035, 0.17006461322307587, 0.1749243438243866, 0.02752283588051796, 0.1813356727361679, 0.14397203922271729]",0.10363779217004776,0.10363779962062836
230,Maine–Montparnasse (6e/14e/15e),6,"[0.13543574512004852, 0.11803171783685684, 0.12988610565662384, 0.12989793717861176, 0.11257371306419373, 0.11468201875686646, 0.1455027163028717, 0.11399009823799133]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.09811201691627502,0.0981120690703392
231,Maine–Montparnasse (6e/14e/15e),6,"[0.13543708622455597, 0.11803287267684937, 0.12988272309303284, 0.12989819049835205, 0.11257214844226837, 0.1146838366985321, 0.1455031782388687, 0.11398995667695999]",1,"[0.08690138161182404, 0.2091214805841446, 0.12525005638599396, 0.0628134086728096, 0.2091214805841446, 0.019127583131194115, 0.16424478590488434, 0.12341983616352081]",0.15582263469696045,0.15582275390625
232,Maine–Montparnasse (6e/14e/15e),6,"[0.13543806970119476, 0.11803256720304489, 0.12988248467445374, 0.12989816069602966, 0.11257175356149673, 0.11468470096588135, 0.14550259709358215, 0.11398967355489731]",7,"[0.09532161802053452, 0.10735934972763062, 0.1873558908700943, 0.03153982013463974, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588038325309753]",0.20283599197864532,0.2028360664844513
233,Maine–Montparnasse (6e/14e/15e),6,"[0.13543838262557983, 0.11803290247917175, 0.12988096475601196, 0.12989822030067444, 0.11257097125053406, 0.11468636989593506, 0.14550308883190155, 0.11398913711309433]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295579195022583, 0.03248251602053642, 0.19163888692855835, 0.0098913898691535, 0.17606091499328613, 0.19295579195022583]",0.2010737657546997,0.20107387006282806
234,Maine–Montparnasse (6e/14e/15e),6,"[0.13544273376464844, 0.11803220212459564, 0.12987786531448364, 0.12989884614944458, 0.11256945133209229, 0.11468867212533951, 0.14550119638442993, 0.11398906260728836]",0,"[0.17531919479370117, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685866236686707, 0.019114049151539803, 0.17531919479370117, 0.1458563655614853]",0.1013173833489418,0.10131742060184479
235,Maine–Montparnasse (6e/14e/15e),6,"[0.13543879985809326, 0.11803293228149414, 0.1298801451921463, 0.12989702820777893, 0.11257220059633255, 0.11468764394521713, 0.14550401270389557, 0.1139872819185257]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.13191930949687958,0.13191936910152435
236,Maine–Montparnasse (6e/14e/15e),6,"[0.1354394257068634, 0.11803310364484787, 0.1298801749944687, 0.12989698350429535, 0.11257180571556091, 0.11468738317489624, 0.1455034762620926, 0.11398766934871674]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.13191932439804077,0.13191938400268555
237,Maine–Montparnasse (6e/14e/15e),6,"[0.1354389637708664, 0.11803324520587921, 0.12988044321537018, 0.12989750504493713, 0.11257162690162659, 0.11468622833490372, 0.14550337195396423, 0.11398866772651672]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.14828556776046753,0.1482856273651123
238,Maine–Montparnasse (6e/14e/15e),6,"[0.13543938100337982, 0.11803232878446579, 0.1298810988664627, 0.1298985481262207, 0.11257165670394897, 0.11468479782342911, 0.1455022245645523, 0.11398999392986298]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.17003300786018372,0.17003324627876282
239,Maine–Montparnasse (6e/14e/15e),6,"[0.13544043898582458, 0.11803168058395386, 0.12988169491291046, 0.129898801445961, 0.11257155239582062, 0.1146843284368515, 0.1455010175704956, 0.11399046331644058]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20210596919059753,0.20210590958595276
240,Maine–Montparnasse (6e/14e/15e),6,"[0.13543909788131714, 0.118031807243824, 0.12988287210464478, 0.12989847362041473, 0.11257212609052658, 0.11468372493982315, 0.14550156891345978, 0.11399031430482864]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.2021045684814453,0.20210453867912292
241,Maine–Montparnasse (6e/14e/15e),6,"[0.13543936610221863, 0.11803184449672699, 0.1298825442790985, 0.1298985630273819, 0.11257196217775345, 0.11468388140201569, 0.145501509308815, 0.11399036645889282]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08741036057472229,0.08741044998168945
242,Maine–Montparnasse (6e/14e/15e),6,"[0.13543936610221863, 0.11803184449672699, 0.1298825442790985, 0.1298985630273819, 0.11257196217775345, 0.11468388140201569, 0.145501509308815, 0.11399036645889282]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08741036057472229,0.08741044998168945
243,Maine–Montparnasse (6e/14e/15e),6,"[0.13543720543384552, 0.11803311109542847, 0.12988249957561493, 0.12989835441112518, 0.1125718429684639, 0.11468351632356644, 0.14550308883190155, 0.1139904111623764]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803095042705536, 0.16737622022628784, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803095042705536]",0.08253739774227142,0.08253749459981918
244,Maine–Montparnasse (6e/14e/15e),6,"[0.13543762266635895, 0.11803286522626877, 0.12988252937793732, 0.12989839911460876, 0.11257188767194748, 0.1146835908293724, 0.14550279080867767, 0.1139904037117958]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803094893693924, 0.16737623512744904, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803094893693924]",0.08253774046897888,0.08253791928291321
245,Maine–Montparnasse (6e/14e/15e),6,"[0.13544020056724548, 0.11803227663040161, 0.129880890250206, 0.12989893555641174, 0.1125711053609848, 0.1146845743060112, 0.1455014944076538, 0.11399059742689133]",2,"[0.05013777315616608, 0.11049514263868332, 0.1869695484638214, 0.1735585629940033, 0.09048648923635483, 0.05630166828632355, 0.14508125185966492, 0.1869695484638214]",0.09357357770204544,0.09357371181249619
246,Maine–Montparnasse (6e/14e/15e),6,"[0.13544020056724548, 0.11803227663040161, 0.129880890250206, 0.12989893555641174, 0.1125711053609848, 0.1146845743060112, 0.1455014944076538, 0.11399059742689133]",6,"[0.06391763687133789, 0.09966132044792175, 0.16863754391670227, 0.15654149651527405, 0.11535578966140747, 0.05078139901161194, 0.17646728456020355, 0.16863754391670227]",0.06992659717798233,0.06992669403553009
247,Maine–Montparnasse (6e/14e/15e),6,"[0.1354406177997589, 0.11803201586008072, 0.1298809051513672, 0.12989895045757294, 0.112571120262146, 0.11468462646007538, 0.14550116658210754, 0.11399056762456894]",6,"[0.07296361029148102, 0.10830890387296677, 0.16771863400936127, 0.1320377141237259, 0.13168157637119293, 0.03290442377328873, 0.2014418989419937, 0.15294325351715088]",0.0806468278169632,0.08064696937799454
248,Maine–Montparnasse (6e/14e/15e),6,"[0.13542689383029938, 0.11802980303764343, 0.1298992931842804, 0.1298944354057312, 0.11258053779602051, 0.11467626690864563, 0.14550460875034332, 0.11398813873529434]",6,"[0.06317689269781113, 0.09378127008676529, 0.14522229135036469, 0.17006461322307587, 0.1749243289232254, 0.027522830292582512, 0.1813356578350067, 0.14397203922271729]",0.10362838208675385,0.10362841933965683
249,Maine–Montparnasse (6e/14e/15e),6,"[0.1354362964630127, 0.11803211271762848, 0.12988480925559998, 0.12989823520183563, 0.1125730350613594, 0.11468252539634705, 0.14550276100635529, 0.11399026215076447]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.21209333837032318,0.2120933085680008
250,Maine–Montparnasse (6e/14e/15e),6,"[0.1354369968175888, 0.1180325523018837, 0.12988343834877014, 0.1298980712890625, 0.11257253587245941, 0.1146836057305336, 0.14550301432609558, 0.11398986726999283]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.2120952159166336,0.2120952159166336
251,Maine–Montparnasse (6e/14e/15e),6,"[0.13543826341629028, 0.11803218722343445, 0.12988296151161194, 0.1298981010913849, 0.11257179826498032, 0.11468491703271866, 0.14550228416919708, 0.11398950964212418]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.1622847020626068,0.1622847616672516
252,Maine–Montparnasse (6e/14e/15e),6,"[0.13543857634067535, 0.11803226917982101, 0.12988215684890747, 0.1298978626728058, 0.11257155984640121, 0.11468630284070969, 0.14550259709358215, 0.1139887347817421]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.1622852385044098,0.16228531301021576
253,Maine–Montparnasse (6e/14e/15e),6,"[0.1354394406080246, 0.11803142726421356, 0.12988273799419403, 0.12989768385887146, 0.11257195472717285, 0.11468653380870819, 0.14550188183784485, 0.11398841440677643]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295580685138702, 0.03248251974582672, 0.19163890182971954, 0.0098913898691535, 0.17606091499328613, 0.19295580685138702]",0.2010730803012848,0.20107319951057434
254,Maine–Montparnasse (6e/14e/15e),6,"[0.13544493913650513, 0.11803120374679565, 0.12987829744815826, 0.12989799678325653, 0.11256976425647736, 0.11469025164842606, 0.14549991488456726, 0.11398768424987793]",1,"[0.136768639087677, 0.17386674880981445, 0.17386674880981445, 0.04896683990955353, 0.11456625908613205, 0.014911104924976826, 0.16318683326244354, 0.17386674880981445]",0.1353396773338318,0.1353396624326706
255,Maine–Montparnasse (6e/14e/15e),6,"[0.13544011116027832, 0.11803197860717773, 0.12988126277923584, 0.12989702820777893, 0.11257250607013702, 0.11468688398599625, 0.14550253748893738, 0.11398771405220032]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.14828656613826752,0.14828665554523468
256,Maine–Montparnasse (6e/14e/15e),6,"[0.13544023036956787, 0.11803217232227325, 0.1298810988664627, 0.12989750504493713, 0.11257204413414001, 0.11468624323606491, 0.1455022394657135, 0.11398855596780777]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.14828643202781677,0.14828644692897797
257,Maine–Montparnasse (6e/14e/15e),6,"[0.1354396641254425, 0.11803175508975983, 0.12988188862800598, 0.12989844381809235, 0.1125720888376236, 0.1146845892071724, 0.1455017477273941, 0.11398987472057343]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.17003285884857178,0.1700330674648285
258,Maine–Montparnasse (6e/14e/15e),6,"[0.13544031977653503, 0.11803136765956879, 0.12988245487213135, 0.12989866733551025, 0.11257195472717285, 0.1146840825676918, 0.14550086855888367, 0.11399036645889282]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.17366059124469757,0.17366069555282593
259,Maine–Montparnasse (6e/14e/15e),6,"[0.13544030487537384, 0.11803135275840759, 0.12988243997097015, 0.12989865243434906, 0.11257195472717285, 0.1146840751171112, 0.14550085365772247, 0.11399036645889282]",2,"[0.09378720074892044, 0.055239710956811905, 0.2271673083305359, 0.07123515009880066, 0.037139154970645905, 0.06109688803553581, 0.2271673083305359, 0.2271673083305359]",0.18598908185958862,0.18598924577236176
260,Maine–Montparnasse (6e/14e/15e),6,"[0.13543935120105743, 0.11803184449672699, 0.1298825442790985, 0.1298985630273819, 0.11257196217775345, 0.11468388140201569, 0.145501509308815, 0.11399036645889282]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08741036057472229,0.08741044998168945
261,Maine–Montparnasse (6e/14e/15e),6,"[0.13543936610221863, 0.11803184449672699, 0.1298825442790985, 0.1298985630273819, 0.11257196217775345, 0.11468388140201569, 0.145501509308815, 0.11399035900831223]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08741036057472229,0.08741044998168945
262,Maine–Montparnasse (6e/14e/15e),6,"[0.13543713092803955, 0.11803161352872849, 0.12988488376140594, 0.1298983097076416, 0.11257310956716537, 0.1146826520562172, 0.14550216495990753, 0.11399026215076447]",6,"[0.04074870049953461, 0.06048833578824997, 0.09366747736930847, 0.19976119697093964, 0.2054695188999176, 0.01775205507874489, 0.21300038695335388, 0.16911235451698303]",0.2043645977973938,0.20436474680900574
263,Maine–Montparnasse (6e/14e/15e),6,"[0.1354379504919052, 0.11803223937749863, 0.12988318502902985, 0.12989802658557892, 0.11257213354110718, 0.11468445509672165, 0.14550243318080902, 0.11398956179618835]",3,"[0.0387892872095108, 0.05757972598075867, 0.08916343003511429, 0.2161959707736969, 0.19558940827846527, 0.016898438334465027, 0.20275816321372986, 0.1830255687236786]",0.2164006233215332,0.21640069782733917
264,Maine–Montparnasse (6e/14e/15e),6,"[0.13543963432312012, 0.11803162842988968, 0.12988275289535522, 0.1298981010913849, 0.11257144808769226, 0.11468584090471268, 0.14550139009952545, 0.1139892041683197]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23398952186107635,0.23398958146572113
265,Maine–Montparnasse (6e/14e/15e),6,"[0.1354394108057022, 0.11803175508975983, 0.12988223135471344, 0.12989790737628937, 0.11257161945104599, 0.11468641459941864, 0.145501971244812, 0.1139887124300003]",2,"[0.09196916222572327, 0.10358350723981857, 0.19811302423477173, 0.030430560931563377, 0.17953287065029144, 0.009266538545489311, 0.19811302423477173, 0.1889912486076355]",0.2075463831424713,0.20754632353782654
266,Maine–Montparnasse (6e/14e/15e),6,"[0.1354397088289261, 0.11803144216537476, 0.12988270819187164, 0.12989754974842072, 0.11257187277078629, 0.11468686163425446, 0.1455017626285553, 0.11398819833993912]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.2028392255306244,0.2028392255306244
267,Maine–Montparnasse (6e/14e/15e),6,"[0.13544540107250214, 0.11803117394447327, 0.1298777312040329, 0.1298978626728058, 0.11256946623325348, 0.1146911010146141, 0.14549992978572845, 0.11398734152317047]",1,"[0.1370205283164978, 0.1737193912267685, 0.1737193912267685, 0.04905702918767929, 0.11477725207805634, 0.01493857055902481, 0.16304850578308105, 0.1737193912267685]",0.1350252777338028,0.1350254863500595
