target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
201,Maine–Montparnasse (6e/14e/15e),6,"[0.1855415254831314, 0.08569314330816269, 0.139686718583107, 0.1286119967699051, 0.06290646642446518, 0.07707460969686508, 0.2507360875606537, 0.06974949687719345]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.200324147939682,0.20032435655593872
202,Maine–Montparnasse (6e/14e/15e),6,"[0.18551845848560333, 0.08569778501987457, 0.13969647884368896, 0.12861305475234985, 0.06291453540325165, 0.07707393914461136, 0.2507305443286896, 0.0697552040219307]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.1833210587501526,0.1833212971687317
203,Maine–Montparnasse (6e/14e/15e),6,"[0.18550357222557068, 0.08570244163274765, 0.13969647884368896, 0.12861281633377075, 0.06291703879833221, 0.07706998288631439, 0.25073716044425964, 0.06976053863763809]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.2100350260734558,0.21003511548042297
204,Maine–Montparnasse (6e/14e/15e),6,"[0.18550221621990204, 0.08570197969675064, 0.13969987630844116, 0.12861329317092896, 0.06291872262954712, 0.07707154005765915, 0.25073227286338806, 0.06976012140512466]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.21003185212612152,0.21003198623657227
205,Maine–Montparnasse (6e/14e/15e),6,"[0.1855214536190033, 0.0856979638338089, 0.13969217240810394, 0.1286124736070633, 0.06291218101978302, 0.07707232236862183, 0.25073617696762085, 0.06975524872541428]",3,"[0.03390716761350632, 0.08995281904935837, 0.19189636409282684, 0.19423049688339233, 0.07413089275360107, 0.06603924185037613, 0.17017357051372528, 0.17966948449611664]",0.19372697174549103,0.19372722506523132
206,Maine–Montparnasse (6e/14e/15e),6,"[0.1855240762233734, 0.0856982171535492, 0.13968807458877563, 0.12861192226409912, 0.06290996074676514, 0.07707072794437408, 0.250741571187973, 0.06975538283586502]",7,"[0.04343021661043167, 0.0761568546295166, 0.19002984464168549, 0.1524629443883896, 0.09108663350343704, 0.05971981957554817, 0.19002984464168549, 0.19708383083343506]",0.18286490440368652,0.1828649640083313
207,Maine–Montparnasse (6e/14e/15e),6,"[0.18555453419685364, 0.08569161593914032, 0.139677032828331, 0.1286107897758484, 0.062900111079216, 0.07707260549068451, 0.25074589252471924, 0.06974738091230392]",2,"[0.05058032274246216, 0.07806196063756943, 0.2035651057958603, 0.12979112565517426, 0.10196904838085175, 0.05083925276994705, 0.18723709881305695, 0.19795610010623932]",0.18476179242134094,0.18476195633411407
208,Maine–Montparnasse (6e/14e/15e),6,"[0.18556930124759674, 0.08568700402975082, 0.13967713713645935, 0.1286110281944275, 0.06289766728878021, 0.07707658410072327, 0.25073927640914917, 0.06974208354949951]",6,"[0.0679599791765213, 0.10088139027357101, 0.18243271112442017, 0.10392406582832336, 0.10674534738063812, 0.038950804620981216, 0.20972944796085358, 0.18937626481056213]",0.1563655138015747,0.15636560320854187
209,Maine–Montparnasse (6e/14e/15e),6,"[0.1855645775794983, 0.08568918704986572, 0.1396743208169937, 0.1286105513572693, 0.06289724260568619, 0.07707374542951584, 0.25074583292007446, 0.06974450498819351]",2,"[0.08715397864580154, 0.1293734312057495, 0.1853976547718048, 0.09297768026590347, 0.1293734312057495, 0.028313033282756805, 0.16472221910953522, 0.18268851935863495]",0.18142853677272797,0.18142862617969513
210,Maine–Montparnasse (6e/14e/15e),6,"[0.18546465039253235, 0.08570771664381027, 0.1397227793931961, 0.12861604988574982, 0.06293489784002304, 0.07707443088293076, 0.25071194767951965, 0.06976759433746338]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.16870518028736115,0.16870516538619995
211,Maine–Montparnasse (6e/14e/15e),6,"[0.18549762666225433, 0.08569823950529099, 0.1397082507610321, 0.12861651182174683, 0.06292197853326797, 0.07708145678043365, 0.25072211027145386, 0.06975381821393967]",0,"[0.17415083944797516, 0.1280481517314911, 0.1448843777179718, 0.06758726388216019, 0.14587998390197754, 0.020414145663380623, 0.17415083944797516, 0.1448843777179718]",0.14019906520843506,0.14019909501075745
212,Maine–Montparnasse (6e/14e/15e),6,"[0.18551532924175262, 0.08569564670324326, 0.1396956741809845, 0.12861743569374084, 0.0629124641418457, 0.07708171010017395, 0.2507323920726776, 0.0697493702173233]",0,"[0.17531917989253998, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685867726802826, 0.019114047288894653, 0.17531917989253998, 0.1458563655614853]",0.14670363068580627,0.14670369029045105
213,Maine–Montparnasse (6e/14e/15e),6,"[0.18560999631881714, 0.08567540347576141, 0.13964533805847168, 0.12861722707748413, 0.06287022680044174, 0.07708834111690521, 0.25077584385871887, 0.06971766799688339]",0,"[0.17531917989253998, 0.1289072036743164, 0.14585638046264648, 0.06276896595954895, 0.14685866236686707, 0.019114049151539803, 0.17531917989253998, 0.14585638046264648]",0.1468302607536316,0.14683039486408234
214,Maine–Montparnasse (6e/14e/15e),6,"[0.18564365804195404, 0.08565303683280945, 0.13961447775363922, 0.12860305607318878, 0.06284806877374649, 0.077109694480896, 0.2508668601512909, 0.06966113299131393]",6,"[0.16073979437351227, 0.07421569526195526, 0.1952129453420639, 0.12159448117017746, 0.008490122854709625, 0.08763746917247772, 0.22137397527694702, 0.1307355761528015]",0.07366743683815002,0.07366763055324554
215,Maine–Montparnasse (6e/14e/15e),6,"[0.1855984628200531, 0.08566798269748688, 0.13964003324508667, 0.1286029815673828, 0.06286744773387909, 0.0771011933684349, 0.25083473324775696, 0.06968716531991959]",2,"[0.15278948843479156, 0.06969743221998215, 0.21787315607070923, 0.11419179290533066, 0.007368401158601046, 0.09996259212493896, 0.21509212255477905, 0.12302494049072266]",0.08626659214496613,0.08626663684844971
216,Maine–Montparnasse (6e/14e/15e),6,"[0.18558916449546814, 0.08567450940608978, 0.13965275883674622, 0.1285974383354187, 0.06287474930286407, 0.07709242403507233, 0.25081828236579895, 0.06970075517892838]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.09500516951084137,0.09500528872013092
217,Maine–Montparnasse (6e/14e/15e),6,"[0.18556180596351624, 0.08568497002124786, 0.13966414332389832, 0.12860126793384552, 0.06288821250200272, 0.07708302140235901, 0.25079405307769775, 0.0697225034236908]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.09499268233776093,0.09499277919530869
218,Maine–Montparnasse (6e/14e/15e),6,"[0.18556305766105652, 0.08568655699491501, 0.13967029750347137, 0.12860867381095886, 0.06289371848106384, 0.0770789161324501, 0.25076478719711304, 0.06973396241664886]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.15456591546535492,0.15456601977348328
219,Maine–Montparnasse (6e/14e/15e),6,"[0.18553777039051056, 0.0856923758983612, 0.1396811306476593, 0.12861114740371704, 0.06290455162525177, 0.07707758247852325, 0.25075244903564453, 0.06974305212497711]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20207995176315308,0.20207995176315308
220,Maine–Montparnasse (6e/14e/15e),6,"[0.18554849922657013, 0.08569124341011047, 0.13968563079833984, 0.1286119520664215, 0.06290484219789505, 0.07707583904266357, 0.25073471665382385, 0.06974729150533676]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20207086205482483,0.20207086205482483
221,Maine–Montparnasse (6e/14e/15e),6,"[0.18554851412773132, 0.08569125086069107, 0.13968564569950104, 0.12861193716526031, 0.06290482729673386, 0.07707584649324417, 0.25073471665382385, 0.06974727660417557]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.18336521089076996,0.18336540460586548
222,Maine–Montparnasse (6e/14e/15e),6,"[0.18551842868328094, 0.08569779247045517, 0.13969647884368896, 0.12861305475234985, 0.06291455030441284, 0.07707394659519196, 0.25073057413101196, 0.06975521147251129]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.18332113325595856,0.18332132697105408
223,Maine–Montparnasse (6e/14e/15e),6,"[0.18551236391067505, 0.08570023626089096, 0.13969440758228302, 0.12861265242099762, 0.0629146546125412, 0.07707115262746811, 0.2507365942001343, 0.06975791603326797]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.18331372737884521,0.18331390619277954
224,Maine–Montparnasse (6e/14e/15e),6,"[0.18551236391067505, 0.08570023626089096, 0.13969440758228302, 0.12861265242099762, 0.0629146620631218, 0.0770711600780487, 0.2507365942001343, 0.06975792348384857]",2,"[0.036238476634025574, 0.11542787402868271, 0.19531625509262085, 0.18130658566951752, 0.06602158397436142, 0.05881509557366371, 0.15155798196792603, 0.19531625509262085]",0.21499505639076233,0.2149953693151474
225,Maine–Montparnasse (6e/14e/15e),6,"[0.1855229139328003, 0.08569913357496262, 0.13968606293201447, 0.12861159443855286, 0.06290929764509201, 0.07706926017999649, 0.25074538588523865, 0.06975633651018143]",2,"[0.04515286162495613, 0.11229284107685089, 0.19001144170761108, 0.17638227343559265, 0.0814899206161499, 0.05721766874194145, 0.14744164049625397, 0.19001144170761108]",0.19687801599502563,0.19687819480895996
226,Maine–Montparnasse (6e/14e/15e),6,"[0.18555065989494324, 0.08569297939538956, 0.13967648148536682, 0.12861064076423645, 0.06290051341056824, 0.07707126438617706, 0.25074857473373413, 0.06974892318248749]",7,"[0.059041790664196014, 0.09215407818555832, 0.15593451261520386, 0.14474962651729584, 0.10655605792999268, 0.04695617035031319, 0.18117991089820862, 0.21342791616916656]",0.186093270778656,0.1860933154821396
227,Maine–Montparnasse (6e/14e/15e),6,"[0.18556460738182068, 0.08568920940160751, 0.1396743208169937, 0.1286105513572693, 0.06289725750684738, 0.07707376033067703, 0.25074589252471924, 0.06974450498819351]",7,"[0.06235488876700401, 0.09256108850240707, 0.1504131704568863, 0.13962431252002716, 0.11253541707992554, 0.04529353603720665, 0.19134673476219177, 0.2058708518743515]",0.17424939572811127,0.17424944043159485
228,Maine–Montparnasse (6e/14e/15e),6,"[0.185571551322937, 0.0856872946023941, 0.13967323303222656, 0.1286105066537857, 0.06289561092853546, 0.07707500457763672, 0.250744491815567, 0.06974229216575623]",6,"[0.0733400210738182, 0.10886768251657486, 0.16858389973640442, 0.12868370115756989, 0.13236092031002045, 0.03195037320256233, 0.20248113572597504, 0.1537322998046875]",0.1383419930934906,0.13834208250045776
229,Maine–Montparnasse (6e/14e/15e),6,"[0.18542395532131195, 0.08571399748325348, 0.13974733650684357, 0.1286189705133438, 0.06295232474803925, 0.07707742601633072, 0.2506902515888214, 0.06977571547031403]",6,"[0.06317689269781113, 0.09378127753734589, 0.1452222764492035, 0.17006461322307587, 0.1749243438243866, 0.02752283588051796, 0.1813356727361679, 0.14397203922271729]",0.18947702646255493,0.18947701156139374
230,Maine–Montparnasse (6e/14e/15e),6,"[0.1854764223098755, 0.08570488542318344, 0.13971510529518127, 0.12862038612365723, 0.06293001025915146, 0.07707569748163223, 0.2507111728191376, 0.06976638734340668]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.16872406005859375,0.16872404515743256
231,Maine–Montparnasse (6e/14e/15e),6,"[0.1855112761259079, 0.085698701441288, 0.13969025015830994, 0.12861409783363342, 0.06291191279888153, 0.07707495987415314, 0.2507452070713043, 0.06975365430116653]",1,"[0.08690138161182404, 0.2091214805841446, 0.12525005638599396, 0.0628134086728096, 0.2091214805841446, 0.019127583131194115, 0.16424478590488434, 0.12341983616352081]",0.28744274377822876,0.2874428331851959
232,Maine–Montparnasse (6e/14e/15e),6,"[0.18553248047828674, 0.08569260686635971, 0.13968391716480255, 0.12861470878124237, 0.06290259957313538, 0.07708033919334412, 0.2507499158382416, 0.06974347680807114]",7,"[0.09532161802053452, 0.10735934972763062, 0.1873558908700943, 0.03153982013463974, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588038325309753]",0.3005405068397522,0.300540566444397
233,Maine–Montparnasse (6e/14e/15e),6,"[0.18555182218551636, 0.08568735420703888, 0.13966511189937592, 0.12861725687980652, 0.06288889050483704, 0.07708723843097687, 0.25077298283576965, 0.06972939521074295]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295579195022583, 0.03248251602053642, 0.19163888692855835, 0.0098913898691535, 0.17606091499328613, 0.19295579195022583]",0.30487269163131714,0.3048728108406067
234,Maine–Montparnasse (6e/14e/15e),6,"[0.18563705682754517, 0.08566716313362122, 0.1396326869726181, 0.12861226499080658, 0.06285770982503891, 0.07709651440382004, 0.25079545378685, 0.06970111280679703]",0,"[0.17531919479370117, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685866236686707, 0.019114049151539803, 0.17531919479370117, 0.1458563655614853]",0.14688080549240112,0.1468808650970459
235,Maine–Montparnasse (6e/14e/15e),6,"[0.1855965256690979, 0.0856696143746376, 0.13964514434337616, 0.12860174477100372, 0.06287050247192383, 0.07709968835115433, 0.250824898481369, 0.06969185173511505]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.07205753773450851,0.07205760478973389
236,Maine–Montparnasse (6e/14e/15e),6,"[0.18559612333774567, 0.08567263185977936, 0.13965167105197906, 0.12859739363193512, 0.06287312507629395, 0.07709366083145142, 0.2508169114589691, 0.06969853490591049]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.07205219566822052,0.07205228507518768
237,Maine–Montparnasse (6e/14e/15e),6,"[0.18556879460811615, 0.08568307757377625, 0.13966305553913116, 0.12860122323036194, 0.06288658827543259, 0.07708428055047989, 0.2507926821708679, 0.06972029060125351]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.08766256272792816,0.08766262233257294
238,Maine–Montparnasse (6e/14e/15e),6,"[0.18555466830730438, 0.0856894701719284, 0.13967202603816986, 0.12861007452011108, 0.06289781630039215, 0.07707696408033371, 0.25075963139533997, 0.06973937153816223]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.1521972268819809,0.1521974354982376
239,Maine–Montparnasse (6e/14e/15e),6,"[0.18556079268455505, 0.08568913489580154, 0.13967904448509216, 0.12861117720603943, 0.06289990991353989, 0.07707539945840836, 0.2507399618625641, 0.06974462419748306]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20208367705345154,0.20208367705345154
240,Maine–Montparnasse (6e/14e/15e),6,"[0.1855369210243225, 0.08569393306970596, 0.13968919217586517, 0.12861227989196777, 0.06290829926729202, 0.07707476615905762, 0.2507340908050537, 0.06975050270557404]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20205843448638916,0.20205837488174438
241,Maine–Montparnasse (6e/14e/15e),6,"[0.1855415403842926, 0.08569313585758209, 0.1396867036819458, 0.1286119967699051, 0.06290645152330399, 0.07707460969686508, 0.2507360875606537, 0.06974948942661285]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.13185326755046844,0.1318533718585968
242,Maine–Montparnasse (6e/14e/15e),6,"[0.1855415403842926, 0.08569313585758209, 0.1396867036819458, 0.12861201167106628, 0.06290645897388458, 0.07707460969686508, 0.2507360875606537, 0.06974950432777405]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.1318531632423401,0.13185328245162964
243,Maine–Montparnasse (6e/14e/15e),6,"[0.1855051964521408, 0.08570285886526108, 0.13969291746616364, 0.12861233949661255, 0.06291522830724716, 0.07706842571496964, 0.2507421672344208, 0.06976087391376495]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803095042705536, 0.16737622022628784, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803095042705536]",0.166539266705513,0.16653938591480255
244,Maine–Montparnasse (6e/14e/15e),6,"[0.18551217019557953, 0.08570097386837006, 0.13969185948371887, 0.12861227989196777, 0.06291360408067703, 0.07706966996192932, 0.25074079632759094, 0.06975866854190826]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803094893693924, 0.16737623512744904, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803094893693924]",0.16654883325099945,0.1665489673614502
245,Maine–Montparnasse (6e/14e/15e),6,"[0.18555763363838196, 0.08569108694791794, 0.13967539370059967, 0.12861059606075287, 0.06289888173341751, 0.07707250863313675, 0.2507472336292267, 0.06974669545888901]",2,"[0.05013777315616608, 0.11049514263868332, 0.1869695484638214, 0.1735585629940033, 0.09048648923635483, 0.05630166828632355, 0.14508125185966492, 0.1869695484638214]",0.1892375349998474,0.18923768401145935
246,Maine–Montparnasse (6e/14e/15e),6,"[0.18555763363838196, 0.08569109439849854, 0.13967539370059967, 0.12861059606075287, 0.06289888918399811, 0.07707250863313675, 0.2507472336292267, 0.0697467103600502]",6,"[0.06391763687133789, 0.09966132044792175, 0.16863754391670227, 0.15654149651527405, 0.11535578966140747, 0.05078139901161194, 0.17646728456020355, 0.16863754391670227]",0.14513994753360748,0.14514005184173584
247,Maine–Montparnasse (6e/14e/15e),6,"[0.1855645775794983, 0.08568919450044632, 0.13967430591583252, 0.12861056625843048, 0.06289725005626678, 0.07707375288009644, 0.25074586272239685, 0.06974449753761292]",6,"[0.07296361029148102, 0.10830890387296677, 0.16771863400936127, 0.1320377141237259, 0.13168157637119293, 0.03290442377328873, 0.2014418989419937, 0.15294325351715088]",0.1367083489894867,0.13670846819877625
248,Maine–Montparnasse (6e/14e/15e),6,"[0.18531346321105957, 0.08573157340288162, 0.13981221616268158, 0.12862665951251984, 0.06299887597560883, 0.0770845115184784, 0.25063443183898926, 0.0697983056306839]",6,"[0.06317689269781113, 0.09378127008676529, 0.14522229135036469, 0.17006461322307587, 0.1749243289232254, 0.027522830292582512, 0.1813356578350067, 0.14397203922271729]",0.18927979469299316,0.18927979469299316
249,Maine–Montparnasse (6e/14e/15e),6,"[0.18548713624477386, 0.08570375293493271, 0.13970667123794556, 0.12861932814121246, 0.0629245713353157, 0.07707379758358002, 0.25071999430656433, 0.06976477056741714]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.309894859790802,0.3098948001861572
250,Maine–Montparnasse (6e/14e/15e),6,"[0.18550871312618256, 0.0856984481215477, 0.13969427347183228, 0.1286146491765976, 0.06291408091783524, 0.07707654684782028, 0.25073978304862976, 0.06975351274013519]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.3099541664123535,0.30995410680770874
251,Maine–Montparnasse (6e/14e/15e),6,"[0.1855357587337494, 0.08569107949733734, 0.13968442380428314, 0.1286173313856125, 0.06290115416049957, 0.07708409428596497, 0.2507454454898834, 0.06974074244499207]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.11754650622606277,0.11754661053419113
252,Maine–Montparnasse (6e/14e/15e),6,"[0.1855577826499939, 0.08568345755338669, 0.13967002928256989, 0.12861676514148712, 0.06288807839155197, 0.07709228247404099, 0.2507685422897339, 0.06972310692071915]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.11757225543260574,0.11757232993841171
253,Maine–Montparnasse (6e/14e/15e),6,"[0.18557608127593994, 0.08567691594362259, 0.13966818153858185, 0.12861648201942444, 0.06288322061300278, 0.07710026949644089, 0.2507651746273041, 0.06971361488103867]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295580685138702, 0.03248251974582672, 0.19163890182971954, 0.0098913898691535, 0.17606091499328613, 0.19295580685138702]",0.30493342876434326,0.3049335479736328
254,Maine–Montparnasse (6e/14e/15e),6,"[0.18569402396678925, 0.08564786612987518, 0.1396230161190033, 0.12860459089279175, 0.06283669918775558, 0.07711230963468552, 0.2508135139942169, 0.06966792792081833]",1,"[0.136768639087677, 0.17386674880981445, 0.17386674880981445, 0.04896683990955353, 0.11456625908613205, 0.014911104924976826, 0.16318683326244354, 0.17386674880981445]",0.20531313121318817,0.2053130865097046
255,Maine–Montparnasse (6e/14e/15e),6,"[0.18560250103473663, 0.08567022532224655, 0.13965611159801483, 0.12859943509101868, 0.0628758892416954, 0.07709718495607376, 0.2508007287979126, 0.06969793140888214]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.08768533170223236,0.08768539130687714
256,Maine–Montparnasse (6e/14e/15e),6,"[0.18558935821056366, 0.08567676693201065, 0.1396626979112625, 0.12860149145126343, 0.06288299709558487, 0.07708954066038132, 0.2507841885089874, 0.0697130411863327]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.08767342567443848,0.08767350018024445
257,Maine–Montparnasse (6e/14e/15e),6,"[0.18555858731269836, 0.08568739145994186, 0.13967524468898773, 0.12861061096191406, 0.06289855390787125, 0.07707982510328293, 0.25075265765190125, 0.06973714381456375]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.15220116078853607,0.15220141410827637
258,Maine–Montparnasse (6e/14e/15e),6,"[0.18555773794651031, 0.08568895608186722, 0.1396833211183548, 0.1286117434501648, 0.06290227174758911, 0.0770769938826561, 0.2507343292236328, 0.06974457949399948]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.15454262495040894,0.1545427292585373
259,Maine–Montparnasse (6e/14e/15e),6,"[0.18555773794651031, 0.08568895608186722, 0.1396833211183548, 0.128611758351326, 0.06290227919816971, 0.0770770013332367, 0.2507343292236328, 0.06974457949399948]",2,"[0.09378720074892044, 0.055239710956811905, 0.2271673083305359, 0.07123515009880066, 0.037139154970645905, 0.06109688803553581, 0.2271673083305359, 0.2271673083305359]",0.19220200181007385,0.19220216572284698
260,Maine–Montparnasse (6e/14e/15e),6,"[0.1855415552854538, 0.08569314330816269, 0.139686718583107, 0.1286119967699051, 0.06290645897388458, 0.07707459479570389, 0.2507360577583313, 0.06974949687719345]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.13185331225395203,0.1318534016609192
261,Maine–Montparnasse (6e/14e/15e),6,"[0.1855415254831314, 0.08569313585758209, 0.1396867334842682, 0.1286119967699051, 0.06290647387504578, 0.07707460224628448, 0.2507360577583313, 0.06974950432777405]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.1318531185388565,0.13185325264930725
262,Maine–Montparnasse (6e/14e/15e),6,"[0.18550105392932892, 0.08569995313882828, 0.13970451056957245, 0.1286192387342453, 0.06292130053043365, 0.07707630097866058, 0.25071731209754944, 0.06976035982370377]",6,"[0.04074870049953461, 0.06048833578824997, 0.09366747736930847, 0.19976119697093964, 0.2054695188999176, 0.01775205507874489, 0.21300038695335388, 0.16911235451698303]",0.29978007078170776,0.2997802197933197
263,Maine–Montparnasse (6e/14e/15e),6,"[0.1855299174785614, 0.08569236099720001, 0.13968797028064728, 0.12861524522304535, 0.06290476769208908, 0.07708192616701126, 0.2507445514202118, 0.069743312895298]",3,"[0.0387892872095108, 0.05757972598075867, 0.08916343003511429, 0.2161959707736969, 0.19558940827846527, 0.016898438334465027, 0.20275816321372986, 0.1830255687236786]",0.3183968663215637,0.3183969557285309
264,Maine–Montparnasse (6e/14e/15e),6,"[0.18556390702724457, 0.08568309992551804, 0.1396770179271698, 0.12861788272857666, 0.0628901943564415, 0.07709073275327682, 0.2507488429546356, 0.06972834467887878]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.33429592847824097,0.33429598808288574
265,Maine–Montparnasse (6e/14e/15e),6,"[0.18557171523571014, 0.08567968010902405, 0.13966786861419678, 0.12861667573451996, 0.06288482248783112, 0.07709477841854095, 0.2507658302783966, 0.06971868127584457]",2,"[0.09196916222572327, 0.10358350723981857, 0.19811302423477173, 0.030430560931563377, 0.17953287065029144, 0.009266538545489311, 0.19811302423477173, 0.1889912486076355]",0.290971040725708,0.2909710109233856
266,Maine–Montparnasse (6e/14e/15e),6,"[0.18558447062969208, 0.085673987865448, 0.13966646790504456, 0.12861503660678864, 0.06287914514541626, 0.07710223644971848, 0.2507703900337219, 0.0697082132101059]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.3007107973098755,0.3007107675075531
267,Maine–Montparnasse (6e/14e/15e),6,"[0.18570730090141296, 0.0856446772813797, 0.1396145075559616, 0.12860487401485443, 0.06282995641231537, 0.07711734622716904, 0.25082114338874817, 0.06966017931699753]",1,"[0.1370205283164978, 0.1737193912267685, 0.1737193912267685, 0.04905702918767929, 0.11477725207805634, 0.01493857055902481, 0.16304850578308105, 0.1737193912267685]",0.20505207777023315,0.20505231618881226
