target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
200,Maine–Montparnasse (6e/14e/15e),6,"[0.15434378385543823, 0.10427762567996979, 0.1379530429840088, 0.13581088185310364, 0.08843538910150528, 0.09572581201791763, 0.1882885992527008, 0.09516490995883942]",6,"[0.09210798889398575, 0.1805707812309265, 0.1418430060148239, 0.10754985362291336, 0.02914530597627163, 0.10145854949951172, 0.26110196113586426, 0.08622259646654129]",0.08085457980632782,0.08085468411445618
201,Maine–Montparnasse (6e/14e/15e),6,"[0.15434245765209198, 0.10427825152873993, 0.13795290887355804, 0.1358107477426529, 0.08843532204627991, 0.09572572261095047, 0.18828971683979034, 0.09516489505767822]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.1400948315858841,0.140095055103302
202,Maine–Montparnasse (6e/14e/15e),6,"[0.1543382704257965, 0.10427866131067276, 0.137956440448761, 0.13580971956253052, 0.08843636512756348, 0.09572433680295944, 0.188291534781456, 0.0951647087931633]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.11022236198186874,0.11022253334522247
203,Maine–Montparnasse (6e/14e/15e),6,"[0.15433531999588013, 0.10428061336278915, 0.1379546970129013, 0.13580964505672455, 0.08843573927879333, 0.09572451561689377, 0.1882946491241455, 0.0951647236943245]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.13245421648025513,0.13245436549186707
204,Maine–Montparnasse (6e/14e/15e),6,"[0.15433520078659058, 0.10427989065647125, 0.13795673847198486, 0.13580933213233948, 0.08843639492988586, 0.095723956823349, 0.18829390406608582, 0.09516466408967972]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.13245341181755066,0.13245350122451782
205,Maine–Montparnasse (6e/14e/15e),6,"[0.15433871746063232, 0.10427943617105484, 0.13795405626296997, 0.13581015169620514, 0.08843561261892319, 0.09572503715753555, 0.1882922351360321, 0.09516481310129166]",3,"[0.03390716761350632, 0.08995281904935837, 0.19189636409282684, 0.19423049688339233, 0.07413089275360107, 0.06603924185037613, 0.17017357051372528, 0.17966948449611664]",0.1275128722190857,0.12751317024230957
206,Maine–Montparnasse (6e/14e/15e),6,"[0.15433908998966217, 0.10428019613027573, 0.13795176148414612, 0.13581055402755737, 0.08843488246202469, 0.09572570025920868, 0.1882929652929306, 0.09516490995883942]",7,"[0.04343021661043167, 0.0761568546295166, 0.19002984464168549, 0.1524629443883896, 0.09108663350343704, 0.05971981957554817, 0.19002984464168549, 0.19708383083343506]",0.11923098564147949,0.11923104524612427
207,Maine–Montparnasse (6e/14e/15e),6,"[0.15434467792510986, 0.10427916795015335, 0.13794825971126556, 0.1358117312192917, 0.0884338766336441, 0.09572721272706985, 0.18828998506069183, 0.09516511112451553]",2,"[0.05058032274246216, 0.07806196063756943, 0.2035651057958603, 0.12979112565517426, 0.10196904838085175, 0.05083925276994705, 0.18723709881305695, 0.19795610010623932]",0.12057880312204361,0.12057898193597794
208,Maine–Montparnasse (6e/14e/15e),6,"[0.15434756875038147, 0.10427720099687576, 0.13795001804828644, 0.13581177592277527, 0.08843449503183365, 0.09572701901197433, 0.18828684091567993, 0.09516507387161255]",6,"[0.0679599791765213, 0.10088139027357101, 0.18243271112442017, 0.10392406582832336, 0.10674534738063812, 0.038950804620981216, 0.20972944796085358, 0.18937626481056213]",0.10208725184202194,0.10208737105131149
209,Maine–Montparnasse (6e/14e/15e),6,"[0.1543465554714203, 0.10427858680486679, 0.1379477083683014, 0.13581202924251556, 0.08843374252319336, 0.0957275778055191, 0.18828873336315155, 0.09516516327857971]",2,"[0.08715397864580154, 0.1293734312057495, 0.1853976547718048, 0.09297768026590347, 0.1293734312057495, 0.028313033282756805, 0.16472221910953522, 0.18268851935863495]",0.10951298475265503,0.10951299965381622
210,Maine–Montparnasse (6e/14e/15e),6,"[0.1543286144733429, 0.10427862405776978, 0.13796694576740265, 0.13580699265003204, 0.08843950927257538, 0.09572047740221024, 0.1882946789264679, 0.09516416490077972]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.10858630388975143,0.10858633369207382
211,Maine–Montparnasse (6e/14e/15e),6,"[0.15433283150196075, 0.10427775979042053, 0.1379631757736206, 0.1358078420162201, 0.08843909949064255, 0.09572261571884155, 0.18829329311847687, 0.09516339004039764]",0,"[0.17415083944797516, 0.1280481517314911, 0.1448843777179718, 0.06758726388216019, 0.14587998390197754, 0.020414145663380623, 0.17415083944797516, 0.1448843777179718]",0.09602925181388855,0.09602929651737213
212,Maine–Montparnasse (6e/14e/15e),6,"[0.15433569252490997, 0.10427853465080261, 0.13795800507068634, 0.1358090192079544, 0.08843708783388138, 0.09572508931159973, 0.18829317390918732, 0.09516341984272003]",0,"[0.17531917989253998, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685867726802826, 0.019114047288894653, 0.17531917989253998, 0.1458563655614853]",0.10281515121459961,0.10281525552272797
213,Maine–Montparnasse (6e/14e/15e),6,"[0.15434999763965607, 0.10427876561880112, 0.13794057071208954, 0.13581325113773346, 0.08843149244785309, 0.09573379158973694, 0.18828941881656647, 0.0951627641916275]",0,"[0.17531917989253998, 0.1289072036743164, 0.14585638046264648, 0.06276896595954895, 0.14685866236686707, 0.019114049151539803, 0.17531917989253998, 0.14585638046264648]",0.10282714664936066,0.10282730311155319
214,Maine–Montparnasse (6e/14e/15e),6,"[0.15434232354164124, 0.10427971929311752, 0.13793708384037018, 0.1358085572719574, 0.088438481092453, 0.09573693573474884, 0.18830269575119019, 0.09515417367219925]",6,"[0.16073979437351227, 0.07421569526195526, 0.1952129453420639, 0.12159448117017746, 0.008490122854709625, 0.08763746917247772, 0.22137397527694702, 0.1307355761528015]",0.08534883707761765,0.08534900844097137
215,Maine–Montparnasse (6e/14e/15e),6,"[0.15433812141418457, 0.10428106784820557, 0.13794298470020294, 0.13580727577209473, 0.08843796700239182, 0.0957338735461235, 0.18830251693725586, 0.09515619277954102]",2,"[0.15278948843479156, 0.06969743221998215, 0.21787315607070923, 0.11419179290533066, 0.007368401158601046, 0.09996259212493896, 0.21509212255477905, 0.12302494049072266]",0.09638550877571106,0.09638558328151703
216,Maine–Montparnasse (6e/14e/15e),6,"[0.15434002876281738, 0.1042819619178772, 0.13794411718845367, 0.13580664992332458, 0.08843668550252914, 0.09573276340961456, 0.18830019235610962, 0.09515764564275742]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.0964844673871994,0.09648454934358597
217,Maine–Montparnasse (6e/14e/15e),6,"[0.154339000582695, 0.10428227484226227, 0.13794536888599396, 0.1358078420162201, 0.08843576163053513, 0.09573052823543549, 0.18829907476902008, 0.09516015648841858]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.09648320823907852,0.09648332744836807
218,Maine–Montparnasse (6e/14e/15e),6,"[0.15434306859970093, 0.10427939891815186, 0.13794785737991333, 0.13581052422523499, 0.08843501657247543, 0.09572847187519073, 0.18829259276390076, 0.09516309946775436]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.14379236102104187,0.14379243552684784
219,Maine–Montparnasse (6e/14e/15e),6,"[0.15433941781520844, 0.10427914559841156, 0.13795188069343567, 0.13580992817878723, 0.08843623101711273, 0.09572650492191315, 0.18829353153705597, 0.09516347199678421]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.1794612556695938,0.17946121096611023
220,Maine–Montparnasse (6e/14e/15e),6,"[0.15434378385543823, 0.10427762567996979, 0.1379530429840088, 0.13581089675426483, 0.08843538910150528, 0.09572581201791763, 0.1882885992527008, 0.09516490995883942]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.17946001887321472,0.17946000397205353
221,Maine–Montparnasse (6e/14e/15e),6,"[0.15434378385543823, 0.10427762567996979, 0.1379530429840088, 0.13581089675426483, 0.08843538910150528, 0.09572581201791763, 0.1882885992527008, 0.09516491740942001]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.11022632569074631,0.11022649705410004
222,Maine–Montparnasse (6e/14e/15e),6,"[0.1543382704257965, 0.10427866131067276, 0.137956440448761, 0.13580971956253052, 0.08843636512756348, 0.09572433680295944, 0.188291534781456, 0.0951647087931633]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.11022236198186874,0.11022253334522247
223,Maine–Montparnasse (6e/14e/15e),6,"[0.15433698892593384, 0.104280024766922, 0.13795442879199982, 0.13580989837646484, 0.08843569457530975, 0.09572476893663406, 0.1882934719324112, 0.09516477584838867]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.11022207885980606,0.11022226512432098
224,Maine–Montparnasse (6e/14e/15e),6,"[0.15433698892593384, 0.104280024766922, 0.13795442879199982, 0.13580989837646484, 0.08843569457530975, 0.09572476893663406, 0.1882934719324112, 0.09516477584838867]",2,"[0.036238476634025574, 0.11542787402868271, 0.19531625509262085, 0.18130658566951752, 0.06602158397436142, 0.05881509557366371, 0.15155798196792603, 0.19531625509262085]",0.1391054391860962,0.13910573720932007
225,Maine–Montparnasse (6e/14e/15e),6,"[0.1543387770652771, 0.10428090393543243, 0.1379503309726715, 0.1358107477426529, 0.08843443542718887, 0.09572606533765793, 0.18829384446144104, 0.09516497701406479]",2,"[0.04515286162495613, 0.11229284107685089, 0.19001144170761108, 0.17638227343559265, 0.0814899206161499, 0.05721766874194145, 0.14744164049625397, 0.19001144170761108]",0.11897695064544678,0.1189771294593811
226,Maine–Montparnasse (6e/14e/15e),6,"[0.1543438881635666, 0.10427983105182648, 0.1379474401473999, 0.13581176102161407, 0.08843360096216202, 0.0957273617386818, 0.18829098343849182, 0.09516513347625732]",7,"[0.059041790664196014, 0.09215407818555832, 0.15593451261520386, 0.14474962651729584, 0.10655605792999268, 0.04695617035031319, 0.18117991089820862, 0.21342791616916656]",0.11203569173812866,0.11203575879335403
227,Maine–Montparnasse (6e/14e/15e),6,"[0.1543465405702591, 0.104278564453125, 0.1379476934671402, 0.13581202924251556, 0.08843372762203217, 0.09572756290435791, 0.18828870356082916, 0.09516516327857971]",7,"[0.06235488876700401, 0.09256108850240707, 0.1504131704568863, 0.13962431252002716, 0.11253541707992554, 0.04529353603720665, 0.19134673476219177, 0.2058708518743515]",0.10449640452861786,0.10449645668268204
228,Maine–Montparnasse (6e/14e/15e),6,"[0.15434786677360535, 0.10427794605493546, 0.13794781267642975, 0.1358121633529663, 0.08843379467725754, 0.09572765976190567, 0.18828758597373962, 0.09516517072916031]",6,"[0.0733400210738182, 0.10886768251657486, 0.16858389973640442, 0.12868370115756989, 0.13236092031002045, 0.03195037320256233, 0.20248113572597504, 0.1537322998046875]",0.08375340700149536,0.08375351130962372
229,Maine–Montparnasse (6e/14e/15e),6,"[0.15432149171829224, 0.10427732765674591, 0.13797786831855774, 0.1358044594526291, 0.0884428471326828, 0.09571675956249237, 0.18829560279846191, 0.09516364336013794]",6,"[0.06317689269781113, 0.09378127753734589, 0.1452222764492035, 0.17006461322307587, 0.1749243438243866, 0.02752283588051796, 0.1813356727361679, 0.14397203922271729]",0.11708890646696091,0.1170889139175415
230,Maine–Montparnasse (6e/14e/15e),6,"[0.15433073043823242, 0.10427818447351456, 0.13796426355838776, 0.13580873608589172, 0.08843858540058136, 0.09572121500968933, 0.1882934868335724, 0.09516480565071106]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.10858923196792603,0.10858926177024841
231,Maine–Montparnasse (6e/14e/15e),6,"[0.1543349027633667, 0.10428085923194885, 0.1379532814025879, 0.13580964505672455, 0.08843598514795303, 0.09572554379701614, 0.18829603493213654, 0.09516381472349167]",1,"[0.08690138161182404, 0.2091214805841446, 0.12525005638599396, 0.0628134086728096, 0.2091214805841446, 0.019127583131194115, 0.16424478590488434, 0.12341983616352081]",0.19388480484485626,0.19388490915298462
232,Maine–Montparnasse (6e/14e/15e),6,"[0.15433771908283234, 0.10428013652563095, 0.13795243203639984, 0.13580968976020813, 0.08843535929918289, 0.09572732448577881, 0.18829424679279327, 0.09516308456659317]",7,"[0.09532161802053452, 0.10735934972763062, 0.1873558908700943, 0.03153982013463974, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588038325309753]",0.22481027245521545,0.2248104214668274
233,Maine–Montparnasse (6e/14e/15e),6,"[0.15433835983276367, 0.10428093373775482, 0.13794726133346558, 0.1358100026845932, 0.08843416720628738, 0.09573116153478622, 0.18829664587974548, 0.09516143053770065]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295579195022583, 0.03248251602053642, 0.19163888692855835, 0.0098913898691535, 0.17606091499328613, 0.19295579195022583]",0.22576525807380676,0.2257653772830963
234,Maine–Montparnasse (6e/14e/15e),6,"[0.1543520987033844, 0.1042790412902832, 0.13793730735778809, 0.13581235706806183, 0.08843154460191727, 0.09573627263307571, 0.18829050660133362, 0.09516090154647827]",0,"[0.17531919479370117, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685866236686707, 0.019114049151539803, 0.17531919479370117, 0.1458563655614853]",0.10282962024211884,0.10282965004444122
235,Maine–Montparnasse (6e/14e/15e),6,"[0.15433914959430695, 0.10428091883659363, 0.13794395327568054, 0.13580702245235443, 0.08843778818845749, 0.09573330730199814, 0.1883011758327484, 0.09515668451786041]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.08592960238456726,0.08592967689037323
236,Maine–Montparnasse (6e/14e/15e),6,"[0.15434135496616364, 0.10428132861852646, 0.13794423639774323, 0.13580676913261414, 0.08843675255775452, 0.09573286026716232, 0.1882990598678589, 0.09515766054391861]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.0859295129776001,0.08592954277992249
237,Maine–Montparnasse (6e/14e/15e),6,"[0.15434034168720245, 0.10428165644407272, 0.1379455178976059, 0.13580799102783203, 0.0884358361363411, 0.09573063254356384, 0.18829795718193054, 0.09516017884016037]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.1015632152557373,0.10156327486038208
238,Maine–Montparnasse (6e/14e/15e),6,"[0.1543424129486084, 0.10427936166524887, 0.13794805109500885, 0.13581086695194244, 0.08843506127595901, 0.09572785347700119, 0.18829278647899628, 0.09516365826129913]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.14071699976921082,0.14071723818778992
239,Maine–Montparnasse (6e/14e/15e),6,"[0.15434597432613373, 0.10427781939506531, 0.13795025646686554, 0.13581156730651855, 0.08843454718589783, 0.09572680294513702, 0.18828807771205902, 0.09516505897045135]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.1794627606868744,0.1794627606868744
240,Maine–Montparnasse (6e/14e/15e),6,"[0.15434163808822632, 0.10427819937467575, 0.1379539668560028, 0.1358104944229126, 0.08843564242124557, 0.09572535008192062, 0.18828991055488586, 0.09516485780477524]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.1794584095478058,0.1794583797454834
241,Maine–Montparnasse (6e/14e/15e),6,"[0.1543424427509308, 0.10427825152873993, 0.13795290887355804, 0.1358107477426529, 0.08843531459569931, 0.09572570770978928, 0.18828971683979034, 0.09516489505767822]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.0828619971871376,0.08286210149526596
242,Maine–Montparnasse (6e/14e/15e),6,"[0.1543424427509308, 0.10427825152873993, 0.13795290887355804, 0.1358107477426529, 0.08843531459569931, 0.09572570770978928, 0.18828971683979034, 0.09516489505767822]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.0828619971871376,0.08286210149526596
243,Maine–Montparnasse (6e/14e/15e),6,"[0.15433552861213684, 0.10428137332201004, 0.13795264065265656, 0.1358100026845932, 0.088435098528862, 0.09572510421276093, 0.1882954239845276, 0.09516481310129166]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803095042705536, 0.16737622022628784, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803095042705536]",0.09453584998846054,0.09453596919775009
244,Maine–Montparnasse (6e/14e/15e),6,"[0.1543368697166443, 0.1042807474732399, 0.1379527747631073, 0.13581013679504395, 0.08843515813350677, 0.09572520107030869, 0.18829429149627686, 0.09516483545303345]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803094893693924, 0.16737623512744904, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803094893693924]",0.09453658759593964,0.09453674405813217
245,Maine–Montparnasse (6e/14e/15e),6,"[0.15434521436691284, 0.10427920520305634, 0.13794757425785065, 0.13581189513206482, 0.08843366801738739, 0.09572747349739075, 0.1882898509502411, 0.09516514837741852]",2,"[0.05013777315616608, 0.11049514263868332, 0.1869695484638214, 0.1735585629940033, 0.09048648923635483, 0.05630166828632355, 0.14508125185966492, 0.1869695484638214]",0.11007629334926605,0.11007639020681381
246,Maine–Montparnasse (6e/14e/15e),6,"[0.15434521436691284, 0.10427920520305634, 0.13794757425785065, 0.13581189513206482, 0.08843366801738739, 0.09572745859622955, 0.1882898509502411, 0.09516514837741852]",6,"[0.06391763687133789, 0.09966132044792175, 0.16863754391670227, 0.15654149651527405, 0.11535578966140747, 0.05078139901161194, 0.17646728456020355, 0.16863754391670227]",0.07875293493270874,0.07875300943851471
247,Maine–Montparnasse (6e/14e/15e),6,"[0.1543465554714203, 0.10427858680486679, 0.1379476934671402, 0.13581202924251556, 0.08843374252319336, 0.09572757035493851, 0.18828873336315155, 0.09516515582799911]",6,"[0.07296361029148102, 0.10830890387296677, 0.16771863400936127, 0.1320377141237259, 0.13168157637119293, 0.03290442377328873, 0.2014418989419937, 0.15294325351715088]",0.08194787055253983,0.08194798231124878
248,Maine–Montparnasse (6e/14e/15e),6,"[0.1543019860982895, 0.10427430272102356, 0.13800635933876038, 0.13579779863357544, 0.08845153450965881, 0.09570697695016861, 0.18829867243766785, 0.09516224265098572]",6,"[0.06317689269781113, 0.09378127008676529, 0.14522229135036469, 0.17006461322307587, 0.1749243289232254, 0.027522830292582512, 0.1813356578350067, 0.14397203922271729]",0.11706262081861496,0.11706266552209854
249,Maine–Montparnasse (6e/14e/15e),6,"[0.15433253347873688, 0.104279063642025, 0.13796013593673706, 0.13580960035324097, 0.08843731880187988, 0.09572253376245499, 0.18829387426376343, 0.09516499191522598]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.22941389679908752,0.22941389679908752
250,Maine–Montparnasse (6e/14e/15e),6,"[0.15433453023433685, 0.10428009182214737, 0.13795556128025055, 0.13580924272537231, 0.08843670785427094, 0.09572487324476242, 0.18829531967639923, 0.09516371786594391]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.229418084025383,0.2294180691242218
251,Maine–Montparnasse (6e/14e/15e),6,"[0.15433819591999054, 0.10427924990653992, 0.13795393705368042, 0.1358095407485962, 0.08843542635440826, 0.09572773426771164, 0.18829305469989777, 0.09516281634569168]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.12664031982421875,0.12664039433002472
252,Maine–Montparnasse (6e/14e/15e),6,"[0.1543387919664383, 0.10427948087453842, 0.13795101642608643, 0.1358090341091156, 0.08843538910150528, 0.09573066979646683, 0.1882948875427246, 0.09516071528196335]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.12664194405078888,0.12664203345775604
253,Maine–Montparnasse (6e/14e/15e),6,"[0.15434135496616364, 0.10427746176719666, 0.13795283436775208, 0.13580870628356934, 0.08843627572059631, 0.09573091566562653, 0.18829230964183807, 0.09516013413667679]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295580685138702, 0.03248251974582672, 0.19163890182971954, 0.0098913898691535, 0.17606091499328613, 0.19295580685138702]",0.22576169669628143,0.2257618010044098
254,Maine–Montparnasse (6e/14e/15e),6,"[0.1543583869934082, 0.10427667945623398, 0.13793836534023285, 0.13581028580665588, 0.08843283355236053, 0.095738984644413, 0.18828676640987396, 0.09515772014856339]",1,"[0.136768639087677, 0.17386674880981445, 0.17386674880981445, 0.04896683990955353, 0.11456625908613205, 0.014911104924976826, 0.16318683326244354, 0.17386674880981445]",0.1460224986076355,0.1460224837064743
255,Maine–Montparnasse (6e/14e/15e),6,"[0.15434367954730988, 0.10427860915660858, 0.13794787228107452, 0.13580691814422607, 0.08843795210123062, 0.09573159366846085, 0.18829531967639923, 0.09515810757875443]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.10156632959842682,0.10156642645597458
256,Maine–Montparnasse (6e/14e/15e),6,"[0.1543443351984024, 0.1042790412902832, 0.13794764876365662, 0.13580811023712158, 0.08843658119440079, 0.09573042392730713, 0.18829375505447388, 0.09516014158725739]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.1015653982758522,0.10156546533107758
257,Maine–Montparnasse (6e/14e/15e),6,"[0.15434327721595764, 0.10427796840667725, 0.13795053958892822, 0.13581056892871857, 0.08843586593866348, 0.09572724252939224, 0.18829096853733063, 0.09516355395317078]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.14071635901927948,0.14071661233901978
258,Maine–Montparnasse (6e/14e/15e),6,"[0.1543455272912979, 0.10427704453468323, 0.13795264065265656, 0.13581115007400513, 0.08843529224395752, 0.09572609513998032, 0.18828736245632172, 0.095164954662323]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.14378853142261505,0.1437886357307434
259,Maine–Montparnasse (6e/14e/15e),6,"[0.1543455272912979, 0.10427704453468323, 0.13795264065265656, 0.13581115007400513, 0.08843529224395752, 0.09572609513998032, 0.18828736245632172, 0.095164954662323]",2,"[0.09378720074892044, 0.055239710956811905, 0.2271673083305359, 0.07123515009880066, 0.037139154970645905, 0.06109688803553581, 0.2271673083305359, 0.2271673083305359]",0.16615960001945496,0.1661597639322281
260,Maine–Montparnasse (6e/14e/15e),6,"[0.1543424427509308, 0.10427825152873993, 0.13795290887355804, 0.1358107477426529, 0.08843531459569931, 0.09572570770978928, 0.18828971683979034, 0.09516489505767822]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.0828619971871376,0.08286210149526596
261,Maine–Montparnasse (6e/14e/15e),6,"[0.1543424427509308, 0.10427825152873993, 0.13795290887355804, 0.1358107477426529, 0.08843531459569931, 0.09572570770978928, 0.18828971683979034, 0.09516489505767822]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.0828619971871376,0.08286210149526596
262,Maine–Montparnasse (6e/14e/15e),6,"[0.15433518588542938, 0.10427781194448471, 0.13796038925647736, 0.13580985367298126, 0.08843745291233063, 0.0957227349281311, 0.18829160928726196, 0.09516502171754837]",6,"[0.04074870049953461, 0.06048833578824997, 0.09366747736930847, 0.19976119697093964, 0.2054695188999176, 0.01775205507874489, 0.21300038695335388, 0.16911235451698303]",0.22039872407913208,0.22039887309074402
263,Maine–Montparnasse (6e/14e/15e),6,"[0.15433737635612488, 0.10427939146757126, 0.1379547268152237, 0.1358093023300171, 0.08843608945608139, 0.09572666138410568, 0.18829353153705597, 0.0951630026102066]",3,"[0.0387892872095108, 0.05757972598075867, 0.08916343003511429, 0.2161959707736969, 0.19558940827846527, 0.016898438334465027, 0.20275816321372986, 0.1830255687236786]",0.23448807001113892,0.23448817431926727
264,Maine–Montparnasse (6e/14e/15e),6,"[0.15434235334396362, 0.10427792370319366, 0.13795322179794312, 0.1358097493648529, 0.0884348675608635, 0.09572962671518326, 0.18829014897346497, 0.09516211599111557]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.25127995014190674,0.2512800395488739
265,Maine–Montparnasse (6e/14e/15e),6,"[0.154341459274292, 0.10427823662757874, 0.13795128464698792, 0.1358093023300171, 0.08843552321195602, 0.09573087841272354, 0.18829263746738434, 0.09516074508428574]",2,"[0.09196916222572327, 0.10358350723981857, 0.19811302423477173, 0.030430560931563377, 0.17953287065029144, 0.009266538545489311, 0.19811302423477173, 0.1889912486076355]",0.22311155498027802,0.22311148047447205
266,Maine–Montparnasse (6e/14e/15e),6,"[0.15434204041957855, 0.10427749156951904, 0.13795265555381775, 0.13580839335918427, 0.08843625336885452, 0.09573155641555786, 0.18829211592674255, 0.09515958279371262]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.22481763362884521,0.22481763362884521
