target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
201,Maine–Montparnasse (6e/14e/15e),6,"[0.13544024527072906, 0.11803440004587173, 0.12988106906414032, 0.12989892065525055, 0.11257634311914444, 0.11467573791742325, 0.145501509308815, 0.11399170756340027]",1,"[0.0703752189874649, 0.26540547609329224, 0.12505953013896942, 0.11608923226594925, 0.04227312654256821, 0.07219099998474121, 0.18354696035385132, 0.12505953013896942]",0.13060855865478516,0.13060879707336426
202,Maine–Montparnasse (6e/14e/15e),6,"[0.13543890416622162, 0.11803456395864487, 0.12988224625587463, 0.1298985779285431, 0.1125769093632698, 0.1146751195192337, 0.14550209045410156, 0.11399157345294952]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09816913306713104,0.09816928952932358
203,Maine–Montparnasse (6e/14e/15e),6,"[0.1354379951953888, 0.11803536117076874, 0.12988176941871643, 0.1298985481262207, 0.11257657408714294, 0.11467516422271729, 0.14550291001796722, 0.1139916479587555]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.11790326982736588,0.11790339648723602
204,Maine–Montparnasse (6e/14e/15e),6,"[0.13543793559074402, 0.11803507059812546, 0.12988239526748657, 0.12989844381809235, 0.1125769093632698, 0.11467493325471878, 0.1455027461051941, 0.11399156600236893]",2,"[0.040339332073926926, 0.1373031884431839, 0.18933561444282532, 0.17575491964817047, 0.06399998813867569, 0.057014159858226776, 0.1469172239303589, 0.18933561444282532]",0.11790316551923752,0.11790327727794647
205,Maine–Montparnasse (6e/14e/15e),6,"[0.13543906807899475, 0.11803489178419113, 0.12988150119781494, 0.12989872694015503, 0.11257649958133698, 0.11467542499303818, 0.1455022394657135, 0.11399167776107788]",3,"[0.03390716761350632, 0.08995281904935837, 0.19189636409282684, 0.19423049688339233, 0.07413089275360107, 0.06603924185037613, 0.17017357051372528, 0.17966948449611664]",0.12262890487909317,0.12262918055057526
206,Maine–Montparnasse (6e/14e/15e),6,"[0.1354392170906067, 0.11803518980741501, 0.12988078594207764, 0.12989886105060577, 0.11257611215114594, 0.11467571556568146, 0.14550240337848663, 0.11399177461862564]",7,"[0.04343021661043167, 0.0761568546295166, 0.19002984464168549, 0.1524629443883896, 0.09108663350343704, 0.05971981957554817, 0.19002984464168549, 0.19708383083343506]",0.1143527403473854,0.11435280740261078
207,Maine–Montparnasse (6e/14e/15e),6,"[0.13544102013111115, 0.11803478747606277, 0.12987957894802094, 0.1298992782831192, 0.11257556825876236, 0.11467640101909637, 0.145501509308815, 0.11399189382791519]",2,"[0.05058032274246216, 0.07806196063756943, 0.2035651057958603, 0.12979112565517426, 0.10196904838085175, 0.05083925276994705, 0.18723709881305695, 0.19795610010623932]",0.1143018901348114,0.11430204659700394
208,Maine–Montparnasse (6e/14e/15e),6,"[0.13544191420078278, 0.1180339902639389, 0.12988007068634033, 0.1298992931842804, 0.11257591843605042, 0.1146763488650322, 0.14550068974494934, 0.11399181932210922]",6,"[0.0679599791765213, 0.10088139027357101, 0.18243271112442017, 0.10392406582832336, 0.10674534738063812, 0.038950804620981216, 0.20972944796085358, 0.18937626481056213]",0.10116931051015854,0.10116942971944809
209,Maine–Montparnasse (6e/14e/15e),6,"[0.1354416012763977, 0.11803454905748367, 0.12987937033176422, 0.12989936769008636, 0.11257549375295639, 0.11467655748128891, 0.14550115168094635, 0.11399191617965698]",2,"[0.08715397864580154, 0.1293734312057495, 0.1853976547718048, 0.09297768026590347, 0.1293734312057495, 0.028313033282756805, 0.16472221910953522, 0.18268851935863495]",0.09332765638828278,0.09332771599292755
210,Maine–Montparnasse (6e/14e/15e),6,"[0.1354357749223709, 0.11803455650806427, 0.1298857182264328, 0.12989763915538788, 0.11257860064506531, 0.11467341333627701, 0.14550316333770752, 0.11399117857217789]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.09810199588537216,0.09810201823711395
211,Maine–Montparnasse (6e/14e/15e),6,"[0.13543719053268433, 0.11803418397903442, 0.12988439202308655, 0.12989787757396698, 0.11257828027009964, 0.11467451602220535, 0.1455027014017105, 0.11399083584547043]",0,"[0.17415083944797516, 0.1280481517314911, 0.1448843777179718, 0.06758726388216019, 0.14587998390197754, 0.020414145663380623, 0.17415083944797516, 0.1448843777179718]",0.09450498223304749,0.09450504183769226
212,Maine–Montparnasse (6e/14e/15e),6,"[0.13543817400932312, 0.1180344894528389, 0.12988273799419403, 0.1298983097076416, 0.11257722973823547, 0.11467563360929489, 0.14550258219242096, 0.11399094760417938]",0,"[0.17531917989253998, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685867726802826, 0.019114047288894653, 0.17531917989253998, 0.1458563655614853]",0.10130343586206436,0.10130350291728973
213,Maine–Montparnasse (6e/14e/15e),6,"[0.13544297218322754, 0.11803451180458069, 0.12987694144248962, 0.12989972531795502, 0.11257416754961014, 0.11467963457107544, 0.14550119638442993, 0.1139908954501152]",0,"[0.17531917989253998, 0.1289072036743164, 0.14585638046264648, 0.06276896595954895, 0.14685866236686707, 0.019114049151539803, 0.17531917989253998, 0.14585638046264648]",0.10130801796913147,0.10130815953016281
214,Maine–Montparnasse (6e/14e/15e),6,"[0.1354411244392395, 0.1180347204208374, 0.1298755556344986, 0.12989790737628937, 0.11257713288068771, 0.11468200385570526, 0.14550460875034332, 0.11398699134588242]",6,"[0.16073979437351227, 0.07421569526195526, 0.1952129453420639, 0.12159448117017746, 0.008490122854709625, 0.08763746917247772, 0.22137397527694702, 0.1307355761528015]",0.12991639971733093,0.12991660833358765
215,Maine–Montparnasse (6e/14e/15e),6,"[0.13543958961963654, 0.11803533136844635, 0.12987759709358215, 0.12989754974842072, 0.11257706582546234, 0.11468034982681274, 0.14550471305847168, 0.11398787051439285]",2,"[0.15278948843479156, 0.06969743221998215, 0.21787315607070923, 0.11419179290533066, 0.007368401158601046, 0.09996259212493896, 0.21509212255477905, 0.12302494049072266]",0.13933029770851135,0.13933034241199493
216,Maine–Montparnasse (6e/14e/15e),6,"[0.13544003665447235, 0.11803574860095978, 0.12987807393074036, 0.12989741563796997, 0.11257653683423996, 0.11467958986759186, 0.14550410211086273, 0.11398862302303314]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.13282974064350128,0.13282984495162964
217,Maine–Montparnasse (6e/14e/15e),6,"[0.13543953001499176, 0.11803591996431351, 0.12987858057022095, 0.1298978626728058, 0.1125761941075325, 0.11467830836772919, 0.14550384879112244, 0.11398974806070328]",2,"[0.14192792773246765, 0.06389424204826355, 0.22579801082611084, 0.12824352085590363, 0.00919154193252325, 0.12098020315170288, 0.1971830129623413, 0.1127815768122673]",0.13282939791679382,0.13282951712608337
218,Maine–Montparnasse (6e/14e/15e),6,"[0.1354406476020813, 0.11803483963012695, 0.12987938523292542, 0.1298988312482834, 0.11257603764533997, 0.11467716842889786, 0.14550219476222992, 0.11399097740650177]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.17366406321525574,0.1736641824245453
219,Maine–Montparnasse (6e/14e/15e),6,"[0.1354394108057022, 0.118034727871418, 0.12988072633743286, 0.12989860773086548, 0.11257670074701309, 0.11467624455690384, 0.14550252258777618, 0.11399106681346893]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20210665464401245,0.20210660994052887
220,Maine–Montparnasse (6e/14e/15e),6,"[0.1354406774044037, 0.11803415417671204, 0.1298810839653015, 0.12989898025989532, 0.11257639527320862, 0.11467579752206802, 0.14550121128559113, 0.11399169266223907]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20210617780685425,0.20210608839988708
221,Maine–Montparnasse (6e/14e/15e),6,"[0.1354406774044037, 0.11803415417671204, 0.1298810839653015, 0.12989898025989532, 0.11257639527320862, 0.11467579007148743, 0.14550121128559113, 0.11399169266223907]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09817054867744446,0.09817072749137878
222,Maine–Montparnasse (6e/14e/15e),6,"[0.13543890416622162, 0.11803456395864487, 0.12988224625587463, 0.1298985779285431, 0.1125769093632698, 0.1146751195192337, 0.14550209045410156, 0.11399157345294952]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09816913306713104,0.09816928952932358
223,Maine–Montparnasse (6e/14e/15e),6,"[0.13543853163719177, 0.11803513020277023, 0.12988166511058807, 0.12989863753318787, 0.11257655173540115, 0.11467530578374863, 0.14550259709358215, 0.11399166285991669]",2,"[0.056854840368032455, 0.1349402368068695, 0.18607719242572784, 0.1727302372455597, 0.06289856135845184, 0.05603296682238579, 0.1443888247013092, 0.18607719242572784]",0.09816884249448776,0.09816904366016388
224,Maine–Montparnasse (6e/14e/15e),6,"[0.13543853163719177, 0.11803513020277023, 0.12988166511058807, 0.12989863753318787, 0.11257655918598175, 0.11467530578374863, 0.14550259709358215, 0.11399166285991669]",2,"[0.036238476634025574, 0.11542787402868271, 0.19531625509262085, 0.18130658566951752, 0.06602158397436142, 0.05881509557366371, 0.15155798196792603, 0.19531625509262085]",0.12663987278938293,0.12664014101028442
225,Maine–Montparnasse (6e/14e/15e),6,"[0.13543912768363953, 0.11803547292947769, 0.12988033890724182, 0.12989892065525055, 0.11257585138082504, 0.1146758571267128, 0.14550259709358215, 0.11399181932210922]",2,"[0.04515286162495613, 0.11229284107685089, 0.19001144170761108, 0.17638227343559265, 0.0814899206161499, 0.05721766874194145, 0.14744164049625397, 0.19001144170761108]",0.10397487133741379,0.10397502034902573
226,Maine–Montparnasse (6e/14e/15e),6,"[0.13544076681137085, 0.11803505569696426, 0.12987934052944183, 0.1298992931842804, 0.11257542669773102, 0.11467646807432175, 0.1455017775297165, 0.11399193853139877]",7,"[0.059041790664196014, 0.09215407818555832, 0.15593451261520386, 0.14474962651729584, 0.10655605792999268, 0.04695617035031319, 0.18117991089820862, 0.21342791616916656]",0.09815283119678497,0.09815290570259094
227,Maine–Montparnasse (6e/14e/15e),6,"[0.1354416012763977, 0.11803454905748367, 0.12987937033176422, 0.12989936769008636, 0.11257549375295639, 0.11467655748128891, 0.14550115168094635, 0.11399191617965698]",7,"[0.06235488876700401, 0.09256108850240707, 0.1504131704568863, 0.13962431252002716, 0.11253541707992554, 0.04529353603720665, 0.19134673476219177, 0.2058708518743515]",0.09327643364667892,0.0932765007019043
228,Maine–Montparnasse (6e/14e/15e),6,"[0.13544201850891113, 0.11803429573774338, 0.12987938523292542, 0.12989942729473114, 0.11257553845643997, 0.11467661708593369, 0.14550083875656128, 0.11399190872907639]",6,"[0.0733400210738182, 0.10886768251657486, 0.16858389973640442, 0.12868370115756989, 0.13236092031002045, 0.03195037320256233, 0.20248113572597504, 0.1537322998046875]",0.08246258646249771,0.08246266841888428
229,Maine–Montparnasse (6e/14e/15e),6,"[0.1354334056377411, 0.11803404241800308, 0.12988924980163574, 0.12989674508571625, 0.11258041113615036, 0.11467178165912628, 0.14550361037254333, 0.11399074643850327]",6,"[0.06317689269781113, 0.09378127753734589, 0.1452222764492035, 0.17006461322307587, 0.1749243438243866, 0.02752283588051796, 0.1813356727361679, 0.14397203922271729]",0.10362955182790756,0.10362959653139114
230,Maine–Montparnasse (6e/14e/15e),6,"[0.13543644547462463, 0.11803438514471054, 0.12988483905792236, 0.12989820539951324, 0.1125781238079071, 0.11467374861240387, 0.14550282061100006, 0.11399145424365997]",6,"[0.10348433256149292, 0.1536145806312561, 0.14915089309215546, 0.0747997835278511, 0.1536145806312561, 0.022777602076530457, 0.19558678567409515, 0.1469714194536209]",0.09810307621955872,0.09810307621955872
231,Maine–Montparnasse (6e/14e/15e),6,"[0.1354379504919052, 0.11803542822599411, 0.12988127768039703, 0.12989850342273712, 0.11257659643888474, 0.11467576771974564, 0.14550326764583588, 0.11399122327566147]",1,"[0.08690138161182404, 0.2091214805841446, 0.12525005638599396, 0.0628134086728096, 0.2091214805841446, 0.019127583131194115, 0.16424478590488434, 0.12341983616352081]",0.1558104157447815,0.15581052005290985
232,Maine–Montparnasse (6e/14e/15e),6,"[0.13543890416622162, 0.11803511530160904, 0.12988094985485077, 0.12989851832389832, 0.11257626116275787, 0.11467665433883667, 0.14550276100635529, 0.113990917801857]",7,"[0.09532161802053452, 0.10735934972763062, 0.1873558908700943, 0.03153982013463974, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588038325309753]",0.20282624661922455,0.2028263360261917
233,Maine–Montparnasse (6e/14e/15e),6,"[0.13543929159641266, 0.11803535372018814, 0.1298792064189911, 0.12989860773086548, 0.11257551610469818, 0.1146785169839859, 0.14550326764583588, 0.11399021744728088]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295579195022583, 0.03248251602053642, 0.19163888692855835, 0.0098913898691535, 0.17606091499328613, 0.19295579195022583]",0.2010643631219864,0.20106446743011475
234,Maine–Montparnasse (6e/14e/15e),6,"[0.1354437917470932, 0.11803455650806427, 0.1298757940530777, 0.12989939749240875, 0.11257404834032059, 0.1146809458732605, 0.14550137519836426, 0.11399008333683014]",0,"[0.17531919479370117, 0.1289072036743164, 0.1458563655614853, 0.06276897341012955, 0.14685866236686707, 0.019114049151539803, 0.17531919479370117, 0.1458563655614853]",0.10130907595157623,0.1013091504573822
235,Maine–Montparnasse (6e/14e/15e),6,"[0.13543984293937683, 0.11803528666496277, 0.12987792491912842, 0.12989749014377594, 0.11257699877023697, 0.11468000710010529, 0.14550435543060303, 0.11398809403181076]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.13192367553710938,0.13192373514175415
236,Maine–Montparnasse (6e/14e/15e),6,"[0.13544043898582458, 0.11803548038005829, 0.12987807393074036, 0.12989746034145355, 0.11257655918598175, 0.11467963457107544, 0.14550377428531647, 0.11398860067129135]",6,"[0.1393667310476303, 0.06357441842556, 0.1786569356918335, 0.1041598916053772, 0.01648830622434616, 0.0957225114107132, 0.26032164692878723, 0.14170955121517181]",0.1319236010313034,0.131923645734787
237,Maine–Montparnasse (6e/14e/15e),6,"[0.13543996214866638, 0.11803566664457321, 0.12987861037254333, 0.12989792227745056, 0.11257623136043549, 0.11467836052179337, 0.14550353586673737, 0.11398974806070328]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.1482894867658615,0.1482895463705063
238,Maine–Montparnasse (6e/14e/15e),6,"[0.135440394282341, 0.11803482472896576, 0.12987947463989258, 0.12989893555641174, 0.11257608234882355, 0.11467684805393219, 0.1455022543668747, 0.11399121582508087]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.17003563046455383,0.17003586888313293
239,Maine–Montparnasse (6e/14e/15e),6,"[0.135441392660141, 0.1180342361330986, 0.1298801749944687, 0.12989921867847443, 0.11257593333721161, 0.11467623710632324, 0.1455010175704956, 0.11399181187152863]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.20210719108581543,0.20210713148117065
240,Maine–Montparnasse (6e/14e/15e),6,"[0.13544000685214996, 0.11803440004587173, 0.12988144159317017, 0.12989884614944458, 0.11257652938365936, 0.1146755963563919, 0.14550161361694336, 0.11399167776107788]",2,"[0.09485267102718353, 0.0558672770857811, 0.22974808514118195, 0.07151290029287338, 0.026731833815574646, 0.06179099157452583, 0.22974808514118195, 0.22974808514118195]",0.2021055966615677,0.20210561156272888
241,Maine–Montparnasse (6e/14e/15e),6,"[0.13544026017189026, 0.11803440004587173, 0.12988106906414032, 0.12989892065525055, 0.11257634311914444, 0.11467573791742325, 0.145501509308815, 0.11399170756340027]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.087408147752285,0.08740826696157455
242,Maine–Montparnasse (6e/14e/15e),6,"[0.13544024527072906, 0.11803440004587173, 0.12988106906414032, 0.12989892065525055, 0.11257634311914444, 0.11467573791742325, 0.145501509308815, 0.11399170756340027]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08740812540054321,0.08740819245576859
243,Maine–Montparnasse (6e/14e/15e),6,"[0.13543809950351715, 0.11803566664457321, 0.1298811286687851, 0.12989866733551025, 0.11257621645927429, 0.11467542499303818, 0.14550308883190155, 0.11399172991514206]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803095042705536, 0.16737622022628784, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803095042705536]",0.08253444731235504,0.0825345367193222
244,Maine–Montparnasse (6e/14e/15e),6,"[0.13543851673603058, 0.11803542077541351, 0.1298811435699463, 0.12989872694015503, 0.11257626116275787, 0.11467547714710236, 0.14550279080867767, 0.11399172991514206]",2,"[0.0616636648774147, 0.13075758516788483, 0.1803094893693924, 0.16737623512744904, 0.07592832297086716, 0.05429615080356598, 0.1493590921163559, 0.1803094893693924]",0.0825347900390625,0.08253490924835205
245,Maine–Montparnasse (6e/14e/15e),6,"[0.13544118404388428, 0.11803480237722397, 0.12987935543060303, 0.12989933788776398, 0.112575463950634, 0.11467651277780533, 0.14550146460533142, 0.11399192363023758]",2,"[0.05013777315616608, 0.11049514263868332, 0.1869695484638214, 0.1735585629940033, 0.09048648923635483, 0.05630166828632355, 0.14508125185966492, 0.1869695484638214]",0.09357089549303055,0.09357099235057831
246,Maine–Montparnasse (6e/14e/15e),6,"[0.13544119894504547, 0.11803480982780457, 0.12987937033176422, 0.12989935278892517, 0.1125754714012146, 0.11467652022838593, 0.14550146460533142, 0.11399193108081818]",6,"[0.06391763687133789, 0.09966132044792175, 0.16863754391670227, 0.15654149651527405, 0.11535578966140747, 0.05078139901161194, 0.17646728456020355, 0.16863754391670227]",0.06992276012897491,0.06992282718420029
247,Maine–Montparnasse (6e/14e/15e),6,"[0.1354416012763977, 0.11803454905748367, 0.12987937033176422, 0.12989936769008636, 0.11257549375295639, 0.11467655748128891, 0.14550115168094635, 0.11399191617965698]",6,"[0.07296361029148102, 0.10830890387296677, 0.16771863400936127, 0.1320377141237259, 0.13168157637119293, 0.03290442377328873, 0.2014418989419937, 0.15294325351715088]",0.08064094930887222,0.08064106106758118
248,Maine–Montparnasse (6e/14e/15e),6,"[0.13542699813842773, 0.11803284287452698, 0.12989851832389832, 0.1298944354057312, 0.11258510500192642, 0.11466747522354126, 0.14550501108169556, 0.11398962885141373]",6,"[0.06317689269781113, 0.09378127008676529, 0.14522229135036469, 0.17006461322307587, 0.1749243289232254, 0.027522830292582512, 0.1813356578350067, 0.14397203922271729]",0.10361956059932709,0.10361960530281067
249,Maine–Montparnasse (6e/14e/15e),6,"[0.13543705642223358, 0.1180347353219986, 0.1298835128545761, 0.12989850342273712, 0.11257743090391159, 0.11467432975769043, 0.14550283551216125, 0.1139916181564331]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.21208304166793823,0.21208302676677704
250,Maine–Montparnasse (6e/14e/15e),6,"[0.13543780148029327, 0.11803511530160904, 0.12988197803497314, 0.12989836931228638, 0.11257698386907578, 0.11467548459768295, 0.14550310373306274, 0.1139911338686943]",4,"[0.03982691839337349, 0.059120021760463715, 0.0915486067533493, 0.19524236023426056, 0.21581237018108368, 0.01735048182308674, 0.21581237018108368, 0.1652868241071701]",0.21208494901657104,0.21208491921424866
251,Maine–Montparnasse (6e/14e/15e),6,"[0.13543906807899475, 0.11803475022315979, 0.12988139688968658, 0.12989847362041473, 0.11257632821798325, 0.11467686295509338, 0.1455024629831314, 0.11399076133966446]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.16227713227272034,0.1622772067785263
252,Maine–Montparnasse (6e/14e/15e),6,"[0.1354394257068634, 0.11803476512432098, 0.12988035380840302, 0.12989825010299683, 0.11257615685462952, 0.11467838287353516, 0.14550285041332245, 0.11398983001708984]",0,"[0.23756727576255798, 0.09872215986251831, 0.12086781114339828, 0.04807092621922493, 0.12169840186834335, 0.014638283289968967, 0.23756727576255798, 0.12086781114339828]",0.1622777283191681,0.16227780282497406
253,Maine–Montparnasse (6e/14e/15e),6,"[0.13544026017189026, 0.11803393065929413, 0.1298808604478836, 0.12989813089370728, 0.11257660388946533, 0.11467859894037247, 0.14550217986106873, 0.11398948729038239]",2,"[0.0981706976890564, 0.10584397614002228, 0.19295580685138702, 0.03248251974582672, 0.19163890182971954, 0.0098913898691535, 0.17606091499328613, 0.19295580685138702]",0.20106342434883118,0.20106354355812073
254,Maine–Montparnasse (6e/14e/15e),6,"[0.13544590771198273, 0.11803355067968369, 0.12987591326236725, 0.12989863753318787, 0.11257457733154297, 0.11468249559402466, 0.1455003023147583, 0.11398862302303314]",1,"[0.136768639087677, 0.17386674880981445, 0.17386674880981445, 0.04896683990955353, 0.11456625908613205, 0.014911104924976826, 0.16318683326244354, 0.17386674880981445]",0.1353323608636856,0.13533231616020203
255,Maine–Montparnasse (6e/14e/15e),6,"[0.1354411244392395, 0.11803440004587173, 0.1298791766166687, 0.12989750504493713, 0.11257724463939667, 0.11467906832695007, 0.14550282061100006, 0.11398869007825851]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.14829084277153015,0.14829090237617493
256,Maine–Montparnasse (6e/14e/15e),6,"[0.13544119894504547, 0.11803462356328964, 0.1298791915178299, 0.12989796698093414, 0.11257665604352951, 0.11467832326889038, 0.14550241827964783, 0.11398965120315552]",6,"[0.12315847724676132, 0.05618074908852577, 0.15787923336029053, 0.10453200340270996, 0.01810823567211628, 0.09861163049936295, 0.28589752316474915, 0.1556321084499359]",0.14829041063785553,0.1482904851436615
257,Maine–Montparnasse (6e/14e/15e),6,"[0.1354406476020813, 0.1180342584848404, 0.12988023459911346, 0.1298988312482834, 0.11257652193307877, 0.11467660218477249, 0.14550179243087769, 0.11399111151695251]",6,"[0.11404813081026077, 0.05029431730508804, 0.20682989060878754, 0.08176696300506592, 0.024065235629677773, 0.07713593542575836, 0.23902970552444458, 0.20682989060878754]",0.1700354814529419,0.170035719871521
258,Maine–Montparnasse (6e/14e/15e),6,"[0.13544122874736786, 0.11803392320871353, 0.12988092005252838, 0.1298990696668625, 0.11257633566856384, 0.11467593163251877, 0.14550086855888367, 0.11399170756340027]",6,"[0.11471934616565704, 0.05059031769633293, 0.20804716646671295, 0.07921972870826721, 0.024206874892115593, 0.07473296672105789, 0.24043649435043335, 0.20804716646671295]",0.17366285622119904,0.17366288602352142
259,Maine–Montparnasse (6e/14e/15e),6,"[0.13544122874736786, 0.11803392320871353, 0.12988092005252838, 0.1298990696668625, 0.11257634311914444, 0.11467593163251877, 0.14550086855888367, 0.11399170756340027]",2,"[0.09378720074892044, 0.055239710956811905, 0.2271673083305359, 0.07123515009880066, 0.037139154970645905, 0.06109688803553581, 0.2271673083305359, 0.2271673083305359]",0.18598973751068115,0.18598990142345428
260,Maine–Montparnasse (6e/14e/15e),6,"[0.13544026017189026, 0.11803440004587173, 0.12988106906414032, 0.12989892065525055, 0.11257634311914444, 0.11467573791742325, 0.145501509308815, 0.11399170756340027]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.087408147752285,0.08740826696157455
261,Maine–Montparnasse (6e/14e/15e),6,"[0.13544024527072906, 0.11803440004587173, 0.12988106906414032, 0.12989892065525055, 0.11257634311914444, 0.11467573791742325, 0.145501509308815, 0.11399170756340027]",2,"[0.07818493247032166, 0.08994437754154205, 0.18937617540359497, 0.13988097012043, 0.07292833924293518, 0.05093292519450188, 0.18937617540359497, 0.18937617540359497]",0.08740812540054321,0.08740819245576859
262,Maine–Montparnasse (6e/14e/15e),6,"[0.13543790578842163, 0.1180342361330986, 0.1298835277557373, 0.12989860773086548, 0.11257750540971756, 0.11467442661523819, 0.1455022245645523, 0.11399161070585251]",6,"[0.04074870049953461, 0.06048833578824997, 0.09366747736930847, 0.19976119697093964, 0.2054695188999176, 0.01775205507874489, 0.21300038695335388, 0.16911235451698303]",0.20435456931591034,0.20435473322868347
263,Maine–Montparnasse (6e/14e/15e),6,"[0.13543877005577087, 0.11803480982780457, 0.12988166511058807, 0.12989838421344757, 0.11257665604352951, 0.11467637121677399, 0.14550259709358215, 0.11399082094430923]",3,"[0.0387892872095108, 0.05757972598075867, 0.08916343003511429, 0.2161959707736969, 0.19558940827846527, 0.016898438334465027, 0.20275816321372986, 0.1830255687236786]",0.2163907289505005,0.21639081835746765
264,Maine–Montparnasse (6e/14e/15e),6,"[0.1354404240846634, 0.11803418397903442, 0.1298810839653015, 0.1298985332250595, 0.11257602274417877, 0.1146777793765068, 0.14550162851810455, 0.1139904260635376]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2339797466993332,0.23397982120513916
265,Maine–Montparnasse (6e/14e/15e),6,"[0.13544027507305145, 0.11803426593542099, 0.1298803836107254, 0.12989835441112518, 0.11257623881101608, 0.11467849463224411, 0.1455022394657135, 0.11398982256650925]",2,"[0.09196916222572327, 0.10358350723981857, 0.19811302423477173, 0.030430560931563377, 0.17953287065029144, 0.009266538545489311, 0.19811302423477173, 0.1889912486076355]",0.20753738284111023,0.20753729343414307
266,Maine–Montparnasse (6e/14e/15e),6,"[0.13544049859046936, 0.11803393065929413, 0.12988075613975525, 0.12989801168441772, 0.11257655918598175, 0.11467892676591873, 0.14550209045410156, 0.11398924142122269]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.20282962918281555,0.20282961428165436
267,Maine–Montparnasse (6e/14e/15e),6,"[0.13544639945030212, 0.1180334985256195, 0.12987524271011353, 0.1298985332250595, 0.11257432401180267, 0.11468343436717987, 0.14550034701824188, 0.11398821324110031]",1,"[0.1370205283164978, 0.1737193912267685, 0.1737193912267685, 0.04905702918767929, 0.11477725207805634, 0.01493857055902481, 0.16304850578308105, 0.1737193912267685]",0.1350182592868805,0.1350184828042984
